clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_009,138,2.4941130771457577e-14,0,0
1rXZJyVXUHU_009,139,3.65570170435172e-14,0,0
1rXZJyVXUHU_009,140,1.3790475651611483e-13,0,0
1rXZJyVXUHU_009,141,3.919843236891568e-13,0,0
1rXZJyVXUHU_009,142,5.294380927590991e-13,0,0
1rXZJyVXUHU_009,143,9.587451275591685e-13,0,0
1rXZJyVXUHU_009,144,5.85863551682414e-13,0,0
1rXZJyVXUHU_009,145,2.082968942728608e-13,0,0
1rXZJyVXUHU_009,146,3.5464579190014334e-11,0,0
1rXZJyVXUHU_009,147,7.458203434181077e-13,0,0
1rXZJyVXUHU_009,148,1.7078754114608664e-14,0,0
1rXZJyVXUHU_009,149,5.8247241292643404e-15,0,0
1rXZJyVXUHU_009,150,3.2785485955320708e-15,0,0
1rXZJyVXUHU_009,151,4.208343014480221e-15,0,0
1rXZJyVXUHU_009,152,3.642850689882567e-15,0,0
1rXZJyVXUHU_009,153,3.6533437340331536e-15,0,0
1rXZJyVXUHU_009,154,4.373280658101367e-15,0,0
1rXZJyVXUHU_009,155,4.959244498484736e-15,0,0
1rXZJyVXUHU_009,156,5.400033244455822e-15,0,0
1rXZJyVXUHU_009,157,6.0054953597685114e-15,0,0
1rXZJyVXUHU_009,158,1.0274706161838426e-14,0,0
1rXZJyVXUHU_009,159,2.6955964654959592e-14,0,0
1rXZJyVXUHU_009,160,9.67234173071714e-14,0,0
1rXZJyVXUHU_009,161,1.233391101924941e-13,0,0
1rXZJyVXUHU_009,162,6.649561001652315e-14,0,0
1rXZJyVXUHU_009,163,1.99241475097936e-13,0,0
1rXZJyVXUHU_009,164,6.132236645556288e-13,0,0
1rXZJyVXUHU_009,165,3.000913103082259e-12,0,0
1rXZJyVXUHU_009,166,1.815298887770933e-12,0,0
1rXZJyVXUHU_009,167,5.684832487563851e-13,0,0
1rXZJyVXUHU_009,168,1.191551523248291e-12,0,0
1rXZJyVXUHU_009,169,1.2232730019906546e-12,0,0
1rXZJyVXUHU_009,170,5.932909870852432e-13,0,0
1rXZJyVXUHU_009,171,4.960242828457029e-13,0,0
1rXZJyVXUHU_009,172,1.3768642259312514e-12,0,0
1rXZJyVXUHU_009,173,3.2727119625430845e-12,0,0
1rXZJyVXUHU_009,174,1.347718187050262e-10,0,0
1rXZJyVXUHU_009,175,1.259191528824033e-09,0,0
1rXZJyVXUHU_009,176,3.629739175892155e-09,0,0
1rXZJyVXUHU_009,177,2.4145221377835924e-09,0,0
1rXZJyVXUHU_009,178,2.498571349818235e-09,0,0
1rXZJyVXUHU_009,179,5.713671757945349e-09,0,0
1rXZJyVXUHU_009,180,2.8796802720165715e-09,0,0
1rXZJyVXUHU_009,181,1.4165925099618448e-09,0,0
1rXZJyVXUHU_009,182,1.060175142120201e-10,0,0
1rXZJyVXUHU_009,183,3.459444536391132e-11,0,0
1rXZJyVXUHU_009,184,2.11542713901558e-10,0,0
1rXZJyVXUHU_009,185,2.4202762016756196e-09,0,0
1rXZJyVXUHU_009,186,3.3196505455634906e-07,0,0
1rXZJyVXUHU_009,187,2.0118902455124044e-07,0,0
1rXZJyVXUHU_009,188,6.564828680666324e-09,0,0
1rXZJyVXUHU_009,189,9.623527752466998e-09,0,0
1rXZJyVXUHU_009,190,3.77112252536449e-09,0,0
1rXZJyVXUHU_009,191,5.212339448945613e-09,0,0
1rXZJyVXUHU_009,192,1.383980485769598e-09,0,0
1rXZJyVXUHU_009,193,9.299228054260311e-10,0,0
1rXZJyVXUHU_009,194,8.369453463608068e-10,0,0
1rXZJyVXUHU_009,195,1.4898948741404183e-09,0,0
1rXZJyVXUHU_009,196,5.5767446216492544e-11,0,0
1rXZJyVXUHU_009,197,2.8039438826343854e-11,0,0
1rXZJyVXUHU_009,198,9.619327903664932e-12,0,0
1rXZJyVXUHU_009,199,7.060319343055177e-12,0,0
1rXZJyVXUHU_009,200,5.695525214649555e-12,0,0
1rXZJyVXUHU_009,201,5.787678062502133e-12,0,0
1rXZJyVXUHU_009,202,5.165055449313227e-12,0,0
1rXZJyVXUHU_009,203,4.610934030424563e-12,0,0
1rXZJyVXUHU_009,204,2.9483815562614257e-12,0,0
1rXZJyVXUHU_009,205,3.127504765582101e-12,0,0
1rXZJyVXUHU_009,206,7.742922622511195e-12,0,0
1rXZJyVXUHU_009,207,6.668635088580288e-11,0,0
1rXZJyVXUHU_009,208,2.1553239748506314e-10,0,0
1rXZJyVXUHU_009,209,1.3353536158777768e-11,0,0
1rXZJyVXUHU_009,210,9.373687806860098e-13,0,0
1rXZJyVXUHU_009,211,8.608065432333389e-13,0,0
1rXZJyVXUHU_009,212,1.4711594572766606e-12,0,0
1rXZJyVXUHU_009,213,4.8259174434406304e-12,0,0
1rXZJyVXUHU_009,214,9.808416231993355e-12,0,0
1rXZJyVXUHU_009,215,1.2553149492111615e-11,0,0
1rXZJyVXUHU_009,216,1.5452658250203477e-11,0,0
1rXZJyVXUHU_009,217,4.951322771923339e-12,0,0
1rXZJyVXUHU_009,218,9.274787968888143e-13,0,0
1rXZJyVXUHU_009,219,1.3061473560713188e-12,0,0
1rXZJyVXUHU_009,220,1.7508012184128119e-12,0,0
1rXZJyVXUHU_009,221,2.4447685629397364e-13,0,0
1rXZJyVXUHU_009,222,4.341493120953513e-14,0,0
1rXZJyVXUHU_009,223,1.654486924795428e-14,0,0
1rXZJyVXUHU_009,224,8.977566682676769e-15,0,0
1rXZJyVXUHU_009,225,1.2049936447418828e-14,0,0
1rXZJyVXUHU_009,226,3.3482680468271617e-14,0,0
1rXZJyVXUHU_009,227,3.7755463631796576e-14,0,0
1rXZJyVXUHU_009,228,2.1385061148120055e-14,0,0
1rXZJyVXUHU_009,229,1.807826823896179e-14,0,0
1rXZJyVXUHU_009,230,1.648395063838775e-14,0,0
1rXZJyVXUHU_009,231,4.056546155299483e-14,0,0
1rXZJyVXUHU_009,232,6.901197820673166e-13,0,0
1rXZJyVXUHU_009,233,4.627747837715468e-11,0,0
1rXZJyVXUHU_009,234,7.225472664629251e-09,0,0
1rXZJyVXUHU_009,235,1.136751777153222e-07,0,0
1rXZJyVXUHU_009,236,4.6349319404725975e-07,0,0
1rXZJyVXUHU_009,237,4.882517896476202e-05,0,0
1rXZJyVXUHU_009,238,0.07642346620559692,0,0
1rXZJyVXUHU_009,239,0.9657273292541504,1,0
1rXZJyVXUHU_009,240,0.9626209139823914,1,0
1rXZJyVXUHU_009,241,0.9858846068382263,1,0
1rXZJyVXUHU_009,242,0.9894910454750061,1,0
1rXZJyVXUHU_009,243,0.9968708157539368,1,0
1rXZJyVXUHU_009,244,0.9914795160293579,1,0
1rXZJyVXUHU_009,245,0.9446107149124146,1,0
1rXZJyVXUHU_009,246,0.6248530745506287,1,0
1rXZJyVXUHU_009,247,0.2189045548439026,0,0
1rXZJyVXUHU_009,248,0.017009180039167404,0,0
1rXZJyVXUHU_009,249,0.012936031445860863,0,0
1rXZJyVXUHU_009,250,0.010979712009429932,0,0
1rXZJyVXUHU_009,251,0.01446046493947506,0,0
1rXZJyVXUHU_009,252,0.010542064905166626,0,0
1rXZJyVXUHU_009,253,0.01995580457150936,0,0
1rXZJyVXUHU_009,254,0.01929987035691738,0,0
1rXZJyVXUHU_009,255,0.022566301748156548,0,0
1rXZJyVXUHU_009,256,0.007528348825871944,0,0
1rXZJyVXUHU_009,257,0.0108345290645957,0,0
1rXZJyVXUHU_009,258,0.09220755100250244,0,0
1rXZJyVXUHU_009,259,0.17226330935955048,0,0
1rXZJyVXUHU_009,260,0.6346396803855896,1,0
1rXZJyVXUHU_009,261,0.6655974388122559,1,0
1rXZJyVXUHU_009,262,0.5534822344779968,1,0
1rXZJyVXUHU_009,263,0.3933545649051666,1,0
1rXZJyVXUHU_009,264,0.026911471039056778,0,0
1rXZJyVXUHU_009,265,0.061179328709840775,0,0
1rXZJyVXUHU_009,266,0.10500200092792511,0,0
1rXZJyVXUHU_009,267,0.3977714776992798,1,0
1rXZJyVXUHU_009,268,0.14035701751708984,0,0
1rXZJyVXUHU_009,269,0.08584776520729065,0,0
1rXZJyVXUHU_009,270,0.0691036507487297,0,0
1rXZJyVXUHU_009,271,0.014881848357617855,0,0
1rXZJyVXUHU_009,272,0.013118207454681396,0,0
1rXZJyVXUHU_009,273,0.007335777394473553,0,0
1rXZJyVXUHU_009,274,0.03023909591138363,0,0
1rXZJyVXUHU_009,275,0.3098556101322174,0,0
1rXZJyVXUHU_009,276,0.25760355591773987,0,0
1rXZJyVXUHU_009,277,0.019305787980556488,0,0
1rXZJyVXUHU_009,278,0.06178960204124451,0,0
1rXZJyVXUHU_009,279,0.11753968894481659,0,0
1rXZJyVXUHU_009,280,0.17356623709201813,0,0
1rXZJyVXUHU_009,281,0.18307848274707794,0,0
1rXZJyVXUHU_009,282,0.6591363549232483,1,0
1rXZJyVXUHU_009,283,0.5385864973068237,1,0
1rXZJyVXUHU_009,284,0.5686999559402466,1,0
1rXZJyVXUHU_009,285,0.5157586336135864,1,0
1rXZJyVXUHU_009,286,0.11895384639501572,0,0
1rXZJyVXUHU_009,287,0.052547700703144073,0,0
1rXZJyVXUHU_009,288,0.010951083153486252,0,0
1rXZJyVXUHU_009,289,0.008299683220684528,0,0
1rXZJyVXUHU_009,290,0.0008105476736091077,0,0
1rXZJyVXUHU_009,291,0.004054085351526737,0,0
1rXZJyVXUHU_009,292,0.01636507734656334,0,0
1rXZJyVXUHU_009,293,0.030228450894355774,0,0
1rXZJyVXUHU_009,294,0.5594198703765869,1,0
1rXZJyVXUHU_009,295,0.9882310032844543,1,0
1rXZJyVXUHU_009,296,0.9999123811721802,1,0
1rXZJyVXUHU_009,297,0.9999096393585205,1,0
1rXZJyVXUHU_009,298,0.9999834299087524,1,0
1rXZJyVXUHU_009,299,0.999975323677063,1,0
1rXZJyVXUHU_009,300,0.999427080154419,1,0
1rXZJyVXUHU_009,301,0.9850268959999084,1,0
1rXZJyVXUHU_009,302,0.403352290391922,1,0
1rXZJyVXUHU_009,303,0.04280712828040123,0,0
1rXZJyVXUHU_009,304,0.6771283149719238,1,0
1rXZJyVXUHU_009,305,0.9930239915847778,1,0
1rXZJyVXUHU_009,306,0.9998595714569092,1,0
1rXZJyVXUHU_009,307,0.9999798536300659,1,0
1rXZJyVXUHU_009,308,0.9999614953994751,1,0
1rXZJyVXUHU_009,309,0.999915361404419,1,0
1rXZJyVXUHU_009,310,0.9994025230407715,1,0
1rXZJyVXUHU_009,311,0.9977573752403259,1,0
1rXZJyVXUHU_009,312,0.9971888661384583,1,0
1rXZJyVXUHU_009,313,0.9994887113571167,1,0
1rXZJyVXUHU_009,314,0.9998865127563477,1,0
1rXZJyVXUHU_009,315,0.9999703168869019,1,0
1rXZJyVXUHU_009,316,0.9999790191650391,1,0
1rXZJyVXUHU_009,317,0.9998608827590942,1,0
1rXZJyVXUHU_009,318,0.9852340817451477,1,0
1rXZJyVXUHU_009,319,0.8611702919006348,1,0
1rXZJyVXUHU_009,320,0.6142759919166565,1,0
1rXZJyVXUHU_009,321,0.1604306399822235,0,0
1rXZJyVXUHU_009,322,0.042891260236501694,0,0
1rXZJyVXUHU_009,323,0.04900825396180153,0,0
1rXZJyVXUHU_009,324,0.03104296140372753,0,0
1rXZJyVXUHU_009,325,0.01416279561817646,0,0
1rXZJyVXUHU_009,326,0.004373841919004917,0,0
1rXZJyVXUHU_009,327,0.0008408704306930304,0,0
1rXZJyVXUHU_009,328,0.0003803177096415311,0,0
1rXZJyVXUHU_009,329,0.0007741735316812992,0,0
1rXZJyVXUHU_009,330,0.001324829296208918,0,0
1rXZJyVXUHU_009,331,0.0040145558305084705,0,0
1rXZJyVXUHU_009,332,0.005696286913007498,0,0
1rXZJyVXUHU_009,333,0.002453775843605399,0,0
1rXZJyVXUHU_009,334,0.001739094266667962,0,0
1rXZJyVXUHU_009,335,0.0011069957399740815,0,0
1rXZJyVXUHU_009,336,0.0005691129481419921,0,0
1rXZJyVXUHU_009,337,0.0002522730501368642,0,0
1rXZJyVXUHU_009,338,0.00015432952204719186,0,0
1rXZJyVXUHU_009,339,0.00012602745846379548,0,0
1rXZJyVXUHU_009,340,8.822825475363061e-05,0,0
1rXZJyVXUHU_009,341,5.6096254411386326e-05,0,0
1rXZJyVXUHU_009,342,2.813119499478489e-05,0,0
1rXZJyVXUHU_009,343,1.7118458345066756e-05,0,0
1rXZJyVXUHU_009,344,1.3381149983615614e-05,0,0
1rXZJyVXUHU_009,345,1.3032867173023988e-05,0,0
1rXZJyVXUHU_009,346,1.1507857379911002e-05,0,0
1rXZJyVXUHU_009,347,9.799150575418025e-06,0,0
1rXZJyVXUHU_009,348,0.00025459780590608716,0,0
1rXZJyVXUHU_009,349,0.06623932719230652,0,0
1rXZJyVXUHU_009,350,0.3488980829715729,0,0
1rXZJyVXUHU_009,351,0.5110387802124023,1,0
1rXZJyVXUHU_009,352,0.9942565560340881,1,0
1rXZJyVXUHU_009,353,0.9989136457443237,1,0
1rXZJyVXUHU_009,354,0.9899240136146545,1,0
1rXZJyVXUHU_009,355,0.988635778427124,1,0
1rXZJyVXUHU_009,356,0.9998071789741516,1,1
1rXZJyVXUHU_009,357,0.999997615814209,1,1
1rXZJyVXUHU_009,358,0.9999992847442627,1,1
1rXZJyVXUHU_009,359,0.999998927116394,1,1
1rXZJyVXUHU_009,360,0.9999985694885254,1,1
1rXZJyVXUHU_009,361,0.9999990463256836,1,1
1rXZJyVXUHU_009,362,0.9999984502792358,1,1
1rXZJyVXUHU_009,363,0.9999967813491821,1,1
1rXZJyVXUHU_009,364,0.9999977350234985,1,1
1rXZJyVXUHU_009,365,0.9999969005584717,1,1
1rXZJyVXUHU_009,366,0.9999991655349731,1,1
1rXZJyVXUHU_009,367,1.0,1,1
1rXZJyVXUHU_009,368,1.0,1,1
1rXZJyVXUHU_009,369,1.0,1,1
1rXZJyVXUHU_009,370,1.0,1,1
1rXZJyVXUHU_009,371,1.0,1,1
1rXZJyVXUHU_009,372,1.0,1,1
1rXZJyVXUHU_009,373,1.0,1,1
1rXZJyVXUHU_009,374,1.0,1,1
1rXZJyVXUHU_009,375,1.0,1,1
1rXZJyVXUHU_009,376,1.0,1,1
1rXZJyVXUHU_009,377,1.0,1,1
1rXZJyVXUHU_009,378,1.0,1,1
1rXZJyVXUHU_009,379,1.0,1,1
1rXZJyVXUHU_009,380,1.0,1,1
1rXZJyVXUHU_009,381,1.0,1,1
1rXZJyVXUHU_009,382,1.0,1,1
1rXZJyVXUHU_009,383,1.0,1,1
1rXZJyVXUHU_009,384,1.0,1,1
1rXZJyVXUHU_009,385,1.0,1,1
1rXZJyVXUHU_009,386,1.0,1,1
1rXZJyVXUHU_009,387,1.0,1,1
1rXZJyVXUHU_009,388,1.0,1,1
1rXZJyVXUHU_009,389,1.0,1,1
1rXZJyVXUHU_009,390,1.0,1,1
1rXZJyVXUHU_009,391,1.0,1,1
1rXZJyVXUHU_009,392,1.0,1,1
1rXZJyVXUHU_009,393,1.0,1,1
1rXZJyVXUHU_009,394,1.0,1,1
1rXZJyVXUHU_009,395,1.0,1,1
1rXZJyVXUHU_009,396,1.0,1,1
1rXZJyVXUHU_009,397,1.0,1,1
1rXZJyVXUHU_009,398,1.0,1,1
1rXZJyVXUHU_009,399,1.0,1,1
1rXZJyVXUHU_009,400,1.0,1,1
1rXZJyVXUHU_009,401,1.0,1,1
1rXZJyVXUHU_009,402,1.0,1,1
1rXZJyVXUHU_009,403,1.0,1,1
1rXZJyVXUHU_009,404,1.0,1,1
1rXZJyVXUHU_009,405,1.0,1,1
1rXZJyVXUHU_009,406,1.0,1,1
1rXZJyVXUHU_009,407,1.0,1,1
1rXZJyVXUHU_009,408,1.0,1,1
1rXZJyVXUHU_009,409,1.0,1,1
1rXZJyVXUHU_009,410,1.0,1,1
1rXZJyVXUHU_009,411,1.0,1,1
1rXZJyVXUHU_009,412,1.0,1,1
1rXZJyVXUHU_009,413,1.0,1,1
1rXZJyVXUHU_009,414,1.0,1,1
1rXZJyVXUHU_009,415,1.0,1,1
1rXZJyVXUHU_009,416,1.0,1,1
1rXZJyVXUHU_009,417,1.0,1,1
1rXZJyVXUHU_009,418,1.0,1,1
1rXZJyVXUHU_009,419,0.9999997615814209,1,1
1rXZJyVXUHU_009,420,0.999997615814209,1,1
1rXZJyVXUHU_009,421,0.9993997812271118,1,1
1rXZJyVXUHU_009,422,0.9804159998893738,1,1
1rXZJyVXUHU_009,423,0.9932146072387695,1,1
1rXZJyVXUHU_009,424,0.9993051290512085,1,1
1rXZJyVXUHU_009,425,0.9999899864196777,1,1
1rXZJyVXUHU_009,426,0.9999972581863403,1,1
1rXZJyVXUHU_009,427,0.9999737739562988,1,1
1rXZJyVXUHU_009,428,0.9999706745147705,1,1
1rXZJyVXUHU_009,429,0.9999889135360718,1,1
1rXZJyVXUHU_009,430,0.9999876022338867,1,1
1rXZJyVXUHU_009,431,0.9999310970306396,1,1
1rXZJyVXUHU_009,432,0.9995381832122803,1,1
1rXZJyVXUHU_009,433,0.9975448250770569,1,1
1rXZJyVXUHU_009,434,0.9994828701019287,1,1
1rXZJyVXUHU_009,435,0.9998307228088379,1,1
1rXZJyVXUHU_009,436,0.9999922513961792,1,1
1rXZJyVXUHU_009,437,0.9999992847442627,1,1
1rXZJyVXUHU_009,438,0.9999995231628418,1,1
1rXZJyVXUHU_009,439,0.9999997615814209,1,1
1rXZJyVXUHU_009,440,0.9999996423721313,1,1
1rXZJyVXUHU_009,441,0.9999971389770508,1,1
1rXZJyVXUHU_009,442,0.9998401403427124,1,1
1rXZJyVXUHU_009,443,0.9151926040649414,1,1
1rXZJyVXUHU_009,444,0.09133276343345642,0,1
1rXZJyVXUHU_009,445,0.011210364289581776,0,1
1rXZJyVXUHU_009,446,0.0007999330409802496,0,1
1rXZJyVXUHU_009,447,0.00010730770736699924,0,1
1rXZJyVXUHU_009,448,1.1117185749753844e-05,0,1
1rXZJyVXUHU_009,449,2.0877008864772506e-05,0,1
1rXZJyVXUHU_009,450,4.03676567657385e-05,0,1
1rXZJyVXUHU_009,451,0.0002365053369430825,0,1
1rXZJyVXUHU_009,452,0.04416145756840706,0,1
1rXZJyVXUHU_009,453,0.626615583896637,1,1
1rXZJyVXUHU_009,454,0.1555185765028,0,1
1rXZJyVXUHU_009,455,0.002302725799381733,0,1
1rXZJyVXUHU_009,456,1.3922018297307659e-05,0,1
1rXZJyVXUHU_009,457,1.4579155731553328e-06,0,1
1rXZJyVXUHU_009,458,0.007026392035186291,0,1
1rXZJyVXUHU_009,459,0.03013790212571621,0,1
1rXZJyVXUHU_009,460,0.1015700101852417,0,1
1rXZJyVXUHU_009,461,0.14050254225730896,0,1
1rXZJyVXUHU_009,462,0.3912357687950134,1,1
1rXZJyVXUHU_009,463,0.5813164710998535,1,1
1rXZJyVXUHU_009,464,0.9273900985717773,1,1
1rXZJyVXUHU_009,465,0.9982683658599854,1,1
1rXZJyVXUHU_009,466,0.9852597713470459,1,1
1rXZJyVXUHU_009,467,0.9319712519645691,1,1
1rXZJyVXUHU_009,468,0.8830689191818237,1,1
1rXZJyVXUHU_009,469,0.9989909529685974,1,1
1rXZJyVXUHU_009,470,0.9998977184295654,1,1
1rXZJyVXUHU_009,471,0.9999477863311768,1,1
