clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_002,37,7.881494402226679e-16,0,0
6rRMEXuLAng_002,38,7.476380248774221e-16,0,0
6rRMEXuLAng_002,39,7.911163848786629e-16,0,0
6rRMEXuLAng_002,40,9.851539512818492e-16,0,0
6rRMEXuLAng_002,41,1.4408625473441095e-15,0,0
6rRMEXuLAng_002,42,1.8457970239326316e-15,0,0
6rRMEXuLAng_002,43,9.93710360477657e-16,0,0
6rRMEXuLAng_002,44,6.967237743904725e-16,0,0
6rRMEXuLAng_002,45,5.339195420656637e-16,0,0
6rRMEXuLAng_002,46,3.018472846550032e-16,0,0
6rRMEXuLAng_002,47,2.815909681774494e-16,0,0
6rRMEXuLAng_002,48,2.7242077773223755e-16,0,0
6rRMEXuLAng_002,49,2.636919973316636e-16,0,0
6rRMEXuLAng_002,50,6.743224528531157e-16,0,0
6rRMEXuLAng_002,51,1.0758268165821723e-15,0,0
6rRMEXuLAng_002,52,2.113877022507987e-15,0,0
6rRMEXuLAng_002,53,4.132869414264547e-15,0,0
6rRMEXuLAng_002,54,1.620710808397305e-14,0,0
6rRMEXuLAng_002,55,1.931378776527659e-14,0,0
6rRMEXuLAng_002,56,5.2084775904672094e-15,0,0
6rRMEXuLAng_002,57,2.2288695801525203e-15,0,0
6rRMEXuLAng_002,58,1.7969075527665343e-15,0,0
6rRMEXuLAng_002,59,8.361593735521601e-16,0,0
6rRMEXuLAng_002,60,6.854328781431319e-16,0,0
6rRMEXuLAng_002,61,9.203965883983634e-16,0,0
6rRMEXuLAng_002,62,1.3603045259834236e-15,0,0
6rRMEXuLAng_002,63,2.6469995595098435e-15,0,0
6rRMEXuLAng_002,64,4.229554413545363e-15,0,0
6rRMEXuLAng_002,65,7.899798572458608e-15,0,0
6rRMEXuLAng_002,66,9.381243103580381e-15,0,0
6rRMEXuLAng_002,67,4.41555734304825e-15,0,0
6rRMEXuLAng_002,68,3.640516690596408e-15,0,0
6rRMEXuLAng_002,69,2.8424388595616173e-15,0,0
6rRMEXuLAng_002,70,8.413656192108113e-15,0,0
6rRMEXuLAng_002,71,1.6420092824494248e-14,0,0
6rRMEXuLAng_002,72,5.5582583213765677e-14,0,0
6rRMEXuLAng_002,73,6.419640345570535e-14,0,0
6rRMEXuLAng_002,74,3.988403032319232e-14,0,0
6rRMEXuLAng_002,75,4.0870366308952064e-14,0,0
6rRMEXuLAng_002,76,6.176629303508707e-14,0,0
6rRMEXuLAng_002,77,1.8057357367186333e-13,0,0
6rRMEXuLAng_002,78,6.583197528775564e-13,0,0
6rRMEXuLAng_002,79,2.003359934540927e-12,0,0
6rRMEXuLAng_002,80,3.435154287759201e-12,0,0
6rRMEXuLAng_002,81,3.7560349795684456e-12,0,0
6rRMEXuLAng_002,82,6.951654963477383e-12,0,0
6rRMEXuLAng_002,83,2.1848011247382892e-11,0,0
6rRMEXuLAng_002,84,9.728862854219145e-11,0,0
6rRMEXuLAng_002,85,1.4110906887410124e-10,0,0
6rRMEXuLAng_002,86,4.4556254519267924e-11,0,0
6rRMEXuLAng_002,87,2.251000427722083e-11,0,0
6rRMEXuLAng_002,88,2.1770639110907375e-11,0,0
6rRMEXuLAng_002,89,4.197769215563696e-11,0,0
6rRMEXuLAng_002,90,2.2259555310100154e-11,0,0
6rRMEXuLAng_002,91,1.6463552743317678e-11,0,0
6rRMEXuLAng_002,92,5.4680322769673495e-12,0,0
6rRMEXuLAng_002,93,2.7135253679450022e-12,0,0
6rRMEXuLAng_002,94,9.765742901846064e-12,0,0
6rRMEXuLAng_002,95,1.0805198749630485e-11,0,0
6rRMEXuLAng_002,96,1.3159253201000531e-11,0,0
6rRMEXuLAng_002,97,4.0768749487440914e-11,0,0
6rRMEXuLAng_002,98,6.486990805631976e-11,0,0
6rRMEXuLAng_002,99,2.833476786534561e-10,0,0
6rRMEXuLAng_002,100,1.0980120146442118e-09,0,0
6rRMEXuLAng_002,101,7.355008158071996e-09,0,0
6rRMEXuLAng_002,102,4.1177376175483005e-08,0,0
6rRMEXuLAng_002,103,6.947995956352315e-08,0,0
6rRMEXuLAng_002,104,1.3296656220518344e-07,0,0
6rRMEXuLAng_002,105,7.547375702188219e-08,0,0
6rRMEXuLAng_002,106,4.413753629251005e-08,0,0
6rRMEXuLAng_002,107,1.3788826080940453e-08,0,0
6rRMEXuLAng_002,108,8.551166885695238e-09,0,0
6rRMEXuLAng_002,109,2.4876014581565187e-09,0,0
6rRMEXuLAng_002,110,6.691343590325971e-10,0,0
6rRMEXuLAng_002,111,5.263026126023362e-10,0,0
6rRMEXuLAng_002,112,7.970240578636378e-10,0,0
6rRMEXuLAng_002,113,2.0683753321204534e-10,0,0
6rRMEXuLAng_002,114,9.816469165313535e-11,0,0
6rRMEXuLAng_002,115,1.5738010894494892e-10,0,0
6rRMEXuLAng_002,116,2.7852414818951843e-10,0,0
6rRMEXuLAng_002,117,3.9827022235705556e-10,0,0
6rRMEXuLAng_002,118,3.4972888474094077e-10,0,0
6rRMEXuLAng_002,119,1.262490390008253e-10,0,0
6rRMEXuLAng_002,120,1.0280215567703976e-10,0,0
6rRMEXuLAng_002,121,7.556841957745419e-11,0,0
6rRMEXuLAng_002,122,5.203225697525404e-11,0,0
6rRMEXuLAng_002,123,9.269686407353817e-11,0,0
6rRMEXuLAng_002,124,1.0031908637131437e-10,0,0
6rRMEXuLAng_002,125,6.645792249848625e-11,0,0
6rRMEXuLAng_002,126,8.185620237188829e-11,0,0
6rRMEXuLAng_002,127,1.416332467973902e-10,0,0
6rRMEXuLAng_002,128,5.724708485033148e-10,0,0
6rRMEXuLAng_002,129,2.5605910725090553e-09,0,0
6rRMEXuLAng_002,130,2.4116224572878764e-09,0,0
6rRMEXuLAng_002,131,3.2687039186463096e-10,0,0
6rRMEXuLAng_002,132,4.033245612489189e-11,0,0
6rRMEXuLAng_002,133,2.5489279090185057e-11,0,0
6rRMEXuLAng_002,134,1.2478145253180806e-11,0,0
6rRMEXuLAng_002,135,1.6876845407298724e-11,0,0
6rRMEXuLAng_002,136,2.7636231844652137e-11,0,0
6rRMEXuLAng_002,137,4.148182838892289e-11,0,0
6rRMEXuLAng_002,138,1.9665966077830888e-10,0,0
6rRMEXuLAng_002,139,1.9832611941605904e-10,0,0
6rRMEXuLAng_002,140,5.7693742144815374e-11,0,0
6rRMEXuLAng_002,141,1.186628989513494e-10,0,0
6rRMEXuLAng_002,142,4.0888306629405236e-10,0,0
6rRMEXuLAng_002,143,3.497544032171618e-09,0,0
6rRMEXuLAng_002,144,3.5018782540419124e-08,0,0
6rRMEXuLAng_002,145,1.3736763548877207e-07,0,0
6rRMEXuLAng_002,146,4.095274164228613e-07,0,0
6rRMEXuLAng_002,147,1.3684805253433296e-06,0,0
6rRMEXuLAng_002,148,4.844824616156984e-06,0,0
6rRMEXuLAng_002,149,1.9989718566648662e-05,0,0
6rRMEXuLAng_002,150,4.468814586289227e-05,0,0
6rRMEXuLAng_002,151,6.395080708898604e-05,0,0
6rRMEXuLAng_002,152,6.157562893349677e-05,0,0
6rRMEXuLAng_002,153,7.269562047440559e-05,0,0
6rRMEXuLAng_002,154,0.00015543420158792287,0,0
6rRMEXuLAng_002,155,0.0004963417304679751,0,0
6rRMEXuLAng_002,156,0.0009927975479513407,0,0
6rRMEXuLAng_002,157,0.0013372442917898297,0,0
6rRMEXuLAng_002,158,0.0019528386183083057,0,0
6rRMEXuLAng_002,159,0.002539693610742688,0,0
6rRMEXuLAng_002,160,0.002237142063677311,0,0
6rRMEXuLAng_002,161,0.004030618350952864,0,0
6rRMEXuLAng_002,162,0.005153624806553125,0,0
6rRMEXuLAng_002,163,0.008543267846107483,0,0
6rRMEXuLAng_002,164,0.006116530857980251,0,0
6rRMEXuLAng_002,165,0.015675857663154602,0,0
6rRMEXuLAng_002,166,0.07747373729944229,0,0
6rRMEXuLAng_002,167,0.2657901346683502,0,0
6rRMEXuLAng_002,168,0.6646425724029541,1,0
6rRMEXuLAng_002,169,0.9920849204063416,1,0
6rRMEXuLAng_002,170,0.9999783039093018,1,1
6rRMEXuLAng_002,171,0.9999984502792358,1,1
6rRMEXuLAng_002,172,0.9999996423721313,1,1
6rRMEXuLAng_002,173,0.9999985694885254,1,1
6rRMEXuLAng_002,174,0.9999982118606567,1,1
6rRMEXuLAng_002,175,0.9999990463256836,1,1
6rRMEXuLAng_002,176,0.9999996423721313,1,1
6rRMEXuLAng_002,177,0.9999998807907104,1,1
6rRMEXuLAng_002,178,0.9999998807907104,1,1
6rRMEXuLAng_002,179,0.9999998807907104,1,1
6rRMEXuLAng_002,180,0.9999998807907104,1,1
6rRMEXuLAng_002,181,1.0,1,1
6rRMEXuLAng_002,182,1.0,1,1
6rRMEXuLAng_002,183,1.0,1,1
6rRMEXuLAng_002,184,1.0,1,1
6rRMEXuLAng_002,185,1.0,1,1
6rRMEXuLAng_002,186,1.0,1,1
6rRMEXuLAng_002,187,1.0,1,1
6rRMEXuLAng_002,188,1.0,1,1
6rRMEXuLAng_002,189,1.0,1,1
6rRMEXuLAng_002,190,1.0,1,1
6rRMEXuLAng_002,191,1.0,1,1
6rRMEXuLAng_002,192,1.0,1,1
6rRMEXuLAng_002,193,1.0,1,1
6rRMEXuLAng_002,194,1.0,1,1
6rRMEXuLAng_002,195,1.0,1,1
6rRMEXuLAng_002,196,1.0,1,1
6rRMEXuLAng_002,197,1.0,1,1
6rRMEXuLAng_002,198,1.0,1,1
6rRMEXuLAng_002,199,1.0,1,1
6rRMEXuLAng_002,200,1.0,1,1
6rRMEXuLAng_002,201,1.0,1,1
6rRMEXuLAng_002,202,1.0,1,1
6rRMEXuLAng_002,203,1.0,1,1
6rRMEXuLAng_002,204,1.0,1,1
6rRMEXuLAng_002,205,1.0,1,1
6rRMEXuLAng_002,206,1.0,1,1
6rRMEXuLAng_002,207,1.0,1,1
6rRMEXuLAng_002,208,1.0,1,1
6rRMEXuLAng_002,209,1.0,1,1
6rRMEXuLAng_002,210,1.0,1,1
6rRMEXuLAng_002,211,1.0,1,1
6rRMEXuLAng_002,212,1.0,1,1
6rRMEXuLAng_002,213,1.0,1,1
6rRMEXuLAng_002,214,1.0,1,1
6rRMEXuLAng_002,215,1.0,1,1
6rRMEXuLAng_002,216,1.0,1,1
6rRMEXuLAng_002,217,1.0,1,1
6rRMEXuLAng_002,218,1.0,1,1
6rRMEXuLAng_002,219,1.0,1,1
6rRMEXuLAng_002,220,0.9999998807907104,1,1
6rRMEXuLAng_002,221,0.9999995231628418,1,1
6rRMEXuLAng_002,222,0.9999972581863403,1,1
6rRMEXuLAng_002,223,0.9999958276748657,1,1
6rRMEXuLAng_002,224,0.9999994039535522,1,1
6rRMEXuLAng_002,225,1.0,1,1
6rRMEXuLAng_002,226,1.0,1,1
6rRMEXuLAng_002,227,1.0,1,1
6rRMEXuLAng_002,228,1.0,1,1
6rRMEXuLAng_002,229,1.0,1,1
6rRMEXuLAng_002,230,1.0,1,1
6rRMEXuLAng_002,231,1.0,1,1
6rRMEXuLAng_002,232,1.0,1,1
6rRMEXuLAng_002,233,1.0,1,1
6rRMEXuLAng_002,234,1.0,1,1
6rRMEXuLAng_002,235,1.0,1,1
6rRMEXuLAng_002,236,1.0,1,1
6rRMEXuLAng_002,237,1.0,1,1
6rRMEXuLAng_002,238,1.0,1,1
6rRMEXuLAng_002,239,1.0,1,1
6rRMEXuLAng_002,240,1.0,1,1
6rRMEXuLAng_002,241,0.9999998807907104,1,1
6rRMEXuLAng_002,242,0.9999995231628418,1,1
6rRMEXuLAng_002,243,0.9999995231628418,1,1
6rRMEXuLAng_002,244,0.9999984502792358,1,1
6rRMEXuLAng_002,245,0.9999969005584717,1,1
6rRMEXuLAng_002,246,0.9999911785125732,1,1
6rRMEXuLAng_002,247,0.9999874830245972,1,1
6rRMEXuLAng_002,248,0.9999641180038452,1,1
6rRMEXuLAng_002,249,0.9999445676803589,1,1
6rRMEXuLAng_002,250,0.9999562501907349,1,1
6rRMEXuLAng_002,251,0.9999364614486694,1,1
6rRMEXuLAng_002,252,0.9999470710754395,1,1
6rRMEXuLAng_002,253,0.9999706745147705,1,1
6rRMEXuLAng_002,254,0.9999858140945435,1,1
6rRMEXuLAng_002,255,0.9999767541885376,1,1
6rRMEXuLAng_002,256,0.9999876022338867,1,1
6rRMEXuLAng_002,257,0.9999953508377075,1,1
6rRMEXuLAng_002,258,0.9999920129776001,1,1
6rRMEXuLAng_002,259,0.9999951124191284,1,1
6rRMEXuLAng_002,260,0.9999991655349731,1,1
6rRMEXuLAng_002,261,1.0,1,1
6rRMEXuLAng_002,262,1.0,1,1
6rRMEXuLAng_002,263,1.0,1,1
6rRMEXuLAng_002,264,0.9999997615814209,1,1
6rRMEXuLAng_002,265,0.9999982118606567,1,1
6rRMEXuLAng_002,266,0.9999786615371704,1,1
6rRMEXuLAng_002,267,0.9999685287475586,1,1
6rRMEXuLAng_002,268,0.9999939203262329,1,1
6rRMEXuLAng_002,269,0.9999959468841553,1,1
6rRMEXuLAng_002,270,0.9999957084655762,1,1
6rRMEXuLAng_002,271,0.9999970197677612,1,1
6rRMEXuLAng_002,272,0.9999890327453613,1,1
6rRMEXuLAng_002,273,0.9999773502349854,1,1
6rRMEXuLAng_002,274,0.9999809265136719,1,1
6rRMEXuLAng_002,275,0.9999825954437256,1,1
6rRMEXuLAng_002,276,0.9999910593032837,1,1
6rRMEXuLAng_002,277,0.9999586343765259,1,1
6rRMEXuLAng_002,278,0.9999667406082153,1,1
6rRMEXuLAng_002,279,0.9999977350234985,1,1
6rRMEXuLAng_002,280,0.9999985694885254,1,1
6rRMEXuLAng_002,281,0.9999991655349731,1,1
6rRMEXuLAng_002,282,0.9999995231628418,1,1
6rRMEXuLAng_002,283,0.9999994039535522,1,1
6rRMEXuLAng_002,284,0.9999994039535522,1,1
6rRMEXuLAng_002,285,1.0,1,1
6rRMEXuLAng_002,286,1.0,1,1
6rRMEXuLAng_002,287,1.0,1,1
6rRMEXuLAng_002,288,1.0,1,1
6rRMEXuLAng_002,289,1.0,1,1
6rRMEXuLAng_002,290,1.0,1,1
6rRMEXuLAng_002,291,1.0,1,1
6rRMEXuLAng_002,292,1.0,1,1
6rRMEXuLAng_002,293,1.0,1,1
6rRMEXuLAng_002,294,1.0,1,1
6rRMEXuLAng_002,295,1.0,1,1
6rRMEXuLAng_002,296,1.0,1,1
6rRMEXuLAng_002,297,1.0,1,1
6rRMEXuLAng_002,298,1.0,1,1
6rRMEXuLAng_002,299,0.9999998807907104,1,1
6rRMEXuLAng_002,300,0.9999985694885254,1,1
6rRMEXuLAng_002,301,0.9999747276306152,1,1
6rRMEXuLAng_002,302,0.9999850988388062,1,1
6rRMEXuLAng_002,303,0.9999970197677612,1,1
6rRMEXuLAng_002,304,0.9999998807907104,1,1
6rRMEXuLAng_002,305,1.0,1,1
6rRMEXuLAng_002,306,1.0,1,1
6rRMEXuLAng_002,307,1.0,1,1
6rRMEXuLAng_002,308,1.0,1,1
6rRMEXuLAng_002,309,1.0,1,1
6rRMEXuLAng_002,310,1.0,1,1
6rRMEXuLAng_002,311,1.0,1,1
6rRMEXuLAng_002,312,1.0,1,1
6rRMEXuLAng_002,313,1.0,1,1
6rRMEXuLAng_002,314,1.0,1,1
6rRMEXuLAng_002,315,1.0,1,1
6rRMEXuLAng_002,316,1.0,1,1
6rRMEXuLAng_002,317,1.0,1,1
6rRMEXuLAng_002,318,1.0,1,1
6rRMEXuLAng_002,319,1.0,1,1
6rRMEXuLAng_002,320,1.0,1,1
6rRMEXuLAng_002,321,1.0,1,1
6rRMEXuLAng_002,322,1.0,1,1
6rRMEXuLAng_002,323,1.0,1,1
6rRMEXuLAng_002,324,1.0,1,1
6rRMEXuLAng_002,325,1.0,1,1
6rRMEXuLAng_002,326,1.0,1,1
6rRMEXuLAng_002,327,1.0,1,1
6rRMEXuLAng_002,328,1.0,1,1
6rRMEXuLAng_002,329,1.0,1,1
6rRMEXuLAng_002,330,1.0,1,1
6rRMEXuLAng_002,331,1.0,1,1
6rRMEXuLAng_002,332,1.0,1,1
6rRMEXuLAng_002,333,1.0,1,1
6rRMEXuLAng_002,334,1.0,1,1
6rRMEXuLAng_002,335,1.0,1,1
6rRMEXuLAng_002,336,1.0,1,1
6rRMEXuLAng_002,337,1.0,1,1
6rRMEXuLAng_002,338,1.0,1,1
6rRMEXuLAng_002,339,1.0,1,1
6rRMEXuLAng_002,340,1.0,1,1
6rRMEXuLAng_002,341,1.0,1,1
6rRMEXuLAng_002,342,1.0,1,1
6rRMEXuLAng_002,343,1.0,1,1
6rRMEXuLAng_002,344,1.0,1,1
6rRMEXuLAng_002,345,1.0,1,1
6rRMEXuLAng_002,346,1.0,1,1
6rRMEXuLAng_002,347,1.0,1,1
6rRMEXuLAng_002,348,1.0,1,1
6rRMEXuLAng_002,349,1.0,1,1
6rRMEXuLAng_002,350,1.0,1,1
6rRMEXuLAng_002,351,1.0,1,1
6rRMEXuLAng_002,352,1.0,1,0
6rRMEXuLAng_002,353,1.0,1,0
6rRMEXuLAng_002,354,1.0,1,0
6rRMEXuLAng_002,355,1.0,1,0
6rRMEXuLAng_002,356,1.0,1,0
6rRMEXuLAng_002,357,1.0,1,0
6rRMEXuLAng_002,358,1.0,1,0
6rRMEXuLAng_002,359,1.0,1,0
6rRMEXuLAng_002,360,1.0,1,0
6rRMEXuLAng_002,361,1.0,1,0
6rRMEXuLAng_002,362,1.0,1,0
6rRMEXuLAng_002,363,1.0,1,0
6rRMEXuLAng_002,364,1.0,1,0
6rRMEXuLAng_002,365,1.0,1,0
6rRMEXuLAng_002,366,1.0,1,0
6rRMEXuLAng_002,367,1.0,1,0
6rRMEXuLAng_002,368,1.0,1,0
6rRMEXuLAng_002,369,1.0,1,0
6rRMEXuLAng_002,370,1.0,1,0
6rRMEXuLAng_002,371,1.0,1,0
6rRMEXuLAng_002,372,1.0,1,0
6rRMEXuLAng_002,373,1.0,1,0
6rRMEXuLAng_002,374,1.0,1,0
6rRMEXuLAng_002,375,1.0,1,0
6rRMEXuLAng_002,376,1.0,1,0
6rRMEXuLAng_002,377,1.0,1,0
6rRMEXuLAng_002,378,1.0,1,0
6rRMEXuLAng_002,379,1.0,1,0
6rRMEXuLAng_002,380,1.0,1,0
6rRMEXuLAng_002,381,1.0,1,0
6rRMEXuLAng_002,382,1.0,1,0
6rRMEXuLAng_002,383,1.0,1,0
6rRMEXuLAng_002,384,1.0,1,0
6rRMEXuLAng_002,385,1.0,1,0
6rRMEXuLAng_002,386,1.0,1,0
6rRMEXuLAng_002,387,1.0,1,0
6rRMEXuLAng_002,388,0.9999998807907104,1,0
6rRMEXuLAng_002,389,0.999997615814209,1,0
6rRMEXuLAng_002,390,0.9999849796295166,1,0
6rRMEXuLAng_002,391,0.9998629093170166,1,0
6rRMEXuLAng_002,392,0.9954991936683655,1,0
6rRMEXuLAng_002,393,0.9938084483146667,1,0
6rRMEXuLAng_002,394,0.9867234826087952,1,0
6rRMEXuLAng_002,395,0.9187938570976257,1,0
6rRMEXuLAng_002,396,0.8220466375350952,1,0
6rRMEXuLAng_002,397,0.8264142870903015,1,0
6rRMEXuLAng_002,398,0.8254579305648804,1,0
6rRMEXuLAng_002,399,0.8842703700065613,1,0
6rRMEXuLAng_002,400,0.9353669285774231,1,0
6rRMEXuLAng_002,401,0.9401769042015076,1,0
6rRMEXuLAng_002,402,0.948747456073761,1,0
6rRMEXuLAng_002,403,0.9544497132301331,1,0
6rRMEXuLAng_002,404,0.9359870553016663,1,0
6rRMEXuLAng_002,405,0.8200937509536743,1,0
6rRMEXuLAng_002,406,0.33441397547721863,0,0
6rRMEXuLAng_002,407,0.044276174157857895,0,0
6rRMEXuLAng_002,408,0.0010714107193052769,0,0
6rRMEXuLAng_002,409,4.02406885768869e-06,0,0
6rRMEXuLAng_002,410,1.6365355737235632e-09,0,0
6rRMEXuLAng_002,411,2.28015124142944e-11,0,0
6rRMEXuLAng_002,412,7.322927854380712e-12,0,0
6rRMEXuLAng_002,413,1.534328111611749e-12,0,0
6rRMEXuLAng_002,414,1.7542682584359426e-11,0,0
6rRMEXuLAng_002,415,3.914744223232347e-11,0,0
6rRMEXuLAng_002,416,5.24012300565091e-12,0,0
6rRMEXuLAng_002,417,3.5989787539048024e-13,0,0
6rRMEXuLAng_002,418,2.392676714309955e-13,0,0
6rRMEXuLAng_002,419,4.3851769817356695e-14,0,0
6rRMEXuLAng_002,420,1.3985316946402496e-14,0,0
6rRMEXuLAng_002,421,1.172951828303263e-14,0,0
6rRMEXuLAng_002,422,1.223283288358766e-14,0,0
6rRMEXuLAng_002,423,1.6116756773555327e-14,0,0
6rRMEXuLAng_002,424,6.236636505623991e-14,0,0
6rRMEXuLAng_002,425,5.460015035582688e-13,0,0
6rRMEXuLAng_002,426,7.365413834392598e-12,0,0
6rRMEXuLAng_002,427,6.288582155011824e-11,0,0
6rRMEXuLAng_002,428,4.317269632070353e-12,0,0
6rRMEXuLAng_002,429,4.539340027454562e-14,0,0
6rRMEXuLAng_002,430,2.948727348991813e-14,0,0
6rRMEXuLAng_002,431,3.195555121513968e-14,0,0
6rRMEXuLAng_002,432,1.2999573883705831e-14,0,0
6rRMEXuLAng_002,433,1.4064554337519294e-14,0,0
6rRMEXuLAng_002,434,1.6981858627640456e-14,0,0
6rRMEXuLAng_002,435,1.6653907799254325e-14,0,0
6rRMEXuLAng_002,436,1.9698361052120777e-14,0,0
6rRMEXuLAng_002,437,3.8300024501718155e-14,0,0
6rRMEXuLAng_002,438,5.480546097784596e-14,0,0
6rRMEXuLAng_002,439,1.223795099546815e-13,0,0
6rRMEXuLAng_002,440,1.813176751753673e-13,0,0
6rRMEXuLAng_002,441,2.3859516792845703e-12,0,0
6rRMEXuLAng_002,442,2.8304058315858915e-12,0,0
6rRMEXuLAng_002,443,1.922086621808372e-12,0,0
6rRMEXuLAng_002,444,1.352672973631286e-10,0,0
6rRMEXuLAng_002,445,1.7538644148107352e-10,0,0
6rRMEXuLAng_002,446,4.1372652526128206e-10,0,0
6rRMEXuLAng_002,447,1.3102356699601359e-10,0,0
6rRMEXuLAng_002,448,3.195469999717204e-10,0,0
6rRMEXuLAng_002,449,5.716448425729936e-10,0,0
6rRMEXuLAng_002,450,3.794810687907102e-09,0,0
6rRMEXuLAng_002,451,1.8908050236632334e-08,0,0
6rRMEXuLAng_002,452,2.7174553718367633e-09,0,0
6rRMEXuLAng_002,453,5.137067160543296e-11,0,0
6rRMEXuLAng_002,454,2.732127891980074e-12,0,0
6rRMEXuLAng_002,455,9.009877262669552e-13,0,0
6rRMEXuLAng_002,456,3.575094322146033e-13,0,0
6rRMEXuLAng_002,457,8.734200564403452e-14,0,0
6rRMEXuLAng_002,458,6.089004761554787e-14,0,0
6rRMEXuLAng_002,459,9.435135236036257e-14,0,0
6rRMEXuLAng_002,460,1.4204261410740576e-13,0,0
6rRMEXuLAng_002,461,2.0262200391921864e-13,0,0
6rRMEXuLAng_002,462,4.105227171657261e-13,0,0
6rRMEXuLAng_002,463,1.3078174610978155e-12,0,0
6rRMEXuLAng_002,464,3.875160609068118e-12,0,0
6rRMEXuLAng_002,465,2.5592934889406838e-12,0,0
6rRMEXuLAng_002,466,1.579673544749305e-11,0,0
6rRMEXuLAng_002,467,2.4059962355771347e-11,0,0
6rRMEXuLAng_002,468,3.509354959407851e-11,0,0
6rRMEXuLAng_002,469,1.18445142582857e-10,0,0
6rRMEXuLAng_002,470,3.783550805991354e-09,0,0
6rRMEXuLAng_002,471,6.037681465898004e-10,0,0
6rRMEXuLAng_002,472,4.017824295488026e-09,0,0
6rRMEXuLAng_002,473,9.224367936155886e-09,0,0
6rRMEXuLAng_002,474,2.7609545760753917e-09,0,0
6rRMEXuLAng_002,475,2.021630418624909e-09,0,0
6rRMEXuLAng_002,476,2.198673909603599e-09,0,0
6rRMEXuLAng_002,477,2.0186250448972487e-09,0,0
6rRMEXuLAng_002,478,2.7411413139333263e-09,0,0
6rRMEXuLAng_002,479,1.354227729954971e-09,0,0
6rRMEXuLAng_002,480,1.4616456656124655e-10,0,0
6rRMEXuLAng_002,481,3.22199461555428e-10,0,0
6rRMEXuLAng_002,482,5.666858649000517e-10,0,0
6rRMEXuLAng_002,483,2.333896187423079e-09,0,0
6rRMEXuLAng_002,484,2.1289274787505974e-09,0,0
6rRMEXuLAng_002,485,4.96220009527093e-10,0,0
6rRMEXuLAng_002,486,8.291538122762176e-09,0,0
6rRMEXuLAng_002,487,1.8112318755925116e-08,0,0
6rRMEXuLAng_002,488,1.3210019744747115e-08,0,0
6rRMEXuLAng_002,489,2.64819082218537e-08,0,0
6rRMEXuLAng_002,490,1.8995371942054362e-09,0,0
6rRMEXuLAng_002,491,2.106110980060194e-10,0,0
6rRMEXuLAng_002,492,2.2465665439064253e-10,0,0
6rRMEXuLAng_002,493,2.674114818468354e-10,0,0
6rRMEXuLAng_002,494,1.01498524862631e-10,0,0
6rRMEXuLAng_002,495,6.03948627220241e-11,0,0
6rRMEXuLAng_002,496,6.274875757883436e-11,0,0
6rRMEXuLAng_002,497,7.879364521956589e-11,0,0
6rRMEXuLAng_002,498,5.520145104909169e-12,0,0
6rRMEXuLAng_002,499,8.076940266783794e-13,0,0
6rRMEXuLAng_002,500,5.726512471680711e-13,0,0
6rRMEXuLAng_002,501,2.722414578926885e-13,0,0
6rRMEXuLAng_002,502,1.8328397068285984e-13,0,0
6rRMEXuLAng_002,503,8.719218923258776e-14,0,0
