clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_017,127,1.737178536131978e-06,0,0
Fr3ue3w5QRY_017,128,9.489462172496133e-06,0,0
Fr3ue3w5QRY_017,129,6.721993031533202e-06,0,0
Fr3ue3w5QRY_017,130,5.635735760733951e-06,0,0
Fr3ue3w5QRY_017,131,3.4456422781659057e-06,0,0
Fr3ue3w5QRY_017,132,2.6083239390573e-06,0,0
Fr3ue3w5QRY_017,133,2.98509735330299e-06,0,0
Fr3ue3w5QRY_017,134,2.106156352965627e-05,0,0
Fr3ue3w5QRY_017,135,0.00032006262335926294,0,0
Fr3ue3w5QRY_017,136,0.0041254982352256775,0,0
Fr3ue3w5QRY_017,137,0.10699400305747986,0,0
Fr3ue3w5QRY_017,138,0.3959031403064728,1,0
Fr3ue3w5QRY_017,139,0.3329463601112366,0,0
Fr3ue3w5QRY_017,140,0.28928032517433167,0,0
Fr3ue3w5QRY_017,141,0.06256704777479172,0,0
Fr3ue3w5QRY_017,142,0.04313480481505394,0,0
Fr3ue3w5QRY_017,143,0.06936100125312805,0,0
Fr3ue3w5QRY_017,144,0.07032273709774017,0,0
Fr3ue3w5QRY_017,145,4.4562813855009153e-05,0,0
Fr3ue3w5QRY_017,146,1.7708688915263338e-07,0,0
Fr3ue3w5QRY_017,147,1.1517145281914054e-07,0,0
Fr3ue3w5QRY_017,148,3.2764381785455043e-07,0,0
Fr3ue3w5QRY_017,149,4.818550678464817e-07,0,0
Fr3ue3w5QRY_017,150,6.496769628938637e-07,0,0
Fr3ue3w5QRY_017,151,1.0664379033187288e-06,0,0
Fr3ue3w5QRY_017,152,1.0659529152690084e-06,0,0
Fr3ue3w5QRY_017,153,2.393043985193799e-07,0,0
Fr3ue3w5QRY_017,154,3.747755528138441e-08,0,0
Fr3ue3w5QRY_017,155,1.0610744283212625e-08,0,0
Fr3ue3w5QRY_017,156,2.0970849501367184e-09,0,0
Fr3ue3w5QRY_017,157,3.226244271736789e-10,0,0
Fr3ue3w5QRY_017,158,1.5774817216374082e-11,0,0
Fr3ue3w5QRY_017,159,5.320713921536102e-12,0,0
Fr3ue3w5QRY_017,160,1.9197355510813807e-11,0,0
Fr3ue3w5QRY_017,161,1.31578603568272e-09,0,0
Fr3ue3w5QRY_017,162,8.257669215083752e-09,0,0
Fr3ue3w5QRY_017,163,5.4092264889504804e-08,0,0
Fr3ue3w5QRY_017,164,1.0468679647601675e-06,0,0
Fr3ue3w5QRY_017,165,1.520931618870236e-06,0,0
Fr3ue3w5QRY_017,166,8.171107310772641e-07,0,0
Fr3ue3w5QRY_017,167,2.2242915065362467e-07,0,0
Fr3ue3w5QRY_017,168,8.231393735513848e-07,0,0
Fr3ue3w5QRY_017,169,3.847707830573199e-06,0,0
Fr3ue3w5QRY_017,170,6.8630552050308324e-06,0,0
Fr3ue3w5QRY_017,171,9.685117220215034e-06,0,0
Fr3ue3w5QRY_017,172,1.90660484804539e-05,0,0
Fr3ue3w5QRY_017,173,1.0950886462524068e-05,0,0
Fr3ue3w5QRY_017,174,3.7710888136643916e-06,0,0
Fr3ue3w5QRY_017,175,3.4623128613020526e-06,0,0
Fr3ue3w5QRY_017,176,7.03412069924525e-07,0,0
Fr3ue3w5QRY_017,177,5.511565746019187e-07,0,0
Fr3ue3w5QRY_017,178,7.149883174406568e-08,0,0
Fr3ue3w5QRY_017,179,2.5658383862037226e-08,0,0
Fr3ue3w5QRY_017,180,6.922638107198509e-08,0,0
Fr3ue3w5QRY_017,181,8.697520570422057e-08,0,0
Fr3ue3w5QRY_017,182,2.1034875175018897e-08,0,0
Fr3ue3w5QRY_017,183,1.0557468677063753e-08,0,0
Fr3ue3w5QRY_017,184,5.9913269900846444e-09,0,0
Fr3ue3w5QRY_017,185,1.5762013916287287e-10,0,0
Fr3ue3w5QRY_017,186,5.4862833026581015e-12,0,0
Fr3ue3w5QRY_017,187,3.1020284539835796e-13,0,0
Fr3ue3w5QRY_017,188,1.2348528775039946e-13,0,0
Fr3ue3w5QRY_017,189,1.755602092737632e-13,0,0
Fr3ue3w5QRY_017,190,2.3893052860106574e-14,0,0
Fr3ue3w5QRY_017,191,4.961894017543747e-15,0,0
Fr3ue3w5QRY_017,192,2.3560960464124843e-15,0,0
Fr3ue3w5QRY_017,193,1.537891336122392e-15,0,0
Fr3ue3w5QRY_017,194,1.0817982929811967e-15,0,0
Fr3ue3w5QRY_017,195,8.641973287765799e-16,0,0
Fr3ue3w5QRY_017,196,6.778299633481365e-16,0,0
Fr3ue3w5QRY_017,197,6.528656259915065e-16,0,0
Fr3ue3w5QRY_017,198,6.21034921927078e-16,0,0
Fr3ue3w5QRY_017,199,6.243366563554753e-16,0,0
Fr3ue3w5QRY_017,200,6.785285008318253e-16,0,0
Fr3ue3w5QRY_017,201,6.380680662820923e-16,0,0
Fr3ue3w5QRY_017,202,5.082738196425269e-16,0,0
Fr3ue3w5QRY_017,203,5.887089682863017e-16,0,0
Fr3ue3w5QRY_017,204,6.709253213390339e-16,0,0
Fr3ue3w5QRY_017,205,7.494827038178643e-16,0,0
Fr3ue3w5QRY_017,206,9.821894418455776e-16,0,0
Fr3ue3w5QRY_017,207,1.5083010871430103e-15,0,0
Fr3ue3w5QRY_017,208,2.1095590603011213e-15,0,0
Fr3ue3w5QRY_017,209,2.6276429508409515e-15,0,0
Fr3ue3w5QRY_017,210,2.47351344762677e-15,0,0
Fr3ue3w5QRY_017,211,2.130626887281704e-15,0,0
Fr3ue3w5QRY_017,212,1.7864981531194894e-15,0,0
Fr3ue3w5QRY_017,213,2.007533941804341e-15,0,0
Fr3ue3w5QRY_017,214,2.63502103132801e-15,0,0
Fr3ue3w5QRY_017,215,2.955589755820583e-15,0,0
Fr3ue3w5QRY_017,216,3.3933738641695214e-15,0,0
Fr3ue3w5QRY_017,217,6.858360975897605e-15,0,0
Fr3ue3w5QRY_017,218,1.4082619856218333e-14,0,0
Fr3ue3w5QRY_017,219,2.2759156958671554e-14,0,0
Fr3ue3w5QRY_017,220,4.104942907400162e-14,0,0
Fr3ue3w5QRY_017,221,9.524910564049846e-14,0,0
Fr3ue3w5QRY_017,222,1.8377965436359306e-13,0,0
Fr3ue3w5QRY_017,223,4.0307647085520426e-13,0,0
Fr3ue3w5QRY_017,224,2.220289490456606e-12,0,0
Fr3ue3w5QRY_017,225,1.802399896000395e-11,0,0
Fr3ue3w5QRY_017,226,5.758855059490031e-10,0,0
Fr3ue3w5QRY_017,227,5.999823748936706e-09,0,0
Fr3ue3w5QRY_017,228,5.8715343698168e-09,0,0
Fr3ue3w5QRY_017,229,2.2983086545025344e-09,0,0
Fr3ue3w5QRY_017,230,1.860346987569983e-09,0,0
Fr3ue3w5QRY_017,231,2.289160860868833e-09,0,0
Fr3ue3w5QRY_017,232,5.939046587855046e-09,0,0
Fr3ue3w5QRY_017,233,9.962816349684545e-09,0,0
Fr3ue3w5QRY_017,234,8.702726539411287e-09,0,0
Fr3ue3w5QRY_017,235,1.0025258401213932e-09,0,0
Fr3ue3w5QRY_017,236,2.395520726228284e-10,0,0
Fr3ue3w5QRY_017,237,2.813475841190183e-10,0,0
Fr3ue3w5QRY_017,238,5.531807789616039e-10,0,0
Fr3ue3w5QRY_017,239,8.860989719750023e-10,0,0
Fr3ue3w5QRY_017,240,6.913131178620802e-10,0,0
Fr3ue3w5QRY_017,241,6.451740808266493e-10,0,0
Fr3ue3w5QRY_017,242,8.627209502343192e-10,0,0
Fr3ue3w5QRY_017,243,1.584917530550456e-09,0,0
Fr3ue3w5QRY_017,244,1.057788301395135e-09,0,0
Fr3ue3w5QRY_017,245,1.305927588290956e-09,0,0
Fr3ue3w5QRY_017,246,7.446445127179402e-10,0,0
Fr3ue3w5QRY_017,247,6.46080411392802e-10,0,0
Fr3ue3w5QRY_017,248,7.227095033535136e-10,0,0
Fr3ue3w5QRY_017,249,5.554528503814993e-10,0,0
Fr3ue3w5QRY_017,250,6.745934366669815e-10,0,0
Fr3ue3w5QRY_017,251,4.954010819346877e-07,0,0
Fr3ue3w5QRY_017,252,0.0016461381455883384,0,0
Fr3ue3w5QRY_017,253,0.11854355037212372,0,0
Fr3ue3w5QRY_017,254,0.9914610385894775,1,0
Fr3ue3w5QRY_017,255,0.9391390681266785,1,0
Fr3ue3w5QRY_017,256,0.994860827922821,1,1
Fr3ue3w5QRY_017,257,0.9995194673538208,1,1
Fr3ue3w5QRY_017,258,0.9997257590293884,1,1
Fr3ue3w5QRY_017,259,0.999933123588562,1,1
Fr3ue3w5QRY_017,260,0.9999595880508423,1,1
Fr3ue3w5QRY_017,261,0.9999686479568481,1,1
Fr3ue3w5QRY_017,262,0.9999852180480957,1,1
Fr3ue3w5QRY_017,263,0.9999972581863403,1,1
Fr3ue3w5QRY_017,264,0.9999988079071045,1,1
Fr3ue3w5QRY_017,265,0.999998927116394,1,1
Fr3ue3w5QRY_017,266,0.9999711513519287,1,1
Fr3ue3w5QRY_017,267,0.9999834299087524,1,1
Fr3ue3w5QRY_017,268,0.9999997615814209,1,1
Fr3ue3w5QRY_017,269,1.0,1,1
Fr3ue3w5QRY_017,270,1.0,1,1
Fr3ue3w5QRY_017,271,1.0,1,1
Fr3ue3w5QRY_017,272,0.9989839196205139,1,1
Fr3ue3w5QRY_017,273,0.967365562915802,1,1
Fr3ue3w5QRY_017,274,0.9999979734420776,1,1
Fr3ue3w5QRY_017,275,1.0,1,1
Fr3ue3w5QRY_017,276,1.0,1,1
Fr3ue3w5QRY_017,277,1.0,1,1
Fr3ue3w5QRY_017,278,1.0,1,1
Fr3ue3w5QRY_017,279,1.0,1,1
Fr3ue3w5QRY_017,280,1.0,1,1
Fr3ue3w5QRY_017,281,1.0,1,1
Fr3ue3w5QRY_017,282,1.0,1,1
Fr3ue3w5QRY_017,283,1.0,1,1
Fr3ue3w5QRY_017,284,1.0,1,1
Fr3ue3w5QRY_017,285,1.0,1,1
Fr3ue3w5QRY_017,286,1.0,1,1
Fr3ue3w5QRY_017,287,1.0,1,1
Fr3ue3w5QRY_017,288,0.9999998807907104,1,1
Fr3ue3w5QRY_017,289,0.9999995231628418,1,1
Fr3ue3w5QRY_017,290,0.9999986886978149,1,1
Fr3ue3w5QRY_017,291,0.9999988079071045,1,1
Fr3ue3w5QRY_017,292,0.9999997615814209,1,1
Fr3ue3w5QRY_017,293,1.0,1,1
Fr3ue3w5QRY_017,294,1.0,1,1
Fr3ue3w5QRY_017,295,1.0,1,1
Fr3ue3w5QRY_017,296,1.0,1,1
Fr3ue3w5QRY_017,297,1.0,1,1
Fr3ue3w5QRY_017,298,1.0,1,1
Fr3ue3w5QRY_017,299,1.0,1,1
Fr3ue3w5QRY_017,300,1.0,1,1
Fr3ue3w5QRY_017,301,1.0,1,1
Fr3ue3w5QRY_017,302,0.9999997615814209,1,1
Fr3ue3w5QRY_017,303,0.9999765157699585,1,1
Fr3ue3w5QRY_017,304,0.9999147653579712,1,1
Fr3ue3w5QRY_017,305,0.9997391104698181,1,1
Fr3ue3w5QRY_017,306,0.9997854828834534,1,1
Fr3ue3w5QRY_017,307,0.9999668598175049,1,1
Fr3ue3w5QRY_017,308,0.9999978542327881,1,1
Fr3ue3w5QRY_017,309,1.0,1,1
Fr3ue3w5QRY_017,310,1.0,1,1
Fr3ue3w5QRY_017,311,1.0,1,1
Fr3ue3w5QRY_017,312,1.0,1,1
Fr3ue3w5QRY_017,313,1.0,1,1
Fr3ue3w5QRY_017,314,1.0,1,1
Fr3ue3w5QRY_017,315,1.0,1,1
Fr3ue3w5QRY_017,316,1.0,1,1
Fr3ue3w5QRY_017,317,1.0,1,1
Fr3ue3w5QRY_017,318,1.0,1,1
Fr3ue3w5QRY_017,319,1.0,1,1
Fr3ue3w5QRY_017,320,1.0,1,1
Fr3ue3w5QRY_017,321,1.0,1,1
Fr3ue3w5QRY_017,322,1.0,1,1
Fr3ue3w5QRY_017,323,1.0,1,1
Fr3ue3w5QRY_017,324,1.0,1,1
Fr3ue3w5QRY_017,325,1.0,1,1
Fr3ue3w5QRY_017,326,1.0,1,1
Fr3ue3w5QRY_017,327,1.0,1,1
Fr3ue3w5QRY_017,328,1.0,1,1
Fr3ue3w5QRY_017,329,1.0,1,1
Fr3ue3w5QRY_017,330,1.0,1,1
Fr3ue3w5QRY_017,331,1.0,1,1
Fr3ue3w5QRY_017,332,1.0,1,1
Fr3ue3w5QRY_017,333,1.0,1,1
Fr3ue3w5QRY_017,334,1.0,1,1
Fr3ue3w5QRY_017,335,1.0,1,1
Fr3ue3w5QRY_017,336,1.0,1,1
Fr3ue3w5QRY_017,337,1.0,1,1
Fr3ue3w5QRY_017,338,0.9999996423721313,1,1
Fr3ue3w5QRY_017,339,0.9999678134918213,1,1
Fr3ue3w5QRY_017,340,0.9996757507324219,1,1
Fr3ue3w5QRY_017,341,0.9903486967086792,1,1
Fr3ue3w5QRY_017,342,0.9690600037574768,1,1
Fr3ue3w5QRY_017,343,0.9463992118835449,1,1
Fr3ue3w5QRY_017,344,0.9246910810470581,1,1
Fr3ue3w5QRY_017,345,0.9463503956794739,1,1
Fr3ue3w5QRY_017,346,0.9021512269973755,1,1
Fr3ue3w5QRY_017,347,0.9334803223609924,1,1
Fr3ue3w5QRY_017,348,0.9760276079177856,1,1
Fr3ue3w5QRY_017,349,0.973092257976532,1,1
Fr3ue3w5QRY_017,350,0.9963873624801636,1,1
Fr3ue3w5QRY_017,351,0.9999531507492065,1,1
Fr3ue3w5QRY_017,352,0.9999583959579468,1,1
Fr3ue3w5QRY_017,353,0.9999873638153076,1,1
Fr3ue3w5QRY_017,354,0.9999735355377197,1,1
Fr3ue3w5QRY_017,355,0.9999970197677612,1,1
Fr3ue3w5QRY_017,356,0.99997878074646,1,1
Fr3ue3w5QRY_017,357,0.9999973773956299,1,1
Fr3ue3w5QRY_017,358,0.9999998807907104,1,1
Fr3ue3w5QRY_017,359,1.0,1,1
Fr3ue3w5QRY_017,360,1.0,1,1
Fr3ue3w5QRY_017,361,0.9999996423721313,1,1
Fr3ue3w5QRY_017,362,0.9999840259552002,1,1
Fr3ue3w5QRY_017,363,0.9999209642410278,1,1
Fr3ue3w5QRY_017,364,0.9999268054962158,1,1
Fr3ue3w5QRY_017,365,0.9999865293502808,1,1
Fr3ue3w5QRY_017,366,0.999995231628418,1,1
Fr3ue3w5QRY_017,367,0.9999943971633911,1,1
Fr3ue3w5QRY_017,368,0.9999791383743286,1,1
Fr3ue3w5QRY_017,369,0.9999864101409912,1,1
Fr3ue3w5QRY_017,370,0.9999947547912598,1,1
Fr3ue3w5QRY_017,371,0.999997615814209,1,1
Fr3ue3w5QRY_017,372,0.9999996423721313,1,1
Fr3ue3w5QRY_017,373,1.0,1,1
Fr3ue3w5QRY_017,374,1.0,1,1
Fr3ue3w5QRY_017,375,1.0,1,1
Fr3ue3w5QRY_017,376,1.0,1,1
Fr3ue3w5QRY_017,377,1.0,1,1
Fr3ue3w5QRY_017,378,1.0,1,1
Fr3ue3w5QRY_017,379,1.0,1,1
Fr3ue3w5QRY_017,380,1.0,1,1
Fr3ue3w5QRY_017,381,1.0,1,1
Fr3ue3w5QRY_017,382,1.0,1,1
Fr3ue3w5QRY_017,383,0.9999997615814209,1,1
Fr3ue3w5QRY_017,384,0.9999998807907104,1,1
Fr3ue3w5QRY_017,385,0.9999998807907104,1,1
Fr3ue3w5QRY_017,386,0.9999997615814209,1,1
Fr3ue3w5QRY_017,387,0.9999998807907104,1,1
Fr3ue3w5QRY_017,388,1.0,1,1
Fr3ue3w5QRY_017,389,1.0,1,1
Fr3ue3w5QRY_017,390,1.0,1,1
Fr3ue3w5QRY_017,391,1.0,1,1
Fr3ue3w5QRY_017,392,1.0,1,1
Fr3ue3w5QRY_017,393,1.0,1,1
Fr3ue3w5QRY_017,394,1.0,1,1
Fr3ue3w5QRY_017,395,1.0,1,1
Fr3ue3w5QRY_017,396,1.0,1,1
Fr3ue3w5QRY_017,397,1.0,1,1
Fr3ue3w5QRY_017,398,1.0,1,1
Fr3ue3w5QRY_017,399,1.0,1,1
Fr3ue3w5QRY_017,400,1.0,1,1
Fr3ue3w5QRY_017,401,1.0,1,1
Fr3ue3w5QRY_017,402,1.0,1,1
Fr3ue3w5QRY_017,403,1.0,1,1
Fr3ue3w5QRY_017,404,1.0,1,1
Fr3ue3w5QRY_017,405,1.0,1,1
Fr3ue3w5QRY_017,406,1.0,1,1
Fr3ue3w5QRY_017,407,1.0,1,1
Fr3ue3w5QRY_017,408,1.0,1,1
Fr3ue3w5QRY_017,409,1.0,1,1
Fr3ue3w5QRY_017,410,1.0,1,1
Fr3ue3w5QRY_017,411,1.0,1,1
Fr3ue3w5QRY_017,412,1.0,1,1
Fr3ue3w5QRY_017,413,1.0,1,1
Fr3ue3w5QRY_017,414,1.0,1,1
Fr3ue3w5QRY_017,415,1.0,1,1
Fr3ue3w5QRY_017,416,1.0,1,1
Fr3ue3w5QRY_017,417,1.0,1,1
Fr3ue3w5QRY_017,418,1.0,1,1
Fr3ue3w5QRY_017,419,1.0,1,1
Fr3ue3w5QRY_017,420,1.0,1,1
Fr3ue3w5QRY_017,421,1.0,1,1
Fr3ue3w5QRY_017,422,1.0,1,1
Fr3ue3w5QRY_017,423,1.0,1,1
Fr3ue3w5QRY_017,424,1.0,1,1
Fr3ue3w5QRY_017,425,1.0,1,1
Fr3ue3w5QRY_017,426,1.0,1,1
Fr3ue3w5QRY_017,427,1.0,1,1
Fr3ue3w5QRY_017,428,1.0,1,1
Fr3ue3w5QRY_017,429,1.0,1,1
Fr3ue3w5QRY_017,430,1.0,1,1
Fr3ue3w5QRY_017,431,1.0,1,1
Fr3ue3w5QRY_017,432,1.0,1,1
Fr3ue3w5QRY_017,433,1.0,1,1
Fr3ue3w5QRY_017,434,1.0,1,1
Fr3ue3w5QRY_017,435,1.0,1,1
Fr3ue3w5QRY_017,436,1.0,1,1
Fr3ue3w5QRY_017,437,1.0,1,1
Fr3ue3w5QRY_017,438,1.0,1,1
Fr3ue3w5QRY_017,439,1.0,1,1
Fr3ue3w5QRY_017,440,1.0,1,1
Fr3ue3w5QRY_017,441,1.0,1,1
Fr3ue3w5QRY_017,442,1.0,1,1
Fr3ue3w5QRY_017,443,1.0,1,1
Fr3ue3w5QRY_017,444,1.0,1,1
Fr3ue3w5QRY_017,445,1.0,1,1
Fr3ue3w5QRY_017,446,1.0,1,1
Fr3ue3w5QRY_017,447,1.0,1,1
Fr3ue3w5QRY_017,448,1.0,1,1
Fr3ue3w5QRY_017,449,1.0,1,1
Fr3ue3w5QRY_017,450,1.0,1,1
Fr3ue3w5QRY_017,451,1.0,1,1
Fr3ue3w5QRY_017,452,1.0,1,1
Fr3ue3w5QRY_017,453,1.0,1,1
Fr3ue3w5QRY_017,454,1.0,1,1
Fr3ue3w5QRY_017,455,1.0,1,1
Fr3ue3w5QRY_017,456,1.0,1,1
Fr3ue3w5QRY_017,457,0.9999998807907104,1,1
Fr3ue3w5QRY_017,458,0.9999996423721313,1,1
Fr3ue3w5QRY_017,459,0.999998927116394,1,1
Fr3ue3w5QRY_017,460,0.9999972581863403,1,1
Fr3ue3w5QRY_017,461,0.9999997615814209,1,1
Fr3ue3w5QRY_017,462,0.9999983310699463,1,1
Fr3ue3w5QRY_017,463,0.9999969005584717,1,1
Fr3ue3w5QRY_017,464,0.9999990463256836,1,1
Fr3ue3w5QRY_017,465,1.0,1,1
Fr3ue3w5QRY_017,466,0.9999998807907104,1,1
Fr3ue3w5QRY_017,467,0.9999982118606567,1,1
Fr3ue3w5QRY_017,468,0.9999997615814209,1,1
