clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_006,57,0.9998900890350342,1,1
jZ18INu4LQc_006,58,0.9999762773513794,1,1
jZ18INu4LQc_006,59,0.9999823570251465,1,1
jZ18INu4LQc_006,60,0.9999973773956299,1,1
jZ18INu4LQc_006,61,0.9999997615814209,1,1
jZ18INu4LQc_006,62,1.0,1,1
jZ18INu4LQc_006,63,1.0,1,1
jZ18INu4LQc_006,64,1.0,1,1
jZ18INu4LQc_006,65,1.0,1,1
jZ18INu4LQc_006,66,1.0,1,1
jZ18INu4LQc_006,67,1.0,1,1
jZ18INu4LQc_006,68,1.0,1,1
jZ18INu4LQc_006,69,1.0,1,1
jZ18INu4LQc_006,70,1.0,1,1
jZ18INu4LQc_006,71,1.0,1,1
jZ18INu4LQc_006,72,1.0,1,1
jZ18INu4LQc_006,73,1.0,1,1
jZ18INu4LQc_006,74,1.0,1,1
jZ18INu4LQc_006,75,1.0,1,1
jZ18INu4LQc_006,76,1.0,1,1
jZ18INu4LQc_006,77,1.0,1,1
jZ18INu4LQc_006,78,0.9999998807907104,1,1
jZ18INu4LQc_006,79,0.9999998807907104,1,1
jZ18INu4LQc_006,80,1.0,1,1
jZ18INu4LQc_006,81,1.0,1,1
jZ18INu4LQc_006,82,1.0,1,1
jZ18INu4LQc_006,83,1.0,1,1
jZ18INu4LQc_006,84,1.0,1,1
jZ18INu4LQc_006,85,1.0,1,1
jZ18INu4LQc_006,86,1.0,1,1
jZ18INu4LQc_006,87,0.9999994039535522,1,1
jZ18INu4LQc_006,88,0.999996542930603,1,1
jZ18INu4LQc_006,89,0.999953031539917,1,1
jZ18INu4LQc_006,90,0.9991909861564636,1,1
jZ18INu4LQc_006,91,0.9975491166114807,1,1
jZ18INu4LQc_006,92,0.9948624968528748,1,1
jZ18INu4LQc_006,93,0.998829185962677,1,1
jZ18INu4LQc_006,94,0.9985244870185852,1,1
jZ18INu4LQc_006,95,0.9985889792442322,1,1
jZ18INu4LQc_006,96,0.9977712631225586,1,1
jZ18INu4LQc_006,97,0.9970471262931824,1,1
jZ18INu4LQc_006,98,0.9963521957397461,1,1
jZ18INu4LQc_006,99,0.9944993257522583,1,1
jZ18INu4LQc_006,100,0.9993770718574524,1,1
jZ18INu4LQc_006,101,0.9998964071273804,1,1
jZ18INu4LQc_006,102,0.9999862909317017,1,1
jZ18INu4LQc_006,103,0.9999926090240479,1,1
jZ18INu4LQc_006,104,0.9999827146530151,1,1
jZ18INu4LQc_006,105,0.9999833106994629,1,1
jZ18INu4LQc_006,106,0.9999961853027344,1,1
jZ18INu4LQc_006,107,0.9999988079071045,1,1
jZ18INu4LQc_006,108,0.9999973773956299,1,1
jZ18INu4LQc_006,109,0.9999798536300659,1,1
jZ18INu4LQc_006,110,0.9999877214431763,1,1
jZ18INu4LQc_006,111,0.9999980926513672,1,1
jZ18INu4LQc_006,112,0.9999977350234985,1,1
jZ18INu4LQc_006,113,0.9999945163726807,1,1
jZ18INu4LQc_006,114,0.9999990463256836,1,1
jZ18INu4LQc_006,115,0.9999990463256836,1,1
jZ18INu4LQc_006,116,0.9999995231628418,1,1
jZ18INu4LQc_006,117,0.999998927116394,1,1
jZ18INu4LQc_006,118,0.9999971389770508,1,1
jZ18INu4LQc_006,119,0.9999990463256836,1,1
jZ18INu4LQc_006,120,0.9999997615814209,1,1
jZ18INu4LQc_006,121,1.0,1,1
jZ18INu4LQc_006,122,1.0,1,1
jZ18INu4LQc_006,123,1.0,1,1
jZ18INu4LQc_006,124,1.0,1,1
jZ18INu4LQc_006,125,1.0,1,1
jZ18INu4LQc_006,126,1.0,1,1
jZ18INu4LQc_006,127,1.0,1,1
jZ18INu4LQc_006,128,1.0,1,1
jZ18INu4LQc_006,129,1.0,1,1
jZ18INu4LQc_006,130,1.0,1,1
jZ18INu4LQc_006,131,0.9999998807907104,1,1
jZ18INu4LQc_006,132,0.9999998807907104,1,1
jZ18INu4LQc_006,133,1.0,1,1
jZ18INu4LQc_006,134,1.0,1,1
jZ18INu4LQc_006,135,0.9999998807907104,1,1
jZ18INu4LQc_006,136,1.0,1,1
jZ18INu4LQc_006,137,0.9999998807907104,1,1
jZ18INu4LQc_006,138,0.9999995231628418,1,1
jZ18INu4LQc_006,139,0.9999998807907104,1,1
jZ18INu4LQc_006,140,0.9999991655349731,1,1
jZ18INu4LQc_006,141,0.9999998807907104,1,1
jZ18INu4LQc_006,142,0.9999998807907104,1,1
jZ18INu4LQc_006,143,0.9999995231628418,1,1
jZ18INu4LQc_006,144,0.9999998807907104,1,1
jZ18INu4LQc_006,145,0.9999998807907104,1,1
jZ18INu4LQc_006,146,0.9999998807907104,1,1
jZ18INu4LQc_006,147,1.0,1,1
jZ18INu4LQc_006,148,1.0,1,1
jZ18INu4LQc_006,149,1.0,1,1
jZ18INu4LQc_006,150,1.0,1,1
jZ18INu4LQc_006,151,1.0,1,1
jZ18INu4LQc_006,152,1.0,1,1
jZ18INu4LQc_006,153,1.0,1,1
jZ18INu4LQc_006,154,1.0,1,1
jZ18INu4LQc_006,155,1.0,1,1
jZ18INu4LQc_006,156,1.0,1,1
jZ18INu4LQc_006,157,1.0,1,1
jZ18INu4LQc_006,158,1.0,1,1
jZ18INu4LQc_006,159,1.0,1,1
jZ18INu4LQc_006,160,1.0,1,1
jZ18INu4LQc_006,161,1.0,1,1
jZ18INu4LQc_006,162,1.0,1,1
jZ18INu4LQc_006,163,1.0,1,0
jZ18INu4LQc_006,164,1.0,1,0
jZ18INu4LQc_006,165,1.0,1,0
jZ18INu4LQc_006,166,1.0,1,0
jZ18INu4LQc_006,167,1.0,1,0
jZ18INu4LQc_006,168,1.0,1,0
jZ18INu4LQc_006,169,1.0,1,0
jZ18INu4LQc_006,170,1.0,1,0
jZ18INu4LQc_006,171,1.0,1,0
jZ18INu4LQc_006,172,0.9999986886978149,1,0
jZ18INu4LQc_006,173,0.999998927116394,1,0
jZ18INu4LQc_006,174,0.9999983310699463,1,0
jZ18INu4LQc_006,175,0.9999986886978149,1,0
jZ18INu4LQc_006,176,0.9999978542327881,1,0
jZ18INu4LQc_006,177,0.9999945163726807,1,0
jZ18INu4LQc_006,178,0.9998987913131714,1,0
jZ18INu4LQc_006,179,0.9997262358665466,1,0
jZ18INu4LQc_006,180,0.998810887336731,1,0
jZ18INu4LQc_006,181,0.9957222938537598,1,0
jZ18INu4LQc_006,182,0.8539762496948242,1,0
jZ18INu4LQc_006,183,0.07021353393793106,0,0
jZ18INu4LQc_006,184,0.10192648321390152,0,0
jZ18INu4LQc_006,185,0.3694916069507599,1,0
jZ18INu4LQc_006,186,0.3462773263454437,0,0
jZ18INu4LQc_006,187,0.2634935677051544,0,0
jZ18INu4LQc_006,188,0.4825741648674011,1,0
jZ18INu4LQc_006,189,0.9659788012504578,1,0
jZ18INu4LQc_006,190,0.9892517924308777,1,0
jZ18INu4LQc_006,191,0.9551405906677246,1,0
jZ18INu4LQc_006,192,0.8192242383956909,1,0
jZ18INu4LQc_006,193,0.5046922564506531,1,0
jZ18INu4LQc_006,194,0.18508991599082947,0,0
jZ18INu4LQc_006,195,0.00978368241339922,0,0
jZ18INu4LQc_006,196,0.00027701599174179137,0,0
jZ18INu4LQc_006,197,0.00010565772390691563,0,0
jZ18INu4LQc_006,198,0.0006166734383441508,0,0
jZ18INu4LQc_006,199,0.0037391590885818005,0,0
jZ18INu4LQc_006,200,0.005360170267522335,0,0
jZ18INu4LQc_006,201,0.003387781325727701,0,0
jZ18INu4LQc_006,202,0.00486054178327322,0,0
jZ18INu4LQc_006,203,0.0024850599002093077,0,0
jZ18INu4LQc_006,204,0.003431541845202446,0,0
jZ18INu4LQc_006,205,0.0016595353372395039,0,0
jZ18INu4LQc_006,206,0.0031652883626520634,0,0
jZ18INu4LQc_006,207,0.010875508189201355,0,0
jZ18INu4LQc_006,208,0.007727800868451595,0,0
jZ18INu4LQc_006,209,0.014437480829656124,0,0
jZ18INu4LQc_006,210,0.013722950592637062,0,0
jZ18INu4LQc_006,211,0.008338202722370625,0,0
jZ18INu4LQc_006,212,0.13454540073871613,0,0
jZ18INu4LQc_006,213,0.24288766086101532,0,0
jZ18INu4LQc_006,214,0.8614709377288818,1,0
jZ18INu4LQc_006,215,0.754052996635437,1,0
jZ18INu4LQc_006,216,0.17654424905776978,0,0
jZ18INu4LQc_006,217,0.0007323159370571375,0,0
jZ18INu4LQc_006,218,5.525155756913591e-06,0,0
jZ18INu4LQc_006,219,3.0264817496572505e-07,0,0
jZ18INu4LQc_006,220,1.4885044663515146e-07,0,0
jZ18INu4LQc_006,221,5.493938104450535e-08,0,0
jZ18INu4LQc_006,222,1.0404188088841693e-07,0,0
jZ18INu4LQc_006,223,2.1300621710906853e-07,0,0
jZ18INu4LQc_006,224,5.286835857987171e-07,0,0
jZ18INu4LQc_006,225,1.6560284166189376e-06,0,0
jZ18INu4LQc_006,226,1.0063733498100191e-05,0,0
jZ18INu4LQc_006,227,4.0978634388011415e-06,0,0
jZ18INu4LQc_006,228,8.924396297516068e-07,0,0
jZ18INu4LQc_006,229,4.687255028557047e-08,0,0
jZ18INu4LQc_006,230,2.8966362641824617e-09,0,0
jZ18INu4LQc_006,231,8.04371014240246e-11,0,0
jZ18INu4LQc_006,232,1.9286024166564886e-11,0,0
jZ18INu4LQc_006,233,4.717464960335427e-11,0,0
jZ18INu4LQc_006,234,4.529320928731151e-12,0,0
jZ18INu4LQc_006,235,1.7254204792357952e-12,0,0
jZ18INu4LQc_006,236,7.581554307967142e-12,0,0
jZ18INu4LQc_006,237,1.5470698723832332e-12,0,0
jZ18INu4LQc_006,238,7.419105260697556e-12,0,0
jZ18INu4LQc_006,239,9.553048456456548e-12,0,0
jZ18INu4LQc_006,240,8.630905018458535e-12,0,0
jZ18INu4LQc_006,241,6.168562188824112e-11,0,0
jZ18INu4LQc_006,242,1.1826234436185246e-09,0,0
jZ18INu4LQc_006,243,4.0125570421878365e-08,0,0
jZ18INu4LQc_006,244,5.47587641896996e-10,0,0
jZ18INu4LQc_006,245,2.4597814765408253e-14,0,0
jZ18INu4LQc_006,246,5.429136025974059e-15,0,0
jZ18INu4LQc_006,247,3.9254509507562294e-15,0,0
jZ18INu4LQc_006,248,4.486581055675523e-15,0,0
jZ18INu4LQc_006,249,3.8532867082654784e-15,0,0
jZ18INu4LQc_006,250,5.017128612517727e-15,0,0
jZ18INu4LQc_006,251,8.213238032392378e-15,0,0
jZ18INu4LQc_006,252,1.4757275669475753e-14,0,0
jZ18INu4LQc_006,253,7.105253715846815e-15,0,0
jZ18INu4LQc_006,254,3.952799103524229e-15,0,0
jZ18INu4LQc_006,255,5.766578282050648e-15,0,0
jZ18INu4LQc_006,256,1.0597383363094952e-14,0,0
jZ18INu4LQc_006,257,1.0902294048282819e-14,0,0
jZ18INu4LQc_006,258,9.561236757838973e-15,0,0
jZ18INu4LQc_006,259,5.2687477963126155e-15,0,0
jZ18INu4LQc_006,260,3.0563743945661095e-15,0,0
jZ18INu4LQc_006,261,3.873684532184783e-15,0,0
jZ18INu4LQc_006,262,8.906003410062095e-15,0,0
jZ18INu4LQc_006,263,3.571201358720452e-14,0,0
jZ18INu4LQc_006,264,2.4051680785897034e-13,0,0
jZ18INu4LQc_006,265,1.2385663241548661e-12,0,0
jZ18INu4LQc_006,266,4.370576817125382e-12,0,0
jZ18INu4LQc_006,267,3.276261206774933e-11,0,0
jZ18INu4LQc_006,268,1.952941836025346e-10,0,0
jZ18INu4LQc_006,269,3.466092302062407e-09,0,0
jZ18INu4LQc_006,270,6.399561414127675e-08,0,0
jZ18INu4LQc_006,271,0.0003545191138982773,0,0
jZ18INu4LQc_006,272,0.587156355381012,1,0
jZ18INu4LQc_006,273,0.9829522371292114,1,0
jZ18INu4LQc_006,274,0.9380698204040527,1,0
jZ18INu4LQc_006,275,0.9010724425315857,1,0
jZ18INu4LQc_006,276,0.9529646039009094,1,0
jZ18INu4LQc_006,277,0.9522517919540405,1,0
jZ18INu4LQc_006,278,0.9609707593917847,1,0
jZ18INu4LQc_006,279,0.9442072510719299,1,0
jZ18INu4LQc_006,280,0.8778036832809448,1,0
jZ18INu4LQc_006,281,0.8475061058998108,1,0
jZ18INu4LQc_006,282,0.7130645513534546,1,0
jZ18INu4LQc_006,283,0.8350906372070312,1,0
jZ18INu4LQc_006,284,0.8226847648620605,1,0
jZ18INu4LQc_006,285,0.8311260342597961,1,0
jZ18INu4LQc_006,286,0.5861031413078308,1,0
jZ18INu4LQc_006,287,0.15581156313419342,0,0
jZ18INu4LQc_006,288,0.11166301369667053,0,0
jZ18INu4LQc_006,289,0.19934207201004028,0,0
jZ18INu4LQc_006,290,0.351788729429245,1,0
jZ18INu4LQc_006,291,0.7129414081573486,1,0
jZ18INu4LQc_006,292,0.636335015296936,1,0
jZ18INu4LQc_006,293,0.9380497932434082,1,0
jZ18INu4LQc_006,294,0.9453406929969788,1,0
jZ18INu4LQc_006,295,0.9725005626678467,1,0
jZ18INu4LQc_006,296,0.9902774095535278,1,0
jZ18INu4LQc_006,297,0.9832649827003479,1,0
jZ18INu4LQc_006,298,0.613285481929779,1,0
jZ18INu4LQc_006,299,0.03564987704157829,0,0
jZ18INu4LQc_006,300,0.011108960956335068,0,0
jZ18INu4LQc_006,301,4.7806399379624054e-05,0,0
jZ18INu4LQc_006,302,1.1632607311184984e-05,0,0
jZ18INu4LQc_006,303,8.159660183082451e-07,0,0
jZ18INu4LQc_006,304,9.853592200670391e-05,0,0
jZ18INu4LQc_006,305,0.0005746431997977197,0,0
jZ18INu4LQc_006,306,0.0013052516151219606,0,0
jZ18INu4LQc_006,307,0.0027732830494642258,0,0
jZ18INu4LQc_006,308,0.0016101887449622154,0,0
jZ18INu4LQc_006,309,0.0019326573237776756,0,0
jZ18INu4LQc_006,310,0.003159323940053582,0,0
jZ18INu4LQc_006,311,0.009602097794413567,0,0
jZ18INu4LQc_006,312,0.07155917584896088,0,0
jZ18INu4LQc_006,313,0.07653754204511642,0,0
jZ18INu4LQc_006,314,0.5022649765014648,1,0
jZ18INu4LQc_006,315,0.6579594612121582,1,0
jZ18INu4LQc_006,316,0.30179712176322937,0,0
jZ18INu4LQc_006,317,0.08159397542476654,0,0
jZ18INu4LQc_006,318,0.006763790268450975,0,0
jZ18INu4LQc_006,319,0.00311418529599905,0,0
jZ18INu4LQc_006,320,0.0002303087676409632,0,0
jZ18INu4LQc_006,321,4.755976874548651e-07,0,0
jZ18INu4LQc_006,322,6.637678851006967e-09,0,0
jZ18INu4LQc_006,323,8.477252927407974e-11,0,0
jZ18INu4LQc_006,324,3.946328333559457e-11,0,0
jZ18INu4LQc_006,325,6.7649063434371826e-12,0,0
jZ18INu4LQc_006,326,1.0539260436592812e-12,0,0
jZ18INu4LQc_006,327,6.698531703278054e-14,0,0
jZ18INu4LQc_006,328,2.097631692909302e-14,0,0
jZ18INu4LQc_006,329,1.6308011730847664e-14,0,0
jZ18INu4LQc_006,330,9.760681676698312e-15,0,0
jZ18INu4LQc_006,331,7.0027864461515675e-15,0,0
jZ18INu4LQc_006,332,8.048420667449742e-15,0,0
jZ18INu4LQc_006,333,1.4968498581466663e-14,0,0
jZ18INu4LQc_006,334,9.11298285639385e-14,0,0
jZ18INu4LQc_006,335,2.2346526213669338e-13,0,0
jZ18INu4LQc_006,336,9.971198129329895e-13,0,0
jZ18INu4LQc_006,337,3.3525994480587684e-11,0,0
jZ18INu4LQc_006,338,6.553362019712239e-11,0,0
jZ18INu4LQc_006,339,2.268940937910635e-11,0,0
jZ18INu4LQc_006,340,5.836045535723144e-11,0,0
jZ18INu4LQc_006,341,8.060958150979403e-11,0,0
jZ18INu4LQc_006,342,3.7300215000035664e-11,0,0
jZ18INu4LQc_006,343,2.4272500676048026e-11,0,0
jZ18INu4LQc_006,344,8.860861697157496e-12,0,0
jZ18INu4LQc_006,345,3.751188162176566e-12,0,0
jZ18INu4LQc_006,346,2.973796989907962e-12,0,0
jZ18INu4LQc_006,347,4.908314206464315e-12,0,0
jZ18INu4LQc_006,348,5.235272770853783e-10,0,0
jZ18INu4LQc_006,349,7.710168574703857e-07,0,0
jZ18INu4LQc_006,350,2.7218376999371685e-05,0,0
jZ18INu4LQc_006,351,0.00014751177513971925,0,0
jZ18INu4LQc_006,352,0.0009758956730365753,0,0
jZ18INu4LQc_006,353,0.013429612852633,0,0
jZ18INu4LQc_006,354,0.011395313777029514,0,0
jZ18INu4LQc_006,355,0.00470054242759943,0,0
jZ18INu4LQc_006,356,0.000400520017137751,0,0
jZ18INu4LQc_006,357,1.281158432675511e-07,0,0
jZ18INu4LQc_006,358,1.3589557923410212e-08,0,0
jZ18INu4LQc_006,359,4.259643748838471e-09,0,0
jZ18INu4LQc_006,360,7.745268426617713e-09,0,0
jZ18INu4LQc_006,361,9.702280756584969e-09,0,0
jZ18INu4LQc_006,362,4.353314153604515e-08,0,0
jZ18INu4LQc_006,363,5.572903560846498e-08,0,0
jZ18INu4LQc_006,364,2.0688823099135334e-08,0,0
jZ18INu4LQc_006,365,1.9405346662892953e-08,0,0
jZ18INu4LQc_006,366,4.0449382510132637e-08,0,0
jZ18INu4LQc_006,367,9.089072250390018e-08,0,0
jZ18INu4LQc_006,368,1.9733043643554993e-07,0,0
jZ18INu4LQc_006,369,3.5374114304431714e-07,0,0
jZ18INu4LQc_006,370,4.408521476761962e-07,0,0
jZ18INu4LQc_006,371,8.227210059885692e-07,0,0
jZ18INu4LQc_006,372,1.5112633491298766e-06,0,0
jZ18INu4LQc_006,373,5.182254426472355e-06,0,0
jZ18INu4LQc_006,374,7.87780481914524e-06,0,0
jZ18INu4LQc_006,375,6.4152923187066335e-06,0,0
jZ18INu4LQc_006,376,9.953263543138746e-06,0,0
jZ18INu4LQc_006,377,1.821424848458264e-05,0,0
jZ18INu4LQc_006,378,5.170633357920451e-06,0,0
jZ18INu4LQc_006,379,9.708260222396348e-07,0,0
jZ18INu4LQc_006,380,2.9934196277281444e-07,0,0
jZ18INu4LQc_006,381,2.1655668547282403e-07,0,0
jZ18INu4LQc_006,382,2.095486806297231e-08,0,0
jZ18INu4LQc_006,383,6.222782289455608e-10,0,0
jZ18INu4LQc_006,384,1.9910071855089306e-11,0,0
jZ18INu4LQc_006,385,2.0708402440755558e-12,0,0
jZ18INu4LQc_006,386,5.000138757899064e-13,0,0
jZ18INu4LQc_006,387,5.04633823877193e-13,0,0
jZ18INu4LQc_006,388,6.624031293096799e-13,0,0
jZ18INu4LQc_006,389,1.0581538900308884e-12,0,0
jZ18INu4LQc_006,390,1.866699286465212e-12,0,0
jZ18INu4LQc_006,391,2.8245491882905593e-12,0,0
jZ18INu4LQc_006,392,3.129933595288903e-12,0,0
jZ18INu4LQc_006,393,3.388418235231172e-12,0,0
jZ18INu4LQc_006,394,6.834108366021718e-12,0,0
jZ18INu4LQc_006,395,3.288042754734377e-11,0,0
jZ18INu4LQc_006,396,2.0994930793882816e-10,0,0
jZ18INu4LQc_006,397,2.968382206702813e-10,0,0
jZ18INu4LQc_006,398,7.68941799123013e-10,0,0
jZ18INu4LQc_006,399,7.675604152268534e-09,0,0
jZ18INu4LQc_006,400,2.1286645335294452e-08,0,0
jZ18INu4LQc_006,401,5.5375448226868684e-08,0,0
jZ18INu4LQc_006,402,6.123298845750469e-08,0,0
jZ18INu4LQc_006,403,5.690975513061858e-08,0,0
jZ18INu4LQc_006,404,2.5783679191704323e-08,0,0
jZ18INu4LQc_006,405,4.088624194764634e-08,0,0
jZ18INu4LQc_006,406,5.8142333614341624e-08,0,0
jZ18INu4LQc_006,407,1.2769744728302612e-07,0,0
jZ18INu4LQc_006,408,2.894305168865685e-07,0,0
jZ18INu4LQc_006,409,1.964306761692569e-07,0,0
jZ18INu4LQc_006,410,1.5829854760340822e-07,0,0
jZ18INu4LQc_006,411,1.1873777339133085e-07,0,0
jZ18INu4LQc_006,412,8.274763274584984e-08,0,0
jZ18INu4LQc_006,413,1.3398195619629405e-07,0,0
jZ18INu4LQc_006,414,1.6060256768923864e-07,0,0
jZ18INu4LQc_006,415,1.1775477304354354e-07,0,0
jZ18INu4LQc_006,416,5.971399019699675e-08,0,0
jZ18INu4LQc_006,417,8.31650268651174e-08,0,0
jZ18INu4LQc_006,418,8.626889069773824e-08,0,0
jZ18INu4LQc_006,419,7.431327730955672e-08,0,0
jZ18INu4LQc_006,420,6.957186116096636e-08,0,0
jZ18INu4LQc_006,421,5.0843492971353044e-08,0,0
jZ18INu4LQc_006,422,1.7577407973590198e-08,0,0
jZ18INu4LQc_006,423,7.891419961936208e-09,0,0
jZ18INu4LQc_006,424,1.950504646686113e-09,0,0
jZ18INu4LQc_006,425,1.0556879814771492e-09,0,0
jZ18INu4LQc_006,426,3.4673469651025357e-10,0,0
jZ18INu4LQc_006,427,2.129320331167861e-10,0,0
jZ18INu4LQc_006,428,1.3708464918771313e-10,0,0
jZ18INu4LQc_006,429,1.168686675212527e-10,0,0
jZ18INu4LQc_006,430,6.341931146902624e-11,0,0
jZ18INu4LQc_006,431,8.521346822609743e-11,0,0
jZ18INu4LQc_006,432,4.1182182664023514e-11,0,0
jZ18INu4LQc_006,433,1.6190788293402036e-11,0,0
jZ18INu4LQc_006,434,2.0464734074021607e-11,0,0
jZ18INu4LQc_006,435,1.4889674562756916e-11,0,0
jZ18INu4LQc_006,436,1.5247076171065466e-11,0,0
jZ18INu4LQc_006,437,1.9184801317018163e-11,0,0
jZ18INu4LQc_006,438,2.0677785872447174e-11,0,0
jZ18INu4LQc_006,439,4.6074467158208066e-11,0,0
jZ18INu4LQc_006,440,2.9233318543653297e-10,0,0
jZ18INu4LQc_006,441,5.947977110842828e-10,0,0
jZ18INu4LQc_006,442,9.218312779779581e-10,0,0
jZ18INu4LQc_006,443,9.102109621572652e-10,0,0
jZ18INu4LQc_006,444,5.549752879474568e-10,0,0
jZ18INu4LQc_006,445,1.2305449714755667e-10,0,0
jZ18INu4LQc_006,446,1.763275463140257e-11,0,0
jZ18INu4LQc_006,447,1.6819120965752554e-12,0,0
jZ18INu4LQc_006,448,1.2980830603123716e-12,0,0
jZ18INu4LQc_006,449,1.798045002818216e-12,0,0
jZ18INu4LQc_006,450,2.11536864413997e-12,0,0
jZ18INu4LQc_006,451,1.2541033749674524e-12,0,0
jZ18INu4LQc_006,452,1.3696873496504836e-12,0,0
jZ18INu4LQc_006,453,5.953691099153113e-12,0,0
jZ18INu4LQc_006,454,5.6041664364681054e-12,0,0
jZ18INu4LQc_006,455,4.579888551736744e-12,0,0
jZ18INu4LQc_006,456,7.411986606073451e-13,0,0
jZ18INu4LQc_006,457,9.317496589816149e-14,0,0
jZ18INu4LQc_006,458,4.093512367183555e-14,0,0
jZ18INu4LQc_006,459,2.5526264519552637e-14,0,0
jZ18INu4LQc_006,460,2.9119955958275406e-14,0,0
jZ18INu4LQc_006,461,1.3361616941186e-14,0,0
jZ18INu4LQc_006,462,9.22587015599963e-15,0,0
jZ18INu4LQc_006,463,7.727758557574734e-15,0,0
jZ18INu4LQc_006,464,6.654480145493495e-15,0,0
jZ18INu4LQc_006,465,5.379247479446675e-15,0,0
jZ18INu4LQc_006,466,5.284468304297182e-15,0,0
jZ18INu4LQc_006,467,6.575698881618793e-15,0,0
jZ18INu4LQc_006,468,1.703204024756759e-14,0,0
jZ18INu4LQc_006,469,9.624346811046638e-14,0,0
jZ18INu4LQc_006,470,3.6693605510833283e-13,0,0
jZ18INu4LQc_006,471,1.9363280076567513e-11,0,0
jZ18INu4LQc_006,472,3.055675504293198e-11,0,0
jZ18INu4LQc_006,473,4.683756160694941e-10,0,0
jZ18INu4LQc_006,474,5.991815377193177e-10,0,0
jZ18INu4LQc_006,475,9.620943798582804e-12,0,0
jZ18INu4LQc_006,476,4.134918102360885e-12,0,0
jZ18INu4LQc_006,477,7.75241069256305e-12,0,0
jZ18INu4LQc_006,478,3.6476782705463506e-10,0,0
jZ18INu4LQc_006,479,4.441239820351939e-09,0,0
jZ18INu4LQc_006,480,3.458888642171587e-08,0,0
jZ18INu4LQc_006,481,1.716145874297581e-07,0,0
jZ18INu4LQc_006,482,1.5686441656725947e-06,0,0
jZ18INu4LQc_006,483,5.691693331755232e-06,0,0
jZ18INu4LQc_006,484,8.938161954574753e-06,0,0
jZ18INu4LQc_006,485,1.2341786714387126e-05,0,0
jZ18INu4LQc_006,486,3.282933221271378e-06,0,0
jZ18INu4LQc_006,487,2.029041206697002e-05,0,0
jZ18INu4LQc_006,488,4.0236795030068606e-05,0,0
jZ18INu4LQc_006,489,0.00033928625634871423,0,0
jZ18INu4LQc_006,490,0.0018573179841041565,0,0
jZ18INu4LQc_006,491,0.009867395274341106,0,0
jZ18INu4LQc_006,492,0.04438995569944382,0,0
jZ18INu4LQc_006,493,0.0681276023387909,0,0
jZ18INu4LQc_006,494,0.14507520198822021,0,0
jZ18INu4LQc_006,495,0.3047844171524048,0,0
jZ18INu4LQc_006,496,0.5569630861282349,1,0
