clip_key,frame_idx,prob_playing,pred_playing,is_playing
xDEe3bIX628_011,170,0.9983602166175842,1,0
xDEe3bIX628_011,171,0.999398946762085,1,0
xDEe3bIX628_011,172,0.9997103810310364,1,0
xDEe3bIX628_011,173,0.9997696280479431,1,0
xDEe3bIX628_011,174,0.9998699426651001,1,0
xDEe3bIX628_011,175,0.9998120665550232,1,0
xDEe3bIX628_011,176,0.9996278285980225,1,0
xDEe3bIX628_011,177,0.9994049072265625,1,0
xDEe3bIX628_011,178,0.9996353387832642,1,0
xDEe3bIX628_011,179,0.9996557235717773,1,0
xDEe3bIX628_011,180,0.9996284246444702,1,0
xDEe3bIX628_011,181,0.9996520280838013,1,0
xDEe3bIX628_011,182,0.9997101426124573,1,0
xDEe3bIX628_011,183,0.9996176958084106,1,0
xDEe3bIX628_011,184,0.9997653365135193,1,0
xDEe3bIX628_011,185,0.9999120235443115,1,0
xDEe3bIX628_011,186,0.9999547004699707,1,0
xDEe3bIX628_011,187,0.9999674558639526,1,0
xDEe3bIX628_011,188,0.9999783039093018,1,0
xDEe3bIX628_011,189,0.9999767541885376,1,0
xDEe3bIX628_011,190,0.9999644756317139,1,0
xDEe3bIX628_011,191,0.9999239444732666,1,0
xDEe3bIX628_011,192,0.9990177154541016,1,0
xDEe3bIX628_011,193,0.997831404209137,1,0
xDEe3bIX628_011,194,0.9980319142341614,1,0
xDEe3bIX628_011,195,0.9978516101837158,1,0
xDEe3bIX628_011,196,0.9971761703491211,1,0
xDEe3bIX628_011,197,0.9992870688438416,1,0
xDEe3bIX628_011,198,0.9998772144317627,1,0
xDEe3bIX628_011,199,0.9999818801879883,1,0
xDEe3bIX628_011,200,0.9999980926513672,1,0
xDEe3bIX628_011,201,0.9999988079071045,1,0
xDEe3bIX628_011,202,0.999996542930603,1,0
xDEe3bIX628_011,203,0.9999945163726807,1,0
xDEe3bIX628_011,204,0.9999710321426392,1,0
xDEe3bIX628_011,205,0.9999802112579346,1,0
xDEe3bIX628_011,206,0.9999967813491821,1,0
xDEe3bIX628_011,207,0.9999991655349731,1,0
xDEe3bIX628_011,208,0.9999996423721313,1,0
xDEe3bIX628_011,209,0.9999998807907104,1,0
xDEe3bIX628_011,210,0.9999998807907104,1,0
xDEe3bIX628_011,211,0.9999998807907104,1,0
xDEe3bIX628_011,212,0.9999998807907104,1,0
xDEe3bIX628_011,213,0.9999998807907104,1,0
xDEe3bIX628_011,214,0.9999996423721313,1,0
xDEe3bIX628_011,215,0.999998927116394,1,0
xDEe3bIX628_011,216,0.999996542930603,1,0
xDEe3bIX628_011,217,0.9999951124191284,1,0
xDEe3bIX628_011,218,0.9999912977218628,1,0
xDEe3bIX628_011,219,0.9999896287918091,1,0
xDEe3bIX628_011,220,0.9999935626983643,1,0
xDEe3bIX628_011,221,0.9999938011169434,1,0
xDEe3bIX628_011,222,0.9999927282333374,1,0
xDEe3bIX628_011,223,0.9999850988388062,1,0
xDEe3bIX628_011,224,0.999957799911499,1,0
xDEe3bIX628_011,225,0.999761164188385,1,0
xDEe3bIX628_011,226,0.9986749291419983,1,0
xDEe3bIX628_011,227,0.984517514705658,1,0
xDEe3bIX628_011,228,0.9613436460494995,1,0
xDEe3bIX628_011,229,0.9144682884216309,1,0
xDEe3bIX628_011,230,0.7906094193458557,1,0
xDEe3bIX628_011,231,0.6295072436332703,1,0
xDEe3bIX628_011,232,0.5540735125541687,1,0
xDEe3bIX628_011,233,0.34858033061027527,0,0
xDEe3bIX628_011,234,0.2608218491077423,0,0
xDEe3bIX628_011,235,0.10059843957424164,0,0
xDEe3bIX628_011,236,0.021434970200061798,0,0
xDEe3bIX628_011,237,0.0026110203471034765,0,0
xDEe3bIX628_011,238,0.000823493639472872,0,0
xDEe3bIX628_011,239,0.0004013589641544968,0,0
xDEe3bIX628_011,240,0.00017346339882351458,0,0
xDEe3bIX628_011,241,7.831949915271252e-05,0,0
xDEe3bIX628_011,242,2.675973519217223e-05,0,0
xDEe3bIX628_011,243,1.9086804968537763e-05,0,0
xDEe3bIX628_011,244,3.189199196640402e-05,0,0
xDEe3bIX628_011,245,4.801143950317055e-05,0,0
xDEe3bIX628_011,246,5.964598312857561e-05,0,0
xDEe3bIX628_011,247,8.329840784426779e-05,0,0
xDEe3bIX628_011,248,0.00017306591325905174,0,0
xDEe3bIX628_011,249,0.0002645965723786503,0,0
xDEe3bIX628_011,250,0.00036490423372015357,0,0
xDEe3bIX628_011,251,0.00023828823759686202,0,0
xDEe3bIX628_011,252,0.00012119411985622719,0,0
xDEe3bIX628_011,253,6.165471859276295e-05,0,0
xDEe3bIX628_011,254,7.143590482883155e-05,0,0
xDEe3bIX628_011,255,7.382941112155095e-05,0,0
xDEe3bIX628_011,256,9.638509072829038e-05,0,0
xDEe3bIX628_011,257,0.0001071127480827272,0,0
xDEe3bIX628_011,258,9.010218491312116e-05,0,0
xDEe3bIX628_011,259,0.00011691621330101043,0,0
xDEe3bIX628_011,260,0.0001088903663912788,0,0
xDEe3bIX628_011,261,0.000127224629977718,0,0
xDEe3bIX628_011,262,0.00017503682465758175,0,0
xDEe3bIX628_011,263,0.00025985250249505043,0,0
xDEe3bIX628_011,264,0.0003555185394361615,0,0
xDEe3bIX628_011,265,0.000692661153152585,0,0
xDEe3bIX628_011,266,0.0005175774567760527,0,0
xDEe3bIX628_011,267,0.00037790241185575724,0,0
xDEe3bIX628_011,268,0.0004398676392156631,0,0
xDEe3bIX628_011,269,0.0002781961520668119,0,0
xDEe3bIX628_011,270,0.0004929380374960601,0,0
xDEe3bIX628_011,271,0.001277894712984562,0,0
xDEe3bIX628_011,272,0.0025849100202322006,0,0
xDEe3bIX628_011,273,0.0026870446745306253,0,0
xDEe3bIX628_011,274,0.003394404659047723,0,0
xDEe3bIX628_011,275,0.002147891093045473,0,0
xDEe3bIX628_011,276,0.0018354938365519047,0,0
xDEe3bIX628_011,277,0.001436818391084671,0,0
xDEe3bIX628_011,278,0.00029091149917803705,0,0
xDEe3bIX628_011,279,4.7043096856214106e-05,0,0
xDEe3bIX628_011,280,3.052096872124821e-05,0,0
xDEe3bIX628_011,281,2.9646806069649756e-05,0,0
xDEe3bIX628_011,282,3.3697160688461736e-05,0,0
xDEe3bIX628_011,283,5.449741365737282e-05,0,0
xDEe3bIX628_011,284,5.1482944400049746e-05,0,0
xDEe3bIX628_011,285,3.890832158504054e-05,0,0
xDEe3bIX628_011,286,3.9338385249720886e-05,0,0
xDEe3bIX628_011,287,4.6607721742475405e-05,0,0
xDEe3bIX628_011,288,8.528141188435256e-05,0,0
xDEe3bIX628_011,289,0.00011423714022384956,0,0
xDEe3bIX628_011,290,0.000181990530109033,0,0
xDEe3bIX628_011,291,0.0003415575483813882,0,0
xDEe3bIX628_011,292,0.00040314876241609454,0,0
xDEe3bIX628_011,293,0.00039295078022405505,0,0
xDEe3bIX628_011,294,0.0003379876143299043,0,0
xDEe3bIX628_011,295,0.00024903370649553835,0,0
xDEe3bIX628_011,296,0.00012115967547288164,0,0
xDEe3bIX628_011,297,3.5687819035956636e-05,0,0
xDEe3bIX628_011,298,9.023568964039441e-06,0,0
xDEe3bIX628_011,299,3.6453980101214256e-06,0,0
xDEe3bIX628_011,300,1.814058350646519e-06,0,0
xDEe3bIX628_011,301,3.193953830304963e-07,0,0
xDEe3bIX628_011,302,3.288900884967916e-08,0,0
xDEe3bIX628_011,303,4.1561940555823185e-09,0,0
xDEe3bIX628_011,304,1.1125076859741512e-08,0,0
xDEe3bIX628_011,305,1.1060254934136537e-07,0,0
xDEe3bIX628_011,306,2.3601393195349374e-07,0,0
xDEe3bIX628_011,307,2.2498608132082154e-07,0,0
xDEe3bIX628_011,308,1.3495760242676624e-07,0,0
xDEe3bIX628_011,309,1.1158638102415352e-07,0,0
xDEe3bIX628_011,310,1.1413195721843294e-07,0,0
xDEe3bIX628_011,311,1.3258403441795963e-07,0,0
xDEe3bIX628_011,312,2.096266911166822e-07,0,0
xDEe3bIX628_011,313,2.344503400308895e-07,0,0
xDEe3bIX628_011,314,1.7307741018157685e-07,0,0
xDEe3bIX628_011,315,9.719750693193419e-08,0,0
xDEe3bIX628_011,316,1.097464377153301e-07,0,0
xDEe3bIX628_011,317,4.4063266813054724e-08,0,0
xDEe3bIX628_011,318,6.5288161543719525e-09,0,0
xDEe3bIX628_011,319,1.7051002831891537e-09,0,0
xDEe3bIX628_011,320,5.249171097787553e-10,0,0
xDEe3bIX628_011,321,3.7792788343260497e-10,0,0
xDEe3bIX628_011,322,3.0992655664086044e-10,0,0
xDEe3bIX628_011,323,8.455037225907347e-10,0,0
xDEe3bIX628_011,324,2.272962928984157e-09,0,0
xDEe3bIX628_011,325,5.190176732838836e-09,0,0
xDEe3bIX628_011,326,9.117665733526792e-09,0,0
xDEe3bIX628_011,327,1.1184501325089968e-08,0,0
xDEe3bIX628_011,328,2.348495087289848e-08,0,0
xDEe3bIX628_011,329,2.600191706392252e-08,0,0
xDEe3bIX628_011,330,4.0161559411444614e-08,0,0
xDEe3bIX628_011,331,5.2400430661236896e-08,0,0
xDEe3bIX628_011,332,5.862215957108674e-08,0,0
xDEe3bIX628_011,333,3.0008428097971773e-07,0,0
xDEe3bIX628_011,334,2.8757715426763752e-06,0,0
xDEe3bIX628_011,335,4.557015563477762e-05,0,0
xDEe3bIX628_011,336,9.082689939532429e-05,0,0
xDEe3bIX628_011,337,0.0001604748104000464,0,0
xDEe3bIX628_011,338,0.0010085995309054852,0,0
xDEe3bIX628_011,339,0.008604977279901505,0,0
xDEe3bIX628_011,340,0.02941828966140747,0,0
xDEe3bIX628_011,341,0.03782789036631584,0,0
xDEe3bIX628_011,342,0.07930300384759903,0,0
xDEe3bIX628_011,343,0.13482585549354553,0,0
xDEe3bIX628_011,344,0.3893618583679199,1,0
xDEe3bIX628_011,345,0.7798086404800415,1,0
xDEe3bIX628_011,346,0.9203619956970215,1,0
xDEe3bIX628_011,347,0.9650618433952332,1,0
xDEe3bIX628_011,348,0.9821717143058777,1,0
xDEe3bIX628_011,349,0.9840098023414612,1,0
xDEe3bIX628_011,350,0.9906754493713379,1,0
xDEe3bIX628_011,351,0.9908313155174255,1,0
xDEe3bIX628_011,352,0.9961403012275696,1,0
xDEe3bIX628_011,353,0.99777752161026,1,0
xDEe3bIX628_011,354,0.9984415173530579,1,0
xDEe3bIX628_011,355,0.9977699518203735,1,0
xDEe3bIX628_011,356,0.9947465062141418,1,0
xDEe3bIX628_011,357,0.9688684940338135,1,0
xDEe3bIX628_011,358,0.4643244445323944,1,0
xDEe3bIX628_011,359,0.5423629283905029,1,0
xDEe3bIX628_011,360,0.615482747554779,1,0
xDEe3bIX628_011,361,0.5647018551826477,1,0
xDEe3bIX628_011,362,0.47001922130584717,1,0
xDEe3bIX628_011,363,0.30018121004104614,0,0
xDEe3bIX628_011,364,0.23694929480552673,0,0
xDEe3bIX628_011,365,0.0726948156952858,0,0
xDEe3bIX628_011,366,0.0479414165019989,0,0
xDEe3bIX628_011,367,0.2036779373884201,0,0
xDEe3bIX628_011,368,0.23338933289051056,0,0
xDEe3bIX628_011,369,0.2352789342403412,0,0
xDEe3bIX628_011,370,0.16543003916740417,0,0
xDEe3bIX628_011,371,0.41994088888168335,1,0
xDEe3bIX628_011,372,0.7061319947242737,1,0
xDEe3bIX628_011,373,0.8023151755332947,1,0
xDEe3bIX628_011,374,0.7865966558456421,1,0
xDEe3bIX628_011,375,0.6019920706748962,1,0
xDEe3bIX628_011,376,0.3007979094982147,0,0
xDEe3bIX628_011,377,0.1611274629831314,0,0
xDEe3bIX628_011,378,0.13963331282138824,0,0
xDEe3bIX628_011,379,0.22889065742492676,0,0
xDEe3bIX628_011,380,0.09893953800201416,0,0
xDEe3bIX628_011,381,0.0637894794344902,0,0
xDEe3bIX628_011,382,0.0062306709587574005,0,0
xDEe3bIX628_011,383,0.00027148184017278254,0,0
xDEe3bIX628_011,384,1.0915926395682618e-05,0,0
xDEe3bIX628_011,385,1.0782135859699338e-06,0,0
xDEe3bIX628_011,386,2.6982084477822355e-07,0,0
xDEe3bIX628_011,387,6.830382659472889e-08,0,0
xDEe3bIX628_011,388,3.793856961920028e-08,0,0
xDEe3bIX628_011,389,1.8270608137527233e-08,0,0
xDEe3bIX628_011,390,1.7244502714675036e-08,0,0
xDEe3bIX628_011,391,2.176859581481949e-08,0,0
xDEe3bIX628_011,392,3.022915606720744e-08,0,0
xDEe3bIX628_011,393,7.881419605837436e-08,0,0
xDEe3bIX628_011,394,1.7871629154342372e-07,0,0
xDEe3bIX628_011,395,3.3824980505414715e-07,0,0
xDEe3bIX628_011,396,2.1487862511548883e-07,0,0
xDEe3bIX628_011,397,2.132596961246236e-07,0,0
xDEe3bIX628_011,398,2.9791004863000126e-07,0,0
xDEe3bIX628_011,399,2.1499194247098785e-07,0,0
xDEe3bIX628_011,400,6.124466835899511e-07,0,0
xDEe3bIX628_011,401,1.3851743005943717e-06,0,0
xDEe3bIX628_011,402,1.6689754147591884e-06,0,0
xDEe3bIX628_011,403,1.3370704436965752e-06,0,0
xDEe3bIX628_011,404,1.8646944681677269e-06,0,0
xDEe3bIX628_011,405,1.7003030734485947e-06,0,0
xDEe3bIX628_011,406,1.6578565009695012e-06,0,0
xDEe3bIX628_011,407,2.0037211925227894e-06,0,0
xDEe3bIX628_011,408,2.536345391490613e-06,0,0
xDEe3bIX628_011,409,2.172037739001098e-06,0,0
xDEe3bIX628_011,410,1.4259055660659214e-06,0,0
xDEe3bIX628_011,411,9.919319836626528e-07,0,0
xDEe3bIX628_011,412,1.018310854306037e-06,0,0
xDEe3bIX628_011,413,8.535313327229233e-07,0,0
xDEe3bIX628_011,414,8.524673376086866e-07,0,0
xDEe3bIX628_011,415,8.806303526398551e-07,0,0
xDEe3bIX628_011,416,8.18204000552214e-07,0,0
xDEe3bIX628_011,417,9.390581681145704e-07,0,0
xDEe3bIX628_011,418,3.707490122906165e-06,0,0
xDEe3bIX628_011,419,1.8346601791563444e-05,0,0
xDEe3bIX628_011,420,6.320791726466268e-05,0,0
xDEe3bIX628_011,421,0.00036572228418663144,0,0
xDEe3bIX628_011,422,0.0005395220359787345,0,0
xDEe3bIX628_011,423,0.0007064950768835843,0,0
xDEe3bIX628_011,424,0.0011724153300747275,0,0
xDEe3bIX628_011,425,0.004251402802765369,0,0
xDEe3bIX628_011,426,0.010453136637806892,0,0
xDEe3bIX628_011,427,0.023851681500673294,0,0
xDEe3bIX628_011,428,0.06154739111661911,0,0
xDEe3bIX628_011,429,0.3139675557613373,0,0
xDEe3bIX628_011,430,0.4318268597126007,1,0
xDEe3bIX628_011,431,0.7043275833129883,1,0
xDEe3bIX628_011,432,0.8900307416915894,1,0
xDEe3bIX628_011,433,0.9498767852783203,1,0
xDEe3bIX628_011,434,0.9598954319953918,1,0
xDEe3bIX628_011,435,0.9595023989677429,1,0
xDEe3bIX628_011,436,0.9662880897521973,1,0
xDEe3bIX628_011,437,0.9569423198699951,1,0
xDEe3bIX628_011,438,0.9289149045944214,1,0
xDEe3bIX628_011,439,0.8803617358207703,1,0
xDEe3bIX628_011,440,0.45675545930862427,1,0
xDEe3bIX628_011,441,0.06772128492593765,0,0
xDEe3bIX628_011,442,0.03452758491039276,0,0
xDEe3bIX628_011,443,0.012760082259774208,0,0
xDEe3bIX628_011,444,0.005856622476130724,0,0
xDEe3bIX628_011,445,0.004306240007281303,0,0
xDEe3bIX628_011,446,0.010136528871953487,0,0
xDEe3bIX628_011,447,0.0406593382358551,0,0
xDEe3bIX628_011,448,0.06944971531629562,0,0
xDEe3bIX628_011,449,0.08420565724372864,0,0
xDEe3bIX628_011,450,0.06668216735124588,0,0
xDEe3bIX628_011,451,0.06039432808756828,0,0
xDEe3bIX628_011,452,0.12035313993692398,0,0
xDEe3bIX628_011,453,0.1145506501197815,0,0
xDEe3bIX628_011,454,0.107639841735363,0,0
xDEe3bIX628_011,455,0.03595100715756416,0,0
xDEe3bIX628_011,456,0.005639204755425453,0,0
xDEe3bIX628_011,457,0.003960445057600737,0,0
xDEe3bIX628_011,458,0.019523445516824722,0,0
xDEe3bIX628_011,459,0.08321256190538406,0,0
xDEe3bIX628_011,460,0.33527734875679016,0,0
xDEe3bIX628_011,461,0.6664512753486633,1,0
xDEe3bIX628_011,462,0.825058102607727,1,0
xDEe3bIX628_011,463,0.8894724249839783,1,0
xDEe3bIX628_011,464,0.9414308071136475,1,0
xDEe3bIX628_011,465,0.9593170881271362,1,0
xDEe3bIX628_011,466,0.9757916927337646,1,0
xDEe3bIX628_011,467,0.9817855954170227,1,0
xDEe3bIX628_011,468,0.9910880327224731,1,0
xDEe3bIX628_011,469,0.9953162670135498,1,0
xDEe3bIX628_011,470,0.9978067278862,1,0
xDEe3bIX628_011,471,0.9988190531730652,1,0
xDEe3bIX628_011,472,0.9988477230072021,1,0
xDEe3bIX628_011,473,0.9987626075744629,1,0
xDEe3bIX628_011,474,0.998254120349884,1,0
xDEe3bIX628_011,475,0.9955577254295349,1,0
xDEe3bIX628_011,476,0.9890599250793457,1,0
xDEe3bIX628_011,477,0.940058171749115,1,0
xDEe3bIX628_011,478,0.715800940990448,1,0
xDEe3bIX628_011,479,0.3676944673061371,1,0
xDEe3bIX628_011,480,0.1857680082321167,0,0
xDEe3bIX628_011,481,0.17910359799861908,0,0
xDEe3bIX628_011,482,0.21506305038928986,0,0
xDEe3bIX628_011,483,0.30019906163215637,0,0
xDEe3bIX628_011,484,0.3836476802825928,1,0
xDEe3bIX628_011,485,0.6026309132575989,1,0
xDEe3bIX628_011,486,0.9081934690475464,1,0
xDEe3bIX628_011,487,0.969363272190094,1,0
xDEe3bIX628_011,488,0.9798083901405334,1,0
xDEe3bIX628_011,489,0.9900049567222595,1,0
xDEe3bIX628_011,490,0.9838401675224304,1,0
xDEe3bIX628_011,491,0.9788421988487244,1,0
xDEe3bIX628_011,492,0.9870387315750122,1,0
xDEe3bIX628_011,493,0.9973128437995911,1,0
xDEe3bIX628_011,494,0.9989646673202515,1,0
xDEe3bIX628_011,495,0.9994086027145386,1,0
xDEe3bIX628_011,496,0.9995214939117432,1,0
xDEe3bIX628_011,497,0.9995404481887817,1,0
xDEe3bIX628_011,498,0.9992678761482239,1,0
xDEe3bIX628_011,499,0.9983953833580017,1,0
xDEe3bIX628_011,500,0.992003858089447,1,0
xDEe3bIX628_011,501,0.9802727699279785,1,0
