clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_004,443,0.9108127355575562,1,0
2crSZaHIBaY_004,444,0.3240286409854889,0,0
2crSZaHIBaY_004,445,0.13236363232135773,0,0
2crSZaHIBaY_004,446,0.016488639637827873,0,0
2crSZaHIBaY_004,447,0.011983648873865604,0,0
2crSZaHIBaY_004,448,0.016251176595687866,0,0
2crSZaHIBaY_004,449,0.022721439599990845,0,0
2crSZaHIBaY_004,450,0.006291994825005531,0,0
2crSZaHIBaY_004,451,0.00148248509503901,0,0
2crSZaHIBaY_004,452,0.000211264836252667,0,0
2crSZaHIBaY_004,453,8.327760588144884e-05,0,0
2crSZaHIBaY_004,454,6.186957034515217e-05,0,0
2crSZaHIBaY_004,455,1.018388502416201e-05,0,0
2crSZaHIBaY_004,456,4.033951839232941e-08,0,0
2crSZaHIBaY_004,457,1.059195398056545e-09,0,0
2crSZaHIBaY_004,458,3.272964677059065e-10,0,0
2crSZaHIBaY_004,459,3.28465948884471e-10,0,0
2crSZaHIBaY_004,460,2.385353303768767e-10,0,0
2crSZaHIBaY_004,461,3.277467186535432e-11,0,0
2crSZaHIBaY_004,462,7.146201599222968e-12,0,0
2crSZaHIBaY_004,463,1.3161028256797325e-12,0,0
2crSZaHIBaY_004,464,4.685562918563257e-13,0,0
2crSZaHIBaY_004,465,2.4870128742873754e-13,0,0
2crSZaHIBaY_004,466,1.3469965160634034e-13,0,0
2crSZaHIBaY_004,467,3.074356361935232e-13,0,0
2crSZaHIBaY_004,468,3.8577469127151764e-13,0,0
2crSZaHIBaY_004,469,3.095763120679329e-13,0,0
2crSZaHIBaY_004,470,5.023961390134002e-13,0,0
2crSZaHIBaY_004,471,1.2003222851428297e-12,0,0
2crSZaHIBaY_004,472,1.406416432966906e-12,0,0
2crSZaHIBaY_004,473,2.402400110443348e-12,0,0
2crSZaHIBaY_004,474,5.719561976813559e-12,0,0
2crSZaHIBaY_004,475,9.174765981667665e-12,0,0
2crSZaHIBaY_004,476,1.55559246040049e-11,0,0
2crSZaHIBaY_004,477,4.2095875396608307e-11,0,0
2crSZaHIBaY_004,478,6.342245478796471e-11,0,0
2crSZaHIBaY_004,479,4.176238868613957e-11,0,0
2crSZaHIBaY_004,480,3.169216625242832e-11,0,0
2crSZaHIBaY_004,481,3.602938433711067e-11,0,0
2crSZaHIBaY_004,482,3.6947306325529894e-11,0,0
2crSZaHIBaY_004,483,3.2905775326774744e-11,0,0
2crSZaHIBaY_004,484,3.4994090958306856e-11,0,0
2crSZaHIBaY_004,485,3.921567584552754e-11,0,0
2crSZaHIBaY_004,486,8.970942738661947e-11,0,0
