clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_005,222,0.999680757522583,1,0
Gzx01gOde80_005,223,0.9999265670776367,1,0
Gzx01gOde80_005,224,0.9999496936798096,1,0
Gzx01gOde80_005,225,0.9999152421951294,1,0
Gzx01gOde80_005,226,0.9999181032180786,1,0
Gzx01gOde80_005,227,0.9997379183769226,1,0
Gzx01gOde80_005,228,0.9986629486083984,1,0
Gzx01gOde80_005,229,0.9878321290016174,1,0
Gzx01gOde80_005,230,0.9242733716964722,1,0
Gzx01gOde80_005,231,0.23668956756591797,0,0
Gzx01gOde80_005,232,0.019063543528318405,0,0
Gzx01gOde80_005,233,0.005954050924628973,0,0
Gzx01gOde80_005,234,0.001153481425717473,0,0
Gzx01gOde80_005,235,0.0001992045872611925,0,0
Gzx01gOde80_005,236,2.9719603844569065e-07,0,0
Gzx01gOde80_005,237,4.306642154006113e-09,0,0
Gzx01gOde80_005,238,3.782569368837585e-09,0,0
Gzx01gOde80_005,239,7.063189144673743e-08,0,0
Gzx01gOde80_005,240,2.2700827884136743e-08,0,0
Gzx01gOde80_005,241,4.0320959904249776e-09,0,0
Gzx01gOde80_005,242,6.298125215797867e-11,0,0
Gzx01gOde80_005,243,3.281093495857701e-12,0,0
Gzx01gOde80_005,244,4.017097852276885e-12,0,0
Gzx01gOde80_005,245,3.903407274057774e-13,0,0
Gzx01gOde80_005,246,2.613272445661785e-12,0,0
Gzx01gOde80_005,247,4.1587076122194533e-13,0,0
Gzx01gOde80_005,248,2.986102034044369e-12,0,0
Gzx01gOde80_005,249,2.5026361191726743e-12,0,0
Gzx01gOde80_005,250,3.0130548663714896e-12,0,0
Gzx01gOde80_005,251,1.2884654281009045e-12,0,0
Gzx01gOde80_005,252,1.1608498450693672e-12,0,0
Gzx01gOde80_005,253,5.300354773141169e-12,0,0
Gzx01gOde80_005,254,4.4308981483887067e-10,0,0
Gzx01gOde80_005,255,7.349808583967388e-08,0,0
Gzx01gOde80_005,256,1.9615918063209392e-06,0,0
Gzx01gOde80_005,257,3.1830327316129114e-06,0,0
Gzx01gOde80_005,258,3.966229087382089e-06,0,0
Gzx01gOde80_005,259,7.918191840872169e-06,0,0
Gzx01gOde80_005,260,1.6142781532835215e-05,0,0
Gzx01gOde80_005,261,2.4869657863746397e-05,0,0
Gzx01gOde80_005,262,3.917437425116077e-05,0,0
Gzx01gOde80_005,263,3.688842480187304e-05,0,0
Gzx01gOde80_005,264,1.626417724764906e-05,0,0
Gzx01gOde80_005,265,4.40865778728039e-06,0,0
Gzx01gOde80_005,266,1.6974580603346112e-06,0,0
Gzx01gOde80_005,267,2.107837815401581e-07,0,0
Gzx01gOde80_005,268,7.995661377435681e-08,0,0
Gzx01gOde80_005,269,7.760280595903168e-08,0,0
Gzx01gOde80_005,270,2.4161340661521535e-07,0,0
Gzx01gOde80_005,271,3.187162462836568e-07,0,0
Gzx01gOde80_005,272,2.35397578762786e-07,0,0
Gzx01gOde80_005,273,2.7323241624799266e-07,0,0
Gzx01gOde80_005,274,3.52786003077199e-07,0,0
Gzx01gOde80_005,275,1.5837463251955342e-07,0,0
Gzx01gOde80_005,276,1.7355210957248346e-07,0,0
Gzx01gOde80_005,277,3.3189542136824457e-07,0,0
Gzx01gOde80_005,278,1.1417184850870399e-06,0,0
Gzx01gOde80_005,279,1.3324584870133549e-05,0,0
Gzx01gOde80_005,280,7.46814621379599e-05,0,0
Gzx01gOde80_005,281,0.000922881590668112,0,0
Gzx01gOde80_005,282,0.01486818678677082,0,0
Gzx01gOde80_005,283,0.17298755049705505,0,0
Gzx01gOde80_005,284,0.3379341959953308,0,0
Gzx01gOde80_005,285,0.31039172410964966,0,0
Gzx01gOde80_005,286,0.11899042874574661,0,0
Gzx01gOde80_005,287,0.12207440286874771,0,0
Gzx01gOde80_005,288,0.04522993788123131,0,0
Gzx01gOde80_005,289,0.013516816310584545,0,0
Gzx01gOde80_005,290,0.011059354990720749,0,0
Gzx01gOde80_005,291,0.009406832978129387,0,0
Gzx01gOde80_005,292,0.007358880247920752,0,0
Gzx01gOde80_005,293,0.00918953400105238,0,0
Gzx01gOde80_005,294,0.015297825448215008,0,0
Gzx01gOde80_005,295,0.027492621913552284,0,0
Gzx01gOde80_005,296,0.021417448297142982,0,0
Gzx01gOde80_005,297,0.026069458574056625,0,0
Gzx01gOde80_005,298,0.03817638382315636,0,0
Gzx01gOde80_005,299,0.040568314492702484,0,0
Gzx01gOde80_005,300,0.006519608199596405,0,0
Gzx01gOde80_005,301,0.009495127014815807,0,0
Gzx01gOde80_005,302,0.006365793291479349,0,0
Gzx01gOde80_005,303,0.002534030005335808,0,0
Gzx01gOde80_005,304,0.013331172987818718,0,0
Gzx01gOde80_005,305,0.17471319437026978,0,0
Gzx01gOde80_005,306,0.054505787789821625,0,0
Gzx01gOde80_005,307,0.010029120370745659,0,0
Gzx01gOde80_005,308,0.006239340174943209,0,0
Gzx01gOde80_005,309,9.25808708416298e-05,0,0
Gzx01gOde80_005,310,0.000266160728642717,0,0
Gzx01gOde80_005,311,0.0005455531645566225,0,0
Gzx01gOde80_005,312,0.0006106356158852577,0,0
Gzx01gOde80_005,313,0.00021023416775278747,0,0
Gzx01gOde80_005,314,0.00685120327398181,0,0
Gzx01gOde80_005,315,0.008720670826733112,0,0
Gzx01gOde80_005,316,0.1411743462085724,0,0
Gzx01gOde80_005,317,0.6880659461021423,1,0
Gzx01gOde80_005,318,0.8576124906539917,1,0
Gzx01gOde80_005,319,0.9445009827613831,1,0
Gzx01gOde80_005,320,0.9139721989631653,1,0
Gzx01gOde80_005,321,0.27288681268692017,0,0
Gzx01gOde80_005,322,0.01840701326727867,0,0
Gzx01gOde80_005,323,0.011257540434598923,0,0
Gzx01gOde80_005,324,0.002453899709507823,0,0
Gzx01gOde80_005,325,4.4486558181233704e-05,0,0
Gzx01gOde80_005,326,3.314546847832389e-05,0,0
Gzx01gOde80_005,327,1.5917975133561413e-06,0,0
Gzx01gOde80_005,328,1.7538900465297047e-07,0,0
Gzx01gOde80_005,329,9.97091476051537e-09,0,0
Gzx01gOde80_005,330,3.9432947573914134e-08,0,0
Gzx01gOde80_005,331,1.0248670889723144e-07,0,0
Gzx01gOde80_005,332,1.5998131175365415e-07,0,0
Gzx01gOde80_005,333,3.99596927991297e-07,0,0
Gzx01gOde80_005,334,1.4523547520184366e-07,0,0
Gzx01gOde80_005,335,3.412305460415155e-08,0,0
Gzx01gOde80_005,336,7.434064031031085e-08,0,0
Gzx01gOde80_005,337,1.1023646493413253e-06,0,0
Gzx01gOde80_005,338,1.0732240298239049e-05,0,0
Gzx01gOde80_005,339,0.0003180865605827421,0,0
Gzx01gOde80_005,340,3.846036270260811e-05,0,0
Gzx01gOde80_005,341,4.5556748773378786e-06,0,0
Gzx01gOde80_005,342,1.3297226075792423e-07,0,0
Gzx01gOde80_005,343,3.1760580831985408e-09,0,0
Gzx01gOde80_005,344,5.674375969100254e-10,0,0
Gzx01gOde80_005,345,9.108339776853214e-11,0,0
Gzx01gOde80_005,346,3.695950490101296e-11,0,0
Gzx01gOde80_005,347,2.4415093211049843e-11,0,0
Gzx01gOde80_005,348,4.37681307863258e-10,0,0
Gzx01gOde80_005,349,3.066472631374495e-10,0,0
Gzx01gOde80_005,350,4.171215456372224e-11,0,0
Gzx01gOde80_005,351,2.471148008442725e-10,0,0
Gzx01gOde80_005,352,3.6598968300438628e-09,0,0
Gzx01gOde80_005,353,3.3161358103939165e-09,0,0
Gzx01gOde80_005,354,3.4636469248283674e-09,0,0
Gzx01gOde80_005,355,3.881885746181979e-08,0,0
Gzx01gOde80_005,356,5.528300448531809e-07,0,0
Gzx01gOde80_005,357,7.476690370822325e-06,0,0
Gzx01gOde80_005,358,2.9580271075246856e-05,0,0
Gzx01gOde80_005,359,0.0002538962580729276,0,0
Gzx01gOde80_005,360,0.000763399584684521,0,0
Gzx01gOde80_005,361,0.0005246081273071468,0,0
Gzx01gOde80_005,362,0.00031605700496584177,0,0
Gzx01gOde80_005,363,8.761505159782246e-05,0,0
Gzx01gOde80_005,364,2.2013951820554212e-05,0,0
Gzx01gOde80_005,365,2.4758059225860052e-05,0,0
Gzx01gOde80_005,366,1.3613273040391505e-05,0,0
Gzx01gOde80_005,367,8.789407729636878e-06,0,0
Gzx01gOde80_005,368,7.449146778526483e-06,0,0
Gzx01gOde80_005,369,1.0188558690060745e-06,0,0
Gzx01gOde80_005,370,6.395692366822914e-07,0,0
Gzx01gOde80_005,371,2.052428413890084e-07,0,0
Gzx01gOde80_005,372,9.866940331448859e-08,0,0
Gzx01gOde80_005,373,2.3198468568352837e-07,0,0
Gzx01gOde80_005,374,1.2659209858156828e-07,0,0
Gzx01gOde80_005,375,4.661489185764367e-07,0,0
Gzx01gOde80_005,376,1.664242063270649e-06,0,0
Gzx01gOde80_005,377,7.011310003690596e-07,0,0
Gzx01gOde80_005,378,2.03626015604641e-07,0,0
Gzx01gOde80_005,379,4.1012693685615886e-08,0,0
Gzx01gOde80_005,380,1.3633512097044331e-08,0,0
Gzx01gOde80_005,381,1.5648856432903813e-08,0,0
Gzx01gOde80_005,382,1.8439491711319533e-08,0,0
Gzx01gOde80_005,383,1.4256436919879434e-08,0,0
Gzx01gOde80_005,384,6.529413898448411e-09,0,0
Gzx01gOde80_005,385,3.1814115786232833e-09,0,0
Gzx01gOde80_005,386,3.248927127330603e-09,0,0
Gzx01gOde80_005,387,1.4621733823716454e-09,0,0
Gzx01gOde80_005,388,7.325799411539435e-10,0,0
Gzx01gOde80_005,389,2.896629325288558e-10,0,0
Gzx01gOde80_005,390,1.3221401751195572e-10,0,0
Gzx01gOde80_005,391,7.861890305438379e-11,0,0
Gzx01gOde80_005,392,2.2653431214214592e-11,0,0
Gzx01gOde80_005,393,2.8749631147961807e-11,0,0
Gzx01gOde80_005,394,8.222690583981063e-11,0,0
Gzx01gOde80_005,395,1.4641123036174264e-10,0,0
Gzx01gOde80_005,396,3.2049374265596953e-10,0,0
Gzx01gOde80_005,397,3.0925279004279105e-10,0,0
Gzx01gOde80_005,398,3.5481648175128555e-10,0,0
Gzx01gOde80_005,399,4.186505031533727e-10,0,0
Gzx01gOde80_005,400,1.5994638946636996e-09,0,0
Gzx01gOde80_005,401,8.00754662577674e-09,0,0
Gzx01gOde80_005,402,1.6481957132441494e-08,0,0
Gzx01gOde80_005,403,8.114757754640323e-09,0,0
Gzx01gOde80_005,404,7.052147310560031e-09,0,0
Gzx01gOde80_005,405,8.989742283915803e-09,0,0
Gzx01gOde80_005,406,8.411707774769184e-09,0,0
Gzx01gOde80_005,407,1.3028184753238747e-08,0,0
Gzx01gOde80_005,408,2.1413045558915655e-08,0,0
Gzx01gOde80_005,409,4.711402112889118e-08,0,0
Gzx01gOde80_005,410,5.673948066942103e-08,0,0
Gzx01gOde80_005,411,1.5478759607390202e-08,0,0
Gzx01gOde80_005,412,1.0201723910086002e-08,0,0
Gzx01gOde80_005,413,5.796934043900137e-09,0,0
Gzx01gOde80_005,414,2.4606279236394357e-09,0,0
Gzx01gOde80_005,415,1.1576278824421138e-09,0,0
Gzx01gOde80_005,416,3.482558130762925e-10,0,0
Gzx01gOde80_005,417,1.5611129056125606e-10,0,0
Gzx01gOde80_005,418,4.8026336380013745e-11,0,0
Gzx01gOde80_005,419,4.358234259593807e-11,0,0
Gzx01gOde80_005,420,4.67306401907841e-11,0,0
Gzx01gOde80_005,421,3.597980594016725e-11,0,0
Gzx01gOde80_005,422,3.927735220399242e-11,0,0
Gzx01gOde80_005,423,4.957230806401647e-11,0,0
Gzx01gOde80_005,424,5.061371113890267e-11,0,0
Gzx01gOde80_005,425,4.7309541700846225e-11,0,0
Gzx01gOde80_005,426,3.5681971266576795e-11,0,0
Gzx01gOde80_005,427,3.4195320186558575e-11,0,0
Gzx01gOde80_005,428,1.8540962168356323e-11,0,0
Gzx01gOde80_005,429,1.1852847696391944e-11,0,0
Gzx01gOde80_005,430,6.879555519007097e-12,0,0
Gzx01gOde80_005,431,5.019510414955297e-12,0,0
Gzx01gOde80_005,432,4.435907804273276e-12,0,0
Gzx01gOde80_005,433,4.680938362616738e-12,0,0
Gzx01gOde80_005,434,5.455500200896024e-12,0,0
Gzx01gOde80_005,435,5.656918510010822e-12,0,0
Gzx01gOde80_005,436,9.410199182380286e-12,0,0
Gzx01gOde80_005,437,1.0882635938236351e-11,0,0
Gzx01gOde80_005,438,2.0223147809139697e-11,0,0
Gzx01gOde80_005,439,2.4507189680389452e-11,0,0
Gzx01gOde80_005,440,2.2728303614161227e-11,0,0
Gzx01gOde80_005,441,2.9710997551113394e-11,0,0
Gzx01gOde80_005,442,3.2714404102351935e-11,0,0
Gzx01gOde80_005,443,3.0521224436697025e-11,0,0
Gzx01gOde80_005,444,2.547363014970827e-11,0,0
Gzx01gOde80_005,445,3.3509247460150604e-11,0,0
Gzx01gOde80_005,446,4.3334748983658855e-11,0,0
Gzx01gOde80_005,447,5.384812040709619e-11,0,0
Gzx01gOde80_005,448,4.774174111599194e-11,0,0
Gzx01gOde80_005,449,3.917896909677587e-11,0,0
Gzx01gOde80_005,450,2.8213415978473044e-11,0,0
Gzx01gOde80_005,451,1.8363652612429782e-11,0,0
Gzx01gOde80_005,452,1.4573717233012928e-11,0,0
Gzx01gOde80_005,453,1.119598858068116e-11,0,0
Gzx01gOde80_005,454,7.610095713317389e-12,0,0
Gzx01gOde80_005,455,5.986485612785586e-12,0,0
Gzx01gOde80_005,456,4.92438641946924e-12,0,0
Gzx01gOde80_005,457,5.533015885739179e-12,0,0
Gzx01gOde80_005,458,5.706616602874082e-12,0,0
Gzx01gOde80_005,459,4.02484425995886e-12,0,0
Gzx01gOde80_005,460,3.2660020521380062e-12,0,0
Gzx01gOde80_005,461,2.369904619770047e-12,0,0
Gzx01gOde80_005,462,2.0435935929596916e-12,0,0
Gzx01gOde80_005,463,1.591533979258819e-12,0,0
Gzx01gOde80_005,464,1.7937154582828296e-12,0,0
Gzx01gOde80_005,465,1.2386372309769467e-12,0,0
Gzx01gOde80_005,466,9.340526399212457e-13,0,0
Gzx01gOde80_005,467,6.881337405277577e-13,0,0
Gzx01gOde80_005,468,3.997498404344213e-13,0,0
Gzx01gOde80_005,469,3.001547036092511e-13,0,0
Gzx01gOde80_005,470,3.9034593157620534e-13,0,0
Gzx01gOde80_005,471,3.8382312736104374e-13,0,0
Gzx01gOde80_005,472,4.2421380535943853e-13,0,0
Gzx01gOde80_005,473,3.530809271259233e-13,0,0
Gzx01gOde80_005,474,2.982850240678542e-13,0,0
Gzx01gOde80_005,475,2.308496547132749e-13,0,0
Gzx01gOde80_005,476,1.7993924763832353e-13,0,0
Gzx01gOde80_005,477,1.7055585730622186e-13,0,0
Gzx01gOde80_005,478,1.6234683410977502e-13,0,0
Gzx01gOde80_005,479,1.487623229896179e-13,0,0
Gzx01gOde80_005,480,1.2858059072768518e-13,0,0
Gzx01gOde80_005,481,1.1228398175437346e-13,0,0
Gzx01gOde80_005,482,1.6494684578708535e-13,0,0
Gzx01gOde80_005,483,2.467724646588315e-13,0,0
Gzx01gOde80_005,484,4.759876303869759e-13,0,0
Gzx01gOde80_005,485,7.768540043022465e-13,0,0
Gzx01gOde80_005,486,8.628825735532142e-13,0,0
Gzx01gOde80_005,487,6.745691787275743e-13,0,0
Gzx01gOde80_005,488,4.7310934466957e-13,0,0
Gzx01gOde80_005,489,4.675082478262926e-13,0,0
Gzx01gOde80_005,490,4.760874854070618e-13,0,0
Gzx01gOde80_005,491,4.845949488040124e-13,0,0
Gzx01gOde80_005,492,4.1733126286344624e-13,0,0
Gzx01gOde80_005,493,5.171125029915236e-13,0,0
Gzx01gOde80_005,494,4.744793425347227e-13,0,0
Gzx01gOde80_005,495,3.967373304880617e-13,0,0
Gzx01gOde80_005,496,3.269303501963333e-13,0,0
Gzx01gOde80_005,497,3.681867636294578e-13,0,0
Gzx01gOde80_005,498,4.740704356853698e-13,0,0
Gzx01gOde80_005,499,5.104343054999905e-13,0,0
Gzx01gOde80_005,500,5.542000777562783e-13,0,0
Gzx01gOde80_005,501,4.882251829381457e-13,0,0
Gzx01gOde80_005,502,5.004928220996019e-13,0,0
Gzx01gOde80_005,503,6.524645732551571e-13,0,0
Gzx01gOde80_005,504,5.299321094789922e-13,0,0
Gzx01gOde80_005,505,3.891810105519783e-13,0,0
Gzx01gOde80_005,506,3.4256714760878826e-13,0,0
Gzx01gOde80_005,507,3.3750002033546e-13,0,0
Gzx01gOde80_005,508,4.624301701110223e-13,0,0
Gzx01gOde80_005,509,5.225846881964924e-13,0,0
Gzx01gOde80_005,510,5.529141597696019e-13,0,0
Gzx01gOde80_005,511,5.272744046935784e-13,0,0
Gzx01gOde80_005,512,4.369741330931265e-13,0,0
Gzx01gOde80_005,513,4.741247000041027e-13,0,0
Gzx01gOde80_005,514,4.974919673265965e-13,0,0
