clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_023,53,0.9999942779541016,1,0
TRt7udwisVU_023,54,0.9999964237213135,1,0
TRt7udwisVU_023,55,0.9999932050704956,1,0
TRt7udwisVU_023,56,0.9999825954437256,1,0
TRt7udwisVU_023,57,0.9999876022338867,1,0
TRt7udwisVU_023,58,0.9999054670333862,1,0
TRt7udwisVU_023,59,0.9994810223579407,1,0
TRt7udwisVU_023,60,0.9979396462440491,1,0
TRt7udwisVU_023,61,0.9995660185813904,1,0
TRt7udwisVU_023,62,0.999599039554596,1,0
TRt7udwisVU_023,63,0.9997591376304626,1,0
TRt7udwisVU_023,64,0.999748170375824,1,0
TRt7udwisVU_023,65,0.999767005443573,1,0
TRt7udwisVU_023,66,0.9999853372573853,1,0
TRt7udwisVU_023,67,0.999992847442627,1,0
TRt7udwisVU_023,68,0.999998927116394,1,0
TRt7udwisVU_023,69,0.9999998807907104,1,0
TRt7udwisVU_023,70,0.9999837875366211,1,0
TRt7udwisVU_023,71,0.9999626874923706,1,0
TRt7udwisVU_023,72,0.9999996423721313,1,0
TRt7udwisVU_023,73,0.9999997615814209,1,0
TRt7udwisVU_023,74,0.9999998807907104,1,0
TRt7udwisVU_023,75,0.9999998807907104,1,0
TRt7udwisVU_023,76,0.9999998807907104,1,0
TRt7udwisVU_023,77,0.9999997615814209,1,0
TRt7udwisVU_023,78,0.9999995231628418,1,0
TRt7udwisVU_023,79,0.9999992847442627,1,0
TRt7udwisVU_023,80,0.9999986886978149,1,0
TRt7udwisVU_023,81,0.9999949932098389,1,0
TRt7udwisVU_023,82,0.9994922876358032,1,0
TRt7udwisVU_023,83,0.43641397356987,1,0
TRt7udwisVU_023,84,0.052342262119054794,0,0
TRt7udwisVU_023,85,0.006420025136321783,0,0
TRt7udwisVU_023,86,0.00193319795653224,0,0
TRt7udwisVU_023,87,0.00042810291051864624,0,0
TRt7udwisVU_023,88,0.0005558885750360787,0,0
TRt7udwisVU_023,89,0.0005986103205941617,0,0
TRt7udwisVU_023,90,0.6238387227058411,1,0
TRt7udwisVU_023,91,0.00012374523794278502,0,0
TRt7udwisVU_023,92,9.132854756899178e-05,0,0
TRt7udwisVU_023,93,4.460524723981507e-05,0,0
TRt7udwisVU_023,94,4.226695455145091e-05,0,0
TRt7udwisVU_023,95,2.693614260351751e-05,0,0
TRt7udwisVU_023,96,1.3346447303774767e-05,0,0
TRt7udwisVU_023,97,5.266594143904513e-06,0,0
TRt7udwisVU_023,98,1.4880575918141403e-06,0,0
TRt7udwisVU_023,99,7.934041832413641e-07,0,0
TRt7udwisVU_023,100,1.3168693158149836e-07,0,0
TRt7udwisVU_023,101,2.765171913665654e-08,0,0
TRt7udwisVU_023,102,1.1637896868421649e-08,0,0
TRt7udwisVU_023,103,5.010497794444291e-09,0,0
TRt7udwisVU_023,104,2.580039293320624e-09,0,0
TRt7udwisVU_023,105,3.2589755338818804e-09,0,0
TRt7udwisVU_023,106,5.068408803765578e-09,0,0
TRt7udwisVU_023,107,1.320810660843108e-08,0,0
TRt7udwisVU_023,108,1.1942320021773867e-08,0,0
TRt7udwisVU_023,109,1.1490140394698756e-08,0,0
TRt7udwisVU_023,110,1.0607101863513435e-08,0,0
TRt7udwisVU_023,111,1.2354473000186772e-08,0,0
TRt7udwisVU_023,112,1.5805984077132962e-08,0,0
TRt7udwisVU_023,113,8.474399848523717e-09,0,0
TRt7udwisVU_023,114,4.611011572563939e-09,0,0
TRt7udwisVU_023,115,2.4771613649221536e-09,0,0
TRt7udwisVU_023,116,7.628297993278466e-10,0,0
TRt7udwisVU_023,117,3.752372579324259e-10,0,0
TRt7udwisVU_023,118,1.1026117519019607e-10,0,0
TRt7udwisVU_023,119,6.591647366827047e-11,0,0
TRt7udwisVU_023,120,5.695246357850792e-11,0,0
TRt7udwisVU_023,121,5.554027723841948e-11,0,0
TRt7udwisVU_023,122,5.0541841545292954e-11,0,0
TRt7udwisVU_023,123,4.152671609358727e-11,0,0
TRt7udwisVU_023,124,3.447614069229665e-11,0,0
TRt7udwisVU_023,125,3.3099901292077405e-11,0,0
TRt7udwisVU_023,126,3.303663939635548e-11,0,0
TRt7udwisVU_023,127,2.6735063815563898e-11,0,0
TRt7udwisVU_023,128,2.3218703001925967e-11,0,0
TRt7udwisVU_023,129,2.1073113740111005e-11,0,0
TRt7udwisVU_023,130,1.567464213980685e-11,0,0
TRt7udwisVU_023,131,1.3903819935656703e-11,0,0
TRt7udwisVU_023,132,1.2365370012645815e-11,0,0
TRt7udwisVU_023,133,1.239826730864424e-11,0,0
TRt7udwisVU_023,134,1.2522445753948563e-11,0,0
TRt7udwisVU_023,135,1.4178533347397604e-11,0,0
TRt7udwisVU_023,136,1.3358375169914005e-11,0,0
TRt7udwisVU_023,137,1.2972100824071298e-11,0,0
TRt7udwisVU_023,138,1.2512989776281014e-11,0,0
TRt7udwisVU_023,139,1.2518098536917766e-11,0,0
TRt7udwisVU_023,140,1.2602618601476046e-11,0,0
TRt7udwisVU_023,141,1.1869248639495567e-11,0,0
TRt7udwisVU_023,142,1.3725593578373108e-11,0,0
TRt7udwisVU_023,143,2.1114915371711618e-11,0,0
TRt7udwisVU_023,144,4.36878762333226e-11,0,0
TRt7udwisVU_023,145,8.73331407191813e-11,0,0
TRt7udwisVU_023,146,1.6524308310561509e-10,0,0
TRt7udwisVU_023,147,2.320507813680095e-10,0,0
TRt7udwisVU_023,148,3.61894653133632e-10,0,0
TRt7udwisVU_023,149,6.211837155767341e-10,0,0
TRt7udwisVU_023,150,1.2825387418757828e-09,0,0
TRt7udwisVU_023,151,2.123626829941827e-09,0,0
TRt7udwisVU_023,152,3.008218785183203e-09,0,0
TRt7udwisVU_023,153,6.893884130221295e-09,0,0
TRt7udwisVU_023,154,1.8615830654766796e-08,0,0
TRt7udwisVU_023,155,1.867109631348285e-07,0,0
TRt7udwisVU_023,156,7.96906078903703e-07,0,0
TRt7udwisVU_023,157,2.6607169729686575e-06,0,0
TRt7udwisVU_023,158,3.81509744329378e-06,0,0
TRt7udwisVU_023,159,1.913680989673594e-06,0,0
TRt7udwisVU_023,160,8.619418849775684e-07,0,0
TRt7udwisVU_023,161,4.2024225876957644e-07,0,0
TRt7udwisVU_023,162,1.1366813623681082e-07,0,0
TRt7udwisVU_023,163,2.432996559775802e-08,0,0
TRt7udwisVU_023,164,3.1721105742121836e-09,0,0
TRt7udwisVU_023,165,9.805470879697964e-10,0,0
TRt7udwisVU_023,166,5.218145915364403e-10,0,0
TRt7udwisVU_023,167,4.135150832862422e-10,0,0
TRt7udwisVU_023,168,3.126685022003528e-10,0,0
TRt7udwisVU_023,169,3.0102431658463047e-10,0,0
TRt7udwisVU_023,170,3.4399177950561466e-10,0,0
TRt7udwisVU_023,171,5.092856136812429e-10,0,0
TRt7udwisVU_023,172,6.486511883174728e-10,0,0
TRt7udwisVU_023,173,7.11059988667273e-10,0,0
TRt7udwisVU_023,174,7.879127350562953e-10,0,0
TRt7udwisVU_023,175,8.551407360002372e-10,0,0
TRt7udwisVU_023,176,1.0090790425465457e-09,0,0
TRt7udwisVU_023,177,1.1445208114579941e-09,0,0
TRt7udwisVU_023,178,1.5186779611653378e-09,0,0
TRt7udwisVU_023,179,2.0164314662451943e-09,0,0
TRt7udwisVU_023,180,2.108495600339211e-09,0,0
TRt7udwisVU_023,181,2.6808113506859854e-09,0,0
TRt7udwisVU_023,182,4.263569941542755e-09,0,0
TRt7udwisVU_023,183,7.118813538653512e-09,0,0
TRt7udwisVU_023,184,1.4040714368945828e-08,0,0
TRt7udwisVU_023,185,2.152335554228557e-08,0,0
TRt7udwisVU_023,186,2.637232299207426e-08,0,0
TRt7udwisVU_023,187,2.4866301018278136e-08,0,0
TRt7udwisVU_023,188,2.0755342333700355e-08,0,0
TRt7udwisVU_023,189,2.2553917844447824e-08,0,0
TRt7udwisVU_023,190,2.7812465219767546e-08,0,0
TRt7udwisVU_023,191,2.8310271460441072e-08,0,0
TRt7udwisVU_023,192,3.3638652752188136e-08,0,0
TRt7udwisVU_023,193,4.3250334869071594e-08,0,0
TRt7udwisVU_023,194,5.347767384478175e-08,0,0
TRt7udwisVU_023,195,5.951023496209018e-08,0,0
TRt7udwisVU_023,196,6.534524743528891e-08,0,0
TRt7udwisVU_023,197,8.200883883091592e-08,0,0
TRt7udwisVU_023,198,9.03938470742105e-08,0,0
TRt7udwisVU_023,199,9.207338536043608e-08,0,0
TRt7udwisVU_023,200,8.744994062226397e-08,0,0
TRt7udwisVU_023,201,9.743955331487086e-08,0,0
TRt7udwisVU_023,202,1.0187571319875133e-07,0,0
TRt7udwisVU_023,203,1.2664690984820481e-07,0,0
TRt7udwisVU_023,204,1.332936250264538e-07,0,0
TRt7udwisVU_023,205,1.601232639814043e-07,0,0
TRt7udwisVU_023,206,1.4202785791894712e-07,0,0
TRt7udwisVU_023,207,1.4059182262826653e-07,0,0
TRt7udwisVU_023,208,1.1361232310491687e-07,0,0
TRt7udwisVU_023,209,1.2028749551973306e-07,0,0
TRt7udwisVU_023,210,9.794489130854345e-08,0,0
TRt7udwisVU_023,211,7.724499084815761e-08,0,0
TRt7udwisVU_023,212,7.360583254012454e-08,0,0
TRt7udwisVU_023,213,7.467388485338233e-08,0,0
TRt7udwisVU_023,214,6.13789197245751e-08,0,0
TRt7udwisVU_023,215,5.065444597107671e-08,0,0
TRt7udwisVU_023,216,3.807536685940249e-08,0,0
TRt7udwisVU_023,217,2.591359127279702e-08,0,0
TRt7udwisVU_023,218,2.316371094934766e-08,0,0
TRt7udwisVU_023,219,2.1744277489688102e-08,0,0
TRt7udwisVU_023,220,1.741157085177747e-08,0,0
TRt7udwisVU_023,221,1.2641108604327655e-08,0,0
TRt7udwisVU_023,222,7.980026417442332e-09,0,0
TRt7udwisVU_023,223,6.627520310331647e-09,0,0
TRt7udwisVU_023,224,5.02353092457497e-09,0,0
TRt7udwisVU_023,225,5.374289901993734e-09,0,0
TRt7udwisVU_023,226,1.3231303164218389e-08,0,0
TRt7udwisVU_023,227,1.2987965369859467e-08,0,0
TRt7udwisVU_023,228,1.5869449754291054e-08,0,0
TRt7udwisVU_023,229,1.1960100465557844e-08,0,0
TRt7udwisVU_023,230,8.007362772843862e-09,0,0
TRt7udwisVU_023,231,4.9341157826177096e-09,0,0
TRt7udwisVU_023,232,2.8657027861811457e-09,0,0
TRt7udwisVU_023,233,1.5683001564070764e-09,0,0
TRt7udwisVU_023,234,9.002640855015898e-10,0,0
TRt7udwisVU_023,235,5.758690746482387e-10,0,0
TRt7udwisVU_023,236,3.920567204218628e-10,0,0
TRt7udwisVU_023,237,2.7088739584790744e-10,0,0
TRt7udwisVU_023,238,2.163115936371085e-10,0,0
TRt7udwisVU_023,239,2.147310385058887e-10,0,0
TRt7udwisVU_023,240,2.5854074436892915e-10,0,0
TRt7udwisVU_023,241,2.7227667342977213e-10,0,0
TRt7udwisVU_023,242,2.218302208589762e-10,0,0
TRt7udwisVU_023,243,1.6296507199253796e-10,0,0
TRt7udwisVU_023,244,1.4080873966815233e-10,0,0
TRt7udwisVU_023,245,1.48592679827253e-10,0,0
TRt7udwisVU_023,246,1.3744988480723919e-10,0,0
TRt7udwisVU_023,247,1.4074134913055758e-10,0,0
TRt7udwisVU_023,248,1.5240803064031638e-10,0,0
TRt7udwisVU_023,249,1.5906617689687153e-10,0,0
TRt7udwisVU_023,250,1.8496150444580195e-10,0,0
TRt7udwisVU_023,251,2.15886239440799e-10,0,0
TRt7udwisVU_023,252,1.8146947833308502e-10,0,0
TRt7udwisVU_023,253,2.369663076873252e-10,0,0
TRt7udwisVU_023,254,3.171830575965373e-10,0,0
TRt7udwisVU_023,255,4.620596405491284e-10,0,0
TRt7udwisVU_023,256,5.19802034748551e-10,0,0
TRt7udwisVU_023,257,5.744856812484045e-10,0,0
TRt7udwisVU_023,258,5.905494981917059e-10,0,0
TRt7udwisVU_023,259,7.9763234905883e-10,0,0
TRt7udwisVU_023,260,9.236176268245799e-10,0,0
TRt7udwisVU_023,261,1.204527921849774e-09,0,0
TRt7udwisVU_023,262,1.319503062369165e-09,0,0
TRt7udwisVU_023,263,1.2575785968138575e-09,0,0
TRt7udwisVU_023,264,1.499662727333373e-09,0,0
TRt7udwisVU_023,265,1.4581462703944226e-09,0,0
TRt7udwisVU_023,266,1.0858409726921536e-09,0,0
TRt7udwisVU_023,267,1.2596287346511303e-09,0,0
TRt7udwisVU_023,268,1.4279289972662923e-09,0,0
TRt7udwisVU_023,269,1.9206238821567467e-09,0,0
TRt7udwisVU_023,270,2.0991259841451892e-09,0,0
TRt7udwisVU_023,271,2.21744866912843e-09,0,0
TRt7udwisVU_023,272,2.4110797802734396e-09,0,0
TRt7udwisVU_023,273,3.391811498332231e-09,0,0
TRt7udwisVU_023,274,3.983790630712747e-09,0,0
TRt7udwisVU_023,275,4.988888413492987e-09,0,0
TRt7udwisVU_023,276,5.011195458592965e-09,0,0
TRt7udwisVU_023,277,4.82343098795468e-09,0,0
TRt7udwisVU_023,278,5.455779383822801e-09,0,0
TRt7udwisVU_023,279,6.069204250280791e-09,0,0
TRt7udwisVU_023,280,7.086057074445762e-09,0,0
TRt7udwisVU_023,281,7.398964552152165e-09,0,0
TRt7udwisVU_023,282,7.3598913630235074e-09,0,0
TRt7udwisVU_023,283,7.380782207633274e-09,0,0
TRt7udwisVU_023,284,6.171604116644858e-09,0,0
TRt7udwisVU_023,285,6.072979452653726e-09,0,0
TRt7udwisVU_023,286,6.5613741107029e-09,0,0
TRt7udwisVU_023,287,9.776567111430268e-09,0,0
TRt7udwisVU_023,288,1.3001746346219534e-08,0,0
TRt7udwisVU_023,289,3.042594798330356e-08,0,0
TRt7udwisVU_023,290,5.1625150376821693e-08,0,0
TRt7udwisVU_023,291,9.091343144973507e-08,0,0
TRt7udwisVU_023,292,1.8061750495235174e-07,0,0
TRt7udwisVU_023,293,3.7855741652492725e-07,0,0
TRt7udwisVU_023,294,4.278316794170678e-07,0,0
TRt7udwisVU_023,295,3.338120677653933e-07,0,0
TRt7udwisVU_023,296,4.254956991189829e-07,0,0
TRt7udwisVU_023,297,3.612909154071531e-07,0,0
TRt7udwisVU_023,298,4.6429178723883524e-07,0,0
TRt7udwisVU_023,299,9.900323902911623e-07,0,0
TRt7udwisVU_023,300,9.695769449535874e-07,0,0
TRt7udwisVU_023,301,3.5594757719081827e-06,0,0
TRt7udwisVU_023,302,7.399471996905049e-06,0,0
TRt7udwisVU_023,303,1.4507614650938194e-05,0,0
TRt7udwisVU_023,304,1.662845716055017e-05,0,0
TRt7udwisVU_023,305,1.7340273188892752e-05,0,0
TRt7udwisVU_023,306,2.9449500289047137e-05,0,0
TRt7udwisVU_023,307,4.1353614506078884e-05,0,0
TRt7udwisVU_023,308,4.2519186536083e-05,0,0
TRt7udwisVU_023,309,5.9446330851642415e-05,0,0
TRt7udwisVU_023,310,6.025931361364201e-05,0,0
TRt7udwisVU_023,311,0.00010328080679755658,0,0
TRt7udwisVU_023,312,0.00028163049137219787,0,0
TRt7udwisVU_023,313,0.0004930712166242301,0,0
TRt7udwisVU_023,314,0.0011231604730710387,0,0
TRt7udwisVU_023,315,0.0027132853865623474,0,0
TRt7udwisVU_023,316,0.005230769049376249,0,0
