clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_004,109,0.8907054662704468,1,1
6rRMEXuLAng_004,110,0.13720069825649261,0,1
6rRMEXuLAng_004,111,0.040155861526727676,0,1
6rRMEXuLAng_004,112,0.004047558177262545,0,1
6rRMEXuLAng_004,113,0.01099318265914917,0,1
6rRMEXuLAng_004,114,0.023668553680181503,0,1
6rRMEXuLAng_004,115,0.006010061129927635,0,1
6rRMEXuLAng_004,116,0.06475438177585602,0,1
6rRMEXuLAng_004,117,0.08662635087966919,0,1
6rRMEXuLAng_004,118,0.0034274174831807613,0,1
6rRMEXuLAng_004,119,8.97709687706083e-05,0,1
6rRMEXuLAng_004,120,5.162861998542212e-05,0,1
6rRMEXuLAng_004,121,4.615133093466284e-06,0,1
6rRMEXuLAng_004,122,1.990110654048749e-08,0,1
6rRMEXuLAng_004,123,1.4850986929104693e-07,0,1
6rRMEXuLAng_004,124,1.0756501751529868e-06,0,1
6rRMEXuLAng_004,125,2.061133415054428e-07,0,1
6rRMEXuLAng_004,126,7.274496738318703e-08,0,0
6rRMEXuLAng_004,127,1.2759636902615057e-08,0,0
6rRMEXuLAng_004,128,1.311972486206514e-08,0,0
6rRMEXuLAng_004,129,2.1559513285751564e-08,0,0
6rRMEXuLAng_004,130,1.5047636026110922e-08,0,0
6rRMEXuLAng_004,131,3.6268346548240515e-08,0,0
6rRMEXuLAng_004,132,2.5007690851452935e-07,0,0
6rRMEXuLAng_004,133,5.515853445103858e-06,0,0
6rRMEXuLAng_004,134,0.00014899139932822436,0,0
6rRMEXuLAng_004,135,0.0007430999539792538,0,0
6rRMEXuLAng_004,136,0.0005419506342150271,0,0
6rRMEXuLAng_004,137,0.0007452710997313261,0,0
6rRMEXuLAng_004,138,0.000258292886428535,0,0
6rRMEXuLAng_004,139,4.639070903067477e-05,0,0
6rRMEXuLAng_004,140,4.448356321518077e-06,0,0
6rRMEXuLAng_004,141,3.599864612624515e-06,0,0
6rRMEXuLAng_004,142,6.855558694951469e-06,0,0
6rRMEXuLAng_004,143,2.2262585844146088e-05,0,0
6rRMEXuLAng_004,144,8.343181252712384e-05,0,0
6rRMEXuLAng_004,145,0.00024368759477511048,0,0
6rRMEXuLAng_004,146,1.260983117390424e-05,0,0
6rRMEXuLAng_004,147,3.4195713851659093e-06,0,0
6rRMEXuLAng_004,148,2.2934243588679237e-06,0,0
6rRMEXuLAng_004,149,9.525407449473278e-07,0,0
6rRMEXuLAng_004,150,2.623879780117022e-09,0,0
6rRMEXuLAng_004,151,1.1437586294738011e-10,0,0
6rRMEXuLAng_004,152,2.5045427537451204e-11,0,0
6rRMEXuLAng_004,153,2.30905290547756e-12,0,0
6rRMEXuLAng_004,154,3.245272702911278e-13,0,0
6rRMEXuLAng_004,155,1.3498771057104259e-13,0,0
6rRMEXuLAng_004,156,6.450878243038916e-14,0,0
6rRMEXuLAng_004,157,2.7921397561646993e-14,0,0
6rRMEXuLAng_004,158,1.712925591298986e-14,0,0
6rRMEXuLAng_004,159,1.2816428419850506e-14,0,0
6rRMEXuLAng_004,160,1.2699165178632621e-14,0,0
6rRMEXuLAng_004,161,6.892377395542864e-15,0,0
6rRMEXuLAng_004,162,4.995929918946793e-15,0,0
6rRMEXuLAng_004,163,5.376600925002979e-15,0,0
6rRMEXuLAng_004,164,7.172956212287904e-15,0,0
6rRMEXuLAng_004,165,7.400847885647831e-15,0,0
6rRMEXuLAng_004,166,1.8762137229586494e-14,0,0
6rRMEXuLAng_004,167,5.736236291330578e-15,0,0
6rRMEXuLAng_004,168,3.84386177266138e-15,0,0
6rRMEXuLAng_004,169,3.607229142802261e-15,0,0
6rRMEXuLAng_004,170,5.739278410160642e-15,0,0
6rRMEXuLAng_004,171,6.105539268201664e-15,0,0
6rRMEXuLAng_004,172,4.977174068395741e-15,0,0
6rRMEXuLAng_004,173,4.121628440021535e-15,0,0
6rRMEXuLAng_004,174,3.9849715324433155e-15,0,0
6rRMEXuLAng_004,175,3.4099051944428468e-15,0,0
6rRMEXuLAng_004,176,3.0024772646158448e-15,0,0
6rRMEXuLAng_004,177,3.965107339280781e-15,0,0
6rRMEXuLAng_004,178,5.3414799743945005e-15,0,0
6rRMEXuLAng_004,179,1.240761643818769e-14,0,0
6rRMEXuLAng_004,180,2.503622038418224e-14,0,0
6rRMEXuLAng_004,181,7.333305647840363e-14,0,0
6rRMEXuLAng_004,182,1.7038741294619908e-13,0,0
6rRMEXuLAng_004,183,4.0794535176129354e-13,0,0
6rRMEXuLAng_004,184,7.138704774881099e-13,0,0
6rRMEXuLAng_004,185,4.37059188753558e-13,0,0
6rRMEXuLAng_004,186,3.5235836058807035e-13,0,0
6rRMEXuLAng_004,187,2.494499832389474e-13,0,0
6rRMEXuLAng_004,188,1.1627927353624612e-13,0,0
6rRMEXuLAng_004,189,5.626116502473362e-14,0,0
6rRMEXuLAng_004,190,7.685370487795287e-14,0,0
6rRMEXuLAng_004,191,1.483520202299679e-13,0,0
6rRMEXuLAng_004,192,6.894882885119524e-13,0,0
6rRMEXuLAng_004,193,5.931766579661546e-13,0,0
6rRMEXuLAng_004,194,5.972215994312635e-13,0,0
6rRMEXuLAng_004,195,2.1498601510128168e-13,0,0
6rRMEXuLAng_004,196,3.927632484111883e-14,0,0
6rRMEXuLAng_004,197,3.307297063168471e-14,0,0
6rRMEXuLAng_004,198,6.902129285864603e-14,0,0
6rRMEXuLAng_004,199,7.493104850790286e-14,0,0
6rRMEXuLAng_004,200,4.6108594237625686e-14,0,0
6rRMEXuLAng_004,201,4.7711444848110365e-14,0,0
6rRMEXuLAng_004,202,1.0713087047250353e-13,0,0
6rRMEXuLAng_004,203,2.901164280599139e-13,0,0
6rRMEXuLAng_004,204,6.601542771635105e-13,0,0
6rRMEXuLAng_004,205,1.1936215904562175e-12,0,0
6rRMEXuLAng_004,206,3.043395179966324e-12,0,0
6rRMEXuLAng_004,207,7.315096445248415e-12,0,0
6rRMEXuLAng_004,208,1.307449704057717e-10,0,0
6rRMEXuLAng_004,209,2.224224832092503e-10,0,0
6rRMEXuLAng_004,210,6.034756583339629e-10,0,0
6rRMEXuLAng_004,211,3.8765912702132255e-10,0,0
6rRMEXuLAng_004,212,6.816033848444647e-10,0,0
6rRMEXuLAng_004,213,5.683865045291725e-10,0,0
6rRMEXuLAng_004,214,1.486198802913563e-10,0,0
6rRMEXuLAng_004,215,3.579178273205308e-11,0,0
6rRMEXuLAng_004,216,9.654270438641532e-12,0,0
6rRMEXuLAng_004,217,6.117053478332801e-12,0,0
6rRMEXuLAng_004,218,3.5894241138395566e-12,0,0
6rRMEXuLAng_004,219,1.7663139830967345e-12,0,0
6rRMEXuLAng_004,220,4.2119146712038535e-12,0,0
6rRMEXuLAng_004,221,1.6791467521981573e-11,0,0
6rRMEXuLAng_004,222,5.178327766586222e-10,0,0
6rRMEXuLAng_004,223,1.7627467485681336e-08,0,0
6rRMEXuLAng_004,224,5.667318703217461e-08,0,0
6rRMEXuLAng_004,225,1.4396650271919498e-07,0,0
6rRMEXuLAng_004,226,3.0853291832499963e-07,0,0
6rRMEXuLAng_004,227,1.563056173381483e-07,0,0
6rRMEXuLAng_004,228,6.441362998543809e-10,0,0
6rRMEXuLAng_004,229,1.0464815819455353e-10,0,0
6rRMEXuLAng_004,230,1.9576522347630743e-10,0,0
6rRMEXuLAng_004,231,3.6189190533164606e-10,0,0
6rRMEXuLAng_004,232,1.4485163069011264e-09,0,0
6rRMEXuLAng_004,233,5.258674384833739e-09,0,0
6rRMEXuLAng_004,234,1.1408185507377766e-08,0,0
6rRMEXuLAng_004,235,4.039478085360315e-09,0,0
6rRMEXuLAng_004,236,8.834009967984002e-09,0,0
6rRMEXuLAng_004,237,1.7816281783211707e-08,0,0
6rRMEXuLAng_004,238,3.87264158518974e-08,0,0
6rRMEXuLAng_004,239,8.795915107384644e-08,0,0
6rRMEXuLAng_004,240,5.067396458002804e-08,0,0
6rRMEXuLAng_004,241,1.0030851882447678e-07,0,0
6rRMEXuLAng_004,242,1.0724399999162415e-06,0,0
6rRMEXuLAng_004,243,1.1221060049138032e-05,0,0
6rRMEXuLAng_004,244,9.254918404622003e-05,0,0
6rRMEXuLAng_004,245,0.00017968175234273076,0,0
6rRMEXuLAng_004,246,0.0003480128652881831,0,0
6rRMEXuLAng_004,247,6.368826143443584e-05,0,0
6rRMEXuLAng_004,248,3.7046975194243714e-06,0,0
6rRMEXuLAng_004,249,4.83746089230408e-06,0,0
6rRMEXuLAng_004,250,1.1759434528357815e-06,0,0
6rRMEXuLAng_004,251,1.6865060388226993e-05,0,0
6rRMEXuLAng_004,252,7.439857085955737e-07,0,0
6rRMEXuLAng_004,253,2.782425383429654e-07,0,0
6rRMEXuLAng_004,254,6.125740981133276e-08,0,0
6rRMEXuLAng_004,255,2.6148283538418582e-08,0,0
6rRMEXuLAng_004,256,1.7763857940167327e-08,0,0
6rRMEXuLAng_004,257,3.1263180488849684e-08,0,0
6rRMEXuLAng_004,258,1.1653365845631924e-06,0,0
6rRMEXuLAng_004,259,8.95840348675847e-05,0,0
6rRMEXuLAng_004,260,0.0002081516431644559,0,0
6rRMEXuLAng_004,261,0.0002068604517262429,0,0
6rRMEXuLAng_004,262,0.0003395493549760431,0,0
6rRMEXuLAng_004,263,0.0002219356974819675,0,0
6rRMEXuLAng_004,264,0.0001403357891831547,0,0
6rRMEXuLAng_004,265,6.611289427382872e-05,0,0
6rRMEXuLAng_004,266,2.680923898878973e-05,0,0
6rRMEXuLAng_004,267,0.0006308636511676013,0,0
6rRMEXuLAng_004,268,0.0003456271078903228,0,0
6rRMEXuLAng_004,269,0.007095524109899998,0,0
6rRMEXuLAng_004,270,0.002106741536408663,0,0
6rRMEXuLAng_004,271,0.0003438032581470907,0,0
6rRMEXuLAng_004,272,3.80662786483299e-05,0,0
6rRMEXuLAng_004,273,0.001404106616973877,0,0
6rRMEXuLAng_004,274,0.0014009391888976097,0,0
6rRMEXuLAng_004,275,0.001249261200428009,0,0
6rRMEXuLAng_004,276,0.0002314333978574723,0,0
6rRMEXuLAng_004,277,0.00016871515254024416,0,0
6rRMEXuLAng_004,278,0.0004841775225941092,0,0
6rRMEXuLAng_004,279,0.0005327677936293185,0,0
6rRMEXuLAng_004,280,0.0027429405599832535,0,0
6rRMEXuLAng_004,281,0.0030343884136527777,0,0
6rRMEXuLAng_004,282,0.0265073012560606,0,0
6rRMEXuLAng_004,283,0.9899017810821533,1,0
6rRMEXuLAng_004,284,0.9994992017745972,1,0
6rRMEXuLAng_004,285,0.9999616146087646,1,0
6rRMEXuLAng_004,286,0.9999903440475464,1,0
6rRMEXuLAng_004,287,0.9999377727508545,1,0
6rRMEXuLAng_004,288,0.998437225818634,1,0
6rRMEXuLAng_004,289,0.7107746601104736,1,0
6rRMEXuLAng_004,290,0.3486478328704834,0,0
6rRMEXuLAng_004,291,0.9451102614402771,1,0
6rRMEXuLAng_004,292,0.9920010566711426,1,0
6rRMEXuLAng_004,293,0.9959436058998108,1,0
6rRMEXuLAng_004,294,0.9990218877792358,1,0
6rRMEXuLAng_004,295,0.9999037981033325,1,0
6rRMEXuLAng_004,296,0.9999988079071045,1,0
6rRMEXuLAng_004,297,0.9999997615814209,1,0
6rRMEXuLAng_004,298,1.0,1,0
6rRMEXuLAng_004,299,0.9999948740005493,1,0
6rRMEXuLAng_004,300,0.9999445676803589,1,0
6rRMEXuLAng_004,301,0.9997686743736267,1,0
6rRMEXuLAng_004,302,0.9999954700469971,1,0
6rRMEXuLAng_004,303,0.9996254444122314,1,0
6rRMEXuLAng_004,304,0.9963494539260864,1,0
6rRMEXuLAng_004,305,0.9990780353546143,1,0
6rRMEXuLAng_004,306,0.9987572431564331,1,0
6rRMEXuLAng_004,307,0.9993267059326172,1,0
6rRMEXuLAng_004,308,0.9907106757164001,1,0
6rRMEXuLAng_004,309,0.9943825006484985,1,0
6rRMEXuLAng_004,310,0.7982211112976074,1,0
6rRMEXuLAng_004,311,0.9924145340919495,1,0
6rRMEXuLAng_004,312,0.9977911710739136,1,0
6rRMEXuLAng_004,313,0.9939672946929932,1,0
6rRMEXuLAng_004,314,0.9904976487159729,1,0
6rRMEXuLAng_004,315,0.024896223098039627,0,0
6rRMEXuLAng_004,316,0.00010415550059406087,0,0
6rRMEXuLAng_004,317,0.000453720596851781,0,0
6rRMEXuLAng_004,318,0.005263844970613718,0,0
6rRMEXuLAng_004,319,0.02427324466407299,0,0
6rRMEXuLAng_004,320,0.08792068064212799,0,0
6rRMEXuLAng_004,321,0.009285889565944672,0,0
6rRMEXuLAng_004,322,0.0008293892024084926,0,0
6rRMEXuLAng_004,323,0.0006029063370078802,0,0
6rRMEXuLAng_004,324,0.0054220170713961124,0,0
6rRMEXuLAng_004,325,0.025400254875421524,0,0
6rRMEXuLAng_004,326,0.05542980134487152,0,0
6rRMEXuLAng_004,327,0.020491553470492363,0,0
6rRMEXuLAng_004,328,0.1031409204006195,0,0
6rRMEXuLAng_004,329,0.7677741050720215,1,0
6rRMEXuLAng_004,330,0.9902694225311279,1,0
6rRMEXuLAng_004,331,0.9997753500938416,1,0
6rRMEXuLAng_004,332,0.9998955726623535,1,0
6rRMEXuLAng_004,333,0.9985597729682922,1,0
6rRMEXuLAng_004,334,0.9985103011131287,1,0
6rRMEXuLAng_004,335,0.999632716178894,1,0
6rRMEXuLAng_004,336,0.9999624490737915,1,0
6rRMEXuLAng_004,337,0.9999791383743286,1,0
6rRMEXuLAng_004,338,0.9999878406524658,1,0
6rRMEXuLAng_004,339,0.9999998807907104,1,0
6rRMEXuLAng_004,340,1.0,1,0
6rRMEXuLAng_004,341,1.0,1,0
6rRMEXuLAng_004,342,1.0,1,0
6rRMEXuLAng_004,343,1.0,1,0
6rRMEXuLAng_004,344,1.0,1,0
6rRMEXuLAng_004,345,1.0,1,0
6rRMEXuLAng_004,346,1.0,1,0
6rRMEXuLAng_004,347,1.0,1,0
6rRMEXuLAng_004,348,1.0,1,0
6rRMEXuLAng_004,349,1.0,1,0
6rRMEXuLAng_004,350,1.0,1,0
6rRMEXuLAng_004,351,1.0,1,0
6rRMEXuLAng_004,352,1.0,1,0
6rRMEXuLAng_004,353,1.0,1,0
6rRMEXuLAng_004,354,1.0,1,0
6rRMEXuLAng_004,355,1.0,1,0
6rRMEXuLAng_004,356,0.9999997615814209,1,0
6rRMEXuLAng_004,357,1.0,1,0
6rRMEXuLAng_004,358,1.0,1,0
6rRMEXuLAng_004,359,1.0,1,0
6rRMEXuLAng_004,360,1.0,1,0
6rRMEXuLAng_004,361,0.9999973773956299,1,0
6rRMEXuLAng_004,362,0.9999644756317139,1,0
6rRMEXuLAng_004,363,0.9999994039535522,1,0
6rRMEXuLAng_004,364,0.9999998807907104,1,0
6rRMEXuLAng_004,365,0.9999995231628418,1,0
6rRMEXuLAng_004,366,0.9999992847442627,1,0
6rRMEXuLAng_004,367,0.9999996423721313,1,0
6rRMEXuLAng_004,368,0.9999997615814209,1,0
6rRMEXuLAng_004,369,0.9999997615814209,1,0
6rRMEXuLAng_004,370,0.9999991655349731,1,0
6rRMEXuLAng_004,371,0.9999974966049194,1,0
6rRMEXuLAng_004,372,0.999975323677063,1,0
6rRMEXuLAng_004,373,0.9999744892120361,1,0
6rRMEXuLAng_004,374,0.9998774528503418,1,0
6rRMEXuLAng_004,375,0.9982988238334656,1,0
6rRMEXuLAng_004,376,0.7810454964637756,1,0
6rRMEXuLAng_004,377,0.04275716468691826,0,0
6rRMEXuLAng_004,378,0.0646401047706604,0,0
6rRMEXuLAng_004,379,0.058181051164865494,0,0
6rRMEXuLAng_004,380,0.09218833595514297,0,0
6rRMEXuLAng_004,381,0.12107115983963013,0,0
6rRMEXuLAng_004,382,0.019390946254134178,0,0
6rRMEXuLAng_004,383,0.0018137366278097034,0,0
6rRMEXuLAng_004,384,0.00018331238243263215,0,0
6rRMEXuLAng_004,385,0.057344138622283936,0,0
6rRMEXuLAng_004,386,0.9026831984519958,1,0
6rRMEXuLAng_004,387,0.9415568709373474,1,0
6rRMEXuLAng_004,388,0.9066513776779175,1,0
6rRMEXuLAng_004,389,0.7569653391838074,1,0
6rRMEXuLAng_004,390,0.8726140260696411,1,0
6rRMEXuLAng_004,391,0.9260272979736328,1,0
6rRMEXuLAng_004,392,0.8319578766822815,1,0
6rRMEXuLAng_004,393,0.9602758884429932,1,0
6rRMEXuLAng_004,394,0.9941723942756653,1,0
6rRMEXuLAng_004,395,0.9954936504364014,1,0
6rRMEXuLAng_004,396,0.9899651408195496,1,0
6rRMEXuLAng_004,397,0.9822706580162048,1,0
6rRMEXuLAng_004,398,0.9484304189682007,1,0
6rRMEXuLAng_004,399,0.3805406093597412,1,0
6rRMEXuLAng_004,400,0.061613284051418304,0,0
6rRMEXuLAng_004,401,0.26943665742874146,0,0
6rRMEXuLAng_004,402,0.6980078220367432,1,0
6rRMEXuLAng_004,403,0.05467613786458969,0,0
6rRMEXuLAng_004,404,0.02701007016003132,0,0
6rRMEXuLAng_004,405,0.022058920934796333,0,0
6rRMEXuLAng_004,406,0.06079837679862976,0,0
6rRMEXuLAng_004,407,0.0742943212389946,0,0
6rRMEXuLAng_004,408,0.7909508347511292,1,0
6rRMEXuLAng_004,409,0.9475129842758179,1,0
6rRMEXuLAng_004,410,0.9834052324295044,1,0
6rRMEXuLAng_004,411,0.6844417452812195,1,0
6rRMEXuLAng_004,412,0.6816249489784241,1,0
6rRMEXuLAng_004,413,0.8463997840881348,1,0
6rRMEXuLAng_004,414,0.945003092288971,1,0
6rRMEXuLAng_004,415,0.9596889019012451,1,0
6rRMEXuLAng_004,416,0.9838557839393616,1,0
6rRMEXuLAng_004,417,0.9857321381568909,1,0
6rRMEXuLAng_004,418,0.9987885355949402,1,0
6rRMEXuLAng_004,419,0.9998353719711304,1,0
6rRMEXuLAng_004,420,0.9999823570251465,1,0
6rRMEXuLAng_004,421,0.9999979734420776,1,0
6rRMEXuLAng_004,422,0.9999992847442627,1,0
6rRMEXuLAng_004,423,0.9999992847442627,1,0
6rRMEXuLAng_004,424,0.999998927116394,1,0
6rRMEXuLAng_004,425,0.9999973773956299,1,0
6rRMEXuLAng_004,426,0.9999852180480957,1,0
6rRMEXuLAng_004,427,0.9999403953552246,1,0
6rRMEXuLAng_004,428,0.9994738698005676,1,0
6rRMEXuLAng_004,429,0.9995883107185364,1,0
6rRMEXuLAng_004,430,0.9994989633560181,1,0
6rRMEXuLAng_004,431,0.9986205101013184,1,0
6rRMEXuLAng_004,432,0.9989745616912842,1,0
6rRMEXuLAng_004,433,0.9992375373840332,1,0
6rRMEXuLAng_004,434,0.999871015548706,1,0
6rRMEXuLAng_004,435,0.9999574422836304,1,0
6rRMEXuLAng_004,436,0.9996877908706665,1,0
6rRMEXuLAng_004,437,0.9992985725402832,1,0
6rRMEXuLAng_004,438,0.9996440410614014,1,0
6rRMEXuLAng_004,439,0.9995291233062744,1,0
6rRMEXuLAng_004,440,0.9995405673980713,1,0
6rRMEXuLAng_004,441,0.9999450445175171,1,0
6rRMEXuLAng_004,442,0.9999829530715942,1,0
6rRMEXuLAng_004,443,0.9999929666519165,1,0
6rRMEXuLAng_004,444,0.9999797344207764,1,0
6rRMEXuLAng_004,445,0.9999523162841797,1,0
6rRMEXuLAng_004,446,0.9999310970306396,1,0
6rRMEXuLAng_004,447,0.9998486042022705,1,0
6rRMEXuLAng_004,448,0.9996531009674072,1,0
6rRMEXuLAng_004,449,0.9987564086914062,1,0
6rRMEXuLAng_004,450,0.994010329246521,1,0
6rRMEXuLAng_004,451,0.9863088726997375,1,0
6rRMEXuLAng_004,452,0.9775518774986267,1,0
6rRMEXuLAng_004,453,0.9754668474197388,1,0
6rRMEXuLAng_004,454,0.9819195866584778,1,0
6rRMEXuLAng_004,455,0.9782442450523376,1,0
6rRMEXuLAng_004,456,0.9581109285354614,1,0
6rRMEXuLAng_004,457,0.9064072370529175,1,0
6rRMEXuLAng_004,458,0.39887893199920654,1,0
6rRMEXuLAng_004,459,0.11575734615325928,0,0
6rRMEXuLAng_004,460,0.06045444309711456,0,0
6rRMEXuLAng_004,461,0.0336642861366272,0,0
6rRMEXuLAng_004,462,0.020543770864605904,0,0
6rRMEXuLAng_004,463,0.0209173783659935,0,0
6rRMEXuLAng_004,464,0.03940672054886818,0,0
6rRMEXuLAng_004,465,0.06141604855656624,0,0
6rRMEXuLAng_004,466,0.04855865240097046,0,0
6rRMEXuLAng_004,467,0.06613378971815109,0,0
6rRMEXuLAng_004,468,0.0627565085887909,0,0
6rRMEXuLAng_004,469,0.06320503354072571,0,0
6rRMEXuLAng_004,470,0.09487844258546829,0,0
6rRMEXuLAng_004,471,0.1607888638973236,0,0
6rRMEXuLAng_004,472,0.24398139119148254,0,0
6rRMEXuLAng_004,473,0.3997596800327301,1,0
6rRMEXuLAng_004,474,0.4783633351325989,1,0
6rRMEXuLAng_004,475,0.5856155753135681,1,0
6rRMEXuLAng_004,476,0.41994959115982056,1,0
6rRMEXuLAng_004,477,0.258444219827652,0,0
6rRMEXuLAng_004,478,0.19504618644714355,0,0
6rRMEXuLAng_004,479,0.2230810523033142,0,0
6rRMEXuLAng_004,480,0.19718590378761292,0,0
6rRMEXuLAng_004,481,0.17025956511497498,0,0
6rRMEXuLAng_004,482,0.12876859307289124,0,0
6rRMEXuLAng_004,483,0.09733941406011581,0,0
6rRMEXuLAng_004,484,0.10825749486684799,0,0
6rRMEXuLAng_004,485,0.0718211829662323,0,0
6rRMEXuLAng_004,486,0.03686150908470154,0,0
6rRMEXuLAng_004,487,0.014374645426869392,0,0
6rRMEXuLAng_004,488,0.012217756360769272,0,0
6rRMEXuLAng_004,489,0.012671061791479588,0,0
6rRMEXuLAng_004,490,0.005636098328977823,0,0
6rRMEXuLAng_004,491,0.013478714041411877,0,0
6rRMEXuLAng_004,492,0.16503529250621796,0,0
6rRMEXuLAng_004,493,0.803712010383606,1,0
6rRMEXuLAng_004,494,0.9501776099205017,1,0
6rRMEXuLAng_004,495,0.9299716353416443,1,0
6rRMEXuLAng_004,496,0.9484866857528687,1,0
