clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_005,168,0.8651658296585083,1
NSsm4av7AF8_005,169,0.8823476433753967,1
NSsm4av7AF8_005,170,0.908224642276764,1
NSsm4av7AF8_005,171,0.9363338947296144,1
NSsm4av7AF8_005,172,0.9528188705444336,1
NSsm4av7AF8_005,173,0.966788113117218,1
NSsm4av7AF8_005,174,0.9831202030181884,1
NSsm4av7AF8_005,175,0.991342544555664,1
NSsm4av7AF8_005,176,0.9937887787818908,1
NSsm4av7AF8_005,177,0.9964110255241394,1
NSsm4av7AF8_005,178,0.997720181941986,1
NSsm4av7AF8_005,179,0.9976658821105956,1
NSsm4av7AF8_005,180,0.9941881895065308,1
NSsm4av7AF8_005,181,0.9887784123420716,1
NSsm4av7AF8_005,182,0.9864721298217772,1
NSsm4av7AF8_005,183,0.9785866141319276,1
NSsm4av7AF8_005,184,0.9819052219390868,1
NSsm4av7AF8_005,185,0.9843698740005492,1
NSsm4av7AF8_005,186,0.9865976572036744,1
NSsm4av7AF8_005,187,0.9874617457389832,1
NSsm4av7AF8_005,188,0.9900298714637756,1
NSsm4av7AF8_005,189,0.9936965107917786,1
NSsm4av7AF8_005,190,0.9947420358657836,1
NSsm4av7AF8_005,191,0.9958956241607666,1
NSsm4av7AF8_005,192,0.996716320514679,1
NSsm4av7AF8_005,193,0.9975147247314452,1
NSsm4av7AF8_005,194,0.99882572889328,1
NSsm4av7AF8_005,195,1.0,1
NSsm4av7AF8_005,196,0.999992847442627,1
NSsm4av7AF8_005,197,0.9978076815605164,1
NSsm4av7AF8_005,198,0.9985729455947876,1
NSsm4av7AF8_005,199,0.9979127049446106,1
NSsm4av7AF8_005,200,0.9938066005706788,1
NSsm4av7AF8_005,201,0.9907625317573548,1
NSsm4av7AF8_005,202,0.990610659122467,1
NSsm4av7AF8_005,203,0.989913821220398,1
NSsm4av7AF8_005,204,0.9912804961204528,1
NSsm4av7AF8_005,205,0.992297351360321,1
NSsm4av7AF8_005,206,0.99298757314682,1
NSsm4av7AF8_005,207,0.9975864887237548,1
NSsm4av7AF8_005,208,0.9995400905609132,1
NSsm4av7AF8_005,209,0.9999576807022096,1
NSsm4av7AF8_005,210,0.9999990463256836,1
NSsm4av7AF8_005,211,0.9999929666519164,1
NSsm4av7AF8_005,212,0.9999475479125975,1
NSsm4av7AF8_005,213,0.999986171722412,1
NSsm4av7AF8_005,214,0.9999983310699464,1
NSsm4av7AF8_005,215,0.9999974966049194,1
NSsm4av7AF8_005,216,0.9999988079071044,1
NSsm4av7AF8_005,217,1.0,1
NSsm4av7AF8_005,218,1.0,1
NSsm4av7AF8_005,219,1.0,1
NSsm4av7AF8_005,220,1.0,1
NSsm4av7AF8_005,221,1.0,1
NSsm4av7AF8_005,222,1.0,1
NSsm4av7AF8_005,223,1.0,1
NSsm4av7AF8_005,224,1.0,1
NSsm4av7AF8_005,225,1.0,1
NSsm4av7AF8_005,226,1.0,1
NSsm4av7AF8_005,227,1.0,1
NSsm4av7AF8_005,228,1.0,1
NSsm4av7AF8_005,229,1.0,1
NSsm4av7AF8_005,230,1.0,1
NSsm4av7AF8_005,231,1.0,1
NSsm4av7AF8_005,232,1.0,1
NSsm4av7AF8_005,233,1.0,1
NSsm4av7AF8_005,234,1.0,1
NSsm4av7AF8_005,235,1.0,1
NSsm4av7AF8_005,236,1.0,1
NSsm4av7AF8_005,237,1.0,1
NSsm4av7AF8_005,238,1.0,1
NSsm4av7AF8_005,239,1.0,1
NSsm4av7AF8_005,240,1.0,1
NSsm4av7AF8_005,241,1.0,1
NSsm4av7AF8_005,242,1.0,1
NSsm4av7AF8_005,243,1.0,1
NSsm4av7AF8_005,244,1.0,1
NSsm4av7AF8_005,245,1.0,1
NSsm4av7AF8_005,246,1.0,1
NSsm4av7AF8_005,247,1.0,1
NSsm4av7AF8_005,248,1.0,1
NSsm4av7AF8_005,249,1.0,1
NSsm4av7AF8_005,250,1.0,1
NSsm4av7AF8_005,251,1.0,1
NSsm4av7AF8_005,252,0.9999996423721312,1
NSsm4av7AF8_005,253,0.9999997615814208,1
NSsm4av7AF8_005,254,0.9999998807907104,1
NSsm4av7AF8_005,255,1.0,1
NSsm4av7AF8_005,256,1.0,1
NSsm4av7AF8_005,257,1.0,1
NSsm4av7AF8_005,258,1.0,1
NSsm4av7AF8_005,259,1.0,1
NSsm4av7AF8_005,260,1.0,1
NSsm4av7AF8_005,261,1.0,1
NSsm4av7AF8_005,262,1.0,1
NSsm4av7AF8_005,263,1.0,1
NSsm4av7AF8_005,264,1.0,1
NSsm4av7AF8_005,265,1.0,1
NSsm4av7AF8_005,266,1.0,1
NSsm4av7AF8_005,267,1.0,1
NSsm4av7AF8_005,268,1.0,1
NSsm4av7AF8_005,269,1.0,1
NSsm4av7AF8_005,270,1.0,1
NSsm4av7AF8_005,271,1.0,1
NSsm4av7AF8_005,272,1.0,1
NSsm4av7AF8_005,273,1.0,1
NSsm4av7AF8_005,274,1.0,1
NSsm4av7AF8_005,275,1.0,1
NSsm4av7AF8_005,276,1.0,1
NSsm4av7AF8_005,277,1.0,1
NSsm4av7AF8_005,278,1.0,1
NSsm4av7AF8_005,279,1.0,1
NSsm4av7AF8_005,280,1.0,1
NSsm4av7AF8_005,281,1.0,1
NSsm4av7AF8_005,282,1.0,1
NSsm4av7AF8_005,283,1.0,1
NSsm4av7AF8_005,284,1.0,1
NSsm4av7AF8_005,285,1.0,1
NSsm4av7AF8_005,286,1.0,1
NSsm4av7AF8_005,287,1.0,1
NSsm4av7AF8_005,288,1.0,1
NSsm4av7AF8_005,289,1.0,1
NSsm4av7AF8_005,290,1.0,1
NSsm4av7AF8_005,291,1.0,1
NSsm4av7AF8_005,292,1.0,1
NSsm4av7AF8_005,293,1.0,1
NSsm4av7AF8_005,294,1.0,1
NSsm4av7AF8_005,295,1.0,1
NSsm4av7AF8_005,296,1.0,1
NSsm4av7AF8_005,297,1.0,1
NSsm4av7AF8_005,298,1.0,1
NSsm4av7AF8_005,299,0.9999997615814208,1
NSsm4av7AF8_005,300,0.9999996423721312,1
NSsm4av7AF8_005,301,0.9999997615814208,1
NSsm4av7AF8_005,302,0.9999998807907104,1
NSsm4av7AF8_005,303,0.9999998807907104,1
NSsm4av7AF8_005,304,0.9999997615814208,1
NSsm4av7AF8_005,305,0.9999996423721312,1
NSsm4av7AF8_005,306,0.9999996423721312,1
NSsm4av7AF8_005,307,0.9999994039535522,1
NSsm4av7AF8_005,308,1.0,1
NSsm4av7AF8_005,309,1.0,1
NSsm4av7AF8_005,310,0.9999990463256836,1
NSsm4av7AF8_005,311,0.9999959468841552,1
NSsm4av7AF8_005,312,0.9999951124191284,1
NSsm4av7AF8_005,313,0.9999916553497314,1
NSsm4av7AF8_005,314,0.9999842643737792,1
NSsm4av7AF8_005,315,0.99993097782135,1
NSsm4av7AF8_005,316,0.999975085258484,1
NSsm4av7AF8_005,317,0.999988317489624,1
NSsm4av7AF8_005,318,0.9999839067459106,1
NSsm4av7AF8_005,319,0.9999736547470092,1
NSsm4av7AF8_005,320,0.9999841451644896,1
NSsm4av7AF8_005,321,1.0,1
NSsm4av7AF8_005,322,1.0,1
NSsm4av7AF8_005,323,1.0,1
NSsm4av7AF8_005,324,0.999954342842102,1
NSsm4av7AF8_005,325,0.9997872710227966,1
NSsm4av7AF8_005,326,0.999817430973053,1
NSsm4av7AF8_005,327,0.9998998641967772,1
NSsm4av7AF8_005,328,0.9988897442817688,1
NSsm4av7AF8_005,329,0.9892482161521912,1
NSsm4av7AF8_005,330,0.9860038161277772,1
NSsm4av7AF8_005,331,0.9678490161895752,1
NSsm4av7AF8_005,332,0.9203985333442688,1
NSsm4av7AF8_005,333,0.8492306470870972,1
NSsm4av7AF8_005,334,0.697581946849823,1
NSsm4av7AF8_005,335,0.7556005120277405,1
NSsm4av7AF8_005,336,0.6132885217666626,1
NSsm4av7AF8_005,337,0.4193705916404724,1
NSsm4av7AF8_005,338,0.1831480115652084,0
NSsm4av7AF8_005,339,0.0743262693285942,0
NSsm4av7AF8_005,340,0.0534514375030994,0
NSsm4av7AF8_005,341,0.0462667159736156,0
NSsm4av7AF8_005,342,0.0142015228047966,0
NSsm4av7AF8_005,343,0.0099080316722393,0
NSsm4av7AF8_005,344,0.0023695481941103,0
NSsm4av7AF8_005,345,0.0005342422518879,0
NSsm4av7AF8_005,346,0.0002279048349009,0
NSsm4av7AF8_005,347,8.139139390550554e-05,0
NSsm4av7AF8_005,348,2.2477732272818685e-05,0
NSsm4av7AF8_005,349,1.3660299373441376e-05,0
NSsm4av7AF8_005,350,7.472257038898533e-06,0
NSsm4av7AF8_005,351,8.474276910419576e-06,0
NSsm4av7AF8_005,352,8.011909812921658e-06,0
NSsm4av7AF8_005,353,4.987843567505479e-06,0
NSsm4av7AF8_005,354,2.0081288312212564e-06,0
NSsm4av7AF8_005,355,2.1608561837638263e-06,0
NSsm4av7AF8_005,356,3.0119342682155548e-06,0
NSsm4av7AF8_005,357,3.084460104219034e-06,0
NSsm4av7AF8_005,358,3.303393896203488e-06,0
NSsm4av7AF8_005,359,3.2517020827071974e-06,0
NSsm4av7AF8_005,360,5.694956598745193e-06,0
NSsm4av7AF8_005,361,5.588685326074483e-06,0
NSsm4av7AF8_005,362,6.7091145865560975e-06,0
NSsm4av7AF8_005,363,8.15127441455843e-06,0
NSsm4av7AF8_005,364,8.79812978382688e-06,0
NSsm4av7AF8_005,365,8.447632353636436e-06,0
NSsm4av7AF8_005,366,7.344703590206336e-06,0
NSsm4av7AF8_005,367,8.216263267968316e-06,0
NSsm4av7AF8_005,368,6.168951131257927e-06,0
NSsm4av7AF8_005,369,5.431441422842909e-06,0
NSsm4av7AF8_005,370,7.008367447269848e-06,0
NSsm4av7AF8_005,371,9.2734253485105e-06,0
NSsm4av7AF8_005,372,7.2383695624012034e-06,0
NSsm4av7AF8_005,373,5.994374987494666e-06,0
NSsm4av7AF8_005,374,8.666405847179703e-06,0
NSsm4av7AF8_005,375,5.9972335293423384e-06,0
NSsm4av7AF8_005,376,3.903137894667452e-06,0
NSsm4av7AF8_005,377,4.362767413113033e-06,0
NSsm4av7AF8_005,378,1.956514097400941e-05,0
NSsm4av7AF8_005,379,0.0001170875839306,0
NSsm4av7AF8_005,380,0.0009896287228912,0
NSsm4av7AF8_005,381,0.0734353214502334,0
NSsm4av7AF8_005,382,0.7030139565467834,1
NSsm4av7AF8_005,383,1.0,1
NSsm4av7AF8_005,384,1.0,1
NSsm4av7AF8_005,385,1.0,1
NSsm4av7AF8_005,386,1.0,1
NSsm4av7AF8_005,387,1.0,1
NSsm4av7AF8_005,388,1.0,1
NSsm4av7AF8_005,389,1.0,1
NSsm4av7AF8_005,390,1.0,1
NSsm4av7AF8_005,391,1.0,1
NSsm4av7AF8_005,392,1.0,1
NSsm4av7AF8_005,393,1.0,1
NSsm4av7AF8_005,394,1.0,1
NSsm4av7AF8_005,395,1.0,1
NSsm4av7AF8_005,396,1.0,1
NSsm4av7AF8_005,397,1.0,1
NSsm4av7AF8_005,398,1.0,1
NSsm4av7AF8_005,399,1.0,1
NSsm4av7AF8_005,400,1.0,1
NSsm4av7AF8_005,401,0.9999998807907104,1
NSsm4av7AF8_005,402,0.9999991655349731,1
NSsm4av7AF8_005,403,0.9999712705612184,1
NSsm4av7AF8_005,404,0.9994543194770812,1
NSsm4av7AF8_005,405,0.9987717270851136,1
NSsm4av7AF8_005,406,0.9970611929893494,1
NSsm4av7AF8_005,407,0.9935757517814636,1
NSsm4av7AF8_005,408,0.9923352599143982,1
NSsm4av7AF8_005,409,0.9737122654914856,1
NSsm4av7AF8_005,410,0.9197192788124084,1
NSsm4av7AF8_005,411,0.7981833219528198,1
NSsm4av7AF8_005,412,0.8745718598365784,1
NSsm4av7AF8_005,413,0.9342013001441956,1
NSsm4av7AF8_005,414,0.935819685459137,1
NSsm4av7AF8_005,415,0.9083121418952942,1
NSsm4av7AF8_005,416,0.8735697269439697,1
NSsm4av7AF8_005,417,0.8616615533828735,1
NSsm4av7AF8_005,418,0.8636687397956848,1
NSsm4av7AF8_005,419,0.9007663130760192,1
NSsm4av7AF8_005,420,0.9450384974479676,1
NSsm4av7AF8_005,421,0.9575877785682678,1
NSsm4av7AF8_005,422,0.9730653762817384,1
NSsm4av7AF8_005,423,0.9796012043952942,1
NSsm4av7AF8_005,424,0.9437186121940612,1
NSsm4av7AF8_005,425,0.8621100187301636,1
NSsm4av7AF8_005,426,0.6607602834701538,1
NSsm4av7AF8_005,427,0.5056217312812805,1
NSsm4av7AF8_005,428,0.1810237467288971,0
NSsm4av7AF8_005,429,0.04649368673563,0
NSsm4av7AF8_005,430,0.0086357844993472,0
NSsm4av7AF8_005,431,0.0019208748126402,0
NSsm4av7AF8_005,432,0.0005085012526251,0
NSsm4av7AF8_005,433,0.0001771946699591,0
NSsm4av7AF8_005,434,9.317781950812788e-05,0
NSsm4av7AF8_005,435,5.368464917410165e-05,0
NSsm4av7AF8_005,436,3.153220677631907e-05,0
NSsm4av7AF8_005,437,1.8846332750399597e-05,0
NSsm4av7AF8_005,438,1.293308650929248e-05,0
NSsm4av7AF8_005,439,1.011989024846116e-05,0
NSsm4av7AF8_005,440,9.907266758091282e-06,0
NSsm4av7AF8_005,441,1.143446297646733e-05,0
NSsm4av7AF8_005,442,1.0663437933544628e-05,0
NSsm4av7AF8_005,443,1.3403475350060036e-05,0
NSsm4av7AF8_005,444,1.754443655954674e-05,0
NSsm4av7AF8_005,445,1.6732572476030327e-05,0
NSsm4av7AF8_005,446,1.9681952835526317e-05,0
NSsm4av7AF8_005,447,1.1874918527610134e-05,0
NSsm4av7AF8_005,448,1.236282605532324e-05,0
NSsm4av7AF8_005,449,1.4620853107771836e-05,0
NSsm4av7AF8_005,450,1.641247763473075e-05,0
NSsm4av7AF8_005,451,1.6136225895024836e-05,0
NSsm4av7AF8_005,452,9.768397831066976e-06,0
NSsm4av7AF8_005,453,6.31762213743059e-06,0
NSsm4av7AF8_005,454,4.685817202698672e-06,0
NSsm4av7AF8_005,455,3.982580437877914e-06,0
NSsm4av7AF8_005,456,4.326740508986404e-06,0
NSsm4av7AF8_005,457,2.2915878616913687e-06,0
NSsm4av7AF8_005,458,1.2467265833038257e-06,0
NSsm4av7AF8_005,459,6.164718229229038e-07,0
NSsm4av7AF8_005,460,5.106381308905839e-07,0
NSsm4av7AF8_005,461,4.49233027666196e-07,0
NSsm4av7AF8_005,462,3.2938731919784914e-07,0
NSsm4av7AF8_005,463,1.5586114443522092e-07,0
NSsm4av7AF8_005,464,7.396950252314127e-08,0
NSsm4av7AF8_005,465,8.583509725212934e-08,0
NSsm4av7AF8_005,466,4.7781622214415627e-08,0
NSsm4av7AF8_005,467,9.034111059236238e-08,0
NSsm4av7AF8_005,468,7.701402182647143e-08,0
NSsm4av7AF8_005,469,7.963015491441183e-08,0
NSsm4av7AF8_005,470,1.1749666128935134e-07,0
NSsm4av7AF8_005,471,1.461484515630218e-07,0
NSsm4av7AF8_005,472,6.722434875428007e-08,0
NSsm4av7AF8_005,473,2.6353117021926664e-08,0
NSsm4av7AF8_005,474,1.639154234567286e-08,0
NSsm4av7AF8_005,475,1.1188299176012606e-08,0
NSsm4av7AF8_005,476,9.080959095797423e-09,0
NSsm4av7AF8_005,477,6.532964391681162e-09,0
NSsm4av7AF8_005,478,4.318849278206471e-09,0
NSsm4av7AF8_005,479,4.5549541916045655e-09,0
NSsm4av7AF8_005,480,3.704387685488086e-09,0
NSsm4av7AF8_005,481,2.960530043338849e-09,0
NSsm4av7AF8_005,482,3.1599487471112293e-09,0
NSsm4av7AF8_005,483,2.4719692959251915e-09,0
NSsm4av7AF8_005,484,1.589370524079925e-09,0
NSsm4av7AF8_005,485,1.2915970515336992e-09,0
NSsm4av7AF8_005,486,1.074523914290637e-09,0
NSsm4av7AF8_005,487,1.2443055474875562e-09,0
NSsm4av7AF8_005,488,1.3082885885751239e-09,0
NSsm4av7AF8_005,489,1.634934965188961e-09,0
NSsm4av7AF8_005,490,1.6409488212687504e-09,0
NSsm4av7AF8_005,491,1.2058543052972934e-09,0
NSsm4av7AF8_005,492,1.7386141415443035e-09,0
NSsm4av7AF8_005,493,2.2672386190691896e-09,0
NSsm4av7AF8_005,494,3.3507230323692742e-09,0
NSsm4av7AF8_005,495,5.1066124662213505e-09,0
NSsm4av7AF8_005,496,4.747029880292075e-09,0
NSsm4av7AF8_005,497,4.729109104317786e-09,0
NSsm4av7AF8_005,498,3.847592466854621e-09,0
NSsm4av7AF8_005,499,2.852076352866106e-09,0
NSsm4av7AF8_005,500,2.1105315273217684e-09,0
NSsm4av7AF8_005,501,1.6906663846683043e-09,0
NSsm4av7AF8_005,502,1.1639466057644652e-09,0
NSsm4av7AF8_005,503,1.3020228228910467e-09,0
NSsm4av7AF8_005,504,1.408292260585142e-09,0
NSsm4av7AF8_005,505,1.4214914800803056e-09,0
NSsm4av7AF8_005,506,1.280065498043825e-09,0
NSsm4av7AF8_005,507,8.605745560608112e-10,0
NSsm4av7AF8_005,508,1.0078058387819055e-09,0
NSsm4av7AF8_005,509,6.700819898952658e-10,0
NSsm4av7AF8_005,510,4.5996076392107454e-10,0
NSsm4av7AF8_005,511,5.317676299299022e-10,0
NSsm4av7AF8_005,512,4.816671506091551e-10,0
NSsm4av7AF8_005,513,3.580245266920911e-10,0
NSsm4av7AF8_005,514,4.6047871071763774e-10,0
NSsm4av7AF8_005,515,3.3963803991454706e-10,0
NSsm4av7AF8_005,516,2.0985643778281824e-10,0
NSsm4av7AF8_005,517,1.4182922891681216e-10,0
NSsm4av7AF8_005,518,9.119917321331883e-11,0
NSsm4av7AF8_005,519,6.800771751303003e-11,0
NSsm4av7AF8_005,520,5.042436954094675e-11,0
NSsm4av7AF8_005,521,3.2718397435793634e-11,0
NSsm4av7AF8_005,522,3.2407913158616346e-11,0
NSsm4av7AF8_005,523,2.6918450107826782e-11,0
NSsm4av7AF8_005,524,2.569213591874231e-11,0
NSsm4av7AF8_005,525,2.696192054341129e-11,0
NSsm4av7AF8_005,526,3.1206242451231596e-11,0
NSsm4av7AF8_005,527,4.782486559551379e-11,0
NSsm4av7AF8_005,528,4.509299184052296e-11,0
NSsm4av7AF8_005,529,3.1049322835041686e-11,0
NSsm4av7AF8_005,530,3.228329409354913e-11,0
NSsm4av7AF8_005,531,3.1836359937198466e-11,0
NSsm4av7AF8_005,532,3.58992592597307e-11,0
NSsm4av7AF8_005,533,4.1320578902936944e-11,0
NSsm4av7AF8_005,534,3.3851640240945e-11,0
NSsm4av7AF8_005,535,2.7514997225086543e-11,0
NSsm4av7AF8_005,536,2.0192082381131904e-11,0
NSsm4av7AF8_005,537,1.4920120694483785e-11,0
NSsm4av7AF8_005,538,1.6805246430551257e-11,0
NSsm4av7AF8_005,539,9.53153615063096e-12,0
NSsm4av7AF8_005,540,5.106371055163539e-12,0
