clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_002,128,0.00034571794094517827,0,0
6rRMEXuLAng_002,129,0.0004776422865688801,0,0
6rRMEXuLAng_002,130,0.0007555016782134771,0,0
6rRMEXuLAng_002,131,0.0010093988385051489,0,0
6rRMEXuLAng_002,132,0.0012858356349170208,0,0
6rRMEXuLAng_002,133,0.0011685809586197138,0,0
6rRMEXuLAng_002,134,0.0013305239845067263,0,0
6rRMEXuLAng_002,135,0.0026888265274465084,0,0
6rRMEXuLAng_002,136,0.004685103427618742,0,0
6rRMEXuLAng_002,137,0.01132347621023655,0,0
6rRMEXuLAng_002,138,0.028811994940042496,0,0
6rRMEXuLAng_002,139,0.05163552984595299,0,0
6rRMEXuLAng_002,140,0.08241500705480576,0,0
6rRMEXuLAng_002,141,0.13850195705890656,0,0
6rRMEXuLAng_002,142,0.19978757202625275,0,0
6rRMEXuLAng_002,143,0.1919754296541214,0,0
6rRMEXuLAng_002,144,0.24798357486724854,0,0
6rRMEXuLAng_002,145,0.2707218825817108,0,0
6rRMEXuLAng_002,146,0.3346022963523865,0,0
6rRMEXuLAng_002,147,0.4246947467327118,1,0
6rRMEXuLAng_002,148,0.34269753098487854,0,0
6rRMEXuLAng_002,149,0.26646727323532104,0,0
6rRMEXuLAng_002,150,0.1599191427230835,0,0
6rRMEXuLAng_002,151,0.10622116178274155,0,0
6rRMEXuLAng_002,152,0.05995458737015724,0,0
6rRMEXuLAng_002,153,0.049459218978881836,0,0
6rRMEXuLAng_002,154,0.017451820895075798,0,0
6rRMEXuLAng_002,155,0.00925541203469038,0,0
6rRMEXuLAng_002,156,0.013445194810628891,0,0
6rRMEXuLAng_002,157,0.08479215949773788,0,0
6rRMEXuLAng_002,158,0.33046385645866394,0,0
6rRMEXuLAng_002,159,0.7590734958648682,1,0
6rRMEXuLAng_002,160,0.8961167335510254,1,0
6rRMEXuLAng_002,161,0.9447376132011414,1,0
6rRMEXuLAng_002,162,0.9539029002189636,1,0
6rRMEXuLAng_002,163,0.9764109253883362,1,0
6rRMEXuLAng_002,164,0.9906442165374756,1,0
6rRMEXuLAng_002,165,0.9958028197288513,1,0
6rRMEXuLAng_002,166,0.9986259937286377,1,0
6rRMEXuLAng_002,167,0.9992069602012634,1,0
6rRMEXuLAng_002,168,0.9993972778320312,1,0
6rRMEXuLAng_002,169,0.9996218681335449,1,0
6rRMEXuLAng_002,170,0.999745786190033,1,1
6rRMEXuLAng_002,171,0.9998931884765625,1,1
6rRMEXuLAng_002,172,0.99994957447052,1,1
6rRMEXuLAng_002,173,0.9999607801437378,1,1
6rRMEXuLAng_002,174,0.9999920129776001,1,1
6rRMEXuLAng_002,175,0.9999961853027344,1,1
6rRMEXuLAng_002,176,0.9999979734420776,1,1
6rRMEXuLAng_002,177,0.999998927116394,1,1
6rRMEXuLAng_002,178,0.9999992847442627,1,1
6rRMEXuLAng_002,179,0.9999995231628418,1,1
6rRMEXuLAng_002,180,0.9999996423721313,1,1
6rRMEXuLAng_002,181,0.9999998807907104,1,1
6rRMEXuLAng_002,182,0.9999998807907104,1,1
6rRMEXuLAng_002,183,0.9999998807907104,1,1
6rRMEXuLAng_002,184,1.0,1,1
6rRMEXuLAng_002,185,1.0,1,1
6rRMEXuLAng_002,186,1.0,1,1
6rRMEXuLAng_002,187,1.0,1,1
6rRMEXuLAng_002,188,1.0,1,1
6rRMEXuLAng_002,189,0.9999998807907104,1,1
6rRMEXuLAng_002,190,0.9999995231628418,1,1
6rRMEXuLAng_002,191,0.9999994039535522,1,1
6rRMEXuLAng_002,192,0.9999995231628418,1,1
6rRMEXuLAng_002,193,0.9999995231628418,1,1
6rRMEXuLAng_002,194,0.9999991655349731,1,1
6rRMEXuLAng_002,195,0.9999991655349731,1,1
6rRMEXuLAng_002,196,0.9999997615814209,1,1
6rRMEXuLAng_002,197,0.9999998807907104,1,1
6rRMEXuLAng_002,198,0.9999998807907104,1,1
6rRMEXuLAng_002,199,1.0,1,1
6rRMEXuLAng_002,200,1.0,1,1
6rRMEXuLAng_002,201,1.0,1,1
6rRMEXuLAng_002,202,1.0,1,1
6rRMEXuLAng_002,203,1.0,1,1
6rRMEXuLAng_002,204,1.0,1,1
6rRMEXuLAng_002,205,1.0,1,1
6rRMEXuLAng_002,206,1.0,1,1
6rRMEXuLAng_002,207,1.0,1,1
6rRMEXuLAng_002,208,1.0,1,1
6rRMEXuLAng_002,209,1.0,1,1
6rRMEXuLAng_002,210,1.0,1,1
6rRMEXuLAng_002,211,1.0,1,1
6rRMEXuLAng_002,212,1.0,1,1
6rRMEXuLAng_002,213,1.0,1,1
6rRMEXuLAng_002,214,1.0,1,1
6rRMEXuLAng_002,215,1.0,1,1
6rRMEXuLAng_002,216,1.0,1,1
6rRMEXuLAng_002,217,1.0,1,1
6rRMEXuLAng_002,218,1.0,1,1
6rRMEXuLAng_002,219,1.0,1,1
6rRMEXuLAng_002,220,1.0,1,1
6rRMEXuLAng_002,221,1.0,1,1
6rRMEXuLAng_002,222,1.0,1,1
6rRMEXuLAng_002,223,1.0,1,1
6rRMEXuLAng_002,224,1.0,1,1
6rRMEXuLAng_002,225,1.0,1,1
6rRMEXuLAng_002,226,1.0,1,1
6rRMEXuLAng_002,227,1.0,1,1
6rRMEXuLAng_002,228,1.0,1,1
6rRMEXuLAng_002,229,1.0,1,1
6rRMEXuLAng_002,230,1.0,1,1
6rRMEXuLAng_002,231,1.0,1,1
6rRMEXuLAng_002,232,1.0,1,1
6rRMEXuLAng_002,233,1.0,1,1
6rRMEXuLAng_002,234,1.0,1,1
6rRMEXuLAng_002,235,1.0,1,1
6rRMEXuLAng_002,236,1.0,1,1
6rRMEXuLAng_002,237,1.0,1,1
6rRMEXuLAng_002,238,1.0,1,1
6rRMEXuLAng_002,239,1.0,1,1
6rRMEXuLAng_002,240,1.0,1,1
6rRMEXuLAng_002,241,1.0,1,1
6rRMEXuLAng_002,242,1.0,1,1
6rRMEXuLAng_002,243,1.0,1,1
6rRMEXuLAng_002,244,1.0,1,1
6rRMEXuLAng_002,245,1.0,1,1
6rRMEXuLAng_002,246,1.0,1,1
6rRMEXuLAng_002,247,1.0,1,1
6rRMEXuLAng_002,248,1.0,1,1
6rRMEXuLAng_002,249,1.0,1,1
6rRMEXuLAng_002,250,1.0,1,1
6rRMEXuLAng_002,251,1.0,1,1
6rRMEXuLAng_002,252,1.0,1,1
6rRMEXuLAng_002,253,1.0,1,1
6rRMEXuLAng_002,254,1.0,1,1
6rRMEXuLAng_002,255,1.0,1,1
6rRMEXuLAng_002,256,1.0,1,1
6rRMEXuLAng_002,257,1.0,1,1
6rRMEXuLAng_002,258,1.0,1,1
6rRMEXuLAng_002,259,1.0,1,1
6rRMEXuLAng_002,260,1.0,1,1
6rRMEXuLAng_002,261,1.0,1,1
6rRMEXuLAng_002,262,1.0,1,1
6rRMEXuLAng_002,263,1.0,1,1
6rRMEXuLAng_002,264,1.0,1,1
6rRMEXuLAng_002,265,1.0,1,1
6rRMEXuLAng_002,266,1.0,1,1
6rRMEXuLAng_002,267,1.0,1,1
6rRMEXuLAng_002,268,1.0,1,1
6rRMEXuLAng_002,269,1.0,1,1
6rRMEXuLAng_002,270,1.0,1,1
6rRMEXuLAng_002,271,1.0,1,1
6rRMEXuLAng_002,272,1.0,1,1
6rRMEXuLAng_002,273,1.0,1,1
6rRMEXuLAng_002,274,1.0,1,1
6rRMEXuLAng_002,275,1.0,1,1
6rRMEXuLAng_002,276,1.0,1,1
6rRMEXuLAng_002,277,1.0,1,1
6rRMEXuLAng_002,278,1.0,1,1
6rRMEXuLAng_002,279,1.0,1,1
6rRMEXuLAng_002,280,1.0,1,1
6rRMEXuLAng_002,281,1.0,1,1
6rRMEXuLAng_002,282,1.0,1,1
6rRMEXuLAng_002,283,1.0,1,1
6rRMEXuLAng_002,284,1.0,1,1
6rRMEXuLAng_002,285,1.0,1,1
6rRMEXuLAng_002,286,1.0,1,1
6rRMEXuLAng_002,287,1.0,1,1
6rRMEXuLAng_002,288,1.0,1,1
6rRMEXuLAng_002,289,1.0,1,1
6rRMEXuLAng_002,290,1.0,1,1
6rRMEXuLAng_002,291,1.0,1,1
6rRMEXuLAng_002,292,1.0,1,1
6rRMEXuLAng_002,293,1.0,1,1
6rRMEXuLAng_002,294,1.0,1,1
6rRMEXuLAng_002,295,1.0,1,1
6rRMEXuLAng_002,296,1.0,1,1
6rRMEXuLAng_002,297,1.0,1,1
6rRMEXuLAng_002,298,1.0,1,1
6rRMEXuLAng_002,299,1.0,1,1
6rRMEXuLAng_002,300,1.0,1,1
6rRMEXuLAng_002,301,1.0,1,1
6rRMEXuLAng_002,302,1.0,1,1
6rRMEXuLAng_002,303,1.0,1,1
6rRMEXuLAng_002,304,1.0,1,1
6rRMEXuLAng_002,305,1.0,1,1
6rRMEXuLAng_002,306,1.0,1,1
6rRMEXuLAng_002,307,1.0,1,1
6rRMEXuLAng_002,308,1.0,1,1
6rRMEXuLAng_002,309,1.0,1,1
6rRMEXuLAng_002,310,1.0,1,1
6rRMEXuLAng_002,311,1.0,1,1
6rRMEXuLAng_002,312,1.0,1,1
6rRMEXuLAng_002,313,1.0,1,1
6rRMEXuLAng_002,314,1.0,1,1
6rRMEXuLAng_002,315,1.0,1,1
6rRMEXuLAng_002,316,1.0,1,1
6rRMEXuLAng_002,317,1.0,1,1
6rRMEXuLAng_002,318,1.0,1,1
6rRMEXuLAng_002,319,1.0,1,1
6rRMEXuLAng_002,320,1.0,1,1
6rRMEXuLAng_002,321,1.0,1,1
6rRMEXuLAng_002,322,1.0,1,1
6rRMEXuLAng_002,323,1.0,1,1
6rRMEXuLAng_002,324,1.0,1,1
6rRMEXuLAng_002,325,1.0,1,1
6rRMEXuLAng_002,326,1.0,1,1
6rRMEXuLAng_002,327,1.0,1,1
6rRMEXuLAng_002,328,1.0,1,1
6rRMEXuLAng_002,329,1.0,1,1
6rRMEXuLAng_002,330,1.0,1,1
6rRMEXuLAng_002,331,1.0,1,1
6rRMEXuLAng_002,332,1.0,1,1
6rRMEXuLAng_002,333,1.0,1,1
6rRMEXuLAng_002,334,1.0,1,1
6rRMEXuLAng_002,335,1.0,1,1
6rRMEXuLAng_002,336,1.0,1,1
6rRMEXuLAng_002,337,1.0,1,1
6rRMEXuLAng_002,338,1.0,1,1
6rRMEXuLAng_002,339,1.0,1,1
6rRMEXuLAng_002,340,1.0,1,1
6rRMEXuLAng_002,341,1.0,1,1
6rRMEXuLAng_002,342,1.0,1,1
6rRMEXuLAng_002,343,1.0,1,1
6rRMEXuLAng_002,344,1.0,1,1
6rRMEXuLAng_002,345,1.0,1,1
6rRMEXuLAng_002,346,1.0,1,1
6rRMEXuLAng_002,347,1.0,1,1
6rRMEXuLAng_002,348,1.0,1,1
6rRMEXuLAng_002,349,1.0,1,1
6rRMEXuLAng_002,350,1.0,1,1
6rRMEXuLAng_002,351,1.0,1,1
6rRMEXuLAng_002,352,1.0,1,0
6rRMEXuLAng_002,353,1.0,1,0
6rRMEXuLAng_002,354,1.0,1,0
6rRMEXuLAng_002,355,1.0,1,0
6rRMEXuLAng_002,356,1.0,1,0
6rRMEXuLAng_002,357,1.0,1,0
6rRMEXuLAng_002,358,1.0,1,0
6rRMEXuLAng_002,359,1.0,1,0
6rRMEXuLAng_002,360,1.0,1,0
6rRMEXuLAng_002,361,1.0,1,0
6rRMEXuLAng_002,362,1.0,1,0
6rRMEXuLAng_002,363,1.0,1,0
6rRMEXuLAng_002,364,1.0,1,0
6rRMEXuLAng_002,365,1.0,1,0
6rRMEXuLAng_002,366,1.0,1,0
6rRMEXuLAng_002,367,1.0,1,0
6rRMEXuLAng_002,368,1.0,1,0
6rRMEXuLAng_002,369,1.0,1,0
6rRMEXuLAng_002,370,1.0,1,0
6rRMEXuLAng_002,371,1.0,1,0
6rRMEXuLAng_002,372,1.0,1,0
6rRMEXuLAng_002,373,1.0,1,0
6rRMEXuLAng_002,374,1.0,1,0
6rRMEXuLAng_002,375,1.0,1,0
6rRMEXuLAng_002,376,1.0,1,0
6rRMEXuLAng_002,377,1.0,1,0
6rRMEXuLAng_002,378,1.0,1,0
6rRMEXuLAng_002,379,1.0,1,0
6rRMEXuLAng_002,380,1.0,1,0
6rRMEXuLAng_002,381,1.0,1,0
6rRMEXuLAng_002,382,1.0,1,0
6rRMEXuLAng_002,383,0.9999998807907104,1,0
6rRMEXuLAng_002,384,0.9999997615814209,1,0
6rRMEXuLAng_002,385,0.9999997615814209,1,0
6rRMEXuLAng_002,386,0.9999994039535522,1,0
6rRMEXuLAng_002,387,0.9999986886978149,1,0
6rRMEXuLAng_002,388,0.9999979734420776,1,0
6rRMEXuLAng_002,389,0.9999967813491821,1,0
6rRMEXuLAng_002,390,0.999997615814209,1,0
6rRMEXuLAng_002,391,0.9999977350234985,1,0
6rRMEXuLAng_002,392,0.9999985694885254,1,0
6rRMEXuLAng_002,393,0.9999995231628418,1,0
6rRMEXuLAng_002,394,0.9999994039535522,1,0
6rRMEXuLAng_002,395,0.9999997615814209,1,0
6rRMEXuLAng_002,396,1.0,1,0
6rRMEXuLAng_002,397,1.0,1,0
6rRMEXuLAng_002,398,1.0,1,0
6rRMEXuLAng_002,399,1.0,1,0
6rRMEXuLAng_002,400,1.0,1,0
6rRMEXuLAng_002,401,1.0,1,0
6rRMEXuLAng_002,402,1.0,1,0
6rRMEXuLAng_002,403,1.0,1,0
6rRMEXuLAng_002,404,0.9999998807907104,1,0
6rRMEXuLAng_002,405,0.9999996423721313,1,0
6rRMEXuLAng_002,406,0.9999980926513672,1,0
6rRMEXuLAng_002,407,0.9999979734420776,1,0
6rRMEXuLAng_002,408,0.9999979734420776,1,0
6rRMEXuLAng_002,409,0.999995231628418,1,0
6rRMEXuLAng_002,410,0.9999858140945435,1,0
6rRMEXuLAng_002,411,0.9999692440032959,1,0
6rRMEXuLAng_002,412,0.9997672438621521,1,0
6rRMEXuLAng_002,413,0.998401939868927,1,0
6rRMEXuLAng_002,414,0.997557520866394,1,0
6rRMEXuLAng_002,415,0.9887268543243408,1,0
6rRMEXuLAng_002,416,0.9561482667922974,1,0
6rRMEXuLAng_002,417,0.8196471929550171,1,0
6rRMEXuLAng_002,418,0.6462976932525635,1,0
6rRMEXuLAng_002,419,0.6669395565986633,1,0
6rRMEXuLAng_002,420,0.8410410284996033,1,0
6rRMEXuLAng_002,421,0.9649302959442139,1,0
6rRMEXuLAng_002,422,0.9607703685760498,1,0
6rRMEXuLAng_002,423,0.9690055251121521,1,0
6rRMEXuLAng_002,424,0.8413949012756348,1,0
6rRMEXuLAng_002,425,0.7175824642181396,1,0
6rRMEXuLAng_002,426,0.5723824501037598,1,0
6rRMEXuLAng_002,427,0.29217004776000977,0,0
6rRMEXuLAng_002,428,0.2525883615016937,0,0
6rRMEXuLAng_002,429,0.21903930604457855,0,0
6rRMEXuLAng_002,430,0.2667769193649292,0,0
6rRMEXuLAng_002,431,0.31299567222595215,0,0
6rRMEXuLAng_002,432,0.28810906410217285,0,0
6rRMEXuLAng_002,433,0.190633162856102,0,0
6rRMEXuLAng_002,434,0.23947133123874664,0,0
6rRMEXuLAng_002,435,0.10401036590337753,0,0
6rRMEXuLAng_002,436,0.052270013839006424,0,0
6rRMEXuLAng_002,437,0.04833066090941429,0,0
6rRMEXuLAng_002,438,0.01959884725511074,0,0
6rRMEXuLAng_002,439,0.007025659549981356,0,0
6rRMEXuLAng_002,440,0.0018140949541702867,0,0
6rRMEXuLAng_002,441,0.000425726204412058,0,0
6rRMEXuLAng_002,442,0.00032795427250675857,0,0
6rRMEXuLAng_002,443,5.926028097746894e-05,0,0
6rRMEXuLAng_002,444,2.9811069907736965e-05,0,0
6rRMEXuLAng_002,445,1.1969217666774057e-05,0,0
6rRMEXuLAng_002,446,9.086529644264374e-06,0,0
6rRMEXuLAng_002,447,1.7473788602728746e-06,0,0
6rRMEXuLAng_002,448,1.2106596614103182e-06,0,0
6rRMEXuLAng_002,449,1.2355766330074403e-06,0,0
6rRMEXuLAng_002,450,6.372969778567494e-07,0,0
6rRMEXuLAng_002,451,6.242480026230623e-07,0,0
6rRMEXuLAng_002,452,1.5563879287583404e-06,0,0
6rRMEXuLAng_002,453,3.7273430280038156e-06,0,0
6rRMEXuLAng_002,454,5.598030838882551e-06,0,0
6rRMEXuLAng_002,455,5.538344339584e-06,0,0
6rRMEXuLAng_002,456,1.2260068615432829e-05,0,0
6rRMEXuLAng_002,457,1.361861086479621e-05,0,0
6rRMEXuLAng_002,458,2.356380718993023e-05,0,0
6rRMEXuLAng_002,459,4.584405542118475e-05,0,0
6rRMEXuLAng_002,460,1.779354533937294e-05,0,0
6rRMEXuLAng_002,461,9.756498911883682e-06,0,0
6rRMEXuLAng_002,462,8.278808309114538e-06,0,0
6rRMEXuLAng_002,463,7.736834049865138e-06,0,0
6rRMEXuLAng_002,464,8.323520887643099e-06,0,0
6rRMEXuLAng_002,465,6.569417564605828e-06,0,0
6rRMEXuLAng_002,466,1.2704562323051505e-05,0,0
6rRMEXuLAng_002,467,2.117611984431278e-05,0,0
6rRMEXuLAng_002,468,2.4708340788492933e-05,0,0
6rRMEXuLAng_002,469,4.6517405280610546e-05,0,0
6rRMEXuLAng_002,470,6.0457085055531934e-05,0,0
6rRMEXuLAng_002,471,2.0079211026313715e-05,0,0
6rRMEXuLAng_002,472,5.710335699404823e-06,0,0
6rRMEXuLAng_002,473,1.8326069266549894e-06,0,0
6rRMEXuLAng_002,474,3.159045490974677e-06,0,0
6rRMEXuLAng_002,475,1.626743505767081e-05,0,0
6rRMEXuLAng_002,476,2.178996328439098e-05,0,0
6rRMEXuLAng_002,477,1.950518890225794e-05,0,0
6rRMEXuLAng_002,478,8.419795449299272e-06,0,0
6rRMEXuLAng_002,479,2.9754025945294416e-06,0,0
6rRMEXuLAng_002,480,2.231567577837268e-06,0,0
6rRMEXuLAng_002,481,1.3202812851886847e-06,0,0
6rRMEXuLAng_002,482,9.690990054878057e-07,0,0
6rRMEXuLAng_002,483,5.723010758629243e-07,0,0
6rRMEXuLAng_002,484,6.827489755778515e-07,0,0
6rRMEXuLAng_002,485,2.045463588729035e-06,0,0
6rRMEXuLAng_002,486,1.6711319403839298e-06,0,0
6rRMEXuLAng_002,487,3.3107551189459627e-06,0,0
6rRMEXuLAng_002,488,1.1934316717088223e-05,0,0
6rRMEXuLAng_002,489,6.361178384395316e-05,0,0
6rRMEXuLAng_002,490,6.764550198568031e-05,0,0
6rRMEXuLAng_002,491,7.562471728306264e-05,0,0
6rRMEXuLAng_002,492,0.00015591082046739757,0,0
6rRMEXuLAng_002,493,0.00045787531416863203,0,0
6rRMEXuLAng_002,494,0.0018005984602496028,0,0
6rRMEXuLAng_002,495,0.006542189046740532,0,0
6rRMEXuLAng_002,496,0.03977171331644058,0,0
6rRMEXuLAng_002,497,0.19961689412593842,0,0
6rRMEXuLAng_002,498,0.11696676909923553,0,0
6rRMEXuLAng_002,499,0.12149643898010254,0,0
6rRMEXuLAng_002,500,0.06580855697393417,0,0
6rRMEXuLAng_002,501,0.009463445283472538,0,0
6rRMEXuLAng_002,502,0.0017083828570321202,0,0
6rRMEXuLAng_002,503,0.00024937751004472375,0,0
6rRMEXuLAng_002,504,1.5437208276125602e-05,0,0
6rRMEXuLAng_002,505,3.7762893043691292e-06,0,0
6rRMEXuLAng_002,506,5.289397790875228e-07,0,0
6rRMEXuLAng_002,507,1.8891005026944185e-07,0,0
6rRMEXuLAng_002,508,6.474577673998283e-08,0,0
6rRMEXuLAng_002,509,3.006860538334877e-08,0,0
6rRMEXuLAng_002,510,2.2873111404919655e-08,0,0
6rRMEXuLAng_002,511,2.5798337688343054e-08,0,0
6rRMEXuLAng_002,512,6.264803431577093e-08,0,0
6rRMEXuLAng_002,513,2.0126444155721401e-07,0,0
6rRMEXuLAng_002,514,7.336670364566089e-07,0,0
6rRMEXuLAng_002,515,1.0923057516265544e-06,0,0
6rRMEXuLAng_002,516,9.91602746580611e-07,0,0
