clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_006,254,1.0,1
NSsm4av7AF8_006,255,1.0,1
NSsm4av7AF8_006,256,1.0,1
NSsm4av7AF8_006,257,1.0,1
NSsm4av7AF8_006,258,1.0,1
NSsm4av7AF8_006,259,1.0,1
NSsm4av7AF8_006,260,1.0,1
NSsm4av7AF8_006,261,1.0,1
NSsm4av7AF8_006,262,1.0,1
NSsm4av7AF8_006,263,1.0,1
NSsm4av7AF8_006,264,1.0,1
NSsm4av7AF8_006,265,1.0,1
NSsm4av7AF8_006,266,1.0,1
NSsm4av7AF8_006,267,1.0,1
NSsm4av7AF8_006,268,1.0,1
NSsm4av7AF8_006,269,1.0,1
NSsm4av7AF8_006,270,1.0,1
NSsm4av7AF8_006,271,1.0,1
NSsm4av7AF8_006,272,1.0,1
NSsm4av7AF8_006,273,1.0,1
NSsm4av7AF8_006,274,1.0,1
NSsm4av7AF8_006,275,1.0,1
NSsm4av7AF8_006,276,1.0,1
NSsm4av7AF8_006,277,1.0,1
NSsm4av7AF8_006,278,1.0,1
NSsm4av7AF8_006,279,1.0,1
NSsm4av7AF8_006,280,1.0,1
NSsm4av7AF8_006,281,1.0,1
NSsm4av7AF8_006,282,1.0,1
NSsm4av7AF8_006,283,1.0,1
NSsm4av7AF8_006,284,1.0,1
NSsm4av7AF8_006,285,0.9999995231628418,1
NSsm4av7AF8_006,286,0.999996781349182,1
NSsm4av7AF8_006,287,0.9999943971633912,1
NSsm4av7AF8_006,288,0.9999949932098388,1
NSsm4av7AF8_006,289,0.9999912977218628,1
NSsm4av7AF8_006,290,0.9999938011169434,1
NSsm4av7AF8_006,291,0.9999853372573853,1
NSsm4av7AF8_006,292,0.999976634979248,1
NSsm4av7AF8_006,293,0.999985933303833,1
NSsm4av7AF8_006,294,0.9999704360961914,1
NSsm4av7AF8_006,295,0.9999691247940063,1
NSsm4av7AF8_006,296,0.9999603033065796,1
NSsm4av7AF8_006,297,0.9999752044677734,1
NSsm4av7AF8_006,298,0.9999769926071168,1
NSsm4av7AF8_006,299,0.9999790191650392,1
NSsm4av7AF8_006,300,0.9999810457229614,1
NSsm4av7AF8_006,301,0.9999983310699464,1
NSsm4av7AF8_006,302,0.9999902248382568,1
NSsm4av7AF8_006,303,0.9999868869781494,1
NSsm4av7AF8_006,304,0.9999994039535522,1
NSsm4av7AF8_006,305,0.9999998807907104,1
NSsm4av7AF8_006,306,1.0,1
NSsm4av7AF8_006,307,1.0,1
NSsm4av7AF8_006,308,1.0,1
NSsm4av7AF8_006,309,1.0,1
NSsm4av7AF8_006,310,1.0,1
NSsm4av7AF8_006,311,1.0,1
NSsm4av7AF8_006,312,1.0,1
NSsm4av7AF8_006,313,1.0,1
NSsm4av7AF8_006,314,1.0,1
NSsm4av7AF8_006,315,1.0,1
NSsm4av7AF8_006,316,1.0,1
NSsm4av7AF8_006,317,1.0,1
NSsm4av7AF8_006,318,1.0,1
NSsm4av7AF8_006,319,1.0,1
NSsm4av7AF8_006,320,1.0,1
NSsm4av7AF8_006,321,1.0,1
NSsm4av7AF8_006,322,1.0,1
NSsm4av7AF8_006,323,1.0,1
NSsm4av7AF8_006,324,1.0,1
NSsm4av7AF8_006,325,1.0,1
NSsm4av7AF8_006,326,1.0,1
NSsm4av7AF8_006,327,1.0,1
NSsm4av7AF8_006,328,1.0,1
NSsm4av7AF8_006,329,1.0,1
NSsm4av7AF8_006,330,1.0,1
NSsm4av7AF8_006,331,1.0,1
NSsm4av7AF8_006,332,1.0,1
NSsm4av7AF8_006,333,1.0,1
NSsm4av7AF8_006,334,1.0,1
NSsm4av7AF8_006,335,1.0,1
NSsm4av7AF8_006,336,1.0,1
NSsm4av7AF8_006,337,1.0,1
NSsm4av7AF8_006,338,1.0,1
NSsm4av7AF8_006,339,1.0,1
NSsm4av7AF8_006,340,1.0,1
NSsm4av7AF8_006,341,1.0,1
NSsm4av7AF8_006,342,1.0,1
NSsm4av7AF8_006,343,1.0,1
NSsm4av7AF8_006,344,1.0,1
NSsm4av7AF8_006,345,1.0,1
NSsm4av7AF8_006,346,1.0,1
NSsm4av7AF8_006,347,1.0,1
NSsm4av7AF8_006,348,1.0,1
NSsm4av7AF8_006,349,1.0,1
NSsm4av7AF8_006,350,1.0,1
NSsm4av7AF8_006,351,1.0,1
NSsm4av7AF8_006,352,1.0,1
NSsm4av7AF8_006,353,1.0,1
NSsm4av7AF8_006,354,0.9999997615814208,1
NSsm4av7AF8_006,355,0.9999996423721312,1
NSsm4av7AF8_006,356,0.9999997615814208,1
NSsm4av7AF8_006,357,1.0,1
NSsm4av7AF8_006,358,1.0,1
NSsm4av7AF8_006,359,1.0,1
NSsm4av7AF8_006,360,0.9999998807907104,1
NSsm4av7AF8_006,361,0.9999994039535522,1
NSsm4av7AF8_006,362,0.9999985694885254,1
NSsm4av7AF8_006,363,0.9999982118606568,1
NSsm4av7AF8_006,364,0.9999943971633912,1
NSsm4av7AF8_006,365,0.999992847442627,1
NSsm4av7AF8_006,366,0.9999769926071168,1
NSsm4av7AF8_006,367,0.999787986278534,1
NSsm4av7AF8_006,368,0.996830403804779,1
NSsm4av7AF8_006,369,0.9760650992393494,1
NSsm4av7AF8_006,370,0.8949670791625977,1
NSsm4av7AF8_006,371,0.5896772146224976,1
NSsm4av7AF8_006,372,0.3997464179992676,1
NSsm4av7AF8_006,373,0.2145257741212844,0
NSsm4av7AF8_006,374,0.0775338411331176,0
NSsm4av7AF8_006,375,0.0583153888583183,0
NSsm4av7AF8_006,376,0.0449837781488895,0
NSsm4av7AF8_006,377,0.0616022646427154,0
NSsm4av7AF8_006,378,0.0856972485780716,0
NSsm4av7AF8_006,379,0.1662426739931106,0
NSsm4av7AF8_006,380,0.1106470748782157,0
NSsm4av7AF8_006,381,0.0647715106606483,0
NSsm4av7AF8_006,382,0.0339598655700683,0
NSsm4av7AF8_006,383,0.0236199852079153,0
NSsm4av7AF8_006,384,0.037526711821556,0
NSsm4av7AF8_006,385,0.0227888841181993,0
NSsm4av7AF8_006,386,0.0102046746760606,0
NSsm4av7AF8_006,387,0.0079667754471302,0
NSsm4av7AF8_006,388,0.0088238529860973,0
NSsm4av7AF8_006,389,0.0084155639633536,0
NSsm4av7AF8_006,390,0.0041453065350651,0
NSsm4av7AF8_006,391,0.0017202767776325,0
NSsm4av7AF8_006,392,0.0003787947352975,0
NSsm4av7AF8_006,393,5.752242941525765e-05,0
NSsm4av7AF8_006,394,1.6704925656085834e-05,0
NSsm4av7AF8_006,395,5.063676326244604e-06,0
NSsm4av7AF8_006,396,2.2409490156860556e-06,0
NSsm4av7AF8_006,397,1.1933528867302812e-06,0
NSsm4av7AF8_006,398,1.0054706081064069e-06,0
NSsm4av7AF8_006,399,7.749496262476896e-07,0
NSsm4av7AF8_006,400,3.798296006607416e-07,0
NSsm4av7AF8_006,401,2.970051014017372e-07,0
NSsm4av7AF8_006,402,2.36806897646602e-07,0
NSsm4av7AF8_006,403,1.1732433335964745e-07,0
NSsm4av7AF8_006,404,3.012945981595294e-08,0
NSsm4av7AF8_006,405,7.600504225990791e-09,0
NSsm4av7AF8_006,406,3.651884794564353e-09,0
NSsm4av7AF8_006,407,4.653704976931294e-09,0
NSsm4av7AF8_006,408,4.701148803576416e-09,0
NSsm4av7AF8_006,409,5.422167159707669e-09,0
NSsm4av7AF8_006,410,2.8107309812952504e-09,0
NSsm4av7AF8_006,411,1.3556957778604326e-09,0
NSsm4av7AF8_006,412,7.749830222003594e-10,0
NSsm4av7AF8_006,413,6.410146857760424e-10,0
NSsm4av7AF8_006,414,6.114178607852239e-10,0
NSsm4av7AF8_006,415,3.657424918479535e-10,0
NSsm4av7AF8_006,416,3.225118228034063e-10,0
NSsm4av7AF8_006,417,2.3891141842646846e-10,0
NSsm4av7AF8_006,418,1.2440366792265678e-10,0
NSsm4av7AF8_006,419,1.4102914669411604e-10,0
NSsm4av7AF8_006,420,1.0258415644726071e-10,0
NSsm4av7AF8_006,421,5.448702253274539e-11,0
NSsm4av7AF8_006,422,6.814483699546514e-11,0
NSsm4av7AF8_006,423,7.111735506049044e-11,0
NSsm4av7AF8_006,424,4.4356730094508023e-11,0
NSsm4av7AF8_006,425,2.6824657078927672e-11,0
NSsm4av7AF8_006,426,1.7398863599860093e-11,0
NSsm4av7AF8_006,427,1.482234820993078e-11,0
NSsm4av7AF8_006,428,8.238620723133305e-12,0
NSsm4av7AF8_006,429,5.876578737518123e-12,0
NSsm4av7AF8_006,430,3.9741460990116995e-12,0
NSsm4av7AF8_006,431,2.870288208500771e-12,0
NSsm4av7AF8_006,432,4.00890778906593e-12,0
NSsm4av7AF8_006,433,3.97606470317613e-12,0
NSsm4av7AF8_006,434,3.727033005135327e-12,0
NSsm4av7AF8_006,435,2.855157950343301e-12,0
NSsm4av7AF8_006,436,2.2422749421102672e-12,0
NSsm4av7AF8_006,437,1.9363972231234428e-12,0
NSsm4av7AF8_006,438,1.3831761257188102e-12,0
NSsm4av7AF8_006,439,9.999538089916493e-13,0
NSsm4av7AF8_006,440,1.0792917124261005e-12,0
NSsm4av7AF8_006,441,1.3884863311192097e-12,0
NSsm4av7AF8_006,442,1.554787657127854e-12,0
NSsm4av7AF8_006,443,2.1536947572564635e-12,0
NSsm4av7AF8_006,444,2.0583886158054288e-12,0
NSsm4av7AF8_006,445,2.2491195104251682e-12,0
NSsm4av7AF8_006,446,2.1373582157618864e-12,0
NSsm4av7AF8_006,447,1.5579997144840596e-12,0
NSsm4av7AF8_006,448,1.3243066582582785e-12,0
NSsm4av7AF8_006,449,1.179128301075083e-12,0
NSsm4av7AF8_006,450,1.6694283759208228e-12,0
NSsm4av7AF8_006,451,4.815196852359094e-12,0
NSsm4av7AF8_006,452,1.154863357721858e-11,0
NSsm4av7AF8_006,453,2.0531628480702224e-11,0
NSsm4av7AF8_006,454,2.4257179598308198e-11,0
NSsm4av7AF8_006,455,2.9303476312136916e-11,0
NSsm4av7AF8_006,456,1.9944887755252158e-11,0
NSsm4av7AF8_006,457,1.2688773642910434e-11,0
NSsm4av7AF8_006,458,2.4249409771859295e-11,0
NSsm4av7AF8_006,459,1.3927628148002746e-11,0
NSsm4av7AF8_006,460,1.6390642315622372e-11,0
NSsm4av7AF8_006,461,1.654767121939127e-11,0
NSsm4av7AF8_006,462,1.3768804672797952e-11,0
NSsm4av7AF8_006,463,1.5813376649798094e-11,0
NSsm4av7AF8_006,464,2.534863118019981e-11,0
NSsm4av7AF8_006,465,3.433164516564169e-11,0
NSsm4av7AF8_006,466,5.1766070596759306e-11,0
NSsm4av7AF8_006,467,8.336469708991601e-11,0
NSsm4av7AF8_006,468,1.6489204446301642e-10,0
NSsm4av7AF8_006,469,2.906618834508379e-10,0
NSsm4av7AF8_006,470,4.670473452428324e-10,0
NSsm4av7AF8_006,471,7.43798578284327e-10,0
NSsm4av7AF8_006,472,1.0528647953478296e-09,0
NSsm4av7AF8_006,473,1.4607212106554355e-09,0
NSsm4av7AF8_006,474,2.5895692257194014e-09,0
NSsm4av7AF8_006,475,2.455081915542223e-09,0
NSsm4av7AF8_006,476,3.335534515258587e-09,0
NSsm4av7AF8_006,477,4.397022745905588e-09,0
NSsm4av7AF8_006,478,5.380915713004697e-09,0
NSsm4av7AF8_006,479,6.468563906736335e-09,0
NSsm4av7AF8_006,480,4.750779769580049e-09,0
NSsm4av7AF8_006,481,4.093928307469241e-09,0
NSsm4av7AF8_006,482,4.713017975888078e-09,0
NSsm4av7AF8_006,483,5.059436425369768e-09,0
NSsm4av7AF8_006,484,4.641896644841381e-09,0
NSsm4av7AF8_006,485,4.633440298107416e-09,0
NSsm4av7AF8_006,486,6.094702520442752e-09,0
NSsm4av7AF8_006,487,1.5071131898025673e-08,0
NSsm4av7AF8_006,488,5.2341793121968294e-08,0
NSsm4av7AF8_006,489,1.4477248555522237e-07,0
NSsm4av7AF8_006,490,7.07046638126485e-07,0
NSsm4av7AF8_006,491,4.735195489047328e-06,0
NSsm4av7AF8_006,492,3.400486821192317e-05,0
NSsm4av7AF8_006,493,0.0006449616630561,0
NSsm4av7AF8_006,494,0.0006299809901975,0
NSsm4av7AF8_006,495,0.0025598686188459,0
NSsm4av7AF8_006,496,0.0004827096126973,0
NSsm4av7AF8_006,497,3.560728509910405e-05,0
NSsm4av7AF8_006,498,1.391777095705038e-05,0
NSsm4av7AF8_006,499,2.579431338745053e-06,0
NSsm4av7AF8_006,500,2.141234745067777e-06,0
NSsm4av7AF8_006,501,9.661083595347009e-07,0
NSsm4av7AF8_006,502,6.939698096175562e-07,0
NSsm4av7AF8_006,503,9.37510151288734e-07,0
NSsm4av7AF8_006,504,5.61337401450146e-06,0
NSsm4av7AF8_006,505,1.4372207260748835e-05,0
NSsm4av7AF8_006,506,1.5594943761243485e-05,0
NSsm4av7AF8_006,507,1.5133823580981698e-05,0
NSsm4av7AF8_006,508,3.395898238522932e-05,0
NSsm4av7AF8_006,509,4.484665987547487e-05,0
NSsm4av7AF8_006,510,0.0001702825247775,0
NSsm4av7AF8_006,511,0.0004465130041353,0
NSsm4av7AF8_006,512,0.0003109079261776,0
NSsm4av7AF8_006,513,0.0003332600172143,0
NSsm4av7AF8_006,514,0.000267706811428,0
NSsm4av7AF8_006,515,0.0005981129943393,0
NSsm4av7AF8_006,516,0.0018033353844657,0
NSsm4av7AF8_006,517,0.0069185458123683,0
NSsm4av7AF8_006,518,0.017023216933012,0
NSsm4av7AF8_006,519,0.0160146988928318,0
NSsm4av7AF8_006,520,0.0136224683374166,0
NSsm4av7AF8_006,521,0.0064092697575688,0
NSsm4av7AF8_006,522,0.0028216787613928,0
NSsm4av7AF8_006,523,0.0012585158692672,0
NSsm4av7AF8_006,524,0.000638815050479,0
NSsm4av7AF8_006,525,0.0002955437230411,0
NSsm4av7AF8_006,526,0.0003191819705534,0
NSsm4av7AF8_006,527,0.000217786830035,0
NSsm4av7AF8_006,528,8.82545136846602e-05,0
NSsm4av7AF8_006,529,5.4629788792226464e-05,0
NSsm4av7AF8_006,530,3.952922997996211e-05,0
NSsm4av7AF8_006,531,7.276448741322383e-05,0
NSsm4av7AF8_006,532,8.389821596210822e-05,0
NSsm4av7AF8_006,533,8.84796681930311e-05,0
NSsm4av7AF8_006,534,0.0001202086641569,0
NSsm4av7AF8_006,535,9.252553718397394e-05,0
NSsm4av7AF8_006,536,0.0001276035764021,0
NSsm4av7AF8_006,537,6.751184992026538e-05,0
NSsm4av7AF8_006,538,3.108954842900857e-05,0
NSsm4av7AF8_006,539,1.026996505970601e-05,0
NSsm4av7AF8_006,540,1.8776246406559949e-06,0
NSsm4av7AF8_006,541,3.471195668680594e-07,0
NSsm4av7AF8_006,542,2.348706260590916e-07,0
NSsm4av7AF8_006,543,2.2540656630098965e-07,0
NSsm4av7AF8_006,544,1.5337290903971734e-07,0
NSsm4av7AF8_006,545,9.011616697307545e-08,0
NSsm4av7AF8_006,546,6.753587911134673e-08,0
NSsm4av7AF8_006,547,7.706869098456083e-08,0
NSsm4av7AF8_006,548,1.1111679043551705e-07,0
NSsm4av7AF8_006,549,7.936041157563524e-08,0
NSsm4av7AF8_006,550,6.175339706260274e-08,0
NSsm4av7AF8_006,551,4.874011594324657e-08,0
NSsm4av7AF8_006,552,3.772915846411706e-08,0
NSsm4av7AF8_006,553,1.4135514092572521e-08,0
NSsm4av7AF8_006,554,6.514784267608321e-09,0
