clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_004,344,0.0016031836858019,0
NSsm4av7AF8_004,345,0.0142034981399774,0
NSsm4av7AF8_004,346,0.0465578660368919,0
NSsm4av7AF8_004,347,0.0074789384379982,0
NSsm4av7AF8_004,348,0.0073425034061074,0
NSsm4av7AF8_004,349,0.0036116195842623,0
NSsm4av7AF8_004,350,0.0004139996599406,0
NSsm4av7AF8_004,351,5.9514281019801274e-05,0
NSsm4av7AF8_004,352,2.0515610231086612e-05,0
NSsm4av7AF8_004,353,8.81126197782578e-06,0
NSsm4av7AF8_004,354,1.222061473526992e-05,0
NSsm4av7AF8_004,355,1.5731589883216657e-05,0
NSsm4av7AF8_004,356,1.5901900042081252e-05,0
NSsm4av7AF8_004,357,1.6761112419771962e-05,0
NSsm4av7AF8_004,358,9.958239388652146e-06,0
NSsm4av7AF8_004,359,6.14418013356044e-06,0
NSsm4av7AF8_004,360,5.5672426242381334e-06,0
NSsm4av7AF8_004,361,4.498041562328581e-06,0
NSsm4av7AF8_004,362,2.270915956614772e-06,0
NSsm4av7AF8_004,363,1.7038743180819438e-06,0
NSsm4av7AF8_004,364,1.421219167241361e-06,0
NSsm4av7AF8_004,365,1.7737487496560789e-06,0
NSsm4av7AF8_004,366,3.0832484299025964e-06,0
NSsm4av7AF8_004,367,2.6887707917921944e-06,0
NSsm4av7AF8_004,368,2.955927129733027e-06,0
NSsm4av7AF8_004,369,2.2930744307814166e-06,0
NSsm4av7AF8_004,370,2.0541742742352653e-06,0
NSsm4av7AF8_004,371,1.685934080342122e-06,0
NSsm4av7AF8_004,372,2.5277561235270696e-06,0
NSsm4av7AF8_004,373,2.9331310997804394e-06,0
NSsm4av7AF8_004,374,3.4094475722667994e-06,0
NSsm4av7AF8_004,375,8.57487157190917e-06,0
NSsm4av7AF8_004,376,1.5944797269185074e-05,0
NSsm4av7AF8_004,377,3.2159990951186046e-05,0
NSsm4av7AF8_004,378,6.062705870135687e-05,0
NSsm4av7AF8_004,379,9.640052303439006e-05,0
NSsm4av7AF8_004,380,0.000116957926366,0
NSsm4av7AF8_004,381,0.000148023944348,0
NSsm4av7AF8_004,382,0.0001258817646885,0
NSsm4av7AF8_004,383,8.903557318262756e-05,0
NSsm4av7AF8_004,384,6.147207750473171e-05,0
NSsm4av7AF8_004,385,0.000110530098027,0
NSsm4av7AF8_004,386,0.0002200626477133,0
NSsm4av7AF8_004,387,0.0005645304918289,0
NSsm4av7AF8_004,388,0.0011810754658654,0
NSsm4av7AF8_004,389,0.0022594302427023,0
NSsm4av7AF8_004,390,0.0023100082762539,0
NSsm4av7AF8_004,391,0.0030477405525743,0
NSsm4av7AF8_004,392,0.0047069224528968,0
NSsm4av7AF8_004,393,0.0073122209869325,0
NSsm4av7AF8_004,394,0.0065121846273541,0
NSsm4av7AF8_004,395,0.0136191183701157,0
NSsm4av7AF8_004,396,0.0125385075807571,0
NSsm4av7AF8_004,397,0.0147265568375587,0
NSsm4av7AF8_004,398,0.0318180136382579,0
NSsm4av7AF8_004,399,0.0464136153459548,0
NSsm4av7AF8_004,400,0.0379590690135955,0
NSsm4av7AF8_004,401,0.0707707926630973,0
NSsm4av7AF8_004,402,0.094552032649517,0
NSsm4av7AF8_004,403,0.1381090581417083,0
NSsm4av7AF8_004,404,0.1992091834545135,0
NSsm4av7AF8_004,405,0.2339137196540832,0
NSsm4av7AF8_004,406,0.2145041823387146,0
NSsm4av7AF8_004,407,0.2417616248130798,0
NSsm4av7AF8_004,408,0.240182876586914,0
NSsm4av7AF8_004,409,0.2485847324132919,0
NSsm4av7AF8_004,410,0.2164253145456314,0
NSsm4av7AF8_004,411,0.1866525411605835,0
NSsm4av7AF8_004,412,0.0831043571233749,0
NSsm4av7AF8_004,413,0.0622724927961826,0
NSsm4av7AF8_004,414,0.0542425140738487,0
NSsm4av7AF8_004,415,0.0616107285022735,0
NSsm4av7AF8_004,416,0.0765072628855705,0
NSsm4av7AF8_004,417,0.0936542600393295,0
NSsm4av7AF8_004,418,0.1123664453625679,0
NSsm4av7AF8_004,419,0.1628898829221725,0
NSsm4av7AF8_004,420,0.1806595474481582,0
NSsm4av7AF8_004,421,0.231699913740158,0
NSsm4av7AF8_004,422,0.1769510060548782,0
NSsm4av7AF8_004,423,0.1453435122966766,0
NSsm4av7AF8_004,424,0.1533741205930709,0
NSsm4av7AF8_004,425,0.128041997551918,0
NSsm4av7AF8_004,426,0.0995349586009979,0
NSsm4av7AF8_004,427,0.0628578662872314,0
NSsm4av7AF8_004,428,0.0597301349043846,0
NSsm4av7AF8_004,429,0.0659423768520355,0
NSsm4av7AF8_004,430,0.0822130441665649,0
NSsm4av7AF8_004,431,0.1032610535621643,0
NSsm4av7AF8_004,432,0.0924549549818039,0
NSsm4av7AF8_004,433,0.0761846825480461,0
NSsm4av7AF8_004,434,0.0662762448191642,0
NSsm4av7AF8_004,435,0.060754120349884,0
NSsm4av7AF8_004,436,0.0563713423907756,0
NSsm4av7AF8_004,437,0.0770439133048057,0
NSsm4av7AF8_004,438,0.0823795273900032,0
NSsm4av7AF8_004,439,0.083457127213478,0
NSsm4av7AF8_004,440,0.0650994330644607,0
NSsm4av7AF8_004,441,0.0560525059700012,0
NSsm4av7AF8_004,442,0.0466813072562217,0
NSsm4av7AF8_004,443,0.0335070937871933,0
NSsm4av7AF8_004,444,0.0246660597622394,0
NSsm4av7AF8_004,445,0.018884103745222,0
NSsm4av7AF8_004,446,0.0166170969605445,0
NSsm4av7AF8_004,447,0.014100182801485,0
NSsm4av7AF8_004,448,0.019719136878848,0
NSsm4av7AF8_004,449,0.0286167059093713,0
NSsm4av7AF8_004,450,0.0370926223695278,0
NSsm4av7AF8_004,451,0.050013680011034,0
NSsm4av7AF8_004,452,0.060678657144308,0
NSsm4av7AF8_004,453,0.0771414563059806,0
NSsm4av7AF8_004,454,0.0845452547073364,0
NSsm4av7AF8_004,455,0.0919340699911117,0
NSsm4av7AF8_004,456,0.0722550004720687,0
NSsm4av7AF8_004,457,0.0962595790624618,0
NSsm4av7AF8_004,458,0.1609732806682586,0
NSsm4av7AF8_004,459,0.3448634147644043,0
NSsm4av7AF8_004,460,0.3299625515937805,0
NSsm4av7AF8_004,461,0.2909451425075531,0
NSsm4av7AF8_004,462,0.206905648112297,0
NSsm4av7AF8_004,463,0.1457934081554412,0
NSsm4av7AF8_004,464,0.1144135445356369,0
NSsm4av7AF8_004,465,0.0950983837246894,0
NSsm4av7AF8_004,466,0.0873727574944496,0
NSsm4av7AF8_004,467,0.0733179301023483,0
NSsm4av7AF8_004,468,0.0568809956312179,0
NSsm4av7AF8_004,469,0.0428371354937553,0
NSsm4av7AF8_004,470,0.0397804751992225,0
NSsm4av7AF8_004,471,0.040009070187807,0
NSsm4av7AF8_004,472,0.0377401262521743,0
NSsm4av7AF8_004,473,0.0288599506020545,0
NSsm4av7AF8_004,474,0.0224333088845014,0
NSsm4av7AF8_004,475,0.0229997094720602,0
NSsm4av7AF8_004,476,0.0266800988465547,0
NSsm4av7AF8_004,477,0.0374778844416141,0
NSsm4av7AF8_004,478,0.0799878388643264,0
NSsm4av7AF8_004,479,0.1182768419384956,0
NSsm4av7AF8_004,480,0.1434406787157058,0
NSsm4av7AF8_004,481,0.0871602892875671,0
NSsm4av7AF8_004,482,0.0563488528132438,0
NSsm4av7AF8_004,483,0.0617283210158348,0
NSsm4av7AF8_004,484,0.0816869139671325,0
NSsm4av7AF8_004,485,0.1071467250585556,0
NSsm4av7AF8_004,486,0.1761632114648819,0
NSsm4av7AF8_004,487,0.2387456744909286,0
NSsm4av7AF8_004,488,0.2587448060512543,0
NSsm4av7AF8_004,489,0.336668312549591,0
NSsm4av7AF8_004,490,0.343104749917984,0
NSsm4av7AF8_004,491,0.285356342792511,0
NSsm4av7AF8_004,492,0.3507897853851318,1
NSsm4av7AF8_004,493,0.3388649821281433,0
NSsm4av7AF8_004,494,0.4377941191196441,1
NSsm4av7AF8_004,495,0.4070196449756622,1
NSsm4av7AF8_004,496,0.4711630642414093,1
NSsm4av7AF8_004,497,0.4778435230255127,1
NSsm4av7AF8_004,498,0.511775553226471,1
NSsm4av7AF8_004,499,0.5944744944572449,1
NSsm4av7AF8_004,500,0.6707294583320618,1
NSsm4av7AF8_004,501,0.7094466090202332,1
NSsm4av7AF8_004,502,0.7746495008468628,1
NSsm4av7AF8_004,503,0.8714016675949097,1
NSsm4av7AF8_004,504,0.9089897274971008,1
NSsm4av7AF8_004,505,0.9262149333953856,1
NSsm4av7AF8_004,506,0.9402729868888856,1
NSsm4av7AF8_004,507,0.9504277110099792,1
NSsm4av7AF8_004,508,0.961815357208252,1
NSsm4av7AF8_004,509,0.9802531003952026,1
NSsm4av7AF8_004,510,0.9861677289009094,1
NSsm4av7AF8_004,511,0.9920857548713684,1
NSsm4av7AF8_004,512,0.9913181066513062,1
NSsm4av7AF8_004,513,0.9907068610191344,1
NSsm4av7AF8_004,514,0.9924545288085938,1
NSsm4av7AF8_004,515,0.9917603135108948,1
NSsm4av7AF8_004,516,0.9861599802970886,1
NSsm4av7AF8_004,517,0.9855404496192932,1
NSsm4av7AF8_004,518,0.9881389737129213,1
NSsm4av7AF8_004,519,0.9908257126808168,1
NSsm4av7AF8_004,520,0.9946821331977844,1
NSsm4av7AF8_004,521,0.9964486360549928,1
NSsm4av7AF8_004,522,0.9972969889640808,1
NSsm4av7AF8_004,523,0.996460497379303,1
NSsm4av7AF8_004,524,0.9944761395454408,1
NSsm4av7AF8_004,525,0.9872954487800598,1
NSsm4av7AF8_004,526,0.980543315410614,1
NSsm4av7AF8_004,527,0.973484456539154,1
NSsm4av7AF8_004,528,0.9770717024803162,1
NSsm4av7AF8_004,529,0.9721915125846864,1
NSsm4av7AF8_004,530,0.9727803468704224,1
NSsm4av7AF8_004,531,0.9592398405075072,1
