clip_key,frame_idx,prob_playing,pred_playing,is_playing
xDEe3bIX628_011,37,1.2115917091314272e-18,0,0
xDEe3bIX628_011,38,1.3800386656741492e-18,0,0
xDEe3bIX628_011,39,2.494250847385501e-18,0,0
xDEe3bIX628_011,40,5.014805624659882e-18,0,0
xDEe3bIX628_011,41,1.0969148631656482e-17,0,0
xDEe3bIX628_011,42,1.883737416350275e-17,0,0
xDEe3bIX628_011,43,2.3267796537728618e-17,0,0
xDEe3bIX628_011,44,2.453681402011562e-17,0,0
xDEe3bIX628_011,45,2.207644966049912e-17,0,0
xDEe3bIX628_011,46,4.837194065276986e-17,0,0
xDEe3bIX628_011,47,1.3132265141843684e-16,0,0
xDEe3bIX628_011,48,3.831153049139454e-16,0,0
xDEe3bIX628_011,49,7.792762407045871e-16,0,0
xDEe3bIX628_011,50,1.4202297776610604e-15,0,0
xDEe3bIX628_011,51,4.862879254141509e-15,0,0
xDEe3bIX628_011,52,1.5760779319010446e-14,0,0
xDEe3bIX628_011,53,4.064957531278897e-14,0,0
xDEe3bIX628_011,54,1.4337226609921483e-13,0,0
xDEe3bIX628_011,55,3.2092817986439925e-13,0,0
xDEe3bIX628_011,56,1.8863992399392737e-12,0,0
xDEe3bIX628_011,57,7.781401391293574e-12,0,0
xDEe3bIX628_011,58,2.0235341180452338e-11,0,0
xDEe3bIX628_011,59,2.6623522830782065e-11,0,0
xDEe3bIX628_011,60,3.512354990187205e-11,0,0
xDEe3bIX628_011,61,5.149742091092868e-11,0,0
xDEe3bIX628_011,62,8.534847134589185e-11,0,0
xDEe3bIX628_011,63,1.7203156954526122e-10,0,0
xDEe3bIX628_011,64,2.6659410790053073e-10,0,0
xDEe3bIX628_011,65,5.101528088857776e-10,0,0
xDEe3bIX628_011,66,7.707272597912151e-10,0,0
xDEe3bIX628_011,67,1.135865401735714e-09,0,0
xDEe3bIX628_011,68,1.2473065913454207e-09,0,0
xDEe3bIX628_011,69,9.161276182112488e-10,0,0
xDEe3bIX628_011,70,5.302474015422831e-10,0,0
xDEe3bIX628_011,71,3.4456040798325205e-10,0,0
xDEe3bIX628_011,72,1.7004289643018922e-10,0,0
xDEe3bIX628_011,73,1.264919974319767e-10,0,0
xDEe3bIX628_011,74,1.0554538493190435e-10,0,0
xDEe3bIX628_011,75,1.1319351012062384e-10,0,0
xDEe3bIX628_011,76,9.118247823458603e-11,0,0
xDEe3bIX628_011,77,7.028049670010361e-11,0,0
xDEe3bIX628_011,78,6.376985745015773e-11,0,0
xDEe3bIX628_011,79,5.7813368675718735e-11,0,0
xDEe3bIX628_011,80,2.774360255419772e-11,0,0
xDEe3bIX628_011,81,1.6260236213039292e-11,0,0
xDEe3bIX628_011,82,1.917525166428291e-11,0,0
xDEe3bIX628_011,83,1.6980685954570696e-11,0,0
xDEe3bIX628_011,84,1.5302372216585702e-11,0,0
xDEe3bIX628_011,85,1.2794441721364347e-11,0,0
xDEe3bIX628_011,86,1.367093591109203e-11,0,0
xDEe3bIX628_011,87,1.6593374244089354e-11,0,0
xDEe3bIX628_011,88,2.3449466327041257e-11,0,0
xDEe3bIX628_011,89,3.173487167495992e-11,0,0
xDEe3bIX628_011,90,4.934844546888861e-11,0,0
xDEe3bIX628_011,91,7.62374191554116e-11,0,0
xDEe3bIX628_011,92,4.441768827745385e-11,0,0
xDEe3bIX628_011,93,2.0721212939944778e-11,0,0
xDEe3bIX628_011,94,2.1708522132679597e-11,0,0
xDEe3bIX628_011,95,1.8740635779335157e-11,0,0
xDEe3bIX628_011,96,1.57668149369794e-11,0,0
xDEe3bIX628_011,97,8.3928480484885e-12,0,0
xDEe3bIX628_011,98,7.517634952047825e-12,0,0
xDEe3bIX628_011,99,5.387428784336956e-12,0,0
xDEe3bIX628_011,100,8.183805196015914e-12,0,0
xDEe3bIX628_011,101,1.0003033991401455e-11,0,0
xDEe3bIX628_011,102,1.1633040884750923e-11,0,0
xDEe3bIX628_011,103,7.309071750616347e-12,0,0
xDEe3bIX628_011,104,1.0964851422656796e-11,0,0
xDEe3bIX628_011,105,1.4048836746716198e-11,0,0
xDEe3bIX628_011,106,1.9148864785489828e-11,0,0
xDEe3bIX628_011,107,2.5454685234627128e-11,0,0
xDEe3bIX628_011,108,5.214879916781712e-11,0,0
xDEe3bIX628_011,109,1.1310243713813506e-10,0,0
xDEe3bIX628_011,110,7.821179121014765e-11,0,0
xDEe3bIX628_011,111,4.140563239496409e-11,0,0
xDEe3bIX628_011,112,1.2277616423528315e-11,0,0
xDEe3bIX628_011,113,6.623731511196107e-12,0,0
xDEe3bIX628_011,114,3.816202562290094e-12,0,0
xDEe3bIX628_011,115,1.357934706520958e-12,0,0
xDEe3bIX628_011,116,3.8588877644511743e-13,0,0
xDEe3bIX628_011,117,6.07338140824927e-14,0,0
xDEe3bIX628_011,118,5.701649818511817e-14,0,0
xDEe3bIX628_011,119,2.340086403731373e-14,0,0
xDEe3bIX628_011,120,1.7658305915581318e-14,0,0
xDEe3bIX628_011,121,2.033171807996892e-14,0,0
xDEe3bIX628_011,122,1.6041993579872516e-13,0,0
xDEe3bIX628_011,123,1.2825629230536761e-13,0,0
xDEe3bIX628_011,124,1.60117229940299e-14,0,0
xDEe3bIX628_011,125,1.7943500214855947e-14,0,0
xDEe3bIX628_011,126,3.1624066565297607e-14,0,0
xDEe3bIX628_011,127,6.144257737143721e-14,0,0
xDEe3bIX628_011,128,1.5290052210459315e-12,0,0
xDEe3bIX628_011,129,1.126047172173017e-11,0,0
xDEe3bIX628_011,130,2.0779870879561457e-11,0,0
xDEe3bIX628_011,131,5.467733210640091e-11,0,0
xDEe3bIX628_011,132,8.596046791042866e-11,0,0
xDEe3bIX628_011,133,9.675197448766326e-11,0,0
xDEe3bIX628_011,134,1.7466568469348687e-10,0,0
xDEe3bIX628_011,135,3.710778906373946e-10,0,0
xDEe3bIX628_011,136,1.1794853982394216e-09,0,0
xDEe3bIX628_011,137,2.8934554752169106e-09,0,0
xDEe3bIX628_011,138,9.537824752214874e-09,0,0
xDEe3bIX628_011,139,4.377393736376689e-08,0,0
xDEe3bIX628_011,140,1.709664019244883e-07,0,0
xDEe3bIX628_011,141,5.269399707685807e-07,0,0
xDEe3bIX628_011,142,9.062731010089919e-07,0,0
xDEe3bIX628_011,143,1.330296299784095e-06,0,0
xDEe3bIX628_011,144,2.9428424568322953e-06,0,0
xDEe3bIX628_011,145,3.2028922305471497e-06,0,0
xDEe3bIX628_011,146,3.665271378849866e-06,0,0
xDEe3bIX628_011,147,3.710308874360635e-06,0,0
xDEe3bIX628_011,148,5.7898373597709e-06,0,0
xDEe3bIX628_011,149,7.0498749664693605e-06,0,0
xDEe3bIX628_011,150,9.576867341820616e-06,0,0
xDEe3bIX628_011,151,1.1437549801485147e-05,0,0
xDEe3bIX628_011,152,1.4986425412644166e-05,0,0
xDEe3bIX628_011,153,1.3302810657478403e-05,0,0
xDEe3bIX628_011,154,8.040015927690547e-06,0,0
xDEe3bIX628_011,155,3.7705240174545906e-06,0,0
xDEe3bIX628_011,156,2.61272543866653e-06,0,0
xDEe3bIX628_011,157,3.4342031085543567e-06,0,0
xDEe3bIX628_011,158,4.301277840568218e-06,0,0
xDEe3bIX628_011,159,8.95845460036071e-06,0,0
xDEe3bIX628_011,160,1.8326702047488652e-05,0,0
xDEe3bIX628_011,161,4.1734176193131134e-05,0,0
xDEe3bIX628_011,162,6.890833174111322e-05,0,0
xDEe3bIX628_011,163,9.330843749921769e-05,0,0
xDEe3bIX628_011,164,0.0001716054102871567,0,0
xDEe3bIX628_011,165,0.00020229931396897882,0,0
xDEe3bIX628_011,166,0.0001733114622766152,0,0
xDEe3bIX628_011,167,0.00020010331354569644,0,0
xDEe3bIX628_011,168,0.00017853511963039637,0,0
xDEe3bIX628_011,169,0.0001145735805039294,0,0
xDEe3bIX628_011,170,9.22063336474821e-05,0,0
xDEe3bIX628_011,171,6.553240382345393e-05,0,0
xDEe3bIX628_011,172,2.8944512450834736e-05,0,0
xDEe3bIX628_011,173,2.6804789740708657e-05,0,0
xDEe3bIX628_011,174,1.0329596989322454e-05,0,0
xDEe3bIX628_011,175,8.519175025867298e-06,0,0
xDEe3bIX628_011,176,2.193917316617444e-05,0,0
xDEe3bIX628_011,177,4.351786628831178e-05,0,0
xDEe3bIX628_011,178,6.606178067158908e-05,0,0
xDEe3bIX628_011,179,9.35581701924093e-05,0,0
xDEe3bIX628_011,180,0.00011991374776698649,0,0
xDEe3bIX628_011,181,9.790857438929379e-05,0,0
xDEe3bIX628_011,182,0.0001252593647222966,0,0
xDEe3bIX628_011,183,6.1011469369987026e-05,0,0
xDEe3bIX628_011,184,1.1868147339555435e-05,0,0
xDEe3bIX628_011,185,7.714428647886962e-06,0,0
xDEe3bIX628_011,186,8.997565601021051e-06,0,0
xDEe3bIX628_011,187,1.4465271306107752e-05,0,0
xDEe3bIX628_011,188,1.949048055394087e-05,0,0
xDEe3bIX628_011,189,2.892025986511726e-05,0,0
xDEe3bIX628_011,190,4.7460449422942474e-05,0,0
xDEe3bIX628_011,191,6.967547960812226e-05,0,0
xDEe3bIX628_011,192,9.242915257345885e-05,0,0
xDEe3bIX628_011,193,8.46737384563312e-05,0,0
xDEe3bIX628_011,194,3.3313008316326886e-05,0,0
xDEe3bIX628_011,195,5.808524292660877e-07,0,0
xDEe3bIX628_011,196,2.407450594432703e-08,0,0
xDEe3bIX628_011,197,1.0374123782241895e-08,0,0
xDEe3bIX628_011,198,4.223432714667297e-09,0,0
xDEe3bIX628_011,199,3.039484219868882e-09,0,0
xDEe3bIX628_011,200,2.581599600759432e-09,0,0
xDEe3bIX628_011,201,1.697765927843875e-09,0,0
xDEe3bIX628_011,202,1.6693131321687815e-09,0,0
xDEe3bIX628_011,203,1.68397873423487e-09,0,0
xDEe3bIX628_011,204,1.7555856768325384e-09,0,0
xDEe3bIX628_011,205,2.114593167235057e-09,0,0
xDEe3bIX628_011,206,2.994970715874956e-09,0,0
xDEe3bIX628_011,207,2.8671955920600567e-09,0,0
xDEe3bIX628_011,208,3.1073765782707596e-09,0,0
xDEe3bIX628_011,209,3.7221647986029893e-09,0,0
xDEe3bIX628_011,210,3.5918816809754617e-09,0,0
xDEe3bIX628_011,211,3.1454447935175267e-09,0,0
xDEe3bIX628_011,212,3.3730829240852245e-09,0,0
xDEe3bIX628_011,213,4.603779579781531e-09,0,0
xDEe3bIX628_011,214,9.628594810351387e-09,0,0
xDEe3bIX628_011,215,2.3573136331833666e-08,0,0
xDEe3bIX628_011,216,8.774081550200208e-08,0,0
xDEe3bIX628_011,217,1.644799795030849e-06,0,0
xDEe3bIX628_011,218,3.9118265704018995e-05,0,0
xDEe3bIX628_011,219,0.000587448594160378,0,0
xDEe3bIX628_011,220,0.018820326775312424,0,0
xDEe3bIX628_011,221,0.018896503373980522,0,0
xDEe3bIX628_011,222,0.020404038950800896,0,0
xDEe3bIX628_011,223,0.012424790300428867,0,0
xDEe3bIX628_011,224,0.017965056002140045,0,0
xDEe3bIX628_011,225,0.015415936708450317,0,0
xDEe3bIX628_011,226,0.011831369251012802,0,0
xDEe3bIX628_011,227,0.005617723800241947,0,0
xDEe3bIX628_011,228,0.0017461591633036733,0,0
xDEe3bIX628_011,229,0.001436825841665268,0,0
xDEe3bIX628_011,230,0.0016094775637611747,0,0
xDEe3bIX628_011,231,0.000908445508684963,0,0
xDEe3bIX628_011,232,0.0005366486147977412,0,0
xDEe3bIX628_011,233,0.00033150165108963847,0,0
xDEe3bIX628_011,234,0.00013964620302431285,0,0
xDEe3bIX628_011,235,0.00010523892706260085,0,0
xDEe3bIX628_011,236,8.990195055957884e-05,0,0
xDEe3bIX628_011,237,8.313525904668495e-05,0,0
xDEe3bIX628_011,238,7.637262751813978e-05,0,0
xDEe3bIX628_011,239,1.9643606719910167e-05,0,0
xDEe3bIX628_011,240,6.1250789258338045e-06,0,0
xDEe3bIX628_011,241,2.4415537609456806e-06,0,0
xDEe3bIX628_011,242,8.266038094006944e-07,0,0
xDEe3bIX628_011,243,3.1603667594026774e-07,0,0
xDEe3bIX628_011,244,1.2738121313304873e-07,0,0
xDEe3bIX628_011,245,4.166166717167741e-11,0,0
xDEe3bIX628_011,246,2.084544863112381e-11,0,0
xDEe3bIX628_011,247,1.1805105504247848e-11,0,0
xDEe3bIX628_011,248,1.7504603452497824e-12,0,0
xDEe3bIX628_011,249,1.5718516440700603e-13,0,0
xDEe3bIX628_011,250,1.1281486134813098e-13,0,0
xDEe3bIX628_011,251,4.665726491140734e-14,0,0
xDEe3bIX628_011,252,4.408734662064706e-14,0,0
xDEe3bIX628_011,253,2.887411650379611e-14,0,0
xDEe3bIX628_011,254,2.262122780760656e-14,0,0
xDEe3bIX628_011,255,1.3836443282626027e-14,0,0
xDEe3bIX628_011,256,2.208692789480802e-14,0,0
xDEe3bIX628_011,257,4.2086902132853e-14,0,0
xDEe3bIX628_011,258,6.38678698686515e-14,0,0
xDEe3bIX628_011,259,1.437918252349124e-13,0,0
xDEe3bIX628_011,260,1.2877572001367826e-13,0,0
xDEe3bIX628_011,261,1.9015344854267369e-13,0,0
xDEe3bIX628_011,262,3.867612339333165e-13,0,0
xDEe3bIX628_011,263,3.418348232513829e-13,0,0
xDEe3bIX628_011,264,1.1189956432159157e-13,0,0
xDEe3bIX628_011,265,4.824808426590922e-14,0,0
xDEe3bIX628_011,266,2.091128343346873e-14,0,0
xDEe3bIX628_011,267,1.203197850190409e-14,0,0
xDEe3bIX628_011,268,9.578394257218556e-15,0,0
xDEe3bIX628_011,269,5.452672953995888e-15,0,0
xDEe3bIX628_011,270,5.9966591120627546e-15,0,0
xDEe3bIX628_011,271,2.5828624365019847e-15,0,0
xDEe3bIX628_011,272,1.687941846299952e-15,0,0
xDEe3bIX628_011,273,1.4105434265136154e-15,0,0
xDEe3bIX628_011,274,1.8989047191760554e-15,0,0
xDEe3bIX628_011,275,5.368444421237394e-15,0,0
xDEe3bIX628_011,276,4.352287708833322e-14,0,0
xDEe3bIX628_011,277,2.9818378668999834e-13,0,0
xDEe3bIX628_011,278,6.72377396273259e-14,0,0
xDEe3bIX628_011,279,8.026012580236719e-14,0,0
xDEe3bIX628_011,280,4.847471978940837e-14,0,0
xDEe3bIX628_011,281,7.95377828812123e-14,0,0
xDEe3bIX628_011,282,5.173009373291015e-13,0,0
xDEe3bIX628_011,283,7.253793377591522e-13,0,0
xDEe3bIX628_011,284,4.0036027336258495e-13,0,0
xDEe3bIX628_011,285,5.571220568212354e-13,0,0
xDEe3bIX628_011,286,1.5910970457833074e-12,0,0
xDEe3bIX628_011,287,2.9696022117026155e-12,0,0
xDEe3bIX628_011,288,1.7378921652461132e-12,0,0
xDEe3bIX628_011,289,8.634193620488118e-13,0,0
xDEe3bIX628_011,290,8.819613876026589e-13,0,0
xDEe3bIX628_011,291,1.90719445444798e-12,0,0
xDEe3bIX628_011,292,2.2353698753141416e-12,0,0
xDEe3bIX628_011,293,2.350601050610246e-12,0,0
xDEe3bIX628_011,294,1.9616420033480297e-12,0,0
xDEe3bIX628_011,295,2.154084853198124e-12,0,0
xDEe3bIX628_011,296,1.9407344654942538e-12,0,0
xDEe3bIX628_011,297,3.786988951592907e-12,0,0
xDEe3bIX628_011,298,7.387178542483941e-12,0,0
xDEe3bIX628_011,299,1.1675920646991855e-11,0,0
xDEe3bIX628_011,300,8.364434145313737e-12,0,0
xDEe3bIX628_011,301,3.1609745203275974e-12,0,0
xDEe3bIX628_011,302,8.682912245108754e-13,0,0
xDEe3bIX628_011,303,4.661388462723348e-13,0,0
xDEe3bIX628_011,304,4.704754381218423e-13,0,0
xDEe3bIX628_011,305,8.235285825670957e-13,0,0
xDEe3bIX628_011,306,2.556268564879449e-12,0,0
xDEe3bIX628_011,307,2.4220829335230842e-12,0,0
xDEe3bIX628_011,308,1.5366893521551184e-11,0,0
xDEe3bIX628_011,309,6.118036632862811e-11,0,0
xDEe3bIX628_011,310,5.788464846334662e-11,0,0
xDEe3bIX628_011,311,3.356054323333524e-11,0,0
xDEe3bIX628_011,312,3.634786222006525e-11,0,0
xDEe3bIX628_011,313,4.190217964272769e-11,0,0
xDEe3bIX628_011,314,6.995231477402442e-11,0,0
xDEe3bIX628_011,315,5.81380291131417e-11,0,0
xDEe3bIX628_011,316,5.801263983085114e-11,0,0
xDEe3bIX628_011,317,5.479801681862462e-11,0,0
xDEe3bIX628_011,318,7.981342670104752e-11,0,0
xDEe3bIX628_011,319,1.3377403351721995e-10,0,0
xDEe3bIX628_011,320,2.032923968053879e-10,0,0
xDEe3bIX628_011,321,1.859040560381331e-10,0,0
xDEe3bIX628_011,322,1.404844157670837e-10,0,0
xDEe3bIX628_011,323,2.007734117848159e-10,0,0
xDEe3bIX628_011,324,4.625296812221791e-10,0,0
xDEe3bIX628_011,325,7.277112801240548e-10,0,0
xDEe3bIX628_011,326,1.09118292179744e-09,0,0
xDEe3bIX628_011,327,8.550004593210758e-10,0,0
xDEe3bIX628_011,328,3.5798969344469356e-10,0,0
xDEe3bIX628_011,329,3.203800558182479e-10,0,0
xDEe3bIX628_011,330,4.462959168893832e-10,0,0
xDEe3bIX628_011,331,4.029933609039915e-10,0,0
xDEe3bIX628_011,332,3.23290921810937e-10,0,0
xDEe3bIX628_011,333,2.615155036966854e-10,0,0
xDEe3bIX628_011,334,2.341930538385384e-10,0,0
xDEe3bIX628_011,335,2.782697960945768e-10,0,0
xDEe3bIX628_011,336,2.572740354089831e-10,0,0
xDEe3bIX628_011,337,1.8006587887420267e-10,0,0
xDEe3bIX628_011,338,1.3255463393591072e-10,0,0
xDEe3bIX628_011,339,1.235399005317106e-10,0,0
xDEe3bIX628_011,340,1.1989140236146056e-10,0,0
xDEe3bIX628_011,341,1.3052023351001196e-10,0,0
xDEe3bIX628_011,342,1.7491806614255978e-10,0,0
xDEe3bIX628_011,343,2.948216115683522e-10,0,0
xDEe3bIX628_011,344,2.908482343855212e-10,0,0
xDEe3bIX628_011,345,2.0184968974046313e-10,0,0
xDEe3bIX628_011,346,1.55317703143254e-10,0,0
xDEe3bIX628_011,347,1.917617592495091e-10,0,0
xDEe3bIX628_011,348,3.5714808888087646e-10,0,0
xDEe3bIX628_011,349,1.409383165729139e-09,0,0
xDEe3bIX628_011,350,2.656095787756385e-09,0,0
xDEe3bIX628_011,351,2.720006664347352e-09,0,0
xDEe3bIX628_011,352,3.7100025274128257e-09,0,0
xDEe3bIX628_011,353,2.9918532096218087e-09,0,0
xDEe3bIX628_011,354,1.341033950552628e-09,0,0
xDEe3bIX628_011,355,7.175656180358203e-10,0,0
xDEe3bIX628_011,356,4.048747170859457e-10,0,0
xDEe3bIX628_011,357,2.3093370271620728e-10,0,0
xDEe3bIX628_011,358,2.2349243289365717e-10,0,0
xDEe3bIX628_011,359,1.316568659648354e-10,0,0
xDEe3bIX628_011,360,1.547998396134176e-10,0,0
xDEe3bIX628_011,361,1.9637404202743625e-10,0,0
xDEe3bIX628_011,362,1.6190301876939373e-10,0,0
xDEe3bIX628_011,363,1.540969435387396e-10,0,0
xDEe3bIX628_011,364,2.3899526802040327e-10,0,0
xDEe3bIX628_011,365,1.4637659140337433e-10,0,0
xDEe3bIX628_011,366,1.2401277227347407e-10,0,0
xDEe3bIX628_011,367,1.1821470191630823e-10,0,0
xDEe3bIX628_011,368,1.0349981982571421e-10,0,0
xDEe3bIX628_011,369,1.0495719571235185e-10,0,0
xDEe3bIX628_011,370,1.2975943930459977e-10,0,0
xDEe3bIX628_011,371,9.015627827624328e-11,0,0
xDEe3bIX628_011,372,4.34135054294682e-11,0,0
xDEe3bIX628_011,373,9.578962623102427e-11,0,0
xDEe3bIX628_011,374,2.305991786410999e-10,0,0
xDEe3bIX628_011,375,7.356127373903121e-10,0,0
xDEe3bIX628_011,376,1.890933853943011e-09,0,0
xDEe3bIX628_011,377,4.824434185479731e-09,0,0
xDEe3bIX628_011,378,3.023532713086752e-08,0,0
xDEe3bIX628_011,379,7.383446387621007e-08,0,0
xDEe3bIX628_011,380,7.78362831965751e-08,0,0
xDEe3bIX628_011,381,8.7106016621874e-08,0,0
xDEe3bIX628_011,382,4.832550359878951e-08,0,0
xDEe3bIX628_011,383,2.9728955297514403e-08,0,0
xDEe3bIX628_011,384,2.1367677405237373e-08,0,0
xDEe3bIX628_011,385,2.7273589608967086e-08,0,0
xDEe3bIX628_011,386,1.9546879670429007e-08,0,0
xDEe3bIX628_011,387,1.2266609061839517e-08,0,0
xDEe3bIX628_011,388,9.247568044656873e-09,0,0
xDEe3bIX628_011,389,6.544950359455015e-09,0,0
xDEe3bIX628_011,390,6.824675935490632e-09,0,0
xDEe3bIX628_011,391,6.399277996393948e-09,0,0
xDEe3bIX628_011,392,3.627594002963974e-09,0,0
xDEe3bIX628_011,393,2.226017148387882e-09,0,0
xDEe3bIX628_011,394,1.3087028127856115e-09,0,0
xDEe3bIX628_011,395,3.604480047769698e-10,0,0
xDEe3bIX628_011,396,7.036259075388074e-11,0,0
xDEe3bIX628_011,397,4.1154073204818786e-11,0,0
xDEe3bIX628_011,398,2.498807410988846e-11,0,0
xDEe3bIX628_011,399,1.2706575375220908e-11,0,0
xDEe3bIX628_011,400,1.397944607295365e-11,0,0
xDEe3bIX628_011,401,1.386126803615273e-11,0,0
xDEe3bIX628_011,402,1.3832136824820651e-11,0,0
xDEe3bIX628_011,403,2.154624222094892e-11,0,0
xDEe3bIX628_011,404,3.144889557105124e-11,0,0
xDEe3bIX628_011,405,6.230974763932196e-11,0,0
xDEe3bIX628_011,406,5.03553622410724e-11,0,0
xDEe3bIX628_011,407,2.5442066856062873e-11,0,0
xDEe3bIX628_011,408,1.3174044320718448e-11,0,0
xDEe3bIX628_011,409,7.685539704649358e-12,0,0
xDEe3bIX628_011,410,2.266474117759709e-12,0,0
xDEe3bIX628_011,411,9.115143535798342e-13,0,0
xDEe3bIX628_011,412,6.918924526193304e-13,0,0
xDEe3bIX628_011,413,3.8212702858746173e-13,0,0
xDEe3bIX628_011,414,4.553077207793133e-13,0,0
xDEe3bIX628_011,415,3.509605529371934e-13,0,0
xDEe3bIX628_011,416,1.727388712754671e-13,0,0
xDEe3bIX628_011,417,8.537993174875108e-14,0,0
xDEe3bIX628_011,418,9.705994688524733e-14,0,0
xDEe3bIX628_011,419,1.0062689749382528e-13,0,0
xDEe3bIX628_011,420,5.8740847201557e-14,0,0
xDEe3bIX628_011,421,4.300155202622072e-14,0,0
xDEe3bIX628_011,422,2.982621202969604e-14,0,0
xDEe3bIX628_011,423,3.350484562643537e-14,0,0
xDEe3bIX628_011,424,6.191219276618573e-14,0,0
xDEe3bIX628_011,425,2.1206757324591236e-13,0,0
xDEe3bIX628_011,426,4.91777625566403e-13,0,0
xDEe3bIX628_011,427,1.7150981156122125e-12,0,0
xDEe3bIX628_011,428,7.576264268727151e-12,0,0
xDEe3bIX628_011,429,2.4559037095639447e-11,0,0
xDEe3bIX628_011,430,1.6470186325889813e-10,0,0
xDEe3bIX628_011,431,4.224220140347512e-10,0,0
xDEe3bIX628_011,432,1.1282089706909915e-09,0,0
xDEe3bIX628_011,433,2.223310202609241e-09,0,0
xDEe3bIX628_011,434,4.3415040451577624e-09,0,0
xDEe3bIX628_011,435,5.8914806366772154e-09,0,0
xDEe3bIX628_011,436,5.31473842713126e-09,0,0
xDEe3bIX628_011,437,1.1074563488477907e-08,0,0
xDEe3bIX628_011,438,2.4844920787359115e-08,0,0
xDEe3bIX628_011,439,4.417434951164978e-08,0,0
xDEe3bIX628_011,440,8.05901692046973e-08,0,0
xDEe3bIX628_011,441,8.360957082231835e-08,0,0
xDEe3bIX628_011,442,1.0302705533149492e-07,0,0
xDEe3bIX628_011,443,1.8609731000651664e-07,0,0
xDEe3bIX628_011,444,1.70895162909801e-07,0,0
xDEe3bIX628_011,445,2.1168061437037977e-07,0,0
xDEe3bIX628_011,446,1.8990860439771495e-07,0,0
xDEe3bIX628_011,447,1.6150768544775929e-07,0,0
xDEe3bIX628_011,448,1.2221845224758e-07,0,0
xDEe3bIX628_011,449,1.3894143080506183e-07,0,0
xDEe3bIX628_011,450,9.183415272673301e-08,0,0
xDEe3bIX628_011,451,8.981485422054902e-08,0,0
xDEe3bIX628_011,452,1.4692533056859247e-07,0,0
xDEe3bIX628_011,453,3.8016230519133387e-07,0,0
xDEe3bIX628_011,454,8.873357728589326e-07,0,0
xDEe3bIX628_011,455,1.4811371329415124e-06,0,0
xDEe3bIX628_011,456,5.606814283964923e-06,0,0
xDEe3bIX628_011,457,1.5927123968140222e-05,0,0
xDEe3bIX628_011,458,5.0431888666935265e-05,0,0
xDEe3bIX628_011,459,0.00011787511903094128,0,0
xDEe3bIX628_011,460,0.0003045787161681801,0,0
xDEe3bIX628_011,461,0.0006187721155583858,0,0
xDEe3bIX628_011,462,0.0008616860141046345,0,0
xDEe3bIX628_011,463,0.0010754571994766593,0,0
xDEe3bIX628_011,464,0.0013538695638999343,0,0
xDEe3bIX628_011,465,0.0011715451255440712,0,0
xDEe3bIX628_011,466,0.0009519940358586609,0,0
xDEe3bIX628_011,467,0.0007186452276073396,0,0
xDEe3bIX628_011,468,0.0014492057962343097,0,0
xDEe3bIX628_011,469,0.0028051359113305807,0,0
xDEe3bIX628_011,470,0.0028477150481194258,0,0
xDEe3bIX628_011,471,0.003007318126037717,0,0
xDEe3bIX628_011,472,0.003478981088846922,0,0
xDEe3bIX628_011,473,0.002283098641782999,0,0
xDEe3bIX628_011,474,0.002250870456919074,0,0
xDEe3bIX628_011,475,0.001568491104990244,0,0
