clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_009,159,0.38339531421661377,1,0
2crSZaHIBaY_009,160,0.2413548082113266,0,0
2crSZaHIBaY_009,161,0.14016273617744446,0,0
2crSZaHIBaY_009,162,0.10833213478326797,0,0
2crSZaHIBaY_009,163,0.09138473123311996,0,0
2crSZaHIBaY_009,164,0.043570611625909805,0,0
2crSZaHIBaY_009,165,0.015484989620745182,0,0
2crSZaHIBaY_009,166,0.0050721908919513226,0,0
2crSZaHIBaY_009,167,0.0024235949385911226,0,0
2crSZaHIBaY_009,168,0.0027220724150538445,0,0
2crSZaHIBaY_009,169,0.0021020201966166496,0,0
2crSZaHIBaY_009,170,0.0017293196870014071,0,0
2crSZaHIBaY_009,171,0.000646656088065356,0,0
2crSZaHIBaY_009,172,0.0003161212080158293,0,0
2crSZaHIBaY_009,173,0.00019020808394998312,0,0
2crSZaHIBaY_009,174,0.0001041459763655439,0,0
2crSZaHIBaY_009,175,6.990842666709796e-05,0,0
2crSZaHIBaY_009,176,4.589851960190572e-05,0,0
2crSZaHIBaY_009,177,4.656973760575056e-05,0,0
2crSZaHIBaY_009,178,3.184449451509863e-05,0,0
2crSZaHIBaY_009,179,1.3851102266926318e-05,0,0
2crSZaHIBaY_009,180,7.230504252220271e-06,0,0
2crSZaHIBaY_009,181,1.666980665504525e-06,0,0
2crSZaHIBaY_009,182,8.674886089465872e-07,0,0
2crSZaHIBaY_009,183,4.661640673475631e-07,0,0
2crSZaHIBaY_009,184,4.363980394828104e-07,0,0
2crSZaHIBaY_009,185,4.0229949149761524e-07,0,0
2crSZaHIBaY_009,186,2.127800655671308e-07,0,0
2crSZaHIBaY_009,187,1.0841365849501017e-07,0,0
2crSZaHIBaY_009,188,9.14243258876013e-08,0,0
2crSZaHIBaY_009,189,1.4399395809050475e-07,0,0
2crSZaHIBaY_009,190,2.652483317433507e-07,0,0
2crSZaHIBaY_009,191,4.0397344491793774e-07,0,0
2crSZaHIBaY_009,192,1.1500291066113277e-06,0,0
2crSZaHIBaY_009,193,1.746277689562703e-06,0,0
2crSZaHIBaY_009,194,1.6222952581301797e-06,0,0
2crSZaHIBaY_009,195,1.0736986268966575e-06,0,0
2crSZaHIBaY_009,196,1.4419696299228235e-06,0,0
2crSZaHIBaY_009,197,8.294149438370368e-07,0,0
2crSZaHIBaY_009,198,3.849180245651951e-07,0,0
2crSZaHIBaY_009,199,5.042598445470503e-07,0,0
2crSZaHIBaY_009,200,3.556726824172074e-07,0,0
2crSZaHIBaY_009,201,2.1108149894644157e-07,0,0
2crSZaHIBaY_009,202,8.267474527201557e-08,0,0
2crSZaHIBaY_009,203,4.9230060028548905e-08,0,0
2crSZaHIBaY_009,204,3.6782552115255385e-08,0,0
2crSZaHIBaY_009,205,2.884915595302573e-08,0,0
2crSZaHIBaY_009,206,1.2977713126360868e-08,0,0
2crSZaHIBaY_009,207,5.818756587672169e-09,0,0
2crSZaHIBaY_009,208,7.858176331865252e-10,0,0
2crSZaHIBaY_009,209,1.6015289788784415e-11,0,0
2crSZaHIBaY_009,210,6.957659817209694e-13,0,0
2crSZaHIBaY_009,211,4.0066108525534105e-14,0,0
2crSZaHIBaY_009,212,1.5948690190227023e-14,0,0
2crSZaHIBaY_009,213,5.303309705175906e-15,0,0
2crSZaHIBaY_009,214,1.8946792953186773e-15,0,0
2crSZaHIBaY_009,215,9.000845265649685e-16,0,0
2crSZaHIBaY_009,216,5.299384342740093e-16,0,0
2crSZaHIBaY_009,217,1.8556870600341116e-16,0,0
2crSZaHIBaY_009,218,1.6296801408609431e-16,0,0
2crSZaHIBaY_009,219,1.5498401387417329e-16,0,0
2crSZaHIBaY_009,220,2.1903489834008977e-16,0,0
2crSZaHIBaY_009,221,2.600340061396071e-16,0,0
2crSZaHIBaY_009,222,2.928686295349892e-16,0,0
2crSZaHIBaY_009,223,2.265479879380068e-16,0,0
2crSZaHIBaY_009,224,1.4545689168592234e-16,0,0
2crSZaHIBaY_009,225,1.118153370593825e-16,0,0
2crSZaHIBaY_009,226,9.606634759196488e-17,0,0
2crSZaHIBaY_009,227,1.3772737193509202e-16,0,0
2crSZaHIBaY_009,228,1.2345284183571753e-16,0,0
2crSZaHIBaY_009,229,9.938955562906402e-17,0,0
2crSZaHIBaY_009,230,8.927762998262788e-17,0,0
2crSZaHIBaY_009,231,1.0032931221426306e-16,0,0
2crSZaHIBaY_009,232,8.644374890869061e-17,0,0
2crSZaHIBaY_009,233,8.831126465148423e-17,0,0
2crSZaHIBaY_009,234,9.841916689142091e-17,0,0
2crSZaHIBaY_009,235,7.659368879185406e-17,0,0
2crSZaHIBaY_009,236,2.230739881839617e-16,0,0
2crSZaHIBaY_009,237,3.0107449943953164e-16,0,0
2crSZaHIBaY_009,238,2.743668359285543e-16,0,0
2crSZaHIBaY_009,239,3.049536721099399e-16,0,0
2crSZaHIBaY_009,240,3.937071342820052e-16,0,0
2crSZaHIBaY_009,241,4.1993442423277094e-16,0,0
2crSZaHIBaY_009,242,2.687164908956577e-16,0,0
2crSZaHIBaY_009,243,1.6920477061628693e-16,0,0
2crSZaHIBaY_009,244,1.3545355169285726e-16,0,0
2crSZaHIBaY_009,245,6.345456665360455e-17,0,0
2crSZaHIBaY_009,246,4.8676253782683215e-17,0,0
2crSZaHIBaY_009,247,4.555717737714991e-17,0,0
2crSZaHIBaY_009,248,4.463633014075383e-17,0,0
2crSZaHIBaY_009,249,6.103832576222285e-17,0,0
2crSZaHIBaY_009,250,5.0932167219017434e-17,0,0
2crSZaHIBaY_009,251,4.2201864806116365e-17,0,0
2crSZaHIBaY_009,252,3.140534132367419e-17,0,0
2crSZaHIBaY_009,253,1.8876216910707014e-17,0,0
2crSZaHIBaY_009,254,1.3207717744906688e-17,0,0
2crSZaHIBaY_009,255,1.4837378529741298e-17,0,0
2crSZaHIBaY_009,256,1.2385797173868885e-17,0,0
2crSZaHIBaY_009,257,1.3599918814903806e-17,0,0
2crSZaHIBaY_009,258,7.673724764152386e-18,0,0
2crSZaHIBaY_009,259,1.0995373565796863e-17,0,0
2crSZaHIBaY_009,260,2.0638202605312343e-17,0,0
2crSZaHIBaY_009,261,4.1248013063279417e-17,0,0
2crSZaHIBaY_009,262,1.3928647834957892e-17,0,0
2crSZaHIBaY_009,263,1.0750996288707872e-17,0,0
2crSZaHIBaY_009,264,4.227499253534973e-18,0,0
2crSZaHIBaY_009,265,4.054550263110854e-18,0,0
2crSZaHIBaY_009,266,2.514563218584445e-17,0,0
2crSZaHIBaY_009,267,1.7138944064082318e-16,0,0
2crSZaHIBaY_009,268,1.079473293420102e-15,0,0
2crSZaHIBaY_009,269,3.0339087514643205e-15,0,0
2crSZaHIBaY_009,270,8.984795261848637e-15,0,0
2crSZaHIBaY_009,271,2.5785270254164057e-14,0,0
2crSZaHIBaY_009,272,5.2874249575028676e-14,0,0
2crSZaHIBaY_009,273,1.127580627068199e-13,0,0
2crSZaHIBaY_009,274,4.2469307692978575e-13,0,0
2crSZaHIBaY_009,275,1.692867742687787e-12,0,0
2crSZaHIBaY_009,276,3.1547887132526986e-12,0,0
2crSZaHIBaY_009,277,6.066256004466641e-12,0,0
2crSZaHIBaY_009,278,1.262022604475721e-11,0,0
2crSZaHIBaY_009,279,3.5094888800601964e-11,0,0
2crSZaHIBaY_009,280,1.426480183974732e-10,0,0
2crSZaHIBaY_009,281,3.716841834311424e-10,0,0
2crSZaHIBaY_009,282,4.857394486634803e-10,0,0
2crSZaHIBaY_009,283,4.826345989528136e-10,0,0
2crSZaHIBaY_009,284,5.975950845282796e-10,0,0
2crSZaHIBaY_009,285,5.845406936266784e-10,0,0
2crSZaHIBaY_009,286,6.234567861973517e-10,0,0
2crSZaHIBaY_009,287,7.694758719090089e-10,0,0
2crSZaHIBaY_009,288,9.376812659667166e-10,0,0
2crSZaHIBaY_009,289,1.8426683512373643e-09,0,0
2crSZaHIBaY_009,290,6.249536887992235e-09,0,0
2crSZaHIBaY_009,291,1.587795850355178e-08,0,0
2crSZaHIBaY_009,292,2.5811136339370933e-08,0,0
2crSZaHIBaY_009,293,3.2507948333204695e-08,0,0
2crSZaHIBaY_009,294,5.753206266945199e-08,0,0
2crSZaHIBaY_009,295,5.7845436884917945e-08,0,0
2crSZaHIBaY_009,296,3.770318812712503e-08,0,0
2crSZaHIBaY_009,297,2.320979319847538e-08,0,0
2crSZaHIBaY_009,298,9.002920187128893e-09,0,0
2crSZaHIBaY_009,299,4.279701926179769e-09,0,0
2crSZaHIBaY_009,300,1.7779576699794575e-09,0,0
2crSZaHIBaY_009,301,6.156364307230433e-10,0,0
2crSZaHIBaY_009,302,4.987849022697333e-10,0,0
2crSZaHIBaY_009,303,6.109200922921332e-10,0,0
2crSZaHIBaY_009,304,1.3249024100048246e-09,0,0
2crSZaHIBaY_009,305,2.9710234272783964e-09,0,0
2crSZaHIBaY_009,306,4.2842103198381665e-09,0,0
2crSZaHIBaY_009,307,6.955246156792327e-09,0,0
2crSZaHIBaY_009,308,9.650676702221972e-09,0,0
2crSZaHIBaY_009,309,1.0893285384838691e-08,0,0
2crSZaHIBaY_009,310,1.2299573803886688e-08,0,0
2crSZaHIBaY_009,311,1.3077528393523608e-08,0,0
2crSZaHIBaY_009,312,4.4843556423757036e-08,0,0
2crSZaHIBaY_009,313,1.652856980172146e-07,0,0
2crSZaHIBaY_009,314,5.492691457220644e-07,0,0
2crSZaHIBaY_009,315,2.0848640360782156e-06,0,0
2crSZaHIBaY_009,316,6.618644420086639e-06,0,0
2crSZaHIBaY_009,317,1.943244569702074e-05,0,0
2crSZaHIBaY_009,318,0.00011319874465698376,0,0
2crSZaHIBaY_009,319,0.00033069326309487224,0,0
2crSZaHIBaY_009,320,0.001029242412187159,0,0
2crSZaHIBaY_009,321,0.0019027340458706021,0,0
2crSZaHIBaY_009,322,0.001574828173033893,0,0
2crSZaHIBaY_009,323,0.0007519960636273026,0,0
2crSZaHIBaY_009,324,0.0007634792127646506,0,0
2crSZaHIBaY_009,325,0.0005817031487822533,0,0
2crSZaHIBaY_009,326,0.0004655956581700593,0,0
2crSZaHIBaY_009,327,0.0005015630158595741,0,0
2crSZaHIBaY_009,328,0.0004117448115721345,0,0
2crSZaHIBaY_009,329,0.000226126256166026,0,0
2crSZaHIBaY_009,330,0.00010834897693712264,0,0
2crSZaHIBaY_009,331,0.00011588154302444309,0,0
2crSZaHIBaY_009,332,0.00010935247701127082,0,0
2crSZaHIBaY_009,333,6.052828030078672e-05,0,0
2crSZaHIBaY_009,334,2.5437471776967868e-05,0,0
2crSZaHIBaY_009,335,1.0203756573901046e-05,0,0
2crSZaHIBaY_009,336,4.564877144730417e-06,0,0
2crSZaHIBaY_009,337,3.168743205606006e-06,0,0
2crSZaHIBaY_009,338,2.752787622739561e-06,0,0
2crSZaHIBaY_009,339,3.282579200458713e-06,0,0
2crSZaHIBaY_009,340,5.325423444446642e-06,0,0
2crSZaHIBaY_009,341,6.852552360214759e-06,0,0
2crSZaHIBaY_009,342,8.037700354179833e-06,0,0
2crSZaHIBaY_009,343,1.1422464922361542e-05,0,0
2crSZaHIBaY_009,344,1.4442390238400549e-05,0,0
2crSZaHIBaY_009,345,1.9616854842752218e-05,0,0
2crSZaHIBaY_009,346,3.0113576940493658e-05,0,0
2crSZaHIBaY_009,347,3.142794594168663e-05,0,0
2crSZaHIBaY_009,348,3.163642395520583e-05,0,0
2crSZaHIBaY_009,349,4.155974602326751e-05,0,0
2crSZaHIBaY_009,350,6.221811781870201e-05,0,0
2crSZaHIBaY_009,351,9.09870068426244e-05,0,0
2crSZaHIBaY_009,352,0.000270122749498114,0,0
2crSZaHIBaY_009,353,0.0008414066396653652,0,0
2crSZaHIBaY_009,354,0.0023179231211543083,0,0
2crSZaHIBaY_009,355,0.005268225912004709,0,0
2crSZaHIBaY_009,356,0.017822694033384323,0,0
2crSZaHIBaY_009,357,0.05914410576224327,0,0
2crSZaHIBaY_009,358,0.08896884322166443,0,0
2crSZaHIBaY_009,359,0.19676473736763,0,0
2crSZaHIBaY_009,360,0.31580039858818054,0,0
2crSZaHIBaY_009,361,0.46903088688850403,1,0
2crSZaHIBaY_009,362,0.5928550362586975,1,0
2crSZaHIBaY_009,363,0.7283050417900085,1,0
2crSZaHIBaY_009,364,0.843498945236206,1,0
2crSZaHIBaY_009,365,0.9062754511833191,1,0
2crSZaHIBaY_009,366,0.9204255938529968,1,0
2crSZaHIBaY_009,367,0.9333459138870239,1,0
2crSZaHIBaY_009,368,0.9602506160736084,1,0
2crSZaHIBaY_009,369,0.972991943359375,1,0
2crSZaHIBaY_009,370,0.9705642461776733,1,0
2crSZaHIBaY_009,371,0.9798840284347534,1,0
2crSZaHIBaY_009,372,0.9862930774688721,1,0
2crSZaHIBaY_009,373,0.9905649423599243,1,0
2crSZaHIBaY_009,374,0.9939635396003723,1,0
2crSZaHIBaY_009,375,0.9973128437995911,1,0
2crSZaHIBaY_009,376,0.9987106323242188,1,0
2crSZaHIBaY_009,377,0.9990234375,1,0
2crSZaHIBaY_009,378,0.9993808269500732,1,0
2crSZaHIBaY_009,379,0.9996774196624756,1,0
2crSZaHIBaY_009,380,0.9998195767402649,1,0
2crSZaHIBaY_009,381,0.999876856803894,1,0
2crSZaHIBaY_009,382,0.9998759031295776,1,0
2crSZaHIBaY_009,383,0.9999006986618042,1,0
2crSZaHIBaY_009,384,0.9999207258224487,1,0
2crSZaHIBaY_009,385,0.9999514818191528,1,0
2crSZaHIBaY_009,386,0.9999781847000122,1,0
2crSZaHIBaY_009,387,0.9999920129776001,1,0
2crSZaHIBaY_009,388,0.9999972581863403,1,0
2crSZaHIBaY_009,389,0.999998927116394,1,0
2crSZaHIBaY_009,390,0.9999994039535522,1,0
2crSZaHIBaY_009,391,0.9999990463256836,1,0
2crSZaHIBaY_009,392,0.9999991655349731,1,0
2crSZaHIBaY_009,393,0.9999992847442627,1,0
2crSZaHIBaY_009,394,0.9999995231628418,1,0
2crSZaHIBaY_009,395,0.9999997615814209,1,0
2crSZaHIBaY_009,396,0.9999998807907104,1,0
2crSZaHIBaY_009,397,1.0,1,0
2crSZaHIBaY_009,398,1.0,1,0
2crSZaHIBaY_009,399,1.0,1,0
2crSZaHIBaY_009,400,1.0,1,0
2crSZaHIBaY_009,401,1.0,1,0
2crSZaHIBaY_009,402,1.0,1,0
2crSZaHIBaY_009,403,1.0,1,0
2crSZaHIBaY_009,404,1.0,1,0
2crSZaHIBaY_009,405,1.0,1,0
2crSZaHIBaY_009,406,1.0,1,0
2crSZaHIBaY_009,407,1.0,1,0
2crSZaHIBaY_009,408,1.0,1,1
2crSZaHIBaY_009,409,1.0,1,1
2crSZaHIBaY_009,410,1.0,1,1
2crSZaHIBaY_009,411,1.0,1,1
2crSZaHIBaY_009,412,1.0,1,1
2crSZaHIBaY_009,413,1.0,1,1
2crSZaHIBaY_009,414,1.0,1,1
2crSZaHIBaY_009,415,1.0,1,1
2crSZaHIBaY_009,416,1.0,1,1
2crSZaHIBaY_009,417,1.0,1,1
2crSZaHIBaY_009,418,1.0,1,1
2crSZaHIBaY_009,419,1.0,1,1
2crSZaHIBaY_009,420,1.0,1,1
2crSZaHIBaY_009,421,1.0,1,1
2crSZaHIBaY_009,422,1.0,1,1
2crSZaHIBaY_009,423,1.0,1,1
2crSZaHIBaY_009,424,1.0,1,1
2crSZaHIBaY_009,425,1.0,1,1
2crSZaHIBaY_009,426,1.0,1,1
2crSZaHIBaY_009,427,1.0,1,1
2crSZaHIBaY_009,428,1.0,1,1
2crSZaHIBaY_009,429,1.0,1,1
2crSZaHIBaY_009,430,1.0,1,1
2crSZaHIBaY_009,431,1.0,1,1
2crSZaHIBaY_009,432,1.0,1,1
2crSZaHIBaY_009,433,1.0,1,1
2crSZaHIBaY_009,434,1.0,1,1
2crSZaHIBaY_009,435,1.0,1,1
2crSZaHIBaY_009,436,1.0,1,1
2crSZaHIBaY_009,437,1.0,1,1
2crSZaHIBaY_009,438,1.0,1,1
2crSZaHIBaY_009,439,1.0,1,1
2crSZaHIBaY_009,440,1.0,1,1
2crSZaHIBaY_009,441,1.0,1,1
2crSZaHIBaY_009,442,1.0,1,1
2crSZaHIBaY_009,443,1.0,1,1
2crSZaHIBaY_009,444,1.0,1,1
2crSZaHIBaY_009,445,1.0,1,1
2crSZaHIBaY_009,446,1.0,1,1
2crSZaHIBaY_009,447,1.0,1,1
2crSZaHIBaY_009,448,1.0,1,1
2crSZaHIBaY_009,449,1.0,1,1
2crSZaHIBaY_009,450,1.0,1,1
2crSZaHIBaY_009,451,1.0,1,1
2crSZaHIBaY_009,452,1.0,1,1
2crSZaHIBaY_009,453,1.0,1,1
2crSZaHIBaY_009,454,1.0,1,1
2crSZaHIBaY_009,455,1.0,1,1
2crSZaHIBaY_009,456,1.0,1,1
2crSZaHIBaY_009,457,1.0,1,1
2crSZaHIBaY_009,458,1.0,1,1
2crSZaHIBaY_009,459,1.0,1,1
2crSZaHIBaY_009,460,1.0,1,1
2crSZaHIBaY_009,461,1.0,1,1
2crSZaHIBaY_009,462,1.0,1,1
2crSZaHIBaY_009,463,1.0,1,1
2crSZaHIBaY_009,464,1.0,1,1
2crSZaHIBaY_009,465,1.0,1,1
2crSZaHIBaY_009,466,1.0,1,1
2crSZaHIBaY_009,467,1.0,1,1
2crSZaHIBaY_009,468,1.0,1,1
2crSZaHIBaY_009,469,1.0,1,1
2crSZaHIBaY_009,470,1.0,1,1
2crSZaHIBaY_009,471,1.0,1,1
2crSZaHIBaY_009,472,1.0,1,1
2crSZaHIBaY_009,473,1.0,1,1
2crSZaHIBaY_009,474,1.0,1,1
2crSZaHIBaY_009,475,1.0,1,1
2crSZaHIBaY_009,476,1.0,1,1
2crSZaHIBaY_009,477,1.0,1,1
2crSZaHIBaY_009,478,1.0,1,1
2crSZaHIBaY_009,479,1.0,1,1
2crSZaHIBaY_009,480,1.0,1,1
2crSZaHIBaY_009,481,1.0,1,1
2crSZaHIBaY_009,482,1.0,1,1
2crSZaHIBaY_009,483,1.0,1,1
2crSZaHIBaY_009,484,1.0,1,1
2crSZaHIBaY_009,485,1.0,1,1
2crSZaHIBaY_009,486,1.0,1,1
2crSZaHIBaY_009,487,1.0,1,1
2crSZaHIBaY_009,488,1.0,1,1
2crSZaHIBaY_009,489,1.0,1,1
2crSZaHIBaY_009,490,1.0,1,1
