clip_key,frame_idx,prob_playing,pred_playing,is_playing
RCbQVAISMcU_012,127,0.003309158841148019,0,0
RCbQVAISMcU_012,128,0.0998210683465004,0,0
RCbQVAISMcU_012,129,0.6838914155960083,1,0
RCbQVAISMcU_012,130,0.9515364170074463,1,0
RCbQVAISMcU_012,131,0.9993158578872681,1,0
RCbQVAISMcU_012,132,0.9999597072601318,1,0
RCbQVAISMcU_012,133,0.9999973773956299,1,0
RCbQVAISMcU_012,134,0.9999998807907104,1,0
RCbQVAISMcU_012,135,1.0,1,0
RCbQVAISMcU_012,136,1.0,1,0
RCbQVAISMcU_012,137,1.0,1,0
RCbQVAISMcU_012,138,1.0,1,0
RCbQVAISMcU_012,139,1.0,1,0
RCbQVAISMcU_012,140,1.0,1,0
RCbQVAISMcU_012,141,1.0,1,0
RCbQVAISMcU_012,142,1.0,1,0
RCbQVAISMcU_012,143,1.0,1,0
RCbQVAISMcU_012,144,1.0,1,0
RCbQVAISMcU_012,145,1.0,1,0
RCbQVAISMcU_012,146,1.0,1,0
RCbQVAISMcU_012,147,1.0,1,0
RCbQVAISMcU_012,148,1.0,1,0
RCbQVAISMcU_012,149,1.0,1,0
RCbQVAISMcU_012,150,1.0,1,0
RCbQVAISMcU_012,151,1.0,1,0
RCbQVAISMcU_012,152,1.0,1,0
RCbQVAISMcU_012,153,1.0,1,0
RCbQVAISMcU_012,154,1.0,1,0
RCbQVAISMcU_012,155,1.0,1,0
RCbQVAISMcU_012,156,1.0,1,0
RCbQVAISMcU_012,157,1.0,1,0
RCbQVAISMcU_012,158,1.0,1,0
RCbQVAISMcU_012,159,1.0,1,0
RCbQVAISMcU_012,160,1.0,1,0
RCbQVAISMcU_012,161,1.0,1,0
RCbQVAISMcU_012,162,1.0,1,0
RCbQVAISMcU_012,163,1.0,1,0
RCbQVAISMcU_012,164,1.0,1,0
RCbQVAISMcU_012,165,1.0,1,0
RCbQVAISMcU_012,166,1.0,1,0
RCbQVAISMcU_012,167,1.0,1,0
RCbQVAISMcU_012,168,1.0,1,0
RCbQVAISMcU_012,169,1.0,1,0
RCbQVAISMcU_012,170,1.0,1,0
RCbQVAISMcU_012,171,1.0,1,0
RCbQVAISMcU_012,172,1.0,1,0
RCbQVAISMcU_012,173,1.0,1,0
RCbQVAISMcU_012,174,1.0,1,0
RCbQVAISMcU_012,175,1.0,1,0
RCbQVAISMcU_012,176,1.0,1,0
RCbQVAISMcU_012,177,1.0,1,0
RCbQVAISMcU_012,178,1.0,1,0
RCbQVAISMcU_012,179,1.0,1,0
RCbQVAISMcU_012,180,1.0,1,0
RCbQVAISMcU_012,181,1.0,1,0
RCbQVAISMcU_012,182,1.0,1,0
RCbQVAISMcU_012,183,1.0,1,0
RCbQVAISMcU_012,184,1.0,1,0
RCbQVAISMcU_012,185,1.0,1,0
RCbQVAISMcU_012,186,1.0,1,0
RCbQVAISMcU_012,187,1.0,1,0
RCbQVAISMcU_012,188,1.0,1,0
RCbQVAISMcU_012,189,1.0,1,1
RCbQVAISMcU_012,190,1.0,1,1
RCbQVAISMcU_012,191,1.0,1,1
RCbQVAISMcU_012,192,1.0,1,1
RCbQVAISMcU_012,193,1.0,1,1
RCbQVAISMcU_012,194,1.0,1,1
RCbQVAISMcU_012,195,1.0,1,1
RCbQVAISMcU_012,196,1.0,1,1
RCbQVAISMcU_012,197,1.0,1,1
RCbQVAISMcU_012,198,1.0,1,1
RCbQVAISMcU_012,199,1.0,1,1
RCbQVAISMcU_012,200,1.0,1,1
RCbQVAISMcU_012,201,1.0,1,1
RCbQVAISMcU_012,202,1.0,1,1
RCbQVAISMcU_012,203,1.0,1,1
RCbQVAISMcU_012,204,1.0,1,1
RCbQVAISMcU_012,205,1.0,1,1
RCbQVAISMcU_012,206,1.0,1,1
RCbQVAISMcU_012,207,1.0,1,1
RCbQVAISMcU_012,208,1.0,1,1
RCbQVAISMcU_012,209,1.0,1,1
RCbQVAISMcU_012,210,1.0,1,1
RCbQVAISMcU_012,211,1.0,1,1
RCbQVAISMcU_012,212,1.0,1,1
RCbQVAISMcU_012,213,1.0,1,1
RCbQVAISMcU_012,214,1.0,1,1
RCbQVAISMcU_012,215,1.0,1,1
RCbQVAISMcU_012,216,1.0,1,1
RCbQVAISMcU_012,217,1.0,1,1
RCbQVAISMcU_012,218,1.0,1,1
RCbQVAISMcU_012,219,1.0,1,1
RCbQVAISMcU_012,220,1.0,1,1
RCbQVAISMcU_012,221,1.0,1,1
RCbQVAISMcU_012,222,1.0,1,1
RCbQVAISMcU_012,223,1.0,1,1
RCbQVAISMcU_012,224,1.0,1,1
RCbQVAISMcU_012,225,1.0,1,1
RCbQVAISMcU_012,226,1.0,1,1
RCbQVAISMcU_012,227,1.0,1,1
RCbQVAISMcU_012,228,1.0,1,1
RCbQVAISMcU_012,229,1.0,1,1
RCbQVAISMcU_012,230,1.0,1,1
RCbQVAISMcU_012,231,1.0,1,1
RCbQVAISMcU_012,232,1.0,1,1
RCbQVAISMcU_012,233,1.0,1,1
RCbQVAISMcU_012,234,1.0,1,1
RCbQVAISMcU_012,235,1.0,1,1
RCbQVAISMcU_012,236,1.0,1,1
RCbQVAISMcU_012,237,1.0,1,1
RCbQVAISMcU_012,238,1.0,1,1
RCbQVAISMcU_012,239,1.0,1,1
RCbQVAISMcU_012,240,1.0,1,1
RCbQVAISMcU_012,241,1.0,1,1
RCbQVAISMcU_012,242,1.0,1,1
RCbQVAISMcU_012,243,1.0,1,1
RCbQVAISMcU_012,244,1.0,1,1
RCbQVAISMcU_012,245,1.0,1,1
RCbQVAISMcU_012,246,1.0,1,1
RCbQVAISMcU_012,247,1.0,1,1
RCbQVAISMcU_012,248,1.0,1,1
RCbQVAISMcU_012,249,1.0,1,1
RCbQVAISMcU_012,250,1.0,1,1
RCbQVAISMcU_012,251,1.0,1,1
RCbQVAISMcU_012,252,1.0,1,1
RCbQVAISMcU_012,253,1.0,1,1
RCbQVAISMcU_012,254,1.0,1,1
RCbQVAISMcU_012,255,1.0,1,1
RCbQVAISMcU_012,256,1.0,1,1
RCbQVAISMcU_012,257,1.0,1,1
RCbQVAISMcU_012,258,1.0,1,1
RCbQVAISMcU_012,259,1.0,1,1
RCbQVAISMcU_012,260,1.0,1,1
RCbQVAISMcU_012,261,1.0,1,1
RCbQVAISMcU_012,262,1.0,1,1
RCbQVAISMcU_012,263,1.0,1,1
RCbQVAISMcU_012,264,1.0,1,1
RCbQVAISMcU_012,265,1.0,1,1
RCbQVAISMcU_012,266,1.0,1,1
RCbQVAISMcU_012,267,1.0,1,1
RCbQVAISMcU_012,268,1.0,1,1
RCbQVAISMcU_012,269,1.0,1,1
RCbQVAISMcU_012,270,1.0,1,1
RCbQVAISMcU_012,271,1.0,1,1
RCbQVAISMcU_012,272,1.0,1,1
RCbQVAISMcU_012,273,1.0,1,1
RCbQVAISMcU_012,274,1.0,1,1
RCbQVAISMcU_012,275,1.0,1,1
RCbQVAISMcU_012,276,1.0,1,1
RCbQVAISMcU_012,277,1.0,1,1
RCbQVAISMcU_012,278,1.0,1,1
RCbQVAISMcU_012,279,1.0,1,1
RCbQVAISMcU_012,280,1.0,1,1
RCbQVAISMcU_012,281,1.0,1,1
RCbQVAISMcU_012,282,1.0,1,1
RCbQVAISMcU_012,283,1.0,1,1
RCbQVAISMcU_012,284,1.0,1,1
RCbQVAISMcU_012,285,1.0,1,1
RCbQVAISMcU_012,286,1.0,1,1
RCbQVAISMcU_012,287,1.0,1,1
RCbQVAISMcU_012,288,1.0,1,1
RCbQVAISMcU_012,289,1.0,1,1
RCbQVAISMcU_012,290,1.0,1,1
RCbQVAISMcU_012,291,1.0,1,1
RCbQVAISMcU_012,292,1.0,1,1
RCbQVAISMcU_012,293,1.0,1,1
RCbQVAISMcU_012,294,1.0,1,1
RCbQVAISMcU_012,295,1.0,1,1
RCbQVAISMcU_012,296,1.0,1,1
RCbQVAISMcU_012,297,1.0,1,1
RCbQVAISMcU_012,298,1.0,1,1
RCbQVAISMcU_012,299,1.0,1,1
RCbQVAISMcU_012,300,1.0,1,1
RCbQVAISMcU_012,301,1.0,1,1
RCbQVAISMcU_012,302,1.0,1,1
RCbQVAISMcU_012,303,1.0,1,1
RCbQVAISMcU_012,304,1.0,1,1
RCbQVAISMcU_012,305,1.0,1,1
RCbQVAISMcU_012,306,1.0,1,1
RCbQVAISMcU_012,307,1.0,1,1
RCbQVAISMcU_012,308,1.0,1,1
RCbQVAISMcU_012,309,1.0,1,1
RCbQVAISMcU_012,310,1.0,1,1
RCbQVAISMcU_012,311,1.0,1,1
RCbQVAISMcU_012,312,1.0,1,1
RCbQVAISMcU_012,313,1.0,1,1
RCbQVAISMcU_012,314,1.0,1,1
RCbQVAISMcU_012,315,1.0,1,1
RCbQVAISMcU_012,316,1.0,1,1
RCbQVAISMcU_012,317,1.0,1,1
RCbQVAISMcU_012,318,1.0,1,1
RCbQVAISMcU_012,319,1.0,1,1
RCbQVAISMcU_012,320,1.0,1,1
RCbQVAISMcU_012,321,1.0,1,1
RCbQVAISMcU_012,322,1.0,1,1
RCbQVAISMcU_012,323,1.0,1,1
RCbQVAISMcU_012,324,1.0,1,1
RCbQVAISMcU_012,325,1.0,1,1
RCbQVAISMcU_012,326,1.0,1,1
RCbQVAISMcU_012,327,1.0,1,1
RCbQVAISMcU_012,328,1.0,1,1
RCbQVAISMcU_012,329,1.0,1,1
RCbQVAISMcU_012,330,1.0,1,1
RCbQVAISMcU_012,331,1.0,1,1
RCbQVAISMcU_012,332,1.0,1,1
RCbQVAISMcU_012,333,1.0,1,1
RCbQVAISMcU_012,334,1.0,1,1
RCbQVAISMcU_012,335,1.0,1,1
RCbQVAISMcU_012,336,1.0,1,1
RCbQVAISMcU_012,337,1.0,1,1
RCbQVAISMcU_012,338,1.0,1,1
RCbQVAISMcU_012,339,1.0,1,1
RCbQVAISMcU_012,340,1.0,1,1
RCbQVAISMcU_012,341,1.0,1,1
RCbQVAISMcU_012,342,1.0,1,1
RCbQVAISMcU_012,343,1.0,1,1
RCbQVAISMcU_012,344,1.0,1,1
RCbQVAISMcU_012,345,1.0,1,1
RCbQVAISMcU_012,346,1.0,1,1
RCbQVAISMcU_012,347,1.0,1,1
RCbQVAISMcU_012,348,1.0,1,1
RCbQVAISMcU_012,349,1.0,1,1
RCbQVAISMcU_012,350,1.0,1,1
RCbQVAISMcU_012,351,1.0,1,1
RCbQVAISMcU_012,352,1.0,1,1
RCbQVAISMcU_012,353,1.0,1,1
RCbQVAISMcU_012,354,1.0,1,1
RCbQVAISMcU_012,355,1.0,1,1
RCbQVAISMcU_012,356,1.0,1,1
RCbQVAISMcU_012,357,1.0,1,1
RCbQVAISMcU_012,358,1.0,1,1
RCbQVAISMcU_012,359,1.0,1,1
RCbQVAISMcU_012,360,1.0,1,1
RCbQVAISMcU_012,361,1.0,1,1
RCbQVAISMcU_012,362,1.0,1,1
RCbQVAISMcU_012,363,1.0,1,1
RCbQVAISMcU_012,364,1.0,1,1
RCbQVAISMcU_012,365,1.0,1,1
RCbQVAISMcU_012,366,1.0,1,1
RCbQVAISMcU_012,367,1.0,1,1
RCbQVAISMcU_012,368,1.0,1,1
RCbQVAISMcU_012,369,0.9999998807907104,1,1
RCbQVAISMcU_012,370,1.0,1,1
RCbQVAISMcU_012,371,1.0,1,1
RCbQVAISMcU_012,372,1.0,1,1
RCbQVAISMcU_012,373,1.0,1,1
RCbQVAISMcU_012,374,1.0,1,1
RCbQVAISMcU_012,375,1.0,1,1
RCbQVAISMcU_012,376,1.0,1,1
RCbQVAISMcU_012,377,1.0,1,1
RCbQVAISMcU_012,378,1.0,1,1
RCbQVAISMcU_012,379,1.0,1,1
RCbQVAISMcU_012,380,1.0,1,1
RCbQVAISMcU_012,381,1.0,1,1
RCbQVAISMcU_012,382,1.0,1,1
RCbQVAISMcU_012,383,1.0,1,1
RCbQVAISMcU_012,384,1.0,1,1
RCbQVAISMcU_012,385,1.0,1,1
RCbQVAISMcU_012,386,0.9999891519546509,1,1
RCbQVAISMcU_012,387,0.999974250793457,1,1
RCbQVAISMcU_012,388,0.9999634027481079,1,1
RCbQVAISMcU_012,389,0.99985671043396,1,1
RCbQVAISMcU_012,390,0.9999909400939941,1,1
RCbQVAISMcU_012,391,0.9999974966049194,1,1
RCbQVAISMcU_012,392,0.9999977350234985,1,1
RCbQVAISMcU_012,393,0.9999972581863403,1,1
RCbQVAISMcU_012,394,0.9999978542327881,1,1
RCbQVAISMcU_012,395,0.9999995231628418,1,1
RCbQVAISMcU_012,396,0.9999997615814209,1,1
RCbQVAISMcU_012,397,0.9999998807907104,1,1
RCbQVAISMcU_012,398,0.9999998807907104,1,1
RCbQVAISMcU_012,399,1.0,1,1
RCbQVAISMcU_012,400,1.0,1,1
RCbQVAISMcU_012,401,1.0,1,1
RCbQVAISMcU_012,402,1.0,1,1
RCbQVAISMcU_012,403,1.0,1,1
RCbQVAISMcU_012,404,1.0,1,1
RCbQVAISMcU_012,405,1.0,1,1
RCbQVAISMcU_012,406,1.0,1,1
RCbQVAISMcU_012,407,1.0,1,1
RCbQVAISMcU_012,408,1.0,1,1
RCbQVAISMcU_012,409,1.0,1,1
RCbQVAISMcU_012,410,1.0,1,1
RCbQVAISMcU_012,411,1.0,1,1
RCbQVAISMcU_012,412,1.0,1,1
RCbQVAISMcU_012,413,1.0,1,1
RCbQVAISMcU_012,414,1.0,1,1
RCbQVAISMcU_012,415,1.0,1,1
RCbQVAISMcU_012,416,1.0,1,1
RCbQVAISMcU_012,417,1.0,1,1
RCbQVAISMcU_012,418,1.0,1,1
RCbQVAISMcU_012,419,1.0,1,1
RCbQVAISMcU_012,420,0.9999997615814209,1,1
RCbQVAISMcU_012,421,0.9999997615814209,1,1
RCbQVAISMcU_012,422,0.9999957084655762,1,1
RCbQVAISMcU_012,423,0.9999799728393555,1,1
RCbQVAISMcU_012,424,0.9999430179595947,1,1
RCbQVAISMcU_012,425,0.9999054670333862,1,1
RCbQVAISMcU_012,426,0.9999022483825684,1,1
RCbQVAISMcU_012,427,0.9996734857559204,1,1
RCbQVAISMcU_012,428,0.9990997314453125,1,1
RCbQVAISMcU_012,429,0.999530553817749,1,1
RCbQVAISMcU_012,430,0.9998660087585449,1,1
RCbQVAISMcU_012,431,0.9999469518661499,1,1
RCbQVAISMcU_012,432,0.9999244213104248,1,1
RCbQVAISMcU_012,433,0.9999372959136963,1,1
RCbQVAISMcU_012,434,0.9999691247940063,1,1
RCbQVAISMcU_012,435,0.99997878074646,1,1
RCbQVAISMcU_012,436,0.9999985694885254,1,1
RCbQVAISMcU_012,437,0.9999997615814209,1,1
RCbQVAISMcU_012,438,1.0,1,1
RCbQVAISMcU_012,439,1.0,1,1
RCbQVAISMcU_012,440,1.0,1,1
RCbQVAISMcU_012,441,1.0,1,1
RCbQVAISMcU_012,442,1.0,1,1
RCbQVAISMcU_012,443,1.0,1,1
RCbQVAISMcU_012,444,1.0,1,1
RCbQVAISMcU_012,445,1.0,1,1
RCbQVAISMcU_012,446,1.0,1,1
RCbQVAISMcU_012,447,1.0,1,1
RCbQVAISMcU_012,448,1.0,1,1
RCbQVAISMcU_012,449,1.0,1,1
RCbQVAISMcU_012,450,1.0,1,1
RCbQVAISMcU_012,451,1.0,1,1
RCbQVAISMcU_012,452,1.0,1,1
RCbQVAISMcU_012,453,1.0,1,1
RCbQVAISMcU_012,454,1.0,1,1
RCbQVAISMcU_012,455,1.0,1,1
RCbQVAISMcU_012,456,1.0,1,1
RCbQVAISMcU_012,457,1.0,1,1
RCbQVAISMcU_012,458,1.0,1,1
RCbQVAISMcU_012,459,1.0,1,1
RCbQVAISMcU_012,460,1.0,1,1
RCbQVAISMcU_012,461,1.0,1,1
RCbQVAISMcU_012,462,1.0,1,1
RCbQVAISMcU_012,463,1.0,1,1
RCbQVAISMcU_012,464,1.0,1,1
RCbQVAISMcU_012,465,1.0,1,1
RCbQVAISMcU_012,466,1.0,1,1
RCbQVAISMcU_012,467,1.0,1,1
RCbQVAISMcU_012,468,1.0,1,1
RCbQVAISMcU_012,469,1.0,1,1
RCbQVAISMcU_012,470,1.0,1,1
RCbQVAISMcU_012,471,1.0,1,1
RCbQVAISMcU_012,472,1.0,1,1
RCbQVAISMcU_012,473,1.0,1,1
RCbQVAISMcU_012,474,1.0,1,1
RCbQVAISMcU_012,475,1.0,1,1
RCbQVAISMcU_012,476,1.0,1,1
RCbQVAISMcU_012,477,1.0,1,1
RCbQVAISMcU_012,478,1.0,1,1
RCbQVAISMcU_012,479,1.0,1,1
RCbQVAISMcU_012,480,1.0,1,1
RCbQVAISMcU_012,481,1.0,1,1
RCbQVAISMcU_012,482,1.0,1,1
RCbQVAISMcU_012,483,1.0,1,1
RCbQVAISMcU_012,484,1.0,1,1
RCbQVAISMcU_012,485,1.0,1,1
RCbQVAISMcU_012,486,1.0,1,1
RCbQVAISMcU_012,487,1.0,1,1
RCbQVAISMcU_012,488,1.0,1,1
RCbQVAISMcU_012,489,1.0,1,1
RCbQVAISMcU_012,490,1.0,1,1
RCbQVAISMcU_012,491,1.0,1,1
RCbQVAISMcU_012,492,1.0,1,1
RCbQVAISMcU_012,493,1.0,1,1
RCbQVAISMcU_012,494,1.0,1,1
RCbQVAISMcU_012,495,1.0,1,1
RCbQVAISMcU_012,496,1.0,1,1
RCbQVAISMcU_012,497,1.0,1,1
RCbQVAISMcU_012,498,1.0,1,1
RCbQVAISMcU_012,499,1.0,1,1
RCbQVAISMcU_012,500,1.0,1,1
RCbQVAISMcU_012,501,1.0,1,1
RCbQVAISMcU_012,502,1.0,1,1
RCbQVAISMcU_012,503,1.0,1,1
RCbQVAISMcU_012,504,1.0,1,1
RCbQVAISMcU_012,505,1.0,1,1
RCbQVAISMcU_012,506,1.0,1,1
RCbQVAISMcU_012,507,1.0,1,1
RCbQVAISMcU_012,508,1.0,1,1
RCbQVAISMcU_012,509,1.0,1,1
RCbQVAISMcU_012,510,1.0,1,1
RCbQVAISMcU_012,511,1.0,1,1
RCbQVAISMcU_012,512,1.0,1,1
RCbQVAISMcU_012,513,1.0,1,1
RCbQVAISMcU_012,514,1.0,1,1
RCbQVAISMcU_012,515,1.0,1,1
RCbQVAISMcU_012,516,1.0,1,1
RCbQVAISMcU_012,517,1.0,1,1
RCbQVAISMcU_012,518,1.0,1,1
RCbQVAISMcU_012,519,1.0,1,1
RCbQVAISMcU_012,520,1.0,1,1
RCbQVAISMcU_012,521,1.0,1,1
RCbQVAISMcU_012,522,1.0,1,1
RCbQVAISMcU_012,523,1.0,1,1
RCbQVAISMcU_012,524,1.0,1,1
RCbQVAISMcU_012,525,1.0,1,1
RCbQVAISMcU_012,526,1.0,1,1
RCbQVAISMcU_012,527,1.0,1,1
RCbQVAISMcU_012,528,1.0,1,1
RCbQVAISMcU_012,529,1.0,1,1
RCbQVAISMcU_012,530,1.0,1,1
RCbQVAISMcU_012,531,1.0,1,1
RCbQVAISMcU_012,532,1.0,1,1
RCbQVAISMcU_012,533,1.0,1,1
RCbQVAISMcU_012,534,1.0,1,1
RCbQVAISMcU_012,535,1.0,1,1
RCbQVAISMcU_012,536,1.0,1,1
RCbQVAISMcU_012,537,1.0,1,1
RCbQVAISMcU_012,538,1.0,1,1
RCbQVAISMcU_012,539,1.0,1,1
RCbQVAISMcU_012,540,1.0,1,1
RCbQVAISMcU_012,541,1.0,1,1
RCbQVAISMcU_012,542,1.0,1,1
RCbQVAISMcU_012,543,1.0,1,1
RCbQVAISMcU_012,544,1.0,1,1
RCbQVAISMcU_012,545,1.0,1,1
RCbQVAISMcU_012,546,1.0,1,1
RCbQVAISMcU_012,547,1.0,1,1
RCbQVAISMcU_012,548,1.0,1,1
RCbQVAISMcU_012,549,1.0,1,1
RCbQVAISMcU_012,550,1.0,1,1
RCbQVAISMcU_012,551,1.0,1,1
RCbQVAISMcU_012,552,1.0,1,1
RCbQVAISMcU_012,553,1.0,1,1
RCbQVAISMcU_012,554,1.0,1,1
RCbQVAISMcU_012,555,1.0,1,1
