clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_007,55,0.0049984292127192,0
NSsm4av7AF8_007,56,0.0022815631236881,0
NSsm4av7AF8_007,57,0.0024074797984212,0
NSsm4av7AF8_007,58,0.0017088700551539,0
NSsm4av7AF8_007,59,0.0009713798644952,0
NSsm4av7AF8_007,60,0.000345983688021,0
NSsm4av7AF8_007,61,0.0001873529545264,0
NSsm4av7AF8_007,62,0.0001467477413825,0
NSsm4av7AF8_007,63,8.44831665745005e-05,0
NSsm4av7AF8_007,64,4.27787090302445e-05,0
NSsm4av7AF8_007,65,3.4482425689930096e-05,0
NSsm4av7AF8_007,66,2.4659422706463378e-05,0
NSsm4av7AF8_007,67,1.0354728146921843e-05,0
NSsm4av7AF8_007,68,5.291080924507696e-06,0
NSsm4av7AF8_007,69,2.349396936551784e-06,0
NSsm4av7AF8_007,70,1.7268698684347328e-06,0
NSsm4av7AF8_007,71,1.3041169495409122e-06,0
NSsm4av7AF8_007,72,1.0438672006785057e-06,0
NSsm4av7AF8_007,73,6.113431822996063e-07,0
NSsm4av7AF8_007,74,2.9252737476781476e-07,0
NSsm4av7AF8_007,75,1.238670819248e-07,0
NSsm4av7AF8_007,76,1.3218431149653045e-07,0
NSsm4av7AF8_007,77,1.0281014795054945e-07,0
NSsm4av7AF8_007,78,8.513139704291461e-08,0
NSsm4av7AF8_007,79,1.5799221841916733e-07,0
NSsm4av7AF8_007,80,1.6541375202905328e-07,0
NSsm4av7AF8_007,81,2.69971167199401e-07,0
NSsm4av7AF8_007,82,5.416154635895509e-07,0
NSsm4av7AF8_007,83,7.398077741527231e-07,0
NSsm4av7AF8_007,84,1.532102032797411e-06,0
NSsm4av7AF8_007,85,1.6645439018247998e-06,0
NSsm4av7AF8_007,86,1.877085878732032e-06,0
NSsm4av7AF8_007,87,2.249072167614941e-06,0
NSsm4av7AF8_007,88,2.2255273961491184e-06,0
NSsm4av7AF8_007,89,1.440996243218251e-06,0
NSsm4av7AF8_007,90,1.852948571468005e-06,0
NSsm4av7AF8_007,91,2.009446689044126e-06,0
NSsm4av7AF8_007,92,4.4192697714606766e-06,0
NSsm4av7AF8_007,93,8.529897968401201e-06,0
NSsm4av7AF8_007,94,1.4458194527833255e-05,0
NSsm4av7AF8_007,95,3.4472559491405264e-05,0
NSsm4av7AF8_007,96,5.457699080579914e-05,0
NSsm4av7AF8_007,97,5.443467671284452e-05,0
NSsm4av7AF8_007,98,5.479456012835726e-05,0
NSsm4av7AF8_007,99,4.96727843710687e-05,0
NSsm4av7AF8_007,100,9.953354310709984e-05,0
NSsm4av7AF8_007,101,0.0003367273893672,0
NSsm4av7AF8_007,102,0.0009174239821732,0
NSsm4av7AF8_007,103,0.0056916894391179,0
NSsm4av7AF8_007,104,0.0199638456106185,0
NSsm4av7AF8_007,105,0.0791414752602577,0
NSsm4av7AF8_007,106,0.0773754641413688,0
NSsm4av7AF8_007,107,0.0151979234069585,0
NSsm4av7AF8_007,108,0.0072381030768156,0
NSsm4av7AF8_007,109,0.008761060424149,0
NSsm4av7AF8_007,110,0.0097694778814911,0
NSsm4av7AF8_007,111,0.0051311403512954,0
NSsm4av7AF8_007,112,0.0040269047021865,0
NSsm4av7AF8_007,113,0.0035503236576914,0
NSsm4av7AF8_007,114,0.0066101145930588,0
NSsm4av7AF8_007,115,0.0160503685474395,0
NSsm4av7AF8_007,116,0.2288982272148132,0
NSsm4av7AF8_007,117,0.6436901688575745,1
NSsm4av7AF8_007,118,0.8931517601013184,1
NSsm4av7AF8_007,119,0.9646276831626892,1
NSsm4av7AF8_007,120,0.9991971850395204,1
NSsm4av7AF8_007,121,0.9999599456787108,1
NSsm4av7AF8_007,122,0.9999961853027344,1
NSsm4av7AF8_007,123,0.999998927116394,1
NSsm4av7AF8_007,124,0.999991774559021,1
NSsm4av7AF8_007,125,0.9999759197235109,1
NSsm4av7AF8_007,126,0.999998927116394,1
NSsm4av7AF8_007,127,1.0,1
NSsm4av7AF8_007,128,1.0,1
NSsm4av7AF8_007,129,1.0,1
NSsm4av7AF8_007,130,1.0,1
NSsm4av7AF8_007,131,1.0,1
NSsm4av7AF8_007,132,1.0,1
NSsm4av7AF8_007,133,1.0,1
NSsm4av7AF8_007,134,1.0,1
NSsm4av7AF8_007,135,1.0,1
NSsm4av7AF8_007,136,1.0,1
NSsm4av7AF8_007,137,1.0,1
NSsm4av7AF8_007,138,1.0,1
NSsm4av7AF8_007,139,1.0,1
NSsm4av7AF8_007,140,1.0,1
NSsm4av7AF8_007,141,1.0,1
NSsm4av7AF8_007,142,1.0,1
NSsm4av7AF8_007,143,1.0,1
NSsm4av7AF8_007,144,1.0,1
NSsm4av7AF8_007,145,1.0,1
NSsm4av7AF8_007,146,1.0,1
NSsm4av7AF8_007,147,1.0,1
NSsm4av7AF8_007,148,1.0,1
NSsm4av7AF8_007,149,1.0,1
NSsm4av7AF8_007,150,1.0,1
NSsm4av7AF8_007,151,1.0,1
NSsm4av7AF8_007,152,1.0,1
NSsm4av7AF8_007,153,1.0,1
NSsm4av7AF8_007,154,1.0,1
NSsm4av7AF8_007,155,1.0,1
NSsm4av7AF8_007,156,1.0,1
NSsm4av7AF8_007,157,1.0,1
NSsm4av7AF8_007,158,1.0,1
NSsm4av7AF8_007,159,1.0,1
NSsm4av7AF8_007,160,1.0,1
NSsm4av7AF8_007,161,1.0,1
NSsm4av7AF8_007,162,1.0,1
NSsm4av7AF8_007,163,1.0,1
NSsm4av7AF8_007,164,1.0,1
NSsm4av7AF8_007,165,1.0,1
NSsm4av7AF8_007,166,1.0,1
NSsm4av7AF8_007,167,1.0,1
NSsm4av7AF8_007,168,1.0,1
NSsm4av7AF8_007,169,1.0,1
NSsm4av7AF8_007,170,1.0,1
NSsm4av7AF8_007,171,1.0,1
NSsm4av7AF8_007,172,1.0,1
NSsm4av7AF8_007,173,1.0,1
NSsm4av7AF8_007,174,1.0,1
NSsm4av7AF8_007,175,1.0,1
NSsm4av7AF8_007,176,1.0,1
NSsm4av7AF8_007,177,1.0,1
NSsm4av7AF8_007,178,1.0,1
NSsm4av7AF8_007,179,1.0,1
NSsm4av7AF8_007,180,1.0,1
NSsm4av7AF8_007,181,1.0,1
NSsm4av7AF8_007,182,1.0,1
NSsm4av7AF8_007,183,1.0,1
NSsm4av7AF8_007,184,1.0,1
NSsm4av7AF8_007,185,1.0,1
NSsm4av7AF8_007,186,1.0,1
NSsm4av7AF8_007,187,1.0,1
NSsm4av7AF8_007,188,1.0,1
NSsm4av7AF8_007,189,1.0,1
NSsm4av7AF8_007,190,1.0,1
NSsm4av7AF8_007,191,1.0,1
NSsm4av7AF8_007,192,1.0,1
NSsm4av7AF8_007,193,1.0,1
NSsm4av7AF8_007,194,1.0,1
NSsm4av7AF8_007,195,1.0,1
NSsm4av7AF8_007,196,1.0,1
NSsm4av7AF8_007,197,1.0,1
NSsm4av7AF8_007,198,1.0,1
NSsm4av7AF8_007,199,1.0,1
NSsm4av7AF8_007,200,1.0,1
NSsm4av7AF8_007,201,1.0,1
NSsm4av7AF8_007,202,1.0,1
NSsm4av7AF8_007,203,1.0,1
NSsm4av7AF8_007,204,1.0,1
NSsm4av7AF8_007,205,1.0,1
NSsm4av7AF8_007,206,1.0,1
NSsm4av7AF8_007,207,1.0,1
NSsm4av7AF8_007,208,1.0,1
NSsm4av7AF8_007,209,1.0,1
NSsm4av7AF8_007,210,1.0,1
NSsm4av7AF8_007,211,1.0,1
NSsm4av7AF8_007,212,1.0,1
NSsm4av7AF8_007,213,1.0,1
NSsm4av7AF8_007,214,1.0,1
NSsm4av7AF8_007,215,1.0,1
NSsm4av7AF8_007,216,1.0,1
NSsm4av7AF8_007,217,1.0,1
NSsm4av7AF8_007,218,1.0,1
NSsm4av7AF8_007,219,1.0,1
NSsm4av7AF8_007,220,1.0,1
NSsm4av7AF8_007,221,1.0,1
NSsm4av7AF8_007,222,0.9999997615814208,1
NSsm4av7AF8_007,223,0.9999998807907104,1
NSsm4av7AF8_007,224,1.0,1
NSsm4av7AF8_007,225,1.0,1
NSsm4av7AF8_007,226,1.0,1
NSsm4av7AF8_007,227,1.0,1
NSsm4av7AF8_007,228,1.0,1
NSsm4av7AF8_007,229,1.0,1
NSsm4av7AF8_007,230,1.0,1
NSsm4av7AF8_007,231,1.0,1
NSsm4av7AF8_007,232,1.0,1
NSsm4av7AF8_007,233,1.0,1
NSsm4av7AF8_007,234,1.0,1
NSsm4av7AF8_007,235,1.0,1
NSsm4av7AF8_007,236,1.0,1
NSsm4av7AF8_007,237,1.0,1
NSsm4av7AF8_007,238,1.0,1
NSsm4av7AF8_007,239,0.9999998807907104,1
NSsm4av7AF8_007,240,0.9999998807907104,1
NSsm4av7AF8_007,241,1.0,1
NSsm4av7AF8_007,242,1.0,1
NSsm4av7AF8_007,243,0.9999997615814208,1
NSsm4av7AF8_007,244,0.9999998807907104,1
NSsm4av7AF8_007,245,0.9999998807907104,1
NSsm4av7AF8_007,246,0.999996542930603,1
NSsm4av7AF8_007,247,0.9999947547912598,1
NSsm4av7AF8_007,248,0.9999825954437256,1
NSsm4av7AF8_007,249,0.9999823570251464,1
NSsm4av7AF8_007,250,0.9999794960021972,1
NSsm4av7AF8_007,251,0.9999679327011108,1
NSsm4av7AF8_007,252,0.999969244003296,1
NSsm4av7AF8_007,253,0.9993958473205566,1
NSsm4av7AF8_007,254,0.9936375617980956,1
NSsm4av7AF8_007,255,0.995788872241974,1
NSsm4av7AF8_007,256,0.9931336641311646,1
NSsm4av7AF8_007,257,0.9962946772575378,1
NSsm4av7AF8_007,258,0.997169315814972,1
NSsm4av7AF8_007,259,0.9656546115875244,1
NSsm4av7AF8_007,260,0.9983710646629332,1
NSsm4av7AF8_007,261,0.9981256127357484,1
NSsm4av7AF8_007,262,0.9994858503341676,1
NSsm4av7AF8_007,263,0.9997939467430116,1
NSsm4av7AF8_007,264,0.9998550415039062,1
NSsm4av7AF8_007,265,0.9991803765296936,1
NSsm4av7AF8_007,266,0.998019814491272,1
NSsm4av7AF8_007,267,0.9809189438819884,1
NSsm4av7AF8_007,268,0.97787606716156,1
NSsm4av7AF8_007,269,0.950896680355072,1
NSsm4av7AF8_007,270,0.9438879489898682,1
NSsm4av7AF8_007,271,0.9601371884346008,1
NSsm4av7AF8_007,272,0.9742538332939148,1
NSsm4av7AF8_007,273,0.9558349251747132,1
NSsm4av7AF8_007,274,0.9307374358177184,1
NSsm4av7AF8_007,275,0.90955650806427,1
NSsm4av7AF8_007,276,0.9237303733825684,1
NSsm4av7AF8_007,277,0.9219369888305664,1
NSsm4av7AF8_007,278,0.9123640656471252,1
NSsm4av7AF8_007,279,0.872506320476532,1
NSsm4av7AF8_007,280,0.7299506664276123,1
NSsm4av7AF8_007,281,0.6487777233123779,1
NSsm4av7AF8_007,282,0.6769259572029114,1
NSsm4av7AF8_007,283,0.663727343082428,1
NSsm4av7AF8_007,284,0.6152216792106628,1
NSsm4av7AF8_007,285,0.6818804144859314,1
NSsm4av7AF8_007,286,0.5797533392906189,1
NSsm4av7AF8_007,287,0.6878025531768799,1
NSsm4av7AF8_007,288,0.8819625973701477,1
NSsm4av7AF8_007,289,0.9709061980247498,1
NSsm4av7AF8_007,290,0.9988768696784972,1
NSsm4av7AF8_007,291,0.9999878406524658,1
NSsm4av7AF8_007,292,1.0,1
NSsm4av7AF8_007,293,1.0,1
NSsm4av7AF8_007,294,1.0,1
NSsm4av7AF8_007,295,1.0,1
NSsm4av7AF8_007,296,1.0,1
NSsm4av7AF8_007,297,1.0,1
NSsm4av7AF8_007,298,1.0,1
NSsm4av7AF8_007,299,1.0,1
NSsm4av7AF8_007,300,1.0,1
NSsm4av7AF8_007,301,1.0,1
NSsm4av7AF8_007,302,1.0,1
NSsm4av7AF8_007,303,1.0,1
NSsm4av7AF8_007,304,1.0,1
NSsm4av7AF8_007,305,1.0,1
NSsm4av7AF8_007,306,1.0,1
NSsm4av7AF8_007,307,1.0,1
NSsm4av7AF8_007,308,1.0,1
NSsm4av7AF8_007,309,1.0,1
NSsm4av7AF8_007,310,1.0,1
NSsm4av7AF8_007,311,1.0,1
NSsm4av7AF8_007,312,1.0,1
NSsm4av7AF8_007,313,1.0,1
NSsm4av7AF8_007,314,1.0,1
NSsm4av7AF8_007,315,1.0,1
NSsm4av7AF8_007,316,1.0,1
NSsm4av7AF8_007,317,1.0,1
NSsm4av7AF8_007,318,1.0,1
NSsm4av7AF8_007,319,1.0,1
NSsm4av7AF8_007,320,1.0,1
NSsm4av7AF8_007,321,1.0,1
NSsm4av7AF8_007,322,1.0,1
NSsm4av7AF8_007,323,1.0,1
NSsm4av7AF8_007,324,1.0,1
NSsm4av7AF8_007,325,1.0,1
NSsm4av7AF8_007,326,1.0,1
NSsm4av7AF8_007,327,1.0,1
NSsm4av7AF8_007,328,1.0,1
NSsm4av7AF8_007,329,1.0,1
NSsm4av7AF8_007,330,1.0,1
NSsm4av7AF8_007,331,1.0,1
NSsm4av7AF8_007,332,1.0,1
NSsm4av7AF8_007,333,1.0,1
NSsm4av7AF8_007,334,1.0,1
NSsm4av7AF8_007,335,1.0,1
NSsm4av7AF8_007,336,1.0,1
NSsm4av7AF8_007,337,1.0,1
NSsm4av7AF8_007,338,1.0,1
NSsm4av7AF8_007,339,1.0,1
NSsm4av7AF8_007,340,1.0,1
NSsm4av7AF8_007,341,1.0,1
NSsm4av7AF8_007,342,1.0,1
NSsm4av7AF8_007,343,1.0,1
NSsm4av7AF8_007,344,1.0,1
NSsm4av7AF8_007,345,1.0,1
NSsm4av7AF8_007,346,0.9999998807907104,1
NSsm4av7AF8_007,347,0.9999998807907104,1
NSsm4av7AF8_007,348,0.9999998807907104,1
NSsm4av7AF8_007,349,0.9999998807907104,1
NSsm4av7AF8_007,350,0.9999998807907104,1
NSsm4av7AF8_007,351,0.9999996423721312,1
NSsm4av7AF8_007,352,0.9999990463256836,1
NSsm4av7AF8_007,353,0.9999970197677612,1
NSsm4av7AF8_007,354,0.9999946355819702,1
NSsm4av7AF8_007,355,0.9999902248382568,1
NSsm4av7AF8_007,356,0.9999135732650756,1
NSsm4av7AF8_007,357,0.9997935891151428,1
NSsm4av7AF8_007,358,0.999777376651764,1
NSsm4av7AF8_007,359,0.9993740916252136,1
NSsm4av7AF8_007,360,0.9972683191299438,1
NSsm4av7AF8_007,361,0.991321861743927,1
NSsm4av7AF8_007,362,0.9881410598754884,1
NSsm4av7AF8_007,363,0.9686667919158936,1
NSsm4av7AF8_007,364,0.9348691701889038,1
NSsm4av7AF8_007,365,0.8855006694793701,1
NSsm4av7AF8_007,366,0.548463761806488,1
NSsm4av7AF8_007,367,0.1150717586278915,0
NSsm4av7AF8_007,368,0.0030441004782915,0
NSsm4av7AF8_007,369,3.6836259823758155e-05,0
NSsm4av7AF8_007,370,6.574494364031125e-06,0
NSsm4av7AF8_007,371,2.1939595171716064e-06,0
NSsm4av7AF8_007,372,1.0736209787864937e-06,0
NSsm4av7AF8_007,373,4.704111518094578e-07,0
NSsm4av7AF8_007,374,2.2028079627034458e-07,0
NSsm4av7AF8_007,375,1.3290076594785205e-07,0
NSsm4av7AF8_007,376,9.516094934269861e-08,0
NSsm4av7AF8_007,377,6.74305908887618e-08,0
NSsm4av7AF8_007,378,4.5717897023678233e-08,0
NSsm4av7AF8_007,379,2.0999680216959863e-08,0
NSsm4av7AF8_007,380,1.5566959277180104e-08,0
NSsm4av7AF8_007,381,8.785851157711022e-09,0
NSsm4av7AF8_007,382,7.766614906756786e-09,0
NSsm4av7AF8_007,383,6.551456710468528e-09,0
NSsm4av7AF8_007,384,3.9518837091634396e-09,0
NSsm4av7AF8_007,385,3.959912397988319e-09,0
NSsm4av7AF8_007,386,4.7155714888447164e-09,0
NSsm4av7AF8_007,387,4.469708603238587e-09,0
NSsm4av7AF8_007,388,4.6037529344289405e-09,0
NSsm4av7AF8_007,389,4.6868060543658885e-09,0
NSsm4av7AF8_007,390,6.283325415523677e-09,0
NSsm4av7AF8_007,391,1.2423330808530864e-08,0
NSsm4av7AF8_007,392,1.5105264594694745e-08,0
NSsm4av7AF8_007,393,2.20514273507888e-08,0
NSsm4av7AF8_007,394,2.2573283686710965e-08,0
NSsm4av7AF8_007,395,2.3414731487036988e-08,0
NSsm4av7AF8_007,396,2.6474079817262464e-08,0
NSsm4av7AF8_007,397,2.4475463433759618e-08,0
NSsm4av7AF8_007,398,3.8941063706943175e-08,0
NSsm4av7AF8_007,399,4.3057486465158945e-08,0
NSsm4av7AF8_007,400,5.7082605309233265e-08,0
NSsm4av7AF8_007,401,1.3850748814547842e-07,0
NSsm4av7AF8_007,402,5.350369747247896e-07,0
NSsm4av7AF8_007,403,9.192700645144214e-07,0
NSsm4av7AF8_007,404,1.1420495411584852e-06,0
NSsm4av7AF8_007,405,8.680306677888439e-07,0
NSsm4av7AF8_007,406,6.882967795718287e-07,0
NSsm4av7AF8_007,407,3.740989313882892e-07,0
NSsm4av7AF8_007,408,1.8460735873304657e-07,0
NSsm4av7AF8_007,409,6.12752870665645e-08,0
NSsm4av7AF8_007,410,1.3981121149697628e-08,0
NSsm4av7AF8_007,411,1.3626466177640852e-08,0
NSsm4av7AF8_007,412,1.2342579402968568e-08,0
NSsm4av7AF8_007,413,1.6572998973174435e-08,0
NSsm4av7AF8_007,414,1.9951844620891283e-08,0
NSsm4av7AF8_007,415,2.4862508496426017e-08,0
NSsm4av7AF8_007,416,4.406629727782274e-08,0
NSsm4av7AF8_007,417,5.1949335500012246e-08,0
NSsm4av7AF8_007,418,4.2261095956064316e-08,0
NSsm4av7AF8_007,419,5.265883018523709e-08,0
NSsm4av7AF8_007,420,3.844527896035288e-08,0
NSsm4av7AF8_007,421,4.722747348751e-08,0
NSsm4av7AF8_007,422,5.3567717372970947e-08,0
NSsm4av7AF8_007,423,6.931120566378014e-08,0
NSsm4av7AF8_007,424,6.665263185823278e-08,0
NSsm4av7AF8_007,425,5.415183323975725e-08,0
NSsm4av7AF8_007,426,7.931895140700362e-08,0
NSsm4av7AF8_007,427,6.513234751537311e-08,0
NSsm4av7AF8_007,428,3.5084834593135383e-08,0
NSsm4av7AF8_007,429,4.765502126247157e-08,0
NSsm4av7AF8_007,430,9.777355103324227e-08,0
NSsm4av7AF8_007,431,1.297075300499273e-07,0
NSsm4av7AF8_007,432,1.1121453979967558e-07,0
NSsm4av7AF8_007,433,1.2817096717299137e-07,0
NSsm4av7AF8_007,434,1.329642742575743e-07,0
NSsm4av7AF8_007,435,1.5199050551473192e-07,0
NSsm4av7AF8_007,436,8.225886460877518e-08,0
NSsm4av7AF8_007,437,5.983392981079305e-08,0
NSsm4av7AF8_007,438,3.517508773143163e-08,0
NSsm4av7AF8_007,439,2.9951149116413944e-08,0
NSsm4av7AF8_007,440,3.5171197509953345e-08,0
NSsm4av7AF8_007,441,4.9050953521145864e-08,0
NSsm4av7AF8_007,442,4.61349536351463e-08,0
NSsm4av7AF8_007,443,3.2495115931396874e-08,0
NSsm4av7AF8_007,444,1.7578246414018395e-08,0
NSsm4av7AF8_007,445,2.18678462005073e-08,0
NSsm4av7AF8_007,446,3.797064351829249e-08,0
NSsm4av7AF8_007,447,4.9924036460424765e-08,0
NSsm4av7AF8_007,448,6.127645235665113e-08,0
NSsm4av7AF8_007,449,7.561177994830359e-08,0
NSsm4av7AF8_007,450,1.1114710929405193e-07,0
NSsm4av7AF8_007,451,1.3158474132524134e-07,0
NSsm4av7AF8_007,452,1.6176882411400586e-07,0
NSsm4av7AF8_007,453,1.5945093423397338e-07,0
NSsm4av7AF8_007,454,1.0978202880096433e-07,0
NSsm4av7AF8_007,455,1.469163635192672e-07,0
NSsm4av7AF8_007,456,1.0869795374901515e-07,0
NSsm4av7AF8_007,457,9.11759983068805e-08,0
NSsm4av7AF8_007,458,3.46019533026265e-08,0
NSsm4av7AF8_007,459,1.3951604316275734e-08,0
NSsm4av7AF8_007,460,1.2466675691769067e-08,0
NSsm4av7AF8_007,461,1.3919203567525074e-08,0
NSsm4av7AF8_007,462,1.9355777425289492e-08,0
NSsm4av7AF8_007,463,4.7501117705905926e-08,0
NSsm4av7AF8_007,464,3.8010281144806874e-08,0
NSsm4av7AF8_007,465,2.1132112948407663e-08,0
NSsm4av7AF8_007,466,1.4383525481775905e-08,0
NSsm4av7AF8_007,467,1.4512992585480332e-08,0
NSsm4av7AF8_007,468,1.0931415772574836e-08,0
NSsm4av7AF8_007,469,1.6555178561361572e-08,0
NSsm4av7AF8_007,470,2.4896058548051773e-08,0
NSsm4av7AF8_007,471,6.677274910771304e-08,0
NSsm4av7AF8_007,472,9.103038678404118e-08,0
NSsm4av7AF8_007,473,2.0922563237490976e-07,0
NSsm4av7AF8_007,474,2.6065109182127344e-07,0
NSsm4av7AF8_007,475,7.327761295528035e-07,0
NSsm4av7AF8_007,476,5.928783934905368e-07,0
NSsm4av7AF8_007,477,3.747899199879612e-07,0
NSsm4av7AF8_007,478,4.912918711852399e-07,0
NSsm4av7AF8_007,479,4.260312209680706e-07,0
NSsm4av7AF8_007,480,7.311015792765829e-07,0
NSsm4av7AF8_007,481,2.696191643281054e-07,0
NSsm4av7AF8_007,482,2.554023126322136e-07,0
NSsm4av7AF8_007,483,3.8713497474418546e-07,0
NSsm4av7AF8_007,484,1.4393245351129738e-07,0
NSsm4av7AF8_007,485,7.405575530583519e-08,0
NSsm4av7AF8_007,486,2.6374991080047042e-08,0
NSsm4av7AF8_007,487,6.4676508593208845e-09,0
NSsm4av7AF8_007,488,2.028374135321087e-09,0
NSsm4av7AF8_007,489,2.151808953243517e-09,0
NSsm4av7AF8_007,490,3.479339705236839e-09,0
NSsm4av7AF8_007,491,5.615046205775798e-09,0
NSsm4av7AF8_007,492,8.532154538443137e-09,0
NSsm4av7AF8_007,493,1.9412972562804495e-08,0
NSsm4av7AF8_007,494,4.8318590017970564e-08,0
NSsm4av7AF8_007,495,9.824238134115149e-08,0
NSsm4av7AF8_007,496,1.0708318853858145e-07,0
NSsm4av7AF8_007,497,7.922974276652894e-08,0
NSsm4av7AF8_007,498,5.868245622764334e-08,0
NSsm4av7AF8_007,499,1.43528097851231e-07,0
NSsm4av7AF8_007,500,3.98835481973947e-07,0
NSsm4av7AF8_007,501,6.033340014255373e-06,0
NSsm4av7AF8_007,502,0.0001538317737868,0
NSsm4av7AF8_007,503,0.0035713810939341,0
NSsm4av7AF8_007,504,0.177529901266098,0
NSsm4av7AF8_007,505,0.5357642769813538,1
NSsm4av7AF8_007,506,0.6703665256500244,1
NSsm4av7AF8_007,507,0.4314061105251312,1
NSsm4av7AF8_007,508,0.6086564660072327,1
NSsm4av7AF8_007,509,0.6674455404281616,1
NSsm4av7AF8_007,510,0.494209885597229,1
NSsm4av7AF8_007,511,0.3887986540794372,1
NSsm4av7AF8_007,512,0.1518151015043258,0
NSsm4av7AF8_007,513,0.2059676945209503,0
NSsm4av7AF8_007,514,0.1640462130308151,0
NSsm4av7AF8_007,515,0.257248044013977,0
NSsm4av7AF8_007,516,0.5892130732536316,1
NSsm4av7AF8_007,517,0.798255443572998,1
NSsm4av7AF8_007,518,0.9212669134140016,1
NSsm4av7AF8_007,519,0.9825825691223145,1
NSsm4av7AF8_007,520,0.955521821975708,1
NSsm4av7AF8_007,521,0.8906006217002869,1
NSsm4av7AF8_007,522,0.8386970162391663,1
NSsm4av7AF8_007,523,0.5983439683914185,1
NSsm4av7AF8_007,524,0.2933458685874939,0
NSsm4av7AF8_007,525,0.1649165153503418,0
NSsm4av7AF8_007,526,0.230116605758667,0
NSsm4av7AF8_007,527,0.1542938202619552,0
NSsm4av7AF8_007,528,0.0824004039168357,0
NSsm4av7AF8_007,529,0.0043131108395755,0
NSsm4av7AF8_007,530,0.0006449782522395,0
NSsm4av7AF8_007,531,0.000198504931177,0
NSsm4av7AF8_007,532,0.0001839069300331,0
NSsm4av7AF8_007,533,0.0001517715863883,0
NSsm4av7AF8_007,534,0.0001693411468295,0
NSsm4av7AF8_007,535,0.0002380695514148,0
NSsm4av7AF8_007,536,0.000945302832406,0
NSsm4av7AF8_007,537,0.0070479959249496,0
NSsm4av7AF8_007,538,0.110865831375122,0
NSsm4av7AF8_007,539,0.2848886549472809,0
NSsm4av7AF8_007,540,0.1854795515537262,0
NSsm4av7AF8_007,541,0.0699026584625244,0
NSsm4av7AF8_007,542,0.0512277297675609,0
NSsm4av7AF8_007,543,0.0203443374484777,0
NSsm4av7AF8_007,544,0.0032239763531833,0
NSsm4av7AF8_007,545,0.0010065467795357,0
NSsm4av7AF8_007,546,0.0001443528744857,0
NSsm4av7AF8_007,547,2.407391912129242e-05,0
NSsm4av7AF8_007,548,6.443324764404679e-06,0
