clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_003,49,1.3738270070173808e-11,0,0
jZ18INu4LQc_003,50,9.330737571477954e-12,0,0
jZ18INu4LQc_003,51,6.79734523875708e-12,0,0
jZ18INu4LQc_003,52,5.439665211326439e-12,0,0
jZ18INu4LQc_003,53,3.801244909118484e-12,0,0
jZ18INu4LQc_003,54,2.817016585276999e-12,0,0
jZ18INu4LQc_003,55,4.211938523651648e-12,0,0
jZ18INu4LQc_003,56,6.590436963521684e-12,0,0
jZ18INu4LQc_003,57,7.983743874340199e-12,0,0
jZ18INu4LQc_003,58,7.0251248394936905e-12,0,0
jZ18INu4LQc_003,59,1.068000722581619e-11,0,0
jZ18INu4LQc_003,60,1.786457440311473e-11,0,0
jZ18INu4LQc_003,61,2.2840861146899982e-11,0,0
jZ18INu4LQc_003,62,3.077433446962985e-11,0,0
jZ18INu4LQc_003,63,4.795072672258982e-11,0,0
jZ18INu4LQc_003,64,1.801685016455945e-11,0,0
jZ18INu4LQc_003,65,1.513240574513297e-11,0,0
jZ18INu4LQc_003,66,1.0939659768338661e-11,0,0
jZ18INu4LQc_003,67,1.4276798493417786e-11,0,0
jZ18INu4LQc_003,68,1.42830617125278e-11,0,0
jZ18INu4LQc_003,69,9.42866878322901e-12,0,0
jZ18INu4LQc_003,70,5.105630328239297e-12,0,0
jZ18INu4LQc_003,71,5.548381198927643e-12,0,0
jZ18INu4LQc_003,72,1.0286487807376066e-11,0,0
jZ18INu4LQc_003,73,2.6918963585975675e-11,0,0
jZ18INu4LQc_003,74,4.347159091033781e-11,0,0
jZ18INu4LQc_003,75,6.449448614054276e-11,0,0
jZ18INu4LQc_003,76,1.4477809229251903e-10,0,0
jZ18INu4LQc_003,77,3.196183318010526e-10,0,0
jZ18INu4LQc_003,78,3.370444756622959e-10,0,0
jZ18INu4LQc_003,79,3.085322552998093e-10,0,0
jZ18INu4LQc_003,80,2.973657986515832e-10,0,0
jZ18INu4LQc_003,81,3.6364987410220095e-11,0,0
jZ18INu4LQc_003,82,3.182063640361221e-11,0,0
jZ18INu4LQc_003,83,6.825840587199039e-11,0,0
jZ18INu4LQc_003,84,6.391126516902546e-10,0,0
jZ18INu4LQc_003,85,4.483809851185683e-11,0,0
jZ18INu4LQc_003,86,1.3071055349200833e-10,0,0
jZ18INu4LQc_003,87,2.0684344514965147e-10,0,0
jZ18INu4LQc_003,88,6.575549132969982e-11,0,0
jZ18INu4LQc_003,89,1.782227143642956e-11,0,0
jZ18INu4LQc_003,90,8.866305259425111e-12,0,0
jZ18INu4LQc_003,91,1.3056491651730617e-12,0,0
jZ18INu4LQc_003,92,5.923600910999471e-14,0,0
jZ18INu4LQc_003,93,6.842759052525654e-15,0,0
jZ18INu4LQc_003,94,9.907465921952141e-16,0,0
jZ18INu4LQc_003,95,2.24182992539934e-16,0,0
jZ18INu4LQc_003,96,1.31961420139785e-16,0,0
jZ18INu4LQc_003,97,1.2824778947100572e-16,0,0
jZ18INu4LQc_003,98,2.23621833212378e-16,0,0
jZ18INu4LQc_003,99,5.888998683367891e-16,0,0
jZ18INu4LQc_003,100,1.5021917561318203e-15,0,0
jZ18INu4LQc_003,101,3.756308635584913e-15,0,0
jZ18INu4LQc_003,102,7.17736247767952e-15,0,0
jZ18INu4LQc_003,103,4.9643767558154445e-14,0,0
jZ18INu4LQc_003,104,2.55107024914325e-13,0,0
jZ18INu4LQc_003,105,1.0082964194482735e-12,0,0
jZ18INu4LQc_003,106,2.323047353439134e-12,0,0
jZ18INu4LQc_003,107,5.0499322605535024e-12,0,0
jZ18INu4LQc_003,108,8.156954278693007e-12,0,0
jZ18INu4LQc_003,109,3.4560677236727955e-11,0,0
jZ18INu4LQc_003,110,8.601918483064352e-11,0,0
jZ18INu4LQc_003,111,1.5754679505430857e-10,0,0
jZ18INu4LQc_003,112,1.926772352778272e-10,0,0
jZ18INu4LQc_003,113,1.3636254625470912e-10,0,0
jZ18INu4LQc_003,114,1.3064575810073364e-10,0,0
jZ18INu4LQc_003,115,2.759705519661537e-10,0,0
jZ18INu4LQc_003,116,4.5353160116334834e-10,0,0
jZ18INu4LQc_003,117,7.037336269277716e-10,0,0
jZ18INu4LQc_003,118,8.16837486539157e-10,0,0
jZ18INu4LQc_003,119,9.40622579825856e-10,0,0
jZ18INu4LQc_003,120,1.0888501211780977e-09,0,0
jZ18INu4LQc_003,121,1.3629917194890595e-09,0,0
jZ18INu4LQc_003,122,1.0302303454778894e-09,0,0
jZ18INu4LQc_003,123,7.409566293858916e-10,0,0
jZ18INu4LQc_003,124,3.786003177630448e-10,0,0
jZ18INu4LQc_003,125,2.5644464329843686e-10,0,0
jZ18INu4LQc_003,126,2.0940461864515925e-10,0,0
jZ18INu4LQc_003,127,1.540340632821824e-10,0,0
jZ18INu4LQc_003,128,1.527316190186312e-10,0,0
jZ18INu4LQc_003,129,1.9493469338716096e-10,0,0
jZ18INu4LQc_003,130,7.387323391894185e-11,0,0
jZ18INu4LQc_003,131,5.477251985297471e-11,0,0
jZ18INu4LQc_003,132,2.9953962921158706e-11,0,0
jZ18INu4LQc_003,133,2.430349151094635e-11,0,0
jZ18INu4LQc_003,134,1.9889728752886526e-11,0,0
jZ18INu4LQc_003,135,3.752649926913598e-11,0,0
jZ18INu4LQc_003,136,1.8899224199508957e-11,0,0
jZ18INu4LQc_003,137,1.728649515198022e-11,0,0
jZ18INu4LQc_003,138,2.985471592165112e-11,0,0
jZ18INu4LQc_003,139,5.4849780967147765e-11,0,0
jZ18INu4LQc_003,140,2.709648894150263e-10,0,0
jZ18INu4LQc_003,141,5.3172732883410845e-09,0,0
jZ18INu4LQc_003,142,4.688256183271733e-08,0,0
jZ18INu4LQc_003,143,2.106766743281696e-07,0,0
jZ18INu4LQc_003,144,5.684293000740581e-07,0,0
jZ18INu4LQc_003,145,1.0139231108041713e-06,0,0
jZ18INu4LQc_003,146,1.544287783872278e-06,0,0
jZ18INu4LQc_003,147,2.2160602384246886e-06,0,0
jZ18INu4LQc_003,148,1.5532192492173635e-06,0,0
jZ18INu4LQc_003,149,1.767587036738405e-06,0,0
jZ18INu4LQc_003,150,2.9344321319513256e-06,0,0
jZ18INu4LQc_003,151,4.374512172944378e-06,0,0
jZ18INu4LQc_003,152,5.578158379648812e-06,0,0
jZ18INu4LQc_003,153,6.086612302169669e-06,0,0
jZ18INu4LQc_003,154,2.7022282665711828e-05,0,0
jZ18INu4LQc_003,155,3.731999822775833e-05,0,0
jZ18INu4LQc_003,156,0.00016262053395621479,0,0
jZ18INu4LQc_003,157,0.00020935904467478395,0,0
jZ18INu4LQc_003,158,0.00022544471721630543,0,0
jZ18INu4LQc_003,159,0.00025667829322628677,0,0
jZ18INu4LQc_003,160,0.00042176496936008334,0,0
jZ18INu4LQc_003,161,0.0002526374883018434,0,0
jZ18INu4LQc_003,162,0.00013590020535048097,0,0
jZ18INu4LQc_003,163,0.00012102897017030045,0,0
jZ18INu4LQc_003,164,6.685708649456501e-05,0,0
jZ18INu4LQc_003,165,6.029093128745444e-05,0,0
jZ18INu4LQc_003,166,2.1840100089320913e-05,0,0
jZ18INu4LQc_003,167,1.1133492989756633e-05,0,0
jZ18INu4LQc_003,168,4.8108140617841855e-06,0,0
jZ18INu4LQc_003,169,2.823703880494577e-06,0,0
jZ18INu4LQc_003,170,2.3321078970184317e-06,0,0
jZ18INu4LQc_003,171,2.633119493111735e-06,0,0
jZ18INu4LQc_003,172,1.3388823845161824e-06,0,0
jZ18INu4LQc_003,173,9.995477512347861e-07,0,0
jZ18INu4LQc_003,174,6.573652058250445e-07,0,0
jZ18INu4LQc_003,175,7.154472427828296e-07,0,0
jZ18INu4LQc_003,176,6.751796490789275e-07,0,0
jZ18INu4LQc_003,177,8.126964985422092e-07,0,0
jZ18INu4LQc_003,178,8.98761697953887e-07,0,0
jZ18INu4LQc_003,179,9.535224307910539e-07,0,0
jZ18INu4LQc_003,180,1.2317425444052787e-06,0,0
jZ18INu4LQc_003,181,1.899072799460555e-06,0,0
jZ18INu4LQc_003,182,2.844700020432356e-06,0,0
jZ18INu4LQc_003,183,2.5636991267674603e-06,0,0
jZ18INu4LQc_003,184,5.129241344548063e-06,0,0
jZ18INu4LQc_003,185,1.5220216482703108e-05,0,0
jZ18INu4LQc_003,186,4.35519905295223e-05,0,0
jZ18INu4LQc_003,187,9.899005090119317e-05,0,0
jZ18INu4LQc_003,188,0.00018989495583809912,0,0
jZ18INu4LQc_003,189,0.00048573536332696676,0,0
jZ18INu4LQc_003,190,0.0011542931897565722,0,0
jZ18INu4LQc_003,191,0.0015252247685566545,0,0
jZ18INu4LQc_003,192,0.003918283618986607,0,0
jZ18INu4LQc_003,193,0.0065708947367966175,0,0
jZ18INu4LQc_003,194,0.006276331841945648,0,0
jZ18INu4LQc_003,195,0.0043427469208836555,0,0
jZ18INu4LQc_003,196,0.005738851148635149,0,0
jZ18INu4LQc_003,197,0.008832648396492004,0,0
jZ18INu4LQc_003,198,0.009320318698883057,0,0
jZ18INu4LQc_003,199,0.012523626908659935,0,0
jZ18INu4LQc_003,200,0.019509421661496162,0,0
jZ18INu4LQc_003,201,0.05642004311084747,0,0
jZ18INu4LQc_003,202,0.1566070318222046,0,0
jZ18INu4LQc_003,203,0.2789088487625122,0,0
jZ18INu4LQc_003,204,0.38081952929496765,1,0
jZ18INu4LQc_003,205,0.5277753472328186,1,0
jZ18INu4LQc_003,206,0.5254979729652405,1,0
jZ18INu4LQc_003,207,0.5968313217163086,1,0
jZ18INu4LQc_003,208,0.6875895857810974,1,0
jZ18INu4LQc_003,209,0.715818464756012,1,0
jZ18INu4LQc_003,210,0.7897061109542847,1,0
jZ18INu4LQc_003,211,0.78589928150177,1,0
jZ18INu4LQc_003,212,0.8593884110450745,1,0
jZ18INu4LQc_003,213,0.9362696409225464,1,0
jZ18INu4LQc_003,214,0.9931347370147705,1,0
jZ18INu4LQc_003,215,0.9997838139533997,1,0
jZ18INu4LQc_003,216,0.9999804496765137,1,0
jZ18INu4LQc_003,217,0.9999567270278931,1,0
jZ18INu4LQc_003,218,0.9999527931213379,1,1
jZ18INu4LQc_003,219,0.9999922513961792,1,1
jZ18INu4LQc_003,220,0.9999759197235107,1,1
jZ18INu4LQc_003,221,0.9998997449874878,1,1
jZ18INu4LQc_003,222,0.9999010562896729,1,1
jZ18INu4LQc_003,223,0.9998949766159058,1,1
jZ18INu4LQc_003,224,0.9999217987060547,1,1
jZ18INu4LQc_003,225,0.9996602535247803,1,1
jZ18INu4LQc_003,226,0.9993177652359009,1,1
jZ18INu4LQc_003,227,0.9984886646270752,1,1
jZ18INu4LQc_003,228,0.9980442523956299,1,1
jZ18INu4LQc_003,229,0.9993728995323181,1,1
jZ18INu4LQc_003,230,0.9998975992202759,1,1
jZ18INu4LQc_003,231,0.9999868869781494,1,1
jZ18INu4LQc_003,232,0.9999988079071045,1,1
jZ18INu4LQc_003,233,1.0,1,1
jZ18INu4LQc_003,234,1.0,1,1
jZ18INu4LQc_003,235,1.0,1,1
jZ18INu4LQc_003,236,1.0,1,1
jZ18INu4LQc_003,237,1.0,1,1
jZ18INu4LQc_003,238,1.0,1,1
jZ18INu4LQc_003,239,1.0,1,1
jZ18INu4LQc_003,240,1.0,1,1
jZ18INu4LQc_003,241,1.0,1,1
jZ18INu4LQc_003,242,1.0,1,1
jZ18INu4LQc_003,243,1.0,1,1
jZ18INu4LQc_003,244,1.0,1,1
jZ18INu4LQc_003,245,1.0,1,1
jZ18INu4LQc_003,246,1.0,1,1
jZ18INu4LQc_003,247,1.0,1,1
jZ18INu4LQc_003,248,1.0,1,1
jZ18INu4LQc_003,249,1.0,1,1
jZ18INu4LQc_003,250,1.0,1,1
jZ18INu4LQc_003,251,1.0,1,1
jZ18INu4LQc_003,252,1.0,1,1
jZ18INu4LQc_003,253,1.0,1,1
jZ18INu4LQc_003,254,1.0,1,1
jZ18INu4LQc_003,255,1.0,1,1
jZ18INu4LQc_003,256,1.0,1,1
jZ18INu4LQc_003,257,1.0,1,1
jZ18INu4LQc_003,258,1.0,1,1
jZ18INu4LQc_003,259,1.0,1,1
jZ18INu4LQc_003,260,1.0,1,1
jZ18INu4LQc_003,261,1.0,1,1
jZ18INu4LQc_003,262,1.0,1,1
jZ18INu4LQc_003,263,1.0,1,1
jZ18INu4LQc_003,264,1.0,1,1
jZ18INu4LQc_003,265,1.0,1,1
jZ18INu4LQc_003,266,1.0,1,1
jZ18INu4LQc_003,267,1.0,1,1
jZ18INu4LQc_003,268,1.0,1,1
jZ18INu4LQc_003,269,1.0,1,1
jZ18INu4LQc_003,270,1.0,1,1
jZ18INu4LQc_003,271,1.0,1,1
jZ18INu4LQc_003,272,1.0,1,1
jZ18INu4LQc_003,273,1.0,1,1
jZ18INu4LQc_003,274,1.0,1,1
jZ18INu4LQc_003,275,1.0,1,1
jZ18INu4LQc_003,276,1.0,1,1
jZ18INu4LQc_003,277,1.0,1,1
jZ18INu4LQc_003,278,1.0,1,1
jZ18INu4LQc_003,279,1.0,1,1
jZ18INu4LQc_003,280,1.0,1,1
jZ18INu4LQc_003,281,1.0,1,1
jZ18INu4LQc_003,282,1.0,1,1
jZ18INu4LQc_003,283,1.0,1,1
jZ18INu4LQc_003,284,1.0,1,1
jZ18INu4LQc_003,285,1.0,1,1
jZ18INu4LQc_003,286,1.0,1,1
jZ18INu4LQc_003,287,1.0,1,1
jZ18INu4LQc_003,288,1.0,1,1
jZ18INu4LQc_003,289,1.0,1,1
jZ18INu4LQc_003,290,1.0,1,1
jZ18INu4LQc_003,291,1.0,1,1
jZ18INu4LQc_003,292,1.0,1,1
jZ18INu4LQc_003,293,1.0,1,1
jZ18INu4LQc_003,294,1.0,1,1
jZ18INu4LQc_003,295,1.0,1,1
jZ18INu4LQc_003,296,1.0,1,1
jZ18INu4LQc_003,297,1.0,1,1
jZ18INu4LQc_003,298,1.0,1,1
jZ18INu4LQc_003,299,1.0,1,1
jZ18INu4LQc_003,300,1.0,1,1
jZ18INu4LQc_003,301,1.0,1,1
jZ18INu4LQc_003,302,1.0,1,1
jZ18INu4LQc_003,303,1.0,1,1
jZ18INu4LQc_003,304,1.0,1,1
jZ18INu4LQc_003,305,1.0,1,1
jZ18INu4LQc_003,306,1.0,1,1
jZ18INu4LQc_003,307,1.0,1,1
jZ18INu4LQc_003,308,1.0,1,1
jZ18INu4LQc_003,309,1.0,1,1
jZ18INu4LQc_003,310,1.0,1,1
jZ18INu4LQc_003,311,1.0,1,1
jZ18INu4LQc_003,312,1.0,1,1
jZ18INu4LQc_003,313,1.0,1,1
jZ18INu4LQc_003,314,1.0,1,1
jZ18INu4LQc_003,315,1.0,1,1
jZ18INu4LQc_003,316,1.0,1,1
jZ18INu4LQc_003,317,1.0,1,1
jZ18INu4LQc_003,318,1.0,1,1
jZ18INu4LQc_003,319,1.0,1,1
jZ18INu4LQc_003,320,1.0,1,1
jZ18INu4LQc_003,321,1.0,1,1
jZ18INu4LQc_003,322,1.0,1,1
jZ18INu4LQc_003,323,1.0,1,1
jZ18INu4LQc_003,324,1.0,1,1
jZ18INu4LQc_003,325,1.0,1,1
jZ18INu4LQc_003,326,1.0,1,1
jZ18INu4LQc_003,327,1.0,1,1
jZ18INu4LQc_003,328,1.0,1,1
jZ18INu4LQc_003,329,1.0,1,1
jZ18INu4LQc_003,330,1.0,1,1
jZ18INu4LQc_003,331,1.0,1,1
jZ18INu4LQc_003,332,1.0,1,1
jZ18INu4LQc_003,333,1.0,1,1
jZ18INu4LQc_003,334,1.0,1,1
jZ18INu4LQc_003,335,1.0,1,1
jZ18INu4LQc_003,336,1.0,1,1
jZ18INu4LQc_003,337,1.0,1,1
jZ18INu4LQc_003,338,1.0,1,1
jZ18INu4LQc_003,339,1.0,1,1
jZ18INu4LQc_003,340,1.0,1,1
jZ18INu4LQc_003,341,1.0,1,1
jZ18INu4LQc_003,342,1.0,1,1
jZ18INu4LQc_003,343,1.0,1,1
jZ18INu4LQc_003,344,1.0,1,1
jZ18INu4LQc_003,345,1.0,1,1
jZ18INu4LQc_003,346,1.0,1,1
jZ18INu4LQc_003,347,1.0,1,1
jZ18INu4LQc_003,348,1.0,1,1
jZ18INu4LQc_003,349,1.0,1,1
jZ18INu4LQc_003,350,1.0,1,1
jZ18INu4LQc_003,351,1.0,1,1
jZ18INu4LQc_003,352,1.0,1,1
jZ18INu4LQc_003,353,1.0,1,1
jZ18INu4LQc_003,354,1.0,1,1
jZ18INu4LQc_003,355,1.0,1,1
jZ18INu4LQc_003,356,1.0,1,1
jZ18INu4LQc_003,357,1.0,1,1
jZ18INu4LQc_003,358,1.0,1,1
jZ18INu4LQc_003,359,1.0,1,1
jZ18INu4LQc_003,360,1.0,1,1
jZ18INu4LQc_003,361,1.0,1,1
jZ18INu4LQc_003,362,1.0,1,1
jZ18INu4LQc_003,363,1.0,1,1
jZ18INu4LQc_003,364,1.0,1,1
jZ18INu4LQc_003,365,1.0,1,1
jZ18INu4LQc_003,366,1.0,1,1
jZ18INu4LQc_003,367,1.0,1,1
jZ18INu4LQc_003,368,1.0,1,1
jZ18INu4LQc_003,369,1.0,1,1
jZ18INu4LQc_003,370,1.0,1,1
jZ18INu4LQc_003,371,1.0,1,1
jZ18INu4LQc_003,372,1.0,1,1
jZ18INu4LQc_003,373,1.0,1,1
jZ18INu4LQc_003,374,1.0,1,1
jZ18INu4LQc_003,375,1.0,1,1
jZ18INu4LQc_003,376,1.0,1,1
jZ18INu4LQc_003,377,1.0,1,1
jZ18INu4LQc_003,378,1.0,1,1
jZ18INu4LQc_003,379,1.0,1,1
jZ18INu4LQc_003,380,1.0,1,1
jZ18INu4LQc_003,381,1.0,1,1
jZ18INu4LQc_003,382,1.0,1,1
jZ18INu4LQc_003,383,1.0,1,1
jZ18INu4LQc_003,384,1.0,1,1
jZ18INu4LQc_003,385,1.0,1,1
jZ18INu4LQc_003,386,1.0,1,1
jZ18INu4LQc_003,387,1.0,1,1
jZ18INu4LQc_003,388,1.0,1,1
jZ18INu4LQc_003,389,1.0,1,1
jZ18INu4LQc_003,390,1.0,1,1
jZ18INu4LQc_003,391,1.0,1,1
jZ18INu4LQc_003,392,1.0,1,1
jZ18INu4LQc_003,393,1.0,1,1
jZ18INu4LQc_003,394,1.0,1,1
jZ18INu4LQc_003,395,1.0,1,1
jZ18INu4LQc_003,396,1.0,1,1
jZ18INu4LQc_003,397,1.0,1,1
jZ18INu4LQc_003,398,1.0,1,1
jZ18INu4LQc_003,399,1.0,1,1
jZ18INu4LQc_003,400,1.0,1,1
jZ18INu4LQc_003,401,1.0,1,1
jZ18INu4LQc_003,402,1.0,1,1
jZ18INu4LQc_003,403,1.0,1,1
jZ18INu4LQc_003,404,1.0,1,1
jZ18INu4LQc_003,405,1.0,1,1
jZ18INu4LQc_003,406,1.0,1,1
jZ18INu4LQc_003,407,1.0,1,1
jZ18INu4LQc_003,408,1.0,1,1
jZ18INu4LQc_003,409,1.0,1,1
jZ18INu4LQc_003,410,1.0,1,1
jZ18INu4LQc_003,411,1.0,1,1
jZ18INu4LQc_003,412,1.0,1,1
jZ18INu4LQc_003,413,1.0,1,1
jZ18INu4LQc_003,414,1.0,1,1
jZ18INu4LQc_003,415,1.0,1,1
jZ18INu4LQc_003,416,1.0,1,1
jZ18INu4LQc_003,417,1.0,1,1
jZ18INu4LQc_003,418,1.0,1,1
jZ18INu4LQc_003,419,1.0,1,1
jZ18INu4LQc_003,420,1.0,1,1
jZ18INu4LQc_003,421,1.0,1,1
jZ18INu4LQc_003,422,1.0,1,1
jZ18INu4LQc_003,423,1.0,1,1
jZ18INu4LQc_003,424,1.0,1,1
jZ18INu4LQc_003,425,1.0,1,1
jZ18INu4LQc_003,426,1.0,1,1
jZ18INu4LQc_003,427,1.0,1,1
jZ18INu4LQc_003,428,1.0,1,1
jZ18INu4LQc_003,429,1.0,1,1
jZ18INu4LQc_003,430,1.0,1,1
jZ18INu4LQc_003,431,1.0,1,1
jZ18INu4LQc_003,432,1.0,1,1
jZ18INu4LQc_003,433,1.0,1,1
jZ18INu4LQc_003,434,1.0,1,1
jZ18INu4LQc_003,435,1.0,1,1
jZ18INu4LQc_003,436,1.0,1,1
jZ18INu4LQc_003,437,1.0,1,1
jZ18INu4LQc_003,438,1.0,1,1
jZ18INu4LQc_003,439,1.0,1,1
jZ18INu4LQc_003,440,1.0,1,1
jZ18INu4LQc_003,441,1.0,1,1
jZ18INu4LQc_003,442,1.0,1,1
jZ18INu4LQc_003,443,1.0,1,1
jZ18INu4LQc_003,444,1.0,1,1
jZ18INu4LQc_003,445,1.0,1,1
jZ18INu4LQc_003,446,1.0,1,1
jZ18INu4LQc_003,447,1.0,1,1
jZ18INu4LQc_003,448,1.0,1,1
jZ18INu4LQc_003,449,1.0,1,1
jZ18INu4LQc_003,450,1.0,1,1
jZ18INu4LQc_003,451,1.0,1,1
jZ18INu4LQc_003,452,1.0,1,1
jZ18INu4LQc_003,453,1.0,1,1
jZ18INu4LQc_003,454,1.0,1,1
jZ18INu4LQc_003,455,1.0,1,1
jZ18INu4LQc_003,456,1.0,1,1
jZ18INu4LQc_003,457,1.0,1,1
jZ18INu4LQc_003,458,1.0,1,1
jZ18INu4LQc_003,459,1.0,1,1
jZ18INu4LQc_003,460,1.0,1,1
jZ18INu4LQc_003,461,1.0,1,1
jZ18INu4LQc_003,462,1.0,1,1
jZ18INu4LQc_003,463,1.0,1,1
jZ18INu4LQc_003,464,1.0,1,1
jZ18INu4LQc_003,465,1.0,1,1
jZ18INu4LQc_003,466,1.0,1,1
jZ18INu4LQc_003,467,1.0,1,1
jZ18INu4LQc_003,468,1.0,1,1
jZ18INu4LQc_003,469,1.0,1,1
jZ18INu4LQc_003,470,1.0,1,1
jZ18INu4LQc_003,471,1.0,1,1
jZ18INu4LQc_003,472,1.0,1,1
jZ18INu4LQc_003,473,1.0,1,1
jZ18INu4LQc_003,474,1.0,1,1
jZ18INu4LQc_003,475,1.0,1,1
jZ18INu4LQc_003,476,1.0,1,1
jZ18INu4LQc_003,477,1.0,1,1
jZ18INu4LQc_003,478,1.0,1,1
jZ18INu4LQc_003,479,1.0,1,1
jZ18INu4LQc_003,480,1.0,1,1
jZ18INu4LQc_003,481,1.0,1,1
jZ18INu4LQc_003,482,1.0,1,1
jZ18INu4LQc_003,483,1.0,1,1
jZ18INu4LQc_003,484,1.0,1,1
jZ18INu4LQc_003,485,1.0,1,1
jZ18INu4LQc_003,486,1.0,1,1
jZ18INu4LQc_003,487,1.0,1,1
jZ18INu4LQc_003,488,1.0,1,1
jZ18INu4LQc_003,489,1.0,1,1
jZ18INu4LQc_003,490,1.0,1,1
jZ18INu4LQc_003,491,1.0,1,1
jZ18INu4LQc_003,492,1.0,1,1
jZ18INu4LQc_003,493,1.0,1,1
jZ18INu4LQc_003,494,1.0,1,1
jZ18INu4LQc_003,495,1.0,1,1
jZ18INu4LQc_003,496,1.0,1,1
jZ18INu4LQc_003,497,1.0,1,1
jZ18INu4LQc_003,498,1.0,1,1
jZ18INu4LQc_003,499,1.0,1,1
jZ18INu4LQc_003,500,1.0,1,1
jZ18INu4LQc_003,501,1.0,1,1
jZ18INu4LQc_003,502,1.0,1,1
jZ18INu4LQc_003,503,1.0,1,1
jZ18INu4LQc_003,504,1.0,1,1
jZ18INu4LQc_003,505,1.0,1,1
jZ18INu4LQc_003,506,1.0,1,1
jZ18INu4LQc_003,507,1.0,1,1
jZ18INu4LQc_003,508,1.0,1,1
jZ18INu4LQc_003,509,1.0,1,1
jZ18INu4LQc_003,510,1.0,1,1
jZ18INu4LQc_003,511,1.0,1,1
jZ18INu4LQc_003,512,1.0,1,1
jZ18INu4LQc_003,513,1.0,1,1
jZ18INu4LQc_003,514,1.0,1,1
jZ18INu4LQc_003,515,1.0,1,1
jZ18INu4LQc_003,516,1.0,1,1
jZ18INu4LQc_003,517,1.0,1,1
jZ18INu4LQc_003,518,1.0,1,1
jZ18INu4LQc_003,519,1.0,1,1
jZ18INu4LQc_003,520,1.0,1,1
jZ18INu4LQc_003,521,1.0,1,1
jZ18INu4LQc_003,522,1.0,1,1
jZ18INu4LQc_003,523,1.0,1,1
jZ18INu4LQc_003,524,1.0,1,1
jZ18INu4LQc_003,525,1.0,1,1
jZ18INu4LQc_003,526,1.0,1,1
jZ18INu4LQc_003,527,1.0,1,1
jZ18INu4LQc_003,528,1.0,1,1
jZ18INu4LQc_003,529,1.0,1,1
jZ18INu4LQc_003,530,1.0,1,1
jZ18INu4LQc_003,531,1.0,1,1
jZ18INu4LQc_003,532,1.0,1,1
jZ18INu4LQc_003,533,1.0,1,1
jZ18INu4LQc_003,534,1.0,1,1
jZ18INu4LQc_003,535,1.0,1,1
