clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_002,118,1.0,1
NSsm4av7AF8_002,119,1.0,1
NSsm4av7AF8_002,120,1.0,1
NSsm4av7AF8_002,121,1.0,1
NSsm4av7AF8_002,122,1.0,1
NSsm4av7AF8_002,123,1.0,1
NSsm4av7AF8_002,124,1.0,1
NSsm4av7AF8_002,125,1.0,1
NSsm4av7AF8_002,126,1.0,1
NSsm4av7AF8_002,127,1.0,1
NSsm4av7AF8_002,128,1.0,1
NSsm4av7AF8_002,129,1.0,1
NSsm4av7AF8_002,130,1.0,1
NSsm4av7AF8_002,131,1.0,1
NSsm4av7AF8_002,132,1.0,1
NSsm4av7AF8_002,133,1.0,1
NSsm4av7AF8_002,134,1.0,1
NSsm4av7AF8_002,135,1.0,1
NSsm4av7AF8_002,136,1.0,1
NSsm4av7AF8_002,137,1.0,1
NSsm4av7AF8_002,138,1.0,1
NSsm4av7AF8_002,139,1.0,1
NSsm4av7AF8_002,140,1.0,1
NSsm4av7AF8_002,141,1.0,1
NSsm4av7AF8_002,142,1.0,1
NSsm4av7AF8_002,143,1.0,1
NSsm4av7AF8_002,144,1.0,1
NSsm4av7AF8_002,145,1.0,1
NSsm4av7AF8_002,146,1.0,1
NSsm4av7AF8_002,147,1.0,1
NSsm4av7AF8_002,148,1.0,1
NSsm4av7AF8_002,149,1.0,1
NSsm4av7AF8_002,150,1.0,1
NSsm4av7AF8_002,151,1.0,1
NSsm4av7AF8_002,152,1.0,1
NSsm4av7AF8_002,153,1.0,1
NSsm4av7AF8_002,154,1.0,1
NSsm4av7AF8_002,155,1.0,1
NSsm4av7AF8_002,156,1.0,1
NSsm4av7AF8_002,157,1.0,1
NSsm4av7AF8_002,158,1.0,1
NSsm4av7AF8_002,159,1.0,1
NSsm4av7AF8_002,160,1.0,1
NSsm4av7AF8_002,161,1.0,1
NSsm4av7AF8_002,162,1.0,1
NSsm4av7AF8_002,163,1.0,1
NSsm4av7AF8_002,164,1.0,1
NSsm4av7AF8_002,165,1.0,1
NSsm4av7AF8_002,166,1.0,1
NSsm4av7AF8_002,167,0.9999997615814208,1
NSsm4av7AF8_002,168,0.9999986886978148,1
NSsm4av7AF8_002,169,0.999996542930603,1
NSsm4av7AF8_002,170,0.9999964237213136,1
NSsm4av7AF8_002,171,0.99999737739563,1
NSsm4av7AF8_002,172,0.999997854232788,1
NSsm4av7AF8_002,173,0.9999961853027344,1
NSsm4av7AF8_002,174,0.9999784231185912,1
NSsm4av7AF8_002,175,0.9999456405639648,1
NSsm4av7AF8_002,176,0.9999054670333862,1
NSsm4av7AF8_002,177,0.9996718168258668,1
NSsm4av7AF8_002,178,0.9993205070495604,1
NSsm4av7AF8_002,179,0.9953807592391968,1
NSsm4av7AF8_002,180,0.9861998558044434,1
NSsm4av7AF8_002,181,0.9722476601600648,1
NSsm4av7AF8_002,182,0.9932657480239868,1
NSsm4av7AF8_002,183,0.9829014539718628,1
NSsm4av7AF8_002,184,0.9931046366691588,1
NSsm4av7AF8_002,185,0.9986454844474792,1
NSsm4av7AF8_002,186,0.9895361661911012,1
NSsm4av7AF8_002,187,0.9764269590377808,1
NSsm4av7AF8_002,188,0.9756551384925842,1
NSsm4av7AF8_002,189,0.9397509694099426,1
NSsm4av7AF8_002,190,0.9656739830970764,1
NSsm4av7AF8_002,191,0.9946017265319824,1
NSsm4av7AF8_002,192,0.9968146681785583,1
NSsm4av7AF8_002,193,0.9947973489761353,1
NSsm4av7AF8_002,194,0.9885320663452148,1
NSsm4av7AF8_002,195,0.9883363842964172,1
NSsm4av7AF8_002,196,0.9737871885299684,1
NSsm4av7AF8_002,197,0.925464689731598,1
NSsm4av7AF8_002,198,0.9010863900184632,1
NSsm4av7AF8_002,199,0.881610631942749,1
NSsm4av7AF8_002,200,0.8574955463409424,1
NSsm4av7AF8_002,201,0.7973027229309082,1
NSsm4av7AF8_002,202,0.791759729385376,1
NSsm4av7AF8_002,203,0.7569140195846558,1
NSsm4av7AF8_002,204,0.7254332304000854,1
NSsm4av7AF8_002,205,0.6076928377151489,1
NSsm4av7AF8_002,206,0.5302762985229492,1
NSsm4av7AF8_002,207,0.3781233131885528,1
NSsm4av7AF8_002,208,0.32956063747406,0
NSsm4av7AF8_002,209,0.3140296936035156,0
NSsm4av7AF8_002,210,0.2575348615646362,0
NSsm4av7AF8_002,211,0.2270859628915786,0
NSsm4av7AF8_002,212,0.2577460706233978,0
NSsm4av7AF8_002,213,0.2644064724445343,0
NSsm4av7AF8_002,214,0.2892471849918365,0
NSsm4av7AF8_002,215,0.3482102453708648,0
NSsm4av7AF8_002,216,0.3603856265544891,1
NSsm4av7AF8_002,217,0.1860297918319702,0
NSsm4av7AF8_002,218,0.0935475006699562,0
NSsm4av7AF8_002,219,0.0452955700457096,0
NSsm4av7AF8_002,220,0.0191743206232786,0
NSsm4av7AF8_002,221,0.0096463989466428,0
NSsm4av7AF8_002,222,0.0032975820358842,0
NSsm4av7AF8_002,223,0.0017406122060492,0
NSsm4av7AF8_002,224,0.0012864567106589,0
NSsm4av7AF8_002,225,0.0009533728589303,0
NSsm4av7AF8_002,226,0.0017833724850788,0
NSsm4av7AF8_002,227,0.0022141237277537,0
NSsm4av7AF8_002,228,0.007809730246663,0
NSsm4av7AF8_002,229,0.0329265110194683,0
NSsm4av7AF8_002,230,0.0114924339577555,0
NSsm4av7AF8_002,231,0.0171977877616882,0
NSsm4av7AF8_002,232,0.0142581751570105,0
NSsm4av7AF8_002,233,0.0097660971805453,0
NSsm4av7AF8_002,234,0.0042311851866543,0
NSsm4av7AF8_002,235,0.0048558916896581,0
NSsm4av7AF8_002,236,0.0038482316303998,0
NSsm4av7AF8_002,237,0.0043528117239475,0
NSsm4av7AF8_002,238,0.0025370265357196,0
NSsm4av7AF8_002,239,0.003695908235386,0
NSsm4av7AF8_002,240,0.0071043954230844,0
NSsm4av7AF8_002,241,0.0115445647388696,0
NSsm4av7AF8_002,242,0.0137625047937035,0
NSsm4av7AF8_002,243,0.0080164289101958,0
NSsm4av7AF8_002,244,0.0052330894395709,0
NSsm4av7AF8_002,245,0.0021153409034013,0
NSsm4av7AF8_002,246,0.0017943419516086,0
NSsm4av7AF8_002,247,0.000837531115394,0
NSsm4av7AF8_002,248,0.0003497378493193,0
NSsm4av7AF8_002,249,0.0002038401435129,0
NSsm4av7AF8_002,250,0.0001320781157119,0
NSsm4av7AF8_002,251,0.0001681527210166,0
NSsm4av7AF8_002,252,0.0001234955707332,0
NSsm4av7AF8_002,253,0.0001115898630814,0
NSsm4av7AF8_002,254,5.0997921789530665e-05,0
NSsm4av7AF8_002,255,1.678135959082283e-05,0
NSsm4av7AF8_002,256,8.614106263848953e-06,0
NSsm4av7AF8_002,257,4.754666861117585e-06,0
NSsm4av7AF8_002,258,1.0385297173343131e-05,0
NSsm4av7AF8_002,259,9.89584168564761e-06,0
NSsm4av7AF8_002,260,7.903773621364962e-06,0
NSsm4av7AF8_002,261,4.273221748007927e-06,0
NSsm4av7AF8_002,262,2.612107891764026e-06,0
NSsm4av7AF8_002,263,1.680679815763142e-06,0
NSsm4av7AF8_002,264,1.0773441090350389e-06,0
NSsm4av7AF8_002,265,9.10128221676132e-07,0
NSsm4av7AF8_002,266,2.4964251110759506e-07,0
NSsm4av7AF8_002,267,3.012515605860244e-07,0
NSsm4av7AF8_002,268,2.6349204063080833e-07,0
NSsm4av7AF8_002,269,2.870833952783869e-07,0
NSsm4av7AF8_002,270,3.1875603667685937e-07,0
NSsm4av7AF8_002,271,2.424616809548752e-07,0
NSsm4av7AF8_002,272,1.8564495007922233e-07,0
NSsm4av7AF8_002,273,1.549944670387049e-07,0
NSsm4av7AF8_002,274,4.1284327068069615e-08,0
NSsm4av7AF8_002,275,8.819954899763617e-08,0
NSsm4av7AF8_002,276,8.737124801427855e-08,0
NSsm4av7AF8_002,277,9.548039514584161e-08,0
NSsm4av7AF8_002,278,6.814636321905709e-08,0
NSsm4av7AF8_002,279,3.17791375437082e-08,0
NSsm4av7AF8_002,280,4.6144538856651713e-08,0
NSsm4av7AF8_002,281,5.4929216730670305e-08,0
NSsm4av7AF8_002,282,4.2432496627498046e-08,0
NSsm4av7AF8_002,283,4.358772187629256e-08,0
NSsm4av7AF8_002,284,4.1760461755302465e-08,0
NSsm4av7AF8_002,285,3.8042479388877843e-08,0
NSsm4av7AF8_002,286,3.1729832983273816e-08,0
NSsm4av7AF8_002,287,3.0552254060012274e-08,0
NSsm4av7AF8_002,288,4.1464883082653614e-08,0
NSsm4av7AF8_002,289,2.106478547148072e-08,0
NSsm4av7AF8_002,290,2.4389622765852437e-08,0
NSsm4av7AF8_002,291,3.4013623917417135e-08,0
NSsm4av7AF8_002,292,4.6234486461571584e-08,0
NSsm4av7AF8_002,293,4.913766460390435e-08,0
NSsm4av7AF8_002,294,5.3923844944847594e-08,0
NSsm4av7AF8_002,295,8.274368923366637e-08,0
NSsm4av7AF8_002,296,7.220489095516315e-08,0
NSsm4av7AF8_002,297,5.9312487366014466e-08,0
NSsm4av7AF8_002,298,4.523865015926276e-08,0
NSsm4av7AF8_002,299,5.3253547349640946e-08,0
NSsm4av7AF8_002,300,4.979175116659462e-08,0
NSsm4av7AF8_002,301,5.953975801276101e-08,0
NSsm4av7AF8_002,302,8.694036779388625e-08,0
NSsm4av7AF8_002,303,1.1104517483317977e-07,0
NSsm4av7AF8_002,304,8.79505961393079e-08,0
NSsm4av7AF8_002,305,5.9299150478864255e-08,0
NSsm4av7AF8_002,306,7.032083004787637e-08,0
NSsm4av7AF8_002,307,8.162588471805067e-08,0
NSsm4av7AF8_002,308,8.822024710752886e-08,0
NSsm4av7AF8_002,309,8.311016586048937e-08,0
NSsm4av7AF8_002,310,9.273502143969381e-08,0
NSsm4av7AF8_002,311,9.447373372495349e-08,0
NSsm4av7AF8_002,312,5.7210790771478066e-08,0
NSsm4av7AF8_002,313,6.02307963504245e-08,0
NSsm4av7AF8_002,314,5.014353021692841e-08,0
NSsm4av7AF8_002,315,6.244594175086604e-08,0
NSsm4av7AF8_002,316,6.414813213950765e-08,0
NSsm4av7AF8_002,317,8.2813166102369e-08,0
NSsm4av7AF8_002,318,8.071231860640182e-08,0
NSsm4av7AF8_002,319,8.135186391200477e-08,0
NSsm4av7AF8_002,320,8.596386891213116e-08,0
NSsm4av7AF8_002,321,1.7803007779093605e-07,0
NSsm4av7AF8_002,322,1.7990905121223477e-07,0
NSsm4av7AF8_002,323,3.452292105521338e-07,0
NSsm4av7AF8_002,324,3.196083753209678e-07,0
NSsm4av7AF8_002,325,4.084727436293179e-07,0
NSsm4av7AF8_002,326,6.752646299901244e-07,0
NSsm4av7AF8_002,327,8.832267894831602e-07,0
NSsm4av7AF8_002,328,7.456371804437367e-07,0
NSsm4av7AF8_002,329,7.64044841616851e-07,0
NSsm4av7AF8_002,330,7.254384399857372e-07,0
NSsm4av7AF8_002,331,7.146868483687285e-07,0
NSsm4av7AF8_002,332,1.2122321777496836e-06,0
NSsm4av7AF8_002,333,1.9104898001387483e-06,0
NSsm4av7AF8_002,334,1.831303507060511e-06,0
NSsm4av7AF8_002,335,1.9659553345263703e-06,0
NSsm4av7AF8_002,336,2.4198009214160265e-06,0
NSsm4av7AF8_002,337,2.486033736204263e-06,0
NSsm4av7AF8_002,338,2.337634441573755e-06,0
NSsm4av7AF8_002,339,1.6666771216478082e-06,0
NSsm4av7AF8_002,340,9.336547464044996e-07,0
NSsm4av7AF8_002,341,6.177677960295114e-07,0
NSsm4av7AF8_002,342,3.692975951707922e-07,0
NSsm4av7AF8_002,343,2.814657307226298e-07,0
NSsm4av7AF8_002,344,2.027364303103241e-07,0
NSsm4av7AF8_002,345,1.4035310869076056e-07,0
NSsm4av7AF8_002,346,1.1860219473192048e-07,0
NSsm4av7AF8_002,347,1.273261887035915e-07,0
NSsm4av7AF8_002,348,1.7354565784444278e-07,0
NSsm4av7AF8_002,349,1.944714824730909e-07,0
NSsm4av7AF8_002,350,1.9928972960769897e-07,0
NSsm4av7AF8_002,351,1.2270896831978464e-07,0
NSsm4av7AF8_002,352,8.422242814276616e-08,0
NSsm4av7AF8_002,353,7.50902202639736e-08,0
NSsm4av7AF8_002,354,4.4827732637031665e-08,0
NSsm4av7AF8_002,355,2.6386260287836194e-08,0
NSsm4av7AF8_002,356,2.8731530932191166e-08,0
NSsm4av7AF8_002,357,9.815843249327829e-09,0
NSsm4av7AF8_002,358,4.474894677031216e-09,0
NSsm4av7AF8_002,359,4.6631765115989765e-09,0
NSsm4av7AF8_002,360,4.494689065381863e-09,0
NSsm4av7AF8_002,361,2.41868880479501e-09,0
NSsm4av7AF8_002,362,1.7857643141994115e-09,0
NSsm4av7AF8_002,363,1.46589851368617e-09,0
NSsm4av7AF8_002,364,1.2675580585153055e-09,0
NSsm4av7AF8_002,365,1.554971151840334e-09,0
NSsm4av7AF8_002,366,1.2532063164982787e-09,0
NSsm4av7AF8_002,367,1.678107874880652e-09,0
NSsm4av7AF8_002,368,1.712142649878956e-09,0
NSsm4av7AF8_002,369,2.514280783572076e-09,0
NSsm4av7AF8_002,370,3.3258780174350022e-09,0
NSsm4av7AF8_002,371,5.5666857790015464e-09,0
NSsm4av7AF8_002,372,1.0703780972676212e-08,0
NSsm4av7AF8_002,373,1.921386783010348e-08,0
NSsm4av7AF8_002,374,3.1529062027857435e-08,0
NSsm4av7AF8_002,375,6.29533616347544e-08,0
NSsm4av7AF8_002,376,6.015019948790723e-08,0
NSsm4av7AF8_002,377,4.163368672038814e-08,0
NSsm4av7AF8_002,378,2.4652187846641027e-08,0
NSsm4av7AF8_002,379,1.9673077389370522e-08,0
NSsm4av7AF8_002,380,1.953670469845292e-08,0
NSsm4av7AF8_002,381,1.6258647761446813e-08,0
NSsm4av7AF8_002,382,1.9243062254759025e-08,0
NSsm4av7AF8_002,383,2.1303256048099684e-08,0
NSsm4av7AF8_002,384,2.19375699828106e-08,0
NSsm4av7AF8_002,385,2.766243234475496e-08,0
NSsm4av7AF8_002,386,2.4682675459075657e-08,0
NSsm4av7AF8_002,387,2.4759344796621008e-08,0
NSsm4av7AF8_002,388,2.2227048646072944e-08,0
NSsm4av7AF8_002,389,1.8118365474606435e-08,0
NSsm4av7AF8_002,390,1.6904770916426063e-08,0
NSsm4av7AF8_002,391,1.535540405939173e-08,0
NSsm4av7AF8_002,392,1.3508025809017e-08,0
NSsm4av7AF8_002,393,1.3812226029585872e-08,0
NSsm4av7AF8_002,394,1.7420340725493588e-08,0
NSsm4av7AF8_002,395,2.0568071690263423e-08,0
NSsm4av7AF8_002,396,1.8946028745858712e-08,0
NSsm4av7AF8_002,397,1.9852615551485545e-08,0
NSsm4av7AF8_002,398,2.5395658909133093e-08,0
NSsm4av7AF8_002,399,4.316076385180168e-08,0
NSsm4av7AF8_002,400,4.828633848319441e-08,0
NSsm4av7AF8_002,401,6.589117873545547e-08,0
NSsm4av7AF8_002,402,4.597007219331317e-08,0
NSsm4av7AF8_002,403,2.9292285930182516e-08,0
NSsm4av7AF8_002,404,3.2801363403223156e-08,0
NSsm4av7AF8_002,405,3.875744880588172e-08,0
NSsm4av7AF8_002,406,5.2505775727240695e-08,0
NSsm4av7AF8_002,407,1.2488182221659372e-07,0
NSsm4av7AF8_002,408,2.319983991583286e-07,0
NSsm4av7AF8_002,409,2.746884888438217e-07,0
NSsm4av7AF8_002,410,2.839182400293794e-07,0
NSsm4av7AF8_002,411,3.2792800652714504e-07,0
NSsm4av7AF8_002,412,3.839728321963776e-07,0
NSsm4av7AF8_002,413,1.4559172711869905e-07,0
NSsm4av7AF8_002,414,4.7378140521914254e-08,0
NSsm4av7AF8_002,415,4.049972091024756e-08,0
NSsm4av7AF8_002,416,3.1237192388289265e-08,0
NSsm4av7AF8_002,417,3.0292994779301814e-08,0
NSsm4av7AF8_002,418,1.2254169234893196e-08,0
NSsm4av7AF8_002,419,7.621699715798513e-09,0
NSsm4av7AF8_002,420,7.64623386828589e-09,0
NSsm4av7AF8_002,421,5.394305446770886e-09,0
NSsm4av7AF8_002,422,4.217508120518687e-09,0
NSsm4av7AF8_002,423,2.892390771336295e-09,0
NSsm4av7AF8_002,424,2.6350541748598744e-09,0
NSsm4av7AF8_002,425,1.182447584291424e-09,0
NSsm4av7AF8_002,426,1.1957357326508602e-09,0
NSsm4av7AF8_002,427,3.4578648833161192e-09,0
NSsm4av7AF8_002,428,1.397957483106893e-08,0
NSsm4av7AF8_002,429,3.365160949897472e-08,0
NSsm4av7AF8_002,430,1.0556567531239125e-07,0
NSsm4av7AF8_002,431,3.260690562001401e-07,0
NSsm4av7AF8_002,432,4.033898335364938e-07,0
NSsm4av7AF8_002,433,2.734104555202066e-06,0
NSsm4av7AF8_002,434,1.242949929292081e-05,0
NSsm4av7AF8_002,435,1.860243355622515e-05,0
NSsm4av7AF8_002,436,6.03625221629045e-06,0
NSsm4av7AF8_002,437,2.7976554974884493e-06,0
NSsm4av7AF8_002,438,1.465535206079949e-06,0
NSsm4av7AF8_002,439,2.1086955257487716e-06,0
NSsm4av7AF8_002,440,1.4771816267966642e-06,0
NSsm4av7AF8_002,441,7.587578920720262e-07,0
NSsm4av7AF8_002,442,3.33666854146486e-08,0
NSsm4av7AF8_002,443,3.951506677424277e-09,0
NSsm4av7AF8_002,444,1.4235725931399654e-09,0
NSsm4av7AF8_002,445,8.152623576229701e-10,0
NSsm4av7AF8_002,446,4.209894932660774e-10,0
NSsm4av7AF8_002,447,2.3591148479162877e-10,0
NSsm4av7AF8_002,448,2.4951840593701036e-10,0
NSsm4av7AF8_002,449,1.6693950388724232e-10,0
NSsm4av7AF8_002,450,2.7374250088918467e-10,0
NSsm4av7AF8_002,451,3.0879601653488464e-10,0
NSsm4av7AF8_002,452,2.555929912162469e-10,0
NSsm4av7AF8_002,453,4.2384082354907093e-10,0
NSsm4av7AF8_002,454,7.111251032476672e-10,0
NSsm4av7AF8_002,455,7.359102216497603e-10,0
NSsm4av7AF8_002,456,4.1593878341572577e-10,0
NSsm4av7AF8_002,457,1.7610210512053468e-10,0
NSsm4av7AF8_002,458,9.961399066726884e-11,0
NSsm4av7AF8_002,459,8.134755369315627e-11,0
NSsm4av7AF8_002,460,6.639647859296716e-11,0
NSsm4av7AF8_002,461,5.5296951045891156e-11,0
NSsm4av7AF8_002,462,4.329707425920759e-11,0
NSsm4av7AF8_002,463,4.4726548853457615e-11,0
NSsm4av7AF8_002,464,6.798165502752694e-11,0
NSsm4av7AF8_002,465,6.706647043275282e-11,0
NSsm4av7AF8_002,466,6.152534731684867e-11,0
NSsm4av7AF8_002,467,4.5110536833758985e-11,0
NSsm4av7AF8_002,468,6.536335361850831e-11,0
NSsm4av7AF8_002,469,7.249927047592307e-11,0
NSsm4av7AF8_002,470,1.0395703048393655e-10,0
NSsm4av7AF8_002,471,1.7125108275894974e-10,0
NSsm4av7AF8_002,472,2.7525351442569956e-10,0
NSsm4av7AF8_002,473,3.4259317605034307e-10,0
NSsm4av7AF8_002,474,4.57840848566704e-10,0
NSsm4av7AF8_002,475,6.354987647227971e-10,0
NSsm4av7AF8_002,476,1.0634768621287094e-09,0
NSsm4av7AF8_002,477,2.2281241296440153e-09,0
NSsm4av7AF8_002,478,3.527390157742616e-09,0
NSsm4av7AF8_002,479,5.508363543071937e-09,0
NSsm4av7AF8_002,480,3.437355289293009e-09,0
NSsm4av7AF8_002,481,4.8734518642845615e-09,0
NSsm4av7AF8_002,482,4.810797538112865e-09,0
NSsm4av7AF8_002,483,5.181729267889068e-09,0
NSsm4av7AF8_002,484,4.458945657148661e-09,0
NSsm4av7AF8_002,485,8.246588301119573e-09,0
NSsm4av7AF8_002,486,2.538031118604067e-08,0
NSsm4av7AF8_002,487,5.1592174088455074e-08,0
NSsm4av7AF8_002,488,1.1685779099934734e-07,0
NSsm4av7AF8_002,489,6.623466930477663e-08,0
NSsm4av7AF8_002,490,7.188032213889528e-08,0
NSsm4av7AF8_002,491,9.004744327967273e-08,0
NSsm4av7AF8_002,492,4.982319623536569e-08,0
NSsm4av7AF8_002,493,3.112182511699757e-08,0
NSsm4av7AF8_002,494,1.8258553780015063e-08,0
NSsm4av7AF8_002,495,1.12040154931492e-08,0
NSsm4av7AF8_002,496,1.1027263546736776e-08,0
NSsm4av7AF8_002,497,1.3712899260553968e-08,0
NSsm4av7AF8_002,498,2.2092514484484127e-08,0
NSsm4av7AF8_002,499,1.5963074417868484e-08,0
NSsm4av7AF8_002,500,2.1574239283950192e-08,0
NSsm4av7AF8_002,501,2.8362480364307885e-08,0
NSsm4av7AF8_002,502,3.7499507499205726e-08,0
NSsm4av7AF8_002,503,4.9583253058926864e-08,0
NSsm4av7AF8_002,504,3.644058921281612e-08,0
NSsm4av7AF8_002,505,4.9893575493342723e-08,0
NSsm4av7AF8_002,506,6.35612096289151e-08,0
NSsm4av7AF8_002,507,1.1093552387819729e-07,0
NSsm4av7AF8_002,508,1.2325327247708628e-07,0
NSsm4av7AF8_002,509,1.8122379685792114e-07,0
NSsm4av7AF8_002,510,1.795790751657478e-07,0
NSsm4av7AF8_002,511,1.949518804167383e-07,0
NSsm4av7AF8_002,512,2.452642888783885e-07,0
NSsm4av7AF8_002,513,3.375019161921955e-07,0
NSsm4av7AF8_002,514,3.428099546454178e-07,0
NSsm4av7AF8_002,515,3.4891778000201157e-07,0
NSsm4av7AF8_002,516,5.630641908282996e-07,0
NSsm4av7AF8_002,517,7.94138486526208e-07,0
NSsm4av7AF8_002,518,1.127189875660406e-06,0
NSsm4av7AF8_002,519,1.2779751159541777e-06,0
NSsm4av7AF8_002,520,8.732774290365342e-07,0
NSsm4av7AF8_002,521,6.867874162708176e-07,0
NSsm4av7AF8_002,522,5.500270958691544e-07,0
NSsm4av7AF8_002,523,5.025033260608325e-07,0
NSsm4av7AF8_002,524,4.4723287828674074e-07,0
NSsm4av7AF8_002,525,2.7452560402707604e-07,0
NSsm4av7AF8_002,526,2.141940456112934e-07,0
NSsm4av7AF8_002,527,2.772318055122014e-07,0
NSsm4av7AF8_002,528,2.302614916516177e-07,0
