clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_017,44,5.677374681489766e-10,0,0
Fr3ue3w5QRY_017,45,2.5574173334597106e-10,0,0
Fr3ue3w5QRY_017,46,6.623899345692408e-11,0,0
Fr3ue3w5QRY_017,47,1.0278093480475814e-11,0,0
Fr3ue3w5QRY_017,48,2.3016040028717155e-12,0,0
Fr3ue3w5QRY_017,49,7.980116675972149e-13,0,0
Fr3ue3w5QRY_017,50,3.1555032024843666e-13,0,0
Fr3ue3w5QRY_017,51,1.2897015812078638e-13,0,0
Fr3ue3w5QRY_017,52,5.1287577293836553e-14,0,0
Fr3ue3w5QRY_017,53,1.927646918768646e-14,0,0
Fr3ue3w5QRY_017,54,2.967357330446903e-14,0,0
Fr3ue3w5QRY_017,55,3.6530738693361584e-14,0,0
Fr3ue3w5QRY_017,56,3.8238346950630886e-14,0,0
Fr3ue3w5QRY_017,57,7.256944611205851e-14,0,0
Fr3ue3w5QRY_017,58,7.089230054770426e-14,0,0
Fr3ue3w5QRY_017,59,5.360261320637265e-14,0,0
Fr3ue3w5QRY_017,60,7.077665005721795e-14,0,0
Fr3ue3w5QRY_017,61,1.188479924283531e-13,0,0
Fr3ue3w5QRY_017,62,1.1228376491393896e-13,0,0
Fr3ue3w5QRY_017,63,8.431411357935278e-14,0,0
Fr3ue3w5QRY_017,64,1.2362055552394419e-13,0,0
Fr3ue3w5QRY_017,65,3.362284951326233e-13,0,0
Fr3ue3w5QRY_017,66,7.889191144978824e-13,0,0
Fr3ue3w5QRY_017,67,7.626569731647437e-13,0,0
Fr3ue3w5QRY_017,68,5.917122260917784e-13,0,0
Fr3ue3w5QRY_017,69,6.272631069073609e-13,0,0
Fr3ue3w5QRY_017,70,8.847059369820887e-13,0,0
Fr3ue3w5QRY_017,71,7.230283537683346e-13,0,0
Fr3ue3w5QRY_017,72,9.516362307546156e-13,0,0
Fr3ue3w5QRY_017,73,3.209171210022399e-13,0,0
Fr3ue3w5QRY_017,74,1.6183949525568758e-13,0,0
Fr3ue3w5QRY_017,75,1.6241683291253611e-13,0,0
Fr3ue3w5QRY_017,76,2.163892844206025e-13,0,0
Fr3ue3w5QRY_017,77,2.698684645977695e-13,0,0
Fr3ue3w5QRY_017,78,1.5733583056190548e-12,0,0
Fr3ue3w5QRY_017,79,3.0284557413912117e-12,0,0
Fr3ue3w5QRY_017,80,2.136527933738197e-11,0,0
Fr3ue3w5QRY_017,81,2.3931184811587514e-10,0,0
Fr3ue3w5QRY_017,82,2.2482640749110772e-10,0,0
Fr3ue3w5QRY_017,83,1.2214719513625738e-10,0,0
Fr3ue3w5QRY_017,84,1.3975694213019807e-10,0,0
Fr3ue3w5QRY_017,85,6.60095797466731e-11,0,0
Fr3ue3w5QRY_017,86,9.97254501200473e-10,0,0
Fr3ue3w5QRY_017,87,8.289863444588264e-07,0,0
Fr3ue3w5QRY_017,88,2.0286227027099812e-06,0,0
Fr3ue3w5QRY_017,89,4.856019131693756e-06,0,0
Fr3ue3w5QRY_017,90,0.003744105575606227,0,0
Fr3ue3w5QRY_017,91,0.005794913973659277,0,0
Fr3ue3w5QRY_017,92,0.008424405939877033,0,0
Fr3ue3w5QRY_017,93,0.02072680927813053,0,0
Fr3ue3w5QRY_017,94,0.06094975024461746,0,0
Fr3ue3w5QRY_017,95,0.09369314461946487,0,0
Fr3ue3w5QRY_017,96,0.09121645987033844,0,0
Fr3ue3w5QRY_017,97,0.04049079865217209,0,0
Fr3ue3w5QRY_017,98,0.028759872540831566,0,0
Fr3ue3w5QRY_017,99,0.013399345800280571,0,0
Fr3ue3w5QRY_017,100,0.014197270385921001,0,0
Fr3ue3w5QRY_017,101,0.012425703927874565,0,0
Fr3ue3w5QRY_017,102,0.004037417937070131,0,0
Fr3ue3w5QRY_017,103,0.002247086726129055,0,0
Fr3ue3w5QRY_017,104,0.0014950059121474624,0,0
Fr3ue3w5QRY_017,105,0.0011994335800409317,0,0
Fr3ue3w5QRY_017,106,0.0006807473255321383,0,0
Fr3ue3w5QRY_017,107,0.0003633412707131356,0,0
Fr3ue3w5QRY_017,108,0.0001870953565230593,0,0
Fr3ue3w5QRY_017,109,0.00018129564705304801,0,0
Fr3ue3w5QRY_017,110,4.335912672104314e-05,0,0
Fr3ue3w5QRY_017,111,7.5365810516814236e-06,0,0
Fr3ue3w5QRY_017,112,2.1414164166344563e-06,0,0
Fr3ue3w5QRY_017,113,6.961427061469294e-07,0,0
Fr3ue3w5QRY_017,114,2.0480935347677587e-07,0,0
Fr3ue3w5QRY_017,115,3.642884394139401e-08,0,0
Fr3ue3w5QRY_017,116,1.5180530610336973e-08,0,0
Fr3ue3w5QRY_017,117,9.494806718635118e-09,0,0
Fr3ue3w5QRY_017,118,1.5313927903548574e-08,0,0
Fr3ue3w5QRY_017,119,1.673049609962618e-08,0,0
Fr3ue3w5QRY_017,120,2.1670910399507193e-08,0,0
Fr3ue3w5QRY_017,121,1.7559816711809617e-08,0,0
Fr3ue3w5QRY_017,122,1.6358592702658825e-08,0,0
Fr3ue3w5QRY_017,123,5.442164052738008e-09,0,0
Fr3ue3w5QRY_017,124,4.318149393611748e-09,0,0
Fr3ue3w5QRY_017,125,1.0045380527401448e-08,0,0
Fr3ue3w5QRY_017,126,7.750012187557331e-09,0,0
Fr3ue3w5QRY_017,127,6.88990109409815e-09,0,0
Fr3ue3w5QRY_017,128,9.795532385226124e-09,0,0
Fr3ue3w5QRY_017,129,3.051317776225915e-08,0,0
Fr3ue3w5QRY_017,130,4.230255257198223e-08,0,0
Fr3ue3w5QRY_017,131,4.1068975775715444e-08,0,0
Fr3ue3w5QRY_017,132,4.69043861528462e-08,0,0
Fr3ue3w5QRY_017,133,1.632563453313196e-07,0,0
Fr3ue3w5QRY_017,134,1.458308815927012e-07,0,0
Fr3ue3w5QRY_017,135,1.4621690525018494e-07,0,0
Fr3ue3w5QRY_017,136,2.2582506176149764e-07,0,0
Fr3ue3w5QRY_017,137,3.5200932302359433e-07,0,0
Fr3ue3w5QRY_017,138,4.98726421938045e-07,0,0
Fr3ue3w5QRY_017,139,9.146580737251497e-07,0,0
Fr3ue3w5QRY_017,140,1.2139061027482967e-06,0,0
Fr3ue3w5QRY_017,141,2.914188144131913e-06,0,0
Fr3ue3w5QRY_017,142,1.733743010845501e-05,0,0
Fr3ue3w5QRY_017,143,1.7543399735586718e-05,0,0
Fr3ue3w5QRY_017,144,1.6379142834921367e-05,0,0
Fr3ue3w5QRY_017,145,6.892900273669511e-06,0,0
Fr3ue3w5QRY_017,146,7.857830496504903e-06,0,0
Fr3ue3w5QRY_017,147,8.566876203985885e-06,0,0
Fr3ue3w5QRY_017,148,1.0939083040284459e-05,0,0
Fr3ue3w5QRY_017,149,2.514198604330886e-05,0,0
Fr3ue3w5QRY_017,150,5.24520619364921e-05,0,0
Fr3ue3w5QRY_017,151,7.105964323272929e-05,0,0
Fr3ue3w5QRY_017,152,6.108633533585817e-05,0,0
Fr3ue3w5QRY_017,153,3.683671457110904e-05,0,0
Fr3ue3w5QRY_017,154,1.75628847500775e-05,0,0
Fr3ue3w5QRY_017,155,7.808378541085403e-06,0,0
Fr3ue3w5QRY_017,156,2.6779130166687537e-06,0,0
Fr3ue3w5QRY_017,157,1.3070791737845866e-06,0,0
Fr3ue3w5QRY_017,158,1.263846570509486e-06,0,0
Fr3ue3w5QRY_017,159,7.43412613246619e-07,0,0
Fr3ue3w5QRY_017,160,7.184276000771206e-07,0,0
Fr3ue3w5QRY_017,161,1.2056822242811904e-06,0,0
Fr3ue3w5QRY_017,162,1.340084395451413e-06,0,0
Fr3ue3w5QRY_017,163,2.191629846493015e-06,0,0
Fr3ue3w5QRY_017,164,1.44442628879915e-05,0,0
Fr3ue3w5QRY_017,165,4.681977225118317e-05,0,0
Fr3ue3w5QRY_017,166,0.0001311127853114158,0,0
Fr3ue3w5QRY_017,167,0.0002407702268101275,0,0
Fr3ue3w5QRY_017,168,0.0007011075504124165,0,0
Fr3ue3w5QRY_017,169,0.001878264476545155,0,0
Fr3ue3w5QRY_017,170,0.0015394453657791018,0,0
Fr3ue3w5QRY_017,171,0.00033559443545527756,0,0
Fr3ue3w5QRY_017,172,0.00016247096937149763,0,0
Fr3ue3w5QRY_017,173,6.661163206445053e-05,0,0
Fr3ue3w5QRY_017,174,5.3637009841622785e-05,0,0
Fr3ue3w5QRY_017,175,3.115053550573066e-05,0,0
Fr3ue3w5QRY_017,176,2.0542471247608773e-05,0,0
Fr3ue3w5QRY_017,177,1.0445360203448217e-05,0,0
Fr3ue3w5QRY_017,178,6.587925327039557e-06,0,0
Fr3ue3w5QRY_017,179,1.6637898170301924e-06,0,0
Fr3ue3w5QRY_017,180,6.706323461003194e-07,0,0
Fr3ue3w5QRY_017,181,3.9799502360438055e-07,0,0
Fr3ue3w5QRY_017,182,2.0531157929326582e-07,0,0
Fr3ue3w5QRY_017,183,1.1458936910457851e-07,0,0
Fr3ue3w5QRY_017,184,4.533643149784439e-08,0,0
Fr3ue3w5QRY_017,185,2.2431947854784084e-08,0,0
Fr3ue3w5QRY_017,186,1.0313947917950372e-08,0,0
Fr3ue3w5QRY_017,187,2.4004938037336387e-09,0,0
Fr3ue3w5QRY_017,188,3.929663261459382e-10,0,0
Fr3ue3w5QRY_017,189,1.8993587258542277e-10,0,0
Fr3ue3w5QRY_017,190,1.0412254392022646e-10,0,0
Fr3ue3w5QRY_017,191,5.57185339533639e-11,0,0
Fr3ue3w5QRY_017,192,2.1735578614734408e-11,0,0
Fr3ue3w5QRY_017,193,4.399448687297802e-12,0,0
Fr3ue3w5QRY_017,194,9.422515935900155e-13,0,0
Fr3ue3w5QRY_017,195,2.60570102821045e-13,0,0
Fr3ue3w5QRY_017,196,8.613085694967812e-14,0,0
Fr3ue3w5QRY_017,197,4.458016055375498e-14,0,0
Fr3ue3w5QRY_017,198,1.875297910936078e-14,0,0
Fr3ue3w5QRY_017,199,8.280687265982238e-15,0,0
Fr3ue3w5QRY_017,200,8.864787633881648e-15,0,0
Fr3ue3w5QRY_017,201,9.885235330493215e-15,0,0
Fr3ue3w5QRY_017,202,8.363863360303769e-15,0,0
Fr3ue3w5QRY_017,203,6.348320086708428e-15,0,0
Fr3ue3w5QRY_017,204,4.776177808693506e-15,0,0
Fr3ue3w5QRY_017,205,5.385160192934984e-15,0,0
Fr3ue3w5QRY_017,206,5.156366005969757e-15,0,0
Fr3ue3w5QRY_017,207,7.682229689626868e-15,0,0
Fr3ue3w5QRY_017,208,1.4821534976986253e-14,0,0
Fr3ue3w5QRY_017,209,2.92213288614028e-14,0,0
Fr3ue3w5QRY_017,210,3.5627510192254644e-14,0,0
Fr3ue3w5QRY_017,211,5.091029187847054e-14,0,0
Fr3ue3w5QRY_017,212,8.111873938407635e-14,0,0
Fr3ue3w5QRY_017,213,1.6019245663041054e-13,0,0
Fr3ue3w5QRY_017,214,2.240914024438309e-13,0,0
Fr3ue3w5QRY_017,215,5.980513935639753e-13,0,0
Fr3ue3w5QRY_017,216,2.1571644210488516e-12,0,0
Fr3ue3w5QRY_017,217,1.2311665575914787e-11,0,0
Fr3ue3w5QRY_017,218,5.555849877381114e-11,0,0
Fr3ue3w5QRY_017,219,1.573617902650426e-10,0,0
Fr3ue3w5QRY_017,220,5.70686220502381e-10,0,0
Fr3ue3w5QRY_017,221,3.731156716924033e-09,0,0
Fr3ue3w5QRY_017,222,5.652116108478822e-09,0,0
Fr3ue3w5QRY_017,223,8.322847300235026e-09,0,0
Fr3ue3w5QRY_017,224,1.3888096006553496e-08,0,0
Fr3ue3w5QRY_017,225,1.5781161266659183e-08,0,0
Fr3ue3w5QRY_017,226,1.0073258671638996e-08,0,0
Fr3ue3w5QRY_017,227,1.2533479143428394e-08,0,0
Fr3ue3w5QRY_017,228,1.911663183307155e-08,0,0
Fr3ue3w5QRY_017,229,8.53912567322368e-08,0,0
Fr3ue3w5QRY_017,230,3.7076489434184623e-07,0,0
Fr3ue3w5QRY_017,231,1.5466474678760278e-06,0,0
Fr3ue3w5QRY_017,232,4.834168521483662e-06,0,0
Fr3ue3w5QRY_017,233,2.5840161470114253e-05,0,0
Fr3ue3w5QRY_017,234,0.0006490582600235939,0,0
Fr3ue3w5QRY_017,235,0.005490292329341173,0,0
Fr3ue3w5QRY_017,236,0.008282279595732689,0,0
Fr3ue3w5QRY_017,237,0.05944210663437843,0,0
Fr3ue3w5QRY_017,238,0.8875450491905212,1,0
Fr3ue3w5QRY_017,239,0.9836350679397583,1,0
Fr3ue3w5QRY_017,240,0.9911105632781982,1,0
Fr3ue3w5QRY_017,241,0.9228092432022095,1,0
Fr3ue3w5QRY_017,242,0.1756371259689331,0,0
Fr3ue3w5QRY_017,243,0.060258056968450546,0,0
Fr3ue3w5QRY_017,244,0.050288211554288864,0,0
Fr3ue3w5QRY_017,245,0.04798923432826996,0,0
Fr3ue3w5QRY_017,246,0.06902825832366943,0,0
Fr3ue3w5QRY_017,247,0.04294954985380173,0,0
Fr3ue3w5QRY_017,248,0.1325109601020813,0,0
Fr3ue3w5QRY_017,249,0.8180472254753113,1,0
Fr3ue3w5QRY_017,250,0.9855290055274963,1,0
Fr3ue3w5QRY_017,251,0.9999977350234985,1,0
Fr3ue3w5QRY_017,252,1.0,1,0
Fr3ue3w5QRY_017,253,1.0,1,0
Fr3ue3w5QRY_017,254,1.0,1,0
Fr3ue3w5QRY_017,255,1.0,1,0
Fr3ue3w5QRY_017,256,1.0,1,1
Fr3ue3w5QRY_017,257,1.0,1,1
Fr3ue3w5QRY_017,258,1.0,1,1
Fr3ue3w5QRY_017,259,1.0,1,1
Fr3ue3w5QRY_017,260,1.0,1,1
Fr3ue3w5QRY_017,261,1.0,1,1
Fr3ue3w5QRY_017,262,1.0,1,1
Fr3ue3w5QRY_017,263,1.0,1,1
Fr3ue3w5QRY_017,264,1.0,1,1
Fr3ue3w5QRY_017,265,1.0,1,1
Fr3ue3w5QRY_017,266,1.0,1,1
Fr3ue3w5QRY_017,267,1.0,1,1
Fr3ue3w5QRY_017,268,1.0,1,1
Fr3ue3w5QRY_017,269,1.0,1,1
Fr3ue3w5QRY_017,270,1.0,1,1
Fr3ue3w5QRY_017,271,1.0,1,1
Fr3ue3w5QRY_017,272,1.0,1,1
Fr3ue3w5QRY_017,273,1.0,1,1
Fr3ue3w5QRY_017,274,1.0,1,1
Fr3ue3w5QRY_017,275,1.0,1,1
Fr3ue3w5QRY_017,276,1.0,1,1
Fr3ue3w5QRY_017,277,1.0,1,1
Fr3ue3w5QRY_017,278,1.0,1,1
Fr3ue3w5QRY_017,279,1.0,1,1
Fr3ue3w5QRY_017,280,1.0,1,1
Fr3ue3w5QRY_017,281,1.0,1,1
Fr3ue3w5QRY_017,282,1.0,1,1
Fr3ue3w5QRY_017,283,1.0,1,1
Fr3ue3w5QRY_017,284,1.0,1,1
Fr3ue3w5QRY_017,285,1.0,1,1
Fr3ue3w5QRY_017,286,1.0,1,1
Fr3ue3w5QRY_017,287,1.0,1,1
Fr3ue3w5QRY_017,288,1.0,1,1
Fr3ue3w5QRY_017,289,1.0,1,1
Fr3ue3w5QRY_017,290,1.0,1,1
Fr3ue3w5QRY_017,291,0.9999998807907104,1,1
Fr3ue3w5QRY_017,292,1.0,1,1
Fr3ue3w5QRY_017,293,1.0,1,1
Fr3ue3w5QRY_017,294,1.0,1,1
Fr3ue3w5QRY_017,295,1.0,1,1
Fr3ue3w5QRY_017,296,1.0,1,1
Fr3ue3w5QRY_017,297,1.0,1,1
Fr3ue3w5QRY_017,298,1.0,1,1
Fr3ue3w5QRY_017,299,1.0,1,1
Fr3ue3w5QRY_017,300,1.0,1,1
Fr3ue3w5QRY_017,301,1.0,1,1
Fr3ue3w5QRY_017,302,1.0,1,1
Fr3ue3w5QRY_017,303,1.0,1,1
Fr3ue3w5QRY_017,304,1.0,1,1
Fr3ue3w5QRY_017,305,1.0,1,1
Fr3ue3w5QRY_017,306,1.0,1,1
Fr3ue3w5QRY_017,307,1.0,1,1
Fr3ue3w5QRY_017,308,1.0,1,1
Fr3ue3w5QRY_017,309,1.0,1,1
Fr3ue3w5QRY_017,310,1.0,1,1
Fr3ue3w5QRY_017,311,1.0,1,1
Fr3ue3w5QRY_017,312,1.0,1,1
Fr3ue3w5QRY_017,313,1.0,1,1
Fr3ue3w5QRY_017,314,1.0,1,1
Fr3ue3w5QRY_017,315,1.0,1,1
Fr3ue3w5QRY_017,316,1.0,1,1
Fr3ue3w5QRY_017,317,1.0,1,1
Fr3ue3w5QRY_017,318,1.0,1,1
Fr3ue3w5QRY_017,319,1.0,1,1
Fr3ue3w5QRY_017,320,1.0,1,1
Fr3ue3w5QRY_017,321,1.0,1,1
Fr3ue3w5QRY_017,322,1.0,1,1
Fr3ue3w5QRY_017,323,1.0,1,1
Fr3ue3w5QRY_017,324,1.0,1,1
Fr3ue3w5QRY_017,325,1.0,1,1
Fr3ue3w5QRY_017,326,1.0,1,1
Fr3ue3w5QRY_017,327,1.0,1,1
Fr3ue3w5QRY_017,328,1.0,1,1
Fr3ue3w5QRY_017,329,1.0,1,1
Fr3ue3w5QRY_017,330,1.0,1,1
Fr3ue3w5QRY_017,331,1.0,1,1
Fr3ue3w5QRY_017,332,1.0,1,1
Fr3ue3w5QRY_017,333,1.0,1,1
Fr3ue3w5QRY_017,334,1.0,1,1
Fr3ue3w5QRY_017,335,1.0,1,1
Fr3ue3w5QRY_017,336,1.0,1,1
Fr3ue3w5QRY_017,337,1.0,1,1
Fr3ue3w5QRY_017,338,1.0,1,1
Fr3ue3w5QRY_017,339,1.0,1,1
Fr3ue3w5QRY_017,340,1.0,1,1
Fr3ue3w5QRY_017,341,1.0,1,1
Fr3ue3w5QRY_017,342,1.0,1,1
Fr3ue3w5QRY_017,343,1.0,1,1
Fr3ue3w5QRY_017,344,1.0,1,1
Fr3ue3w5QRY_017,345,1.0,1,1
Fr3ue3w5QRY_017,346,1.0,1,1
Fr3ue3w5QRY_017,347,1.0,1,1
Fr3ue3w5QRY_017,348,1.0,1,1
Fr3ue3w5QRY_017,349,1.0,1,1
Fr3ue3w5QRY_017,350,1.0,1,1
Fr3ue3w5QRY_017,351,1.0,1,1
Fr3ue3w5QRY_017,352,1.0,1,1
Fr3ue3w5QRY_017,353,1.0,1,1
Fr3ue3w5QRY_017,354,1.0,1,1
Fr3ue3w5QRY_017,355,1.0,1,1
Fr3ue3w5QRY_017,356,1.0,1,1
Fr3ue3w5QRY_017,357,1.0,1,1
Fr3ue3w5QRY_017,358,1.0,1,1
Fr3ue3w5QRY_017,359,1.0,1,1
Fr3ue3w5QRY_017,360,1.0,1,1
Fr3ue3w5QRY_017,361,1.0,1,1
Fr3ue3w5QRY_017,362,1.0,1,1
Fr3ue3w5QRY_017,363,1.0,1,1
Fr3ue3w5QRY_017,364,1.0,1,1
Fr3ue3w5QRY_017,365,1.0,1,1
Fr3ue3w5QRY_017,366,1.0,1,1
Fr3ue3w5QRY_017,367,1.0,1,1
Fr3ue3w5QRY_017,368,1.0,1,1
Fr3ue3w5QRY_017,369,1.0,1,1
Fr3ue3w5QRY_017,370,1.0,1,1
Fr3ue3w5QRY_017,371,1.0,1,1
Fr3ue3w5QRY_017,372,1.0,1,1
Fr3ue3w5QRY_017,373,1.0,1,1
Fr3ue3w5QRY_017,374,1.0,1,1
Fr3ue3w5QRY_017,375,1.0,1,1
Fr3ue3w5QRY_017,376,1.0,1,1
Fr3ue3w5QRY_017,377,1.0,1,1
Fr3ue3w5QRY_017,378,1.0,1,1
Fr3ue3w5QRY_017,379,1.0,1,1
Fr3ue3w5QRY_017,380,1.0,1,1
Fr3ue3w5QRY_017,381,1.0,1,1
Fr3ue3w5QRY_017,382,1.0,1,1
Fr3ue3w5QRY_017,383,1.0,1,1
Fr3ue3w5QRY_017,384,1.0,1,1
Fr3ue3w5QRY_017,385,1.0,1,1
Fr3ue3w5QRY_017,386,1.0,1,1
Fr3ue3w5QRY_017,387,1.0,1,1
Fr3ue3w5QRY_017,388,1.0,1,1
Fr3ue3w5QRY_017,389,1.0,1,1
Fr3ue3w5QRY_017,390,1.0,1,1
Fr3ue3w5QRY_017,391,1.0,1,1
Fr3ue3w5QRY_017,392,1.0,1,1
Fr3ue3w5QRY_017,393,1.0,1,1
Fr3ue3w5QRY_017,394,1.0,1,1
Fr3ue3w5QRY_017,395,1.0,1,1
Fr3ue3w5QRY_017,396,1.0,1,1
Fr3ue3w5QRY_017,397,1.0,1,1
Fr3ue3w5QRY_017,398,1.0,1,1
Fr3ue3w5QRY_017,399,1.0,1,1
Fr3ue3w5QRY_017,400,1.0,1,1
Fr3ue3w5QRY_017,401,1.0,1,1
Fr3ue3w5QRY_017,402,1.0,1,1
Fr3ue3w5QRY_017,403,1.0,1,1
Fr3ue3w5QRY_017,404,1.0,1,1
Fr3ue3w5QRY_017,405,1.0,1,1
Fr3ue3w5QRY_017,406,1.0,1,1
Fr3ue3w5QRY_017,407,1.0,1,1
Fr3ue3w5QRY_017,408,1.0,1,1
Fr3ue3w5QRY_017,409,1.0,1,1
Fr3ue3w5QRY_017,410,1.0,1,1
Fr3ue3w5QRY_017,411,1.0,1,1
Fr3ue3w5QRY_017,412,1.0,1,1
Fr3ue3w5QRY_017,413,1.0,1,1
Fr3ue3w5QRY_017,414,1.0,1,1
Fr3ue3w5QRY_017,415,1.0,1,1
Fr3ue3w5QRY_017,416,1.0,1,1
Fr3ue3w5QRY_017,417,1.0,1,1
Fr3ue3w5QRY_017,418,1.0,1,1
Fr3ue3w5QRY_017,419,1.0,1,1
Fr3ue3w5QRY_017,420,1.0,1,1
Fr3ue3w5QRY_017,421,1.0,1,1
Fr3ue3w5QRY_017,422,1.0,1,1
Fr3ue3w5QRY_017,423,1.0,1,1
Fr3ue3w5QRY_017,424,1.0,1,1
Fr3ue3w5QRY_017,425,1.0,1,1
Fr3ue3w5QRY_017,426,1.0,1,1
Fr3ue3w5QRY_017,427,1.0,1,1
Fr3ue3w5QRY_017,428,1.0,1,1
Fr3ue3w5QRY_017,429,1.0,1,1
Fr3ue3w5QRY_017,430,1.0,1,1
Fr3ue3w5QRY_017,431,1.0,1,1
Fr3ue3w5QRY_017,432,1.0,1,1
Fr3ue3w5QRY_017,433,1.0,1,1
Fr3ue3w5QRY_017,434,1.0,1,1
Fr3ue3w5QRY_017,435,1.0,1,1
Fr3ue3w5QRY_017,436,1.0,1,1
Fr3ue3w5QRY_017,437,1.0,1,1
Fr3ue3w5QRY_017,438,1.0,1,1
Fr3ue3w5QRY_017,439,1.0,1,1
Fr3ue3w5QRY_017,440,1.0,1,1
Fr3ue3w5QRY_017,441,0.9999998807907104,1,1
Fr3ue3w5QRY_017,442,0.9999994039535522,1,1
Fr3ue3w5QRY_017,443,0.9999982118606567,1,1
Fr3ue3w5QRY_017,444,0.9999969005584717,1,1
Fr3ue3w5QRY_017,445,0.9999967813491821,1,1
Fr3ue3w5QRY_017,446,0.9999985694885254,1,1
Fr3ue3w5QRY_017,447,0.9999988079071045,1,1
Fr3ue3w5QRY_017,448,0.9999998807907104,1,1
Fr3ue3w5QRY_017,449,1.0,1,1
Fr3ue3w5QRY_017,450,1.0,1,1
Fr3ue3w5QRY_017,451,1.0,1,1
Fr3ue3w5QRY_017,452,1.0,1,1
Fr3ue3w5QRY_017,453,1.0,1,1
Fr3ue3w5QRY_017,454,1.0,1,1
Fr3ue3w5QRY_017,455,1.0,1,1
Fr3ue3w5QRY_017,456,1.0,1,1
Fr3ue3w5QRY_017,457,1.0,1,1
Fr3ue3w5QRY_017,458,1.0,1,1
Fr3ue3w5QRY_017,459,1.0,1,1
Fr3ue3w5QRY_017,460,0.9999998807907104,1,1
Fr3ue3w5QRY_017,461,0.9999997615814209,1,1
Fr3ue3w5QRY_017,462,0.9999997615814209,1,1
Fr3ue3w5QRY_017,463,0.9999996423721313,1,1
Fr3ue3w5QRY_017,464,0.9999995231628418,1,1
Fr3ue3w5QRY_017,465,0.999998927116394,1,1
Fr3ue3w5QRY_017,466,0.999997615814209,1,1
Fr3ue3w5QRY_017,467,0.9999939203262329,1,1
Fr3ue3w5QRY_017,468,0.9999891519546509,1,1
Fr3ue3w5QRY_017,469,0.9999899864196777,1,1
Fr3ue3w5QRY_017,470,0.9999738931655884,1,1
Fr3ue3w5QRY_017,471,0.9998863935470581,1,1
Fr3ue3w5QRY_017,472,0.999711811542511,1,1
Fr3ue3w5QRY_017,473,0.999651312828064,1,1
Fr3ue3w5QRY_017,474,0.9989812970161438,1,1
Fr3ue3w5QRY_017,475,0.9987976551055908,1,1
Fr3ue3w5QRY_017,476,0.9972162246704102,1,1
Fr3ue3w5QRY_017,477,0.9957960844039917,1,1
Fr3ue3w5QRY_017,478,0.9971631169319153,1,1
Fr3ue3w5QRY_017,479,0.9979829788208008,1,1
Fr3ue3w5QRY_017,480,0.9977105855941772,1,1
Fr3ue3w5QRY_017,481,0.9975371360778809,1,1
