clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_015,51,9.319983755158484e-18,0,0
GRuOSrz3kdY_015,52,1.4711976294517034e-17,0,0
GRuOSrz3kdY_015,53,1.4934254614361058e-17,0,0
GRuOSrz3kdY_015,54,2.2479086441104206e-17,0,0
GRuOSrz3kdY_015,55,2.3643768324107445e-17,0,0
GRuOSrz3kdY_015,56,2.1148427459469752e-17,0,0
GRuOSrz3kdY_015,57,4.0740560918535286e-17,0,0
GRuOSrz3kdY_015,58,1.664150676045049e-16,0,0
GRuOSrz3kdY_015,59,9.787587000641487e-14,0,0
GRuOSrz3kdY_015,60,3.555430472604315e-12,0,0
GRuOSrz3kdY_015,61,7.510853272663098e-09,0,0
GRuOSrz3kdY_015,62,3.2479605671653644e-09,0,0
GRuOSrz3kdY_015,63,1.4899916855881656e-09,0,0
GRuOSrz3kdY_015,64,2.5048605412081315e-09,0,0
GRuOSrz3kdY_015,65,1.254607112644024e-10,0,0
GRuOSrz3kdY_015,66,3.895470057635464e-10,0,0
GRuOSrz3kdY_015,67,7.566394177871416e-10,0,0
GRuOSrz3kdY_015,68,1.453244209415061e-07,0,0
GRuOSrz3kdY_015,69,2.1242897219053702e-06,0,0
GRuOSrz3kdY_015,70,1.1931435892620357e-06,0,0
GRuOSrz3kdY_015,71,5.112871903634186e-08,0,0
GRuOSrz3kdY_015,72,4.1243066739582446e-09,0,0
GRuOSrz3kdY_015,73,5.131921110290705e-09,0,0
GRuOSrz3kdY_015,74,3.0900600904715247e-06,0,0
GRuOSrz3kdY_015,75,9.364286597701721e-06,0,0
GRuOSrz3kdY_015,76,1.9573967620090116e-06,0,0
GRuOSrz3kdY_015,77,1.1569153457458015e-06,0,0
GRuOSrz3kdY_015,78,1.3723672509513563e-06,0,0
GRuOSrz3kdY_015,79,6.799621132813627e-06,0,0
GRuOSrz3kdY_015,80,2.0733975816256134e-06,0,0
GRuOSrz3kdY_015,81,4.611005124388612e-07,0,0
GRuOSrz3kdY_015,82,1.5977380485310277e-07,0,0
GRuOSrz3kdY_015,83,3.990210828419549e-08,0,0
GRuOSrz3kdY_015,84,4.829792565885782e-09,0,0
GRuOSrz3kdY_015,85,5.899168376011232e-10,0,0
GRuOSrz3kdY_015,86,1.6413426173755852e-10,0,0
GRuOSrz3kdY_015,87,2.8222939610356157e-11,0,0
GRuOSrz3kdY_015,88,9.79277076096352e-12,0,0
GRuOSrz3kdY_015,89,3.918432418814621e-12,0,0
GRuOSrz3kdY_015,90,2.6602290249116978e-12,0,0
GRuOSrz3kdY_015,91,5.808336017015803e-12,0,0
GRuOSrz3kdY_015,92,7.929021154928773e-12,0,0
GRuOSrz3kdY_015,93,3.7467348668052125e-11,0,0
GRuOSrz3kdY_015,94,8.889711883286466e-11,0,0
GRuOSrz3kdY_015,95,4.4866863002646085e-10,0,0
GRuOSrz3kdY_015,96,8.389074851455902e-11,0,0
GRuOSrz3kdY_015,97,3.0632308755523807e-12,0,0
GRuOSrz3kdY_015,98,1.0132318161576448e-12,0,0
GRuOSrz3kdY_015,99,4.914297592993611e-13,0,0
GRuOSrz3kdY_015,100,2.4354788476753375e-13,0,0
GRuOSrz3kdY_015,101,1.9099018156928937e-13,0,0
GRuOSrz3kdY_015,102,1.5021530297854718e-13,0,0
GRuOSrz3kdY_015,103,1.8228582705781537e-13,0,0
GRuOSrz3kdY_015,104,1.461308965543598e-13,0,0
GRuOSrz3kdY_015,105,2.159180359463317e-13,0,0
GRuOSrz3kdY_015,106,2.28803439953143e-13,0,0
GRuOSrz3kdY_015,107,5.276164704789976e-13,0,0
GRuOSrz3kdY_015,108,1.2710688621422883e-12,0,0
GRuOSrz3kdY_015,109,9.100898203454055e-13,0,0
GRuOSrz3kdY_015,110,9.250331620483387e-14,0,0
GRuOSrz3kdY_015,111,9.042755693550175e-14,0,0
GRuOSrz3kdY_015,112,6.265991279444036e-14,0,0
GRuOSrz3kdY_015,113,3.8202043118511567e-14,0,0
GRuOSrz3kdY_015,114,3.1998732954790707e-14,0,0
GRuOSrz3kdY_015,115,3.503397048919103e-14,0,0
GRuOSrz3kdY_015,116,2.30618069129232e-14,0,0
GRuOSrz3kdY_015,117,2.64129199740136e-14,0,0
GRuOSrz3kdY_015,118,2.759963007377582e-14,0,0
GRuOSrz3kdY_015,119,3.724506190657187e-14,0,0
GRuOSrz3kdY_015,120,3.5262042580568725e-14,0,0
GRuOSrz3kdY_015,121,3.6555549982452556e-14,0,0
GRuOSrz3kdY_015,122,4.247009983819085e-14,0,0
GRuOSrz3kdY_015,123,4.506213924140162e-14,0,0
GRuOSrz3kdY_015,124,1.0196873320754765e-13,0,0
GRuOSrz3kdY_015,125,2.157702320851676e-13,0,0
GRuOSrz3kdY_015,126,4.271644073617492e-13,0,0
GRuOSrz3kdY_015,127,8.612169679657333e-13,0,0
GRuOSrz3kdY_015,128,9.934143351680857e-13,0,0
GRuOSrz3kdY_015,129,8.324990002916977e-13,0,0
GRuOSrz3kdY_015,130,1.0023827471186686e-12,0,0
GRuOSrz3kdY_015,131,6.11015849461688e-13,0,0
GRuOSrz3kdY_015,132,6.541042664107155e-13,0,0
GRuOSrz3kdY_015,133,6.699646805212456e-13,0,0
GRuOSrz3kdY_015,134,1.1609451464403286e-12,0,0
GRuOSrz3kdY_015,135,9.729451619366891e-12,0,0
GRuOSrz3kdY_015,136,3.182769603427005e-10,0,0
GRuOSrz3kdY_015,137,1.4740699327830953e-07,0,0
GRuOSrz3kdY_015,138,2.877859799355065e-07,0,0
GRuOSrz3kdY_015,139,2.256981546100434e-10,0,0
GRuOSrz3kdY_015,140,1.55144109365013e-11,0,0
GRuOSrz3kdY_015,141,9.274497142497395e-11,0,0
GRuOSrz3kdY_015,142,2.965948875388591e-10,0,0
GRuOSrz3kdY_015,143,9.445522142215168e-11,0,0
GRuOSrz3kdY_015,144,3.6296094168414283e-12,0,0
GRuOSrz3kdY_015,145,4.443596966080543e-12,0,0
GRuOSrz3kdY_015,146,1.269013644167316e-10,0,0
GRuOSrz3kdY_015,147,4.4419828926223204e-10,0,0
GRuOSrz3kdY_015,148,2.542142940598069e-09,0,0
GRuOSrz3kdY_015,149,7.219975728389727e-09,0,0
GRuOSrz3kdY_015,150,1.828779616630527e-08,0,0
GRuOSrz3kdY_015,151,1.555965667421333e-08,0,0
GRuOSrz3kdY_015,152,3.367074441484874e-08,0,0
GRuOSrz3kdY_015,153,2.3863529463596933e-07,0,0
GRuOSrz3kdY_015,154,3.4046126984321745e-06,0,0
GRuOSrz3kdY_015,155,0.0019464391516521573,0,0
GRuOSrz3kdY_015,156,0.981524646282196,1,0
GRuOSrz3kdY_015,157,0.9981628060340881,1,0
GRuOSrz3kdY_015,158,0.9993299245834351,1,0
GRuOSrz3kdY_015,159,0.9999916553497314,1,0
GRuOSrz3kdY_015,160,0.9999887943267822,1,0
GRuOSrz3kdY_015,161,0.9999815225601196,1,0
GRuOSrz3kdY_015,162,0.9999905824661255,1,0
GRuOSrz3kdY_015,163,0.9999951124191284,1,0
GRuOSrz3kdY_015,164,0.9999676942825317,1,0
GRuOSrz3kdY_015,165,0.9999309778213501,1,0
GRuOSrz3kdY_015,166,0.9997084736824036,1,0
GRuOSrz3kdY_015,167,0.9994988441467285,1,0
GRuOSrz3kdY_015,168,0.9994901418685913,1,0
GRuOSrz3kdY_015,169,0.9993281364440918,1,0
GRuOSrz3kdY_015,170,0.9989087581634521,1,0
GRuOSrz3kdY_015,171,0.06513072550296783,0,0
GRuOSrz3kdY_015,172,0.00013324963219929487,0,0
GRuOSrz3kdY_015,173,2.298501567565836e-05,0,0
GRuOSrz3kdY_015,174,3.0238841645768844e-05,0,0
GRuOSrz3kdY_015,175,6.666331955784699e-06,0,0
GRuOSrz3kdY_015,176,2.5444835500820773e-06,0,0
GRuOSrz3kdY_015,177,1.145452642958844e-06,0,0
GRuOSrz3kdY_015,178,5.443048962661123e-07,0,0
GRuOSrz3kdY_015,179,4.3676732275343966e-07,0,0
GRuOSrz3kdY_015,180,1.784022742867819e-07,0,0
GRuOSrz3kdY_015,181,1.6469236641114549e-07,0,0
GRuOSrz3kdY_015,182,3.7081017012496886e-07,0,0
GRuOSrz3kdY_015,183,1.6109603961922403e-07,0,0
GRuOSrz3kdY_015,184,1.2887868194866314e-07,0,0
GRuOSrz3kdY_015,185,2.3238813810166903e-05,0,0
GRuOSrz3kdY_015,186,0.11561397463083267,0,0
GRuOSrz3kdY_015,187,0.7901289463043213,1,0
GRuOSrz3kdY_015,188,0.9143837094306946,1,0
GRuOSrz3kdY_015,189,0.9924312829971313,1,0
GRuOSrz3kdY_015,190,0.9985878467559814,1,0
GRuOSrz3kdY_015,191,0.9475772976875305,1,0
GRuOSrz3kdY_015,192,0.6163759827613831,1,0
GRuOSrz3kdY_015,193,0.23767952620983124,0,0
GRuOSrz3kdY_015,194,0.07530611008405685,0,0
GRuOSrz3kdY_015,195,0.006158747710287571,0,0
GRuOSrz3kdY_015,196,0.0006703396211378276,0,0
GRuOSrz3kdY_015,197,0.00013462691276799887,0,0
GRuOSrz3kdY_015,198,6.452622528740903e-06,0,0
GRuOSrz3kdY_015,199,5.768722530774539e-07,0,0
GRuOSrz3kdY_015,200,2.573298615970998e-06,0,0
GRuOSrz3kdY_015,201,3.755244688363746e-05,0,0
GRuOSrz3kdY_015,202,0.0004069923306815326,0,0
GRuOSrz3kdY_015,203,0.021985122933983803,0,0
GRuOSrz3kdY_015,204,0.7189475297927856,1,0
GRuOSrz3kdY_015,205,0.8511883616447449,1,0
GRuOSrz3kdY_015,206,0.914309024810791,1,0
GRuOSrz3kdY_015,207,0.8984203338623047,1,0
GRuOSrz3kdY_015,208,0.048487719148397446,0,0
GRuOSrz3kdY_015,209,1.7073298295144923e-05,0,0
GRuOSrz3kdY_015,210,7.510685463785194e-06,0,0
GRuOSrz3kdY_015,211,9.836167009780183e-05,0,0
GRuOSrz3kdY_015,212,0.017999546602368355,0,0
GRuOSrz3kdY_015,213,0.026700777933001518,0,0
GRuOSrz3kdY_015,214,0.00981682725250721,0,0
GRuOSrz3kdY_015,215,0.009278986603021622,0,0
GRuOSrz3kdY_015,216,0.0009647493134252727,0,0
GRuOSrz3kdY_015,217,3.4546732763374166e-07,0,0
GRuOSrz3kdY_015,218,6.934039564754357e-09,0,0
GRuOSrz3kdY_015,219,4.828039634752201e-10,0,0
GRuOSrz3kdY_015,220,3.8015133575763915e-12,0,0
GRuOSrz3kdY_015,221,7.446576450083342e-13,0,0
GRuOSrz3kdY_015,222,8.874473421752183e-13,0,0
GRuOSrz3kdY_015,223,5.853887795510826e-13,0,0
GRuOSrz3kdY_015,224,4.512658421853416e-13,0,0
GRuOSrz3kdY_015,225,3.0929954235835166e-13,0,0
GRuOSrz3kdY_015,226,1.8498414876711583e-13,0,0
GRuOSrz3kdY_015,227,1.024846440350613e-13,0,0
GRuOSrz3kdY_015,228,5.6306891251358196e-14,0,0
GRuOSrz3kdY_015,229,1.011298588816413e-13,0,0
GRuOSrz3kdY_015,230,1.156811056451587e-13,0,0
GRuOSrz3kdY_015,231,3.94985422407651e-14,0,0
GRuOSrz3kdY_015,232,7.909658882997595e-15,0,0
GRuOSrz3kdY_015,233,3.611841660716535e-15,0,0
GRuOSrz3kdY_015,234,1.33397874198276e-15,0,0
GRuOSrz3kdY_015,235,8.143785565882262e-16,0,0
GRuOSrz3kdY_015,236,6.022098529023676e-17,0,0
GRuOSrz3kdY_015,237,1.5414667879242056e-17,0,0
GRuOSrz3kdY_015,238,9.627907528445637e-18,0,0
GRuOSrz3kdY_015,239,4.734267733502829e-18,0,0
GRuOSrz3kdY_015,240,4.60444297713355e-18,0,0
GRuOSrz3kdY_015,241,5.1831393608562606e-18,0,0
GRuOSrz3kdY_015,242,6.011835368291485e-18,0,0
GRuOSrz3kdY_015,243,7.675188046655992e-18,0,0
GRuOSrz3kdY_015,244,7.32611948251984e-18,0,0
GRuOSrz3kdY_015,245,7.944119353048007e-18,0,0
GRuOSrz3kdY_015,246,4.1247675573589495e-18,0,0
GRuOSrz3kdY_015,247,1.4090354820471956e-18,0,0
GRuOSrz3kdY_015,248,8.028870417453812e-19,0,0
GRuOSrz3kdY_015,249,3.250274126623055e-19,0,0
GRuOSrz3kdY_015,250,1.715291478273682e-19,0,0
GRuOSrz3kdY_015,251,8.752433604340531e-20,0,0
GRuOSrz3kdY_015,252,4.359145216043849e-20,0,0
GRuOSrz3kdY_015,253,4.371851485734488e-20,0,0
GRuOSrz3kdY_015,254,3.912688374467704e-20,0,0
GRuOSrz3kdY_015,255,2.115751261678197e-20,0,0
GRuOSrz3kdY_015,256,1.7411529893194684e-20,0,0
GRuOSrz3kdY_015,257,1.1765378401047414e-20,0,0
GRuOSrz3kdY_015,258,8.00510015470588e-21,0,0
GRuOSrz3kdY_015,259,9.793173833361425e-21,0,0
GRuOSrz3kdY_015,260,6.69555732665758e-21,0,0
GRuOSrz3kdY_015,261,4.056261079412767e-21,0,0
GRuOSrz3kdY_015,262,2.746845074954478e-21,0,0
GRuOSrz3kdY_015,263,2.0593099577517692e-21,0,0
GRuOSrz3kdY_015,264,1.7944019334590026e-21,0,0
GRuOSrz3kdY_015,265,1.7041241361074327e-21,0,0
GRuOSrz3kdY_015,266,2.5509819941060975e-21,0,0
GRuOSrz3kdY_015,267,3.0639765494535406e-21,0,0
GRuOSrz3kdY_015,268,5.877739445442243e-21,0,0
GRuOSrz3kdY_015,269,9.747815416783822e-21,0,0
GRuOSrz3kdY_015,270,2.1336225634358905e-20,0,0
GRuOSrz3kdY_015,271,3.383786505861884e-20,0,0
GRuOSrz3kdY_015,272,4.8802425063232607e-20,0,0
GRuOSrz3kdY_015,273,4.931820125572783e-20,0,0
GRuOSrz3kdY_015,274,4.8000929054934204e-20,0,0
GRuOSrz3kdY_015,275,6.404150563363741e-20,0,0
GRuOSrz3kdY_015,276,9.245647153158663e-20,0,0
GRuOSrz3kdY_015,277,1.699711014448363e-19,0,0
GRuOSrz3kdY_015,278,1.7037423567118226e-19,0,0
GRuOSrz3kdY_015,279,1.657116641274652e-19,0,0
GRuOSrz3kdY_015,280,1.1655670179574587e-19,0,0
GRuOSrz3kdY_015,281,1.2913861005116613e-19,0,0
GRuOSrz3kdY_015,282,1.9216363349659804e-19,0,0
GRuOSrz3kdY_015,283,3.616977250840649e-19,0,0
GRuOSrz3kdY_015,284,3.749772567885971e-19,0,0
GRuOSrz3kdY_015,285,8.26646719166413e-19,0,0
GRuOSrz3kdY_015,286,7.6602963140882e-19,0,0
GRuOSrz3kdY_015,287,2.5253462209725943e-19,0,0
GRuOSrz3kdY_015,288,1.4451587178913277e-19,0,0
GRuOSrz3kdY_015,289,6.054637027756823e-20,0,0
GRuOSrz3kdY_015,290,2.2081300493180375e-20,0,0
GRuOSrz3kdY_015,291,1.1444838643541013e-20,0,0
GRuOSrz3kdY_015,292,7.88042125661555e-21,0,0
GRuOSrz3kdY_015,293,9.602071685848234e-21,0,0
GRuOSrz3kdY_015,294,1.0041832888106674e-20,0,0
GRuOSrz3kdY_015,295,1.031433800894818e-20,0,0
GRuOSrz3kdY_015,296,8.618247783760811e-21,0,0
GRuOSrz3kdY_015,297,7.280723390450275e-21,0,0
GRuOSrz3kdY_015,298,6.1241580847295675e-21,0,0
GRuOSrz3kdY_015,299,6.065522369188852e-21,0,0
GRuOSrz3kdY_015,300,1.0122020132116734e-20,0,0
GRuOSrz3kdY_015,301,1.3404689624207692e-20,0,0
GRuOSrz3kdY_015,302,1.1945322496020375e-20,0,0
GRuOSrz3kdY_015,303,9.113211175003662e-21,0,0
GRuOSrz3kdY_015,304,7.77824910288748e-21,0,0
GRuOSrz3kdY_015,305,6.926357277327997e-21,0,0
GRuOSrz3kdY_015,306,6.7188403606376734e-21,0,0
GRuOSrz3kdY_015,307,7.676582627932317e-21,0,0
GRuOSrz3kdY_015,308,6.712845724577365e-21,0,0
GRuOSrz3kdY_015,309,1.0304663065396863e-20,0,0
GRuOSrz3kdY_015,310,1.0673664782365074e-20,0,0
GRuOSrz3kdY_015,311,1.60928392068975e-20,0,0
GRuOSrz3kdY_015,312,1.6079709330260355e-20,0,0
GRuOSrz3kdY_015,313,1.799763582480252e-20,0,0
GRuOSrz3kdY_015,314,1.964708404943441e-20,0,0
GRuOSrz3kdY_015,315,2.2694368958465746e-20,0,0
GRuOSrz3kdY_015,316,1.8566463052013376e-20,0,0
GRuOSrz3kdY_015,317,2.2771201435792278e-20,0,0
GRuOSrz3kdY_015,318,2.6955780523314467e-20,0,0
GRuOSrz3kdY_015,319,4.1433247469408143e-20,0,0
GRuOSrz3kdY_015,320,5.911967759137033e-20,0,0
GRuOSrz3kdY_015,321,1.0095687031186565e-19,0,0
GRuOSrz3kdY_015,322,2.3372388873295e-19,0,0
GRuOSrz3kdY_015,323,2.703024358055043e-19,0,0
GRuOSrz3kdY_015,324,2.2959879071693636e-19,0,0
GRuOSrz3kdY_015,325,1.7295162706232092e-19,0,0
GRuOSrz3kdY_015,326,1.9156859336813978e-19,0,0
GRuOSrz3kdY_015,327,1.6899872478538607e-19,0,0
GRuOSrz3kdY_015,328,1.4926264773426832e-19,0,0
GRuOSrz3kdY_015,329,1.0487967096932181e-19,0,0
GRuOSrz3kdY_015,330,1.0421722854563755e-19,0,0
GRuOSrz3kdY_015,331,9.794486659466426e-20,0,0
GRuOSrz3kdY_015,332,1.2286726268891292e-19,0,0
GRuOSrz3kdY_015,333,2.2335463691732083e-19,0,0
GRuOSrz3kdY_015,334,2.200042710931455e-19,0,0
GRuOSrz3kdY_015,335,3.33013298639228e-19,0,0
GRuOSrz3kdY_015,336,5.628624407384324e-19,0,0
GRuOSrz3kdY_015,337,1.4796674005773329e-18,0,0
GRuOSrz3kdY_015,338,5.884501252746604e-18,0,0
GRuOSrz3kdY_015,339,1.1738945243574868e-17,0,0
GRuOSrz3kdY_015,340,2.8207355196425776e-17,0,0
GRuOSrz3kdY_015,341,8.07375063187201e-17,0,0
GRuOSrz3kdY_015,342,2.928283954699946e-16,0,0
GRuOSrz3kdY_015,343,3.573943818469601e-16,0,0
GRuOSrz3kdY_015,344,5.671978254369499e-16,0,0
GRuOSrz3kdY_015,345,9.06611233060918e-16,0,0
GRuOSrz3kdY_015,346,9.326324028379254e-16,0,0
GRuOSrz3kdY_015,347,9.549458976465639e-16,0,0
GRuOSrz3kdY_015,348,1.4548581786107107e-15,0,0
GRuOSrz3kdY_015,349,2.6121026491159136e-15,0,0
GRuOSrz3kdY_015,350,5.848681609144481e-15,0,0
GRuOSrz3kdY_015,351,8.997726066821421e-15,0,0
GRuOSrz3kdY_015,352,1.165200883912823e-14,0,0
GRuOSrz3kdY_015,353,1.234553231128574e-14,0,0
GRuOSrz3kdY_015,354,1.505933270066432e-14,0,0
GRuOSrz3kdY_015,355,1.58785152046129e-14,0,0
GRuOSrz3kdY_015,356,2.306361109310085e-14,0,0
GRuOSrz3kdY_015,357,3.2812026885689974e-14,0,0
GRuOSrz3kdY_015,358,4.054898506810484e-14,0,0
GRuOSrz3kdY_015,359,5.355131689108693e-14,0,0
GRuOSrz3kdY_015,360,1.2096112956758165e-13,0,0
GRuOSrz3kdY_015,361,2.615719598385302e-13,0,0
GRuOSrz3kdY_015,362,8.689605567220593e-13,0,0
GRuOSrz3kdY_015,363,2.7167051160764677e-12,0,0
GRuOSrz3kdY_015,364,9.895342358012815e-12,0,0
GRuOSrz3kdY_015,365,2.0169565670413725e-11,0,0
GRuOSrz3kdY_015,366,1.8029990001000584e-10,0,0
GRuOSrz3kdY_015,367,1.0908374203921767e-09,0,0
GRuOSrz3kdY_015,368,3.343069154837508e-09,0,0
GRuOSrz3kdY_015,369,5.526495705510115e-09,0,0
GRuOSrz3kdY_015,370,5.169559358364495e-08,0,0
GRuOSrz3kdY_015,371,1.6370771049878385e-07,0,0
GRuOSrz3kdY_015,372,1.1294398518657545e-06,0,0
GRuOSrz3kdY_015,373,4.557438842311967e-06,0,0
GRuOSrz3kdY_015,374,2.085044798150193e-05,0,0
GRuOSrz3kdY_015,375,2.2338916096487083e-05,0,0
GRuOSrz3kdY_015,376,1.138707284553675e-05,0,0
GRuOSrz3kdY_015,377,1.3735896573052742e-05,0,0
GRuOSrz3kdY_015,378,1.5745248674647883e-05,0,0
GRuOSrz3kdY_015,379,1.5984687706804834e-05,0,0
GRuOSrz3kdY_015,380,2.9999209800735116e-05,0,1
GRuOSrz3kdY_015,381,8.672627882333472e-05,0,1
GRuOSrz3kdY_015,382,0.0009445174364373088,0,1
GRuOSrz3kdY_015,383,0.06646965444087982,0,1
GRuOSrz3kdY_015,384,0.595468282699585,1,1
GRuOSrz3kdY_015,385,0.8936829566955566,1,1
GRuOSrz3kdY_015,386,0.9576526284217834,1,1
GRuOSrz3kdY_015,387,0.9563387036323547,1,1
GRuOSrz3kdY_015,388,0.993522584438324,1,1
GRuOSrz3kdY_015,389,0.9999995231628418,1,1
GRuOSrz3kdY_015,390,1.0,1,1
GRuOSrz3kdY_015,391,1.0,1,1
GRuOSrz3kdY_015,392,1.0,1,1
GRuOSrz3kdY_015,393,1.0,1,1
GRuOSrz3kdY_015,394,1.0,1,1
GRuOSrz3kdY_015,395,1.0,1,1
GRuOSrz3kdY_015,396,1.0,1,1
GRuOSrz3kdY_015,397,1.0,1,1
GRuOSrz3kdY_015,398,1.0,1,1
GRuOSrz3kdY_015,399,1.0,1,1
GRuOSrz3kdY_015,400,1.0,1,1
GRuOSrz3kdY_015,401,1.0,1,1
GRuOSrz3kdY_015,402,1.0,1,1
GRuOSrz3kdY_015,403,1.0,1,1
GRuOSrz3kdY_015,404,1.0,1,1
GRuOSrz3kdY_015,405,1.0,1,1
GRuOSrz3kdY_015,406,1.0,1,1
GRuOSrz3kdY_015,407,1.0,1,1
GRuOSrz3kdY_015,408,1.0,1,1
GRuOSrz3kdY_015,409,1.0,1,1
GRuOSrz3kdY_015,410,1.0,1,1
GRuOSrz3kdY_015,411,1.0,1,1
GRuOSrz3kdY_015,412,1.0,1,1
GRuOSrz3kdY_015,413,1.0,1,1
GRuOSrz3kdY_015,414,1.0,1,1
GRuOSrz3kdY_015,415,1.0,1,1
GRuOSrz3kdY_015,416,1.0,1,1
GRuOSrz3kdY_015,417,1.0,1,1
GRuOSrz3kdY_015,418,1.0,1,1
GRuOSrz3kdY_015,419,1.0,1,1
GRuOSrz3kdY_015,420,1.0,1,1
GRuOSrz3kdY_015,421,1.0,1,1
GRuOSrz3kdY_015,422,1.0,1,1
GRuOSrz3kdY_015,423,1.0,1,1
GRuOSrz3kdY_015,424,1.0,1,1
GRuOSrz3kdY_015,425,1.0,1,1
GRuOSrz3kdY_015,426,1.0,1,1
GRuOSrz3kdY_015,427,1.0,1,1
GRuOSrz3kdY_015,428,1.0,1,1
GRuOSrz3kdY_015,429,1.0,1,1
GRuOSrz3kdY_015,430,1.0,1,1
GRuOSrz3kdY_015,431,1.0,1,1
GRuOSrz3kdY_015,432,1.0,1,1
GRuOSrz3kdY_015,433,1.0,1,1
GRuOSrz3kdY_015,434,1.0,1,1
GRuOSrz3kdY_015,435,1.0,1,1
GRuOSrz3kdY_015,436,1.0,1,1
GRuOSrz3kdY_015,437,1.0,1,1
GRuOSrz3kdY_015,438,1.0,1,1
GRuOSrz3kdY_015,439,1.0,1,1
GRuOSrz3kdY_015,440,1.0,1,1
GRuOSrz3kdY_015,441,1.0,1,1
GRuOSrz3kdY_015,442,1.0,1,1
GRuOSrz3kdY_015,443,1.0,1,1
GRuOSrz3kdY_015,444,1.0,1,1
GRuOSrz3kdY_015,445,1.0,1,1
GRuOSrz3kdY_015,446,1.0,1,1
GRuOSrz3kdY_015,447,1.0,1,1
GRuOSrz3kdY_015,448,1.0,1,1
GRuOSrz3kdY_015,449,1.0,1,1
GRuOSrz3kdY_015,450,1.0,1,1
GRuOSrz3kdY_015,451,1.0,1,1
GRuOSrz3kdY_015,452,1.0,1,1
GRuOSrz3kdY_015,453,1.0,1,1
GRuOSrz3kdY_015,454,1.0,1,1
GRuOSrz3kdY_015,455,1.0,1,1
GRuOSrz3kdY_015,456,1.0,1,1
GRuOSrz3kdY_015,457,1.0,1,1
GRuOSrz3kdY_015,458,1.0,1,1
GRuOSrz3kdY_015,459,1.0,1,1
GRuOSrz3kdY_015,460,1.0,1,1
GRuOSrz3kdY_015,461,1.0,1,1
GRuOSrz3kdY_015,462,1.0,1,1
GRuOSrz3kdY_015,463,1.0,1,1
GRuOSrz3kdY_015,464,1.0,1,1
