clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_003,66,5.218693331698887e-05,0
NSsm4av7AF8_003,67,8.854483166942373e-05,0
NSsm4av7AF8_003,68,0.0002755109453573,0
NSsm4av7AF8_003,69,0.0009361927513964,0
NSsm4av7AF8_003,70,0.0019133823225274,0
NSsm4av7AF8_003,71,7.86896125646308e-05,0
NSsm4av7AF8_003,72,5.145751856616698e-05,0
NSsm4av7AF8_003,73,3.095718420809135e-05,0
NSsm4av7AF8_003,74,1.7564994777785614e-05,0
NSsm4av7AF8_003,75,1.78464651980903e-05,0
NSsm4av7AF8_003,76,2.532047801651061e-05,0
NSsm4av7AF8_003,77,1.564926242281217e-05,0
NSsm4av7AF8_003,78,1.1280016224191058e-05,0
NSsm4av7AF8_003,79,1.3700600902666338e-05,0
NSsm4av7AF8_003,80,9.06026798475068e-06,0
NSsm4av7AF8_003,81,3.2824912068463163e-06,0
NSsm4av7AF8_003,82,8.05449019480875e-07,0
NSsm4av7AF8_003,83,4.04023182909441e-07,0
NSsm4av7AF8_003,84,6.547411999235919e-07,0
NSsm4av7AF8_003,85,3.952836209464295e-07,0
NSsm4av7AF8_003,86,5.198402277528658e-07,0
NSsm4av7AF8_003,87,7.090602025527915e-07,0
NSsm4av7AF8_003,88,7.329607001338445e-07,0
NSsm4av7AF8_003,89,5.121959247844643e-07,0
NSsm4av7AF8_003,90,3.562898598374886e-07,0
NSsm4av7AF8_003,91,4.5427799477693043e-07,0
NSsm4av7AF8_003,92,4.463006462174235e-07,0
NSsm4av7AF8_003,93,3.876677396874584e-07,0
NSsm4av7AF8_003,94,3.145818823213631e-07,0
NSsm4av7AF8_003,95,5.322770562088408e-07,0
NSsm4av7AF8_003,96,6.795710874030192e-07,0
NSsm4av7AF8_003,97,2.2420970253733685e-06,0
NSsm4av7AF8_003,98,3.820974143309286e-06,0
NSsm4av7AF8_003,99,1.4926490621292032e-05,0
NSsm4av7AF8_003,100,1.9873885321430865e-05,0
NSsm4av7AF8_003,101,5.2382580179255456e-05,0
NSsm4av7AF8_003,102,0.0002853173937182,0
NSsm4av7AF8_003,103,0.0006847479380667,0
NSsm4av7AF8_003,104,0.0013534403406083,0
NSsm4av7AF8_003,105,0.0049538044258952,0
NSsm4av7AF8_003,106,0.0063589862547814,0
NSsm4av7AF8_003,107,0.0083410302177071,0
NSsm4av7AF8_003,108,0.0137071553617715,0
NSsm4av7AF8_003,109,0.0087180826812982,0
NSsm4av7AF8_003,110,0.0084172543138265,0
NSsm4av7AF8_003,111,0.0047821593470871,0
NSsm4av7AF8_003,112,0.003123375121504,0
NSsm4av7AF8_003,113,0.0054882774129509,0
NSsm4av7AF8_003,114,0.0021597768645733,0
NSsm4av7AF8_003,115,0.0001735699624987,0
NSsm4av7AF8_003,116,4.199891918688081e-05,0
NSsm4av7AF8_003,117,3.223700332455337e-05,0
NSsm4av7AF8_003,118,0.0001087588825612,0
NSsm4av7AF8_003,119,0.0017344573279842,0
NSsm4av7AF8_003,120,0.015629967674613,0
NSsm4av7AF8_003,121,0.0116787673905491,0
NSsm4av7AF8_003,122,0.0226729121059179,0
NSsm4av7AF8_003,123,0.2300366312265396,0
NSsm4av7AF8_003,124,0.556338369846344,1
NSsm4av7AF8_003,125,0.9990323781967164,1
NSsm4av7AF8_003,126,0.9999990463256836,1
NSsm4av7AF8_003,127,1.0,1
NSsm4av7AF8_003,128,1.0,1
NSsm4av7AF8_003,129,1.0,1
NSsm4av7AF8_003,130,1.0,1
NSsm4av7AF8_003,131,1.0,1
NSsm4av7AF8_003,132,1.0,1
NSsm4av7AF8_003,133,1.0,1
NSsm4av7AF8_003,134,1.0,1
NSsm4av7AF8_003,135,1.0,1
NSsm4av7AF8_003,136,1.0,1
NSsm4av7AF8_003,137,1.0,1
NSsm4av7AF8_003,138,1.0,1
NSsm4av7AF8_003,139,1.0,1
NSsm4av7AF8_003,140,1.0,1
NSsm4av7AF8_003,141,1.0,1
NSsm4av7AF8_003,142,1.0,1
NSsm4av7AF8_003,143,1.0,1
NSsm4av7AF8_003,144,1.0,1
NSsm4av7AF8_003,145,1.0,1
NSsm4av7AF8_003,146,1.0,1
NSsm4av7AF8_003,147,1.0,1
NSsm4av7AF8_003,148,1.0,1
NSsm4av7AF8_003,149,1.0,1
NSsm4av7AF8_003,150,1.0,1
NSsm4av7AF8_003,151,1.0,1
NSsm4av7AF8_003,152,1.0,1
NSsm4av7AF8_003,153,1.0,1
NSsm4av7AF8_003,154,1.0,1
NSsm4av7AF8_003,155,1.0,1
NSsm4av7AF8_003,156,1.0,1
NSsm4av7AF8_003,157,1.0,1
NSsm4av7AF8_003,158,1.0,1
NSsm4av7AF8_003,159,1.0,1
NSsm4av7AF8_003,160,1.0,1
NSsm4av7AF8_003,161,1.0,1
NSsm4av7AF8_003,162,1.0,1
NSsm4av7AF8_003,163,1.0,1
NSsm4av7AF8_003,164,1.0,1
NSsm4av7AF8_003,165,1.0,1
NSsm4av7AF8_003,166,1.0,1
NSsm4av7AF8_003,167,1.0,1
NSsm4av7AF8_003,168,1.0,1
NSsm4av7AF8_003,169,1.0,1
NSsm4av7AF8_003,170,1.0,1
NSsm4av7AF8_003,171,1.0,1
NSsm4av7AF8_003,172,1.0,1
NSsm4av7AF8_003,173,1.0,1
NSsm4av7AF8_003,174,1.0,1
NSsm4av7AF8_003,175,1.0,1
NSsm4av7AF8_003,176,1.0,1
NSsm4av7AF8_003,177,1.0,1
NSsm4av7AF8_003,178,1.0,1
NSsm4av7AF8_003,179,1.0,1
NSsm4av7AF8_003,180,1.0,1
NSsm4av7AF8_003,181,1.0,1
NSsm4av7AF8_003,182,1.0,1
NSsm4av7AF8_003,183,1.0,1
NSsm4av7AF8_003,184,1.0,1
NSsm4av7AF8_003,185,1.0,1
NSsm4av7AF8_003,186,1.0,1
NSsm4av7AF8_003,187,1.0,1
NSsm4av7AF8_003,188,1.0,1
NSsm4av7AF8_003,189,1.0,1
NSsm4av7AF8_003,190,1.0,1
NSsm4av7AF8_003,191,1.0,1
NSsm4av7AF8_003,192,1.0,1
NSsm4av7AF8_003,193,1.0,1
NSsm4av7AF8_003,194,1.0,1
NSsm4av7AF8_003,195,1.0,1
NSsm4av7AF8_003,196,1.0,1
NSsm4av7AF8_003,197,1.0,1
NSsm4av7AF8_003,198,1.0,1
NSsm4av7AF8_003,199,1.0,1
NSsm4av7AF8_003,200,1.0,1
NSsm4av7AF8_003,201,1.0,1
NSsm4av7AF8_003,202,1.0,1
NSsm4av7AF8_003,203,1.0,1
NSsm4av7AF8_003,204,1.0,1
NSsm4av7AF8_003,205,1.0,1
NSsm4av7AF8_003,206,1.0,1
NSsm4av7AF8_003,207,1.0,1
NSsm4av7AF8_003,208,1.0,1
NSsm4av7AF8_003,209,1.0,1
NSsm4av7AF8_003,210,1.0,1
NSsm4av7AF8_003,211,1.0,1
NSsm4av7AF8_003,212,1.0,1
NSsm4av7AF8_003,213,1.0,1
NSsm4av7AF8_003,214,1.0,1
NSsm4av7AF8_003,215,1.0,1
NSsm4av7AF8_003,216,1.0,1
NSsm4av7AF8_003,217,1.0,1
NSsm4av7AF8_003,218,1.0,1
NSsm4av7AF8_003,219,1.0,1
NSsm4av7AF8_003,220,1.0,1
NSsm4av7AF8_003,221,1.0,1
NSsm4av7AF8_003,222,0.9999998807907104,1
NSsm4av7AF8_003,223,0.9999998807907104,1
NSsm4av7AF8_003,224,0.9999996423721312,1
NSsm4av7AF8_003,225,0.9999995231628418,1
NSsm4av7AF8_003,226,0.9999991655349731,1
NSsm4av7AF8_003,227,0.9999982118606568,1
NSsm4av7AF8_003,228,0.9999974966049194,1
NSsm4av7AF8_003,229,0.9999953508377076,1
NSsm4av7AF8_003,230,0.9999923706054688,1
NSsm4av7AF8_003,231,0.9999871253967284,1
NSsm4av7AF8_003,232,0.9999791383743286,1
NSsm4av7AF8_003,233,0.9999818801879884,1
NSsm4av7AF8_003,234,0.9999673366546632,1
NSsm4av7AF8_003,235,0.9999502897262572,1
NSsm4av7AF8_003,236,0.9999401569366456,1
NSsm4av7AF8_003,237,0.9998964071273804,1
NSsm4av7AF8_003,238,0.999744713306427,1
NSsm4av7AF8_003,239,0.999496579170227,1
NSsm4av7AF8_003,240,0.9971064925193788,1
NSsm4av7AF8_003,241,0.996239423751831,1
NSsm4av7AF8_003,242,0.9961435794830322,1
NSsm4av7AF8_003,243,0.9978400468826294,1
NSsm4av7AF8_003,244,0.9991638660430908,1
NSsm4av7AF8_003,245,0.9993756413459778,1
NSsm4av7AF8_003,246,0.9991105198860168,1
NSsm4av7AF8_003,247,0.9993662238121032,1
NSsm4av7AF8_003,248,0.999500036239624,1
NSsm4av7AF8_003,249,0.9995916485786438,1
NSsm4av7AF8_003,250,0.9993539452552797,1
NSsm4av7AF8_003,251,0.9992392063140868,1
NSsm4av7AF8_003,252,0.9996590614318848,1
NSsm4av7AF8_003,253,0.9999991655349731,1
NSsm4av7AF8_003,254,1.0,1
NSsm4av7AF8_003,255,1.0,1
NSsm4av7AF8_003,256,1.0,1
NSsm4av7AF8_003,257,1.0,1
NSsm4av7AF8_003,258,1.0,1
NSsm4av7AF8_003,259,1.0,1
NSsm4av7AF8_003,260,1.0,1
NSsm4av7AF8_003,261,1.0,1
NSsm4av7AF8_003,262,1.0,1
NSsm4av7AF8_003,263,1.0,1
NSsm4av7AF8_003,264,1.0,1
NSsm4av7AF8_003,265,1.0,1
NSsm4av7AF8_003,266,1.0,1
NSsm4av7AF8_003,267,0.9999974966049194,1
NSsm4av7AF8_003,268,0.9996907711029052,1
NSsm4av7AF8_003,269,0.9999693632125854,1
NSsm4av7AF8_003,270,1.0,1
NSsm4av7AF8_003,271,1.0,1
NSsm4av7AF8_003,272,1.0,1
NSsm4av7AF8_003,273,1.0,1
NSsm4av7AF8_003,274,1.0,1
NSsm4av7AF8_003,275,1.0,1
NSsm4av7AF8_003,276,1.0,1
NSsm4av7AF8_003,277,1.0,1
NSsm4av7AF8_003,278,1.0,1
NSsm4av7AF8_003,279,1.0,1
NSsm4av7AF8_003,280,1.0,1
NSsm4av7AF8_003,281,1.0,1
NSsm4av7AF8_003,282,1.0,1
NSsm4av7AF8_003,283,1.0,1
NSsm4av7AF8_003,284,1.0,1
NSsm4av7AF8_003,285,1.0,1
NSsm4av7AF8_003,286,1.0,1
NSsm4av7AF8_003,287,1.0,1
NSsm4av7AF8_003,288,1.0,1
NSsm4av7AF8_003,289,1.0,1
NSsm4av7AF8_003,290,1.0,1
NSsm4av7AF8_003,291,1.0,1
NSsm4av7AF8_003,292,1.0,1
NSsm4av7AF8_003,293,1.0,1
NSsm4av7AF8_003,294,1.0,1
NSsm4av7AF8_003,295,0.9999878406524658,1
NSsm4av7AF8_003,296,0.996916651725769,1
NSsm4av7AF8_003,297,0.9209226369857788,1
NSsm4av7AF8_003,298,0.6428970098495483,1
NSsm4av7AF8_003,299,0.1358312666416168,0
NSsm4av7AF8_003,300,0.0223677922040224,0
NSsm4av7AF8_003,301,0.0095948548987507,0
NSsm4av7AF8_003,302,0.0156119223684072,0
NSsm4av7AF8_003,303,0.0126786464825272,0
NSsm4av7AF8_003,304,0.0351910479366779,0
NSsm4av7AF8_003,305,0.1316047310829162,0
NSsm4av7AF8_003,306,0.2404861748218536,0
NSsm4av7AF8_003,307,0.327868789434433,0
NSsm4av7AF8_003,308,0.419810801744461,1
NSsm4av7AF8_003,309,0.4014172852039337,1
NSsm4av7AF8_003,310,0.4886764287948608,1
NSsm4av7AF8_003,311,0.5730082988739014,1
NSsm4av7AF8_003,312,0.7032753229141235,1
NSsm4av7AF8_003,313,0.6730205416679382,1
NSsm4av7AF8_003,314,0.6329445838928223,1
NSsm4av7AF8_003,315,0.291568785905838,0
NSsm4av7AF8_003,316,0.3384113609790802,0
NSsm4av7AF8_003,317,0.3664933443069458,1
NSsm4av7AF8_003,318,0.0602823607623577,0
NSsm4av7AF8_003,319,0.2923722565174103,0
NSsm4av7AF8_003,320,0.2362283915281295,0
NSsm4av7AF8_003,321,0.5660958886146545,1
NSsm4av7AF8_003,322,0.9701823592185974,1
NSsm4av7AF8_003,323,0.9994829893112184,1
NSsm4av7AF8_003,324,0.9999840259552002,1
NSsm4av7AF8_003,325,0.9999735355377196,1
NSsm4av7AF8_003,326,0.9999998807907104,1
NSsm4av7AF8_003,327,0.99999737739563,1
NSsm4av7AF8_003,328,1.0,1
NSsm4av7AF8_003,329,1.0,1
NSsm4av7AF8_003,330,1.0,1
NSsm4av7AF8_003,331,1.0,1
NSsm4av7AF8_003,332,1.0,1
NSsm4av7AF8_003,333,1.0,1
NSsm4av7AF8_003,334,1.0,1
NSsm4av7AF8_003,335,1.0,1
NSsm4av7AF8_003,336,1.0,1
NSsm4av7AF8_003,337,1.0,1
NSsm4av7AF8_003,338,1.0,1
NSsm4av7AF8_003,339,1.0,1
NSsm4av7AF8_003,340,1.0,1
NSsm4av7AF8_003,341,1.0,1
NSsm4av7AF8_003,342,1.0,1
NSsm4av7AF8_003,343,1.0,1
NSsm4av7AF8_003,344,1.0,1
NSsm4av7AF8_003,345,1.0,1
NSsm4av7AF8_003,346,1.0,1
NSsm4av7AF8_003,347,1.0,1
NSsm4av7AF8_003,348,1.0,1
NSsm4av7AF8_003,349,1.0,1
NSsm4av7AF8_003,350,1.0,1
NSsm4av7AF8_003,351,1.0,1
NSsm4av7AF8_003,352,1.0,1
NSsm4av7AF8_003,353,1.0,1
NSsm4av7AF8_003,354,1.0,1
NSsm4av7AF8_003,355,1.0,1
NSsm4av7AF8_003,356,1.0,1
NSsm4av7AF8_003,357,1.0,1
NSsm4av7AF8_003,358,1.0,1
NSsm4av7AF8_003,359,1.0,1
NSsm4av7AF8_003,360,1.0,1
NSsm4av7AF8_003,361,1.0,1
NSsm4av7AF8_003,362,1.0,1
NSsm4av7AF8_003,363,1.0,1
NSsm4av7AF8_003,364,1.0,1
NSsm4av7AF8_003,365,0.9999997615814208,1
NSsm4av7AF8_003,366,0.9999995231628418,1
NSsm4av7AF8_003,367,0.9999991655349731,1
NSsm4av7AF8_003,368,0.999998927116394,1
NSsm4av7AF8_003,369,0.9999953508377076,1
NSsm4av7AF8_003,370,0.9999885559082032,1
NSsm4av7AF8_003,371,0.9999774694442748,1
NSsm4av7AF8_003,372,0.9999614953994752,1
NSsm4av7AF8_003,373,0.9998987913131714,1
NSsm4av7AF8_003,374,0.9998762607574464,1
NSsm4av7AF8_003,375,0.9998626708984376,1
NSsm4av7AF8_003,376,0.9998419284820556,1
NSsm4av7AF8_003,377,0.9997954964637756,1
NSsm4av7AF8_003,378,0.9994899034500122,1
NSsm4av7AF8_003,379,0.9993465542793274,1
NSsm4av7AF8_003,380,0.997127115726471,1
NSsm4av7AF8_003,381,0.992939591407776,1
NSsm4av7AF8_003,382,0.9912506341934204,1
NSsm4av7AF8_003,383,0.984399914741516,1
NSsm4av7AF8_003,384,0.9652245044708252,1
NSsm4av7AF8_003,385,0.9574916362762452,1
NSsm4av7AF8_003,386,0.9391940832138062,1
NSsm4av7AF8_003,387,0.9236391186714172,1
NSsm4av7AF8_003,388,0.911312222480774,1
NSsm4av7AF8_003,389,0.8615880012512207,1
NSsm4av7AF8_003,390,0.9273617267608644,1
NSsm4av7AF8_003,391,0.955223560333252,1
NSsm4av7AF8_003,392,0.9533799290657043,1
NSsm4av7AF8_003,393,0.9269170165061952,1
NSsm4av7AF8_003,394,0.8619464635848999,1
NSsm4av7AF8_003,395,0.6984704732894897,1
NSsm4av7AF8_003,396,0.6080875396728516,1
NSsm4av7AF8_003,397,0.3793713748455047,1
NSsm4av7AF8_003,398,0.2617362439632416,0
NSsm4av7AF8_003,399,0.0441368632018566,0
NSsm4av7AF8_003,400,0.0293475724756717,0
NSsm4av7AF8_003,401,0.0199263673275709,0
NSsm4av7AF8_003,402,0.026312205940485,0
NSsm4av7AF8_003,403,0.0155858341604471,0
NSsm4av7AF8_003,404,0.007795141544193,0
NSsm4av7AF8_003,405,0.0084500396624207,0
NSsm4av7AF8_003,406,0.0244801733642816,0
NSsm4av7AF8_003,407,0.0378629975020885,0
NSsm4av7AF8_003,408,0.043709423393011,0
NSsm4av7AF8_003,409,0.0307134836912155,0
NSsm4av7AF8_003,410,0.0226217191666364,0
NSsm4av7AF8_003,411,0.008613409474492,0
NSsm4av7AF8_003,412,0.0015045051695778,0
NSsm4av7AF8_003,413,0.0003100288449786,0
NSsm4av7AF8_003,414,5.5406595492968336e-05,0
NSsm4av7AF8_003,415,1.1020378224202432e-05,0
NSsm4av7AF8_003,416,4.778340553457383e-06,0
NSsm4av7AF8_003,417,1.0392473086540122e-06,0
NSsm4av7AF8_003,418,4.689553918524325e-07,0
NSsm4av7AF8_003,419,3.4868256193476554e-07,0
NSsm4av7AF8_003,420,1.6644183631342457e-07,0
NSsm4av7AF8_003,421,1.1438933000817997e-07,0
NSsm4av7AF8_003,422,9.537045997376481e-08,0
NSsm4av7AF8_003,423,7.69139134604302e-08,0
NSsm4av7AF8_003,424,7.567209081571492e-08,0
NSsm4av7AF8_003,425,1.4737635467554358e-07,0
NSsm4av7AF8_003,426,1.4052642427486717e-07,0
NSsm4av7AF8_003,427,1.4739096343419078e-07,0
NSsm4av7AF8_003,428,1.2531261006643038e-07,0
NSsm4av7AF8_003,429,1.284412576296745e-07,0
NSsm4av7AF8_003,430,4.5811560767106136e-08,0
NSsm4av7AF8_003,431,5.7083802573743014e-08,0
NSsm4av7AF8_003,432,6.812128816591212e-08,0
NSsm4av7AF8_003,433,4.838553735453389e-08,0
NSsm4av7AF8_003,434,6.249682371617382e-08,0
NSsm4av7AF8_003,435,2.2033142954569485e-07,0
NSsm4av7AF8_003,436,9.034159234033724e-07,0
NSsm4av7AF8_003,437,3.738927944141324e-06,0
NSsm4av7AF8_003,438,2.695166040211916e-05,0
NSsm4av7AF8_003,439,0.0001154132987721,0
NSsm4av7AF8_003,440,4.841678673983552e-05,0
NSsm4av7AF8_003,441,0.0003024827456101,0
NSsm4av7AF8_003,442,0.0005976260872557,0
NSsm4av7AF8_003,443,0.0005437961081042,0
NSsm4av7AF8_003,444,0.0023667160421609,0
NSsm4av7AF8_003,445,0.0035822440404444,0
NSsm4av7AF8_003,446,0.0072017307393252,0
NSsm4av7AF8_003,447,0.0544441863894462,0
NSsm4av7AF8_003,448,0.3607136011123657,1
NSsm4av7AF8_003,449,0.9997857213020324,1
NSsm4av7AF8_003,450,0.9995729327201844,1
NSsm4av7AF8_003,451,0.9999058246612548,1
NSsm4av7AF8_003,452,0.9998676776885986,1
NSsm4av7AF8_003,453,0.9997912049293518,1
NSsm4av7AF8_003,454,0.9994623064994812,1
NSsm4av7AF8_003,455,0.9980185031890868,1
NSsm4av7AF8_003,456,0.8345696330070496,1
NSsm4av7AF8_003,457,0.2227881401777267,0
NSsm4av7AF8_003,458,0.1049872189760208,0
NSsm4av7AF8_003,459,0.0781758725643158,0
NSsm4av7AF8_003,460,0.0451751984655857,0
NSsm4av7AF8_003,461,0.0308180414140224,0
NSsm4av7AF8_003,462,0.0169927142560482,0
NSsm4av7AF8_003,463,0.0129425907507538,0
NSsm4av7AF8_003,464,0.0103213842958211,0
NSsm4av7AF8_003,465,0.010682594962418,0
NSsm4av7AF8_003,466,0.0084437588229775,0
NSsm4av7AF8_003,467,0.0101143764331936,0
NSsm4av7AF8_003,468,0.0118506290018558,0
NSsm4av7AF8_003,469,0.0104707218706607,0
NSsm4av7AF8_003,470,0.0058990325778722,0
NSsm4av7AF8_003,471,0.0041802106425166,0
NSsm4av7AF8_003,472,0.0024089645594358,0
NSsm4av7AF8_003,473,0.0010730782523751,0
NSsm4av7AF8_003,474,0.0001707918127067,0
NSsm4av7AF8_003,475,0.0002721431665122,0
NSsm4av7AF8_003,476,0.0001010861597023,0
NSsm4av7AF8_003,477,2.6517231162870303e-05,0
NSsm4av7AF8_003,478,9.623513506085146e-06,0
NSsm4av7AF8_003,479,1.1715706023096573e-05,0
NSsm4av7AF8_003,480,1.2545264326035976e-05,0
NSsm4av7AF8_003,481,7.418294444505591e-06,0
NSsm4av7AF8_003,482,3.669493253255496e-06,0
NSsm4av7AF8_003,483,1.003057150228415e-06,0
NSsm4av7AF8_003,484,1.8620363562149578e-07,0
NSsm4av7AF8_003,485,1.2184580100438325e-07,0
NSsm4av7AF8_003,486,4.352724758405203e-08,0
NSsm4av7AF8_003,487,9.784253407474353e-09,0
NSsm4av7AF8_003,488,4.3510790526113405e-09,0
NSsm4av7AF8_003,489,3.4287377381758692e-09,0
NSsm4av7AF8_003,490,4.026715849647644e-09,0
NSsm4av7AF8_003,491,3.412797822122115e-09,0
NSsm4av7AF8_003,492,2.795989217929673e-09,0
NSsm4av7AF8_003,493,3.391837477551007e-09,0
NSsm4av7AF8_003,494,5.451555651347917e-09,0
NSsm4av7AF8_003,495,1.3222221539876957e-08,0
NSsm4av7AF8_003,496,1.7966501175692432e-08,0
NSsm4av7AF8_003,497,1.238741287323819e-08,0
NSsm4av7AF8_003,498,6.004861052844035e-09,0
NSsm4av7AF8_003,499,3.506214207860125e-09,0
NSsm4av7AF8_003,500,1.3242026364324031e-09,0
NSsm4av7AF8_003,501,9.148616308962687e-10,0
NSsm4av7AF8_003,502,6.517987816145875e-10,0
NSsm4av7AF8_003,503,4.892476423989932e-10,0
NSsm4av7AF8_003,504,1.9660564842816086e-10,0
NSsm4av7AF8_003,505,1.0807760242315112e-10,0
NSsm4av7AF8_003,506,7.504415838743839e-11,0
NSsm4av7AF8_003,507,4.0652817917541384e-11,0
NSsm4av7AF8_003,508,2.9767209530628946e-11,0
NSsm4av7AF8_003,509,2.773386728605054e-11,0
NSsm4av7AF8_003,510,2.4674070078778417e-11,0
NSsm4av7AF8_003,511,2.7507966390838412e-11,0
NSsm4av7AF8_003,512,3.7917537165643716e-11,0
NSsm4av7AF8_003,513,5.2523436988582966e-11,0
NSsm4av7AF8_003,514,4.2343094308616713e-11,0
NSsm4av7AF8_003,515,3.576837437346825e-11,0
NSsm4av7AF8_003,516,4.075063550490477e-11,0
NSsm4av7AF8_003,517,3.4083649097516044e-11,0
NSsm4av7AF8_003,518,3.5610989851386776e-11,0
NSsm4av7AF8_003,519,4.2183402604312186e-11,0
NSsm4av7AF8_003,520,5.3394635934900236e-11,0
NSsm4av7AF8_003,521,3.3368290769386626e-11,0
NSsm4av7AF8_003,522,4.6054784985649626e-11,0
NSsm4av7AF8_003,523,6.89666518338683e-11,0
NSsm4av7AF8_003,524,1.114690006964736e-10,0
NSsm4av7AF8_003,525,1.4776851964271032e-10,0
NSsm4av7AF8_003,526,7.072088747950289e-11,0
NSsm4av7AF8_003,527,4.2409856876313157e-11,0
NSsm4av7AF8_003,528,3.085891958631848e-11,0
NSsm4av7AF8_003,529,4.905508985131313e-11,0
NSsm4av7AF8_003,530,9.478837159626607e-11,0
NSsm4av7AF8_003,531,3.037929352522894e-10,0
NSsm4av7AF8_003,532,9.186385541148924e-10,0
NSsm4av7AF8_003,533,2.33506303182196e-09,0
NSsm4av7AF8_003,534,9.774144160701326e-09,0
NSsm4av7AF8_003,535,5.866340746507603e-09,0
NSsm4av7AF8_003,536,4.646130591368092e-09,0
NSsm4av7AF8_003,537,2.4437863288540033e-08,0
NSsm4av7AF8_003,538,4.9616751596204274e-08,0
NSsm4av7AF8_003,539,3.333742171207632e-08,0
NSsm4av7AF8_003,540,1.803436617819898e-07,0
NSsm4av7AF8_003,541,3.7767395610899257e-07,0
NSsm4av7AF8_003,542,4.179678398941178e-06,0
NSsm4av7AF8_003,543,7.956598892633338e-06,0
NSsm4av7AF8_003,544,3.723644113051705e-06,0
NSsm4av7AF8_003,545,2.103892711602384e-06,0
NSsm4av7AF8_003,546,4.271052489457361e-07,0
NSsm4av7AF8_003,547,4.262693948930974e-07,0
NSsm4av7AF8_003,548,1.0539783943386285e-06,0
NSsm4av7AF8_003,549,4.57078840554459e-06,0
NSsm4av7AF8_003,550,2.1811501937918365e-05,0
