clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_008,270,0.6099795699119568,1,1
1rXZJyVXUHU_008,271,0.6127821803092957,1,1
1rXZJyVXUHU_008,272,0.856417179107666,1,1
1rXZJyVXUHU_008,273,0.8215327858924866,1,1
1rXZJyVXUHU_008,274,0.9962148070335388,1,1
1rXZJyVXUHU_008,275,0.9999728202819824,1,1
1rXZJyVXUHU_008,276,0.9999991655349731,1,1
1rXZJyVXUHU_008,277,0.9999980926513672,1,1
1rXZJyVXUHU_008,278,0.9999998807907104,1,1
1rXZJyVXUHU_008,279,1.0,1,1
1rXZJyVXUHU_008,280,1.0,1,1
1rXZJyVXUHU_008,281,1.0,1,1
1rXZJyVXUHU_008,282,1.0,1,1
1rXZJyVXUHU_008,283,0.9999998807907104,1,1
1rXZJyVXUHU_008,284,1.0,1,1
1rXZJyVXUHU_008,285,1.0,1,1
1rXZJyVXUHU_008,286,1.0,1,1
1rXZJyVXUHU_008,287,1.0,1,1
1rXZJyVXUHU_008,288,1.0,1,1
1rXZJyVXUHU_008,289,1.0,1,1
1rXZJyVXUHU_008,290,1.0,1,1
1rXZJyVXUHU_008,291,1.0,1,1
1rXZJyVXUHU_008,292,1.0,1,1
1rXZJyVXUHU_008,293,1.0,1,1
1rXZJyVXUHU_008,294,1.0,1,1
1rXZJyVXUHU_008,295,1.0,1,1
1rXZJyVXUHU_008,296,1.0,1,1
1rXZJyVXUHU_008,297,1.0,1,1
1rXZJyVXUHU_008,298,1.0,1,1
1rXZJyVXUHU_008,299,1.0,1,1
1rXZJyVXUHU_008,300,1.0,1,1
1rXZJyVXUHU_008,301,1.0,1,1
1rXZJyVXUHU_008,302,1.0,1,1
1rXZJyVXUHU_008,303,1.0,1,1
1rXZJyVXUHU_008,304,1.0,1,1
1rXZJyVXUHU_008,305,1.0,1,1
1rXZJyVXUHU_008,306,1.0,1,1
1rXZJyVXUHU_008,307,1.0,1,1
1rXZJyVXUHU_008,308,1.0,1,1
1rXZJyVXUHU_008,309,1.0,1,1
1rXZJyVXUHU_008,310,1.0,1,1
1rXZJyVXUHU_008,311,1.0,1,1
1rXZJyVXUHU_008,312,1.0,1,1
1rXZJyVXUHU_008,313,1.0,1,1
1rXZJyVXUHU_008,314,1.0,1,1
1rXZJyVXUHU_008,315,1.0,1,1
1rXZJyVXUHU_008,316,1.0,1,1
1rXZJyVXUHU_008,317,1.0,1,1
1rXZJyVXUHU_008,318,1.0,1,1
1rXZJyVXUHU_008,319,1.0,1,1
1rXZJyVXUHU_008,320,1.0,1,1
1rXZJyVXUHU_008,321,1.0,1,1
1rXZJyVXUHU_008,322,1.0,1,1
1rXZJyVXUHU_008,323,1.0,1,1
1rXZJyVXUHU_008,324,1.0,1,1
1rXZJyVXUHU_008,325,1.0,1,1
1rXZJyVXUHU_008,326,1.0,1,1
1rXZJyVXUHU_008,327,1.0,1,1
1rXZJyVXUHU_008,328,1.0,1,1
1rXZJyVXUHU_008,329,1.0,1,1
1rXZJyVXUHU_008,330,1.0,1,1
1rXZJyVXUHU_008,331,1.0,1,1
1rXZJyVXUHU_008,332,1.0,1,1
1rXZJyVXUHU_008,333,1.0,1,1
1rXZJyVXUHU_008,334,1.0,1,1
1rXZJyVXUHU_008,335,1.0,1,1
1rXZJyVXUHU_008,336,1.0,1,1
1rXZJyVXUHU_008,337,1.0,1,1
1rXZJyVXUHU_008,338,1.0,1,1
1rXZJyVXUHU_008,339,1.0,1,1
1rXZJyVXUHU_008,340,1.0,1,1
1rXZJyVXUHU_008,341,1.0,1,1
1rXZJyVXUHU_008,342,1.0,1,1
1rXZJyVXUHU_008,343,1.0,1,1
1rXZJyVXUHU_008,344,1.0,1,1
1rXZJyVXUHU_008,345,1.0,1,1
1rXZJyVXUHU_008,346,1.0,1,1
1rXZJyVXUHU_008,347,1.0,1,1
1rXZJyVXUHU_008,348,1.0,1,1
1rXZJyVXUHU_008,349,1.0,1,1
1rXZJyVXUHU_008,350,1.0,1,1
1rXZJyVXUHU_008,351,1.0,1,1
1rXZJyVXUHU_008,352,1.0,1,1
1rXZJyVXUHU_008,353,1.0,1,1
1rXZJyVXUHU_008,354,1.0,1,1
1rXZJyVXUHU_008,355,1.0,1,1
1rXZJyVXUHU_008,356,1.0,1,1
1rXZJyVXUHU_008,357,1.0,1,1
1rXZJyVXUHU_008,358,1.0,1,1
1rXZJyVXUHU_008,359,1.0,1,1
1rXZJyVXUHU_008,360,1.0,1,1
1rXZJyVXUHU_008,361,1.0,1,1
1rXZJyVXUHU_008,362,1.0,1,1
1rXZJyVXUHU_008,363,1.0,1,1
1rXZJyVXUHU_008,364,1.0,1,1
1rXZJyVXUHU_008,365,1.0,1,1
1rXZJyVXUHU_008,366,1.0,1,1
1rXZJyVXUHU_008,367,1.0,1,1
1rXZJyVXUHU_008,368,1.0,1,1
1rXZJyVXUHU_008,369,1.0,1,1
1rXZJyVXUHU_008,370,1.0,1,1
1rXZJyVXUHU_008,371,1.0,1,1
1rXZJyVXUHU_008,372,1.0,1,1
1rXZJyVXUHU_008,373,1.0,1,1
1rXZJyVXUHU_008,374,1.0,1,1
1rXZJyVXUHU_008,375,1.0,1,1
1rXZJyVXUHU_008,376,1.0,1,1
1rXZJyVXUHU_008,377,1.0,1,1
1rXZJyVXUHU_008,378,1.0,1,1
1rXZJyVXUHU_008,379,1.0,1,1
1rXZJyVXUHU_008,380,1.0,1,1
1rXZJyVXUHU_008,381,1.0,1,1
1rXZJyVXUHU_008,382,1.0,1,1
1rXZJyVXUHU_008,383,1.0,1,1
1rXZJyVXUHU_008,384,1.0,1,1
1rXZJyVXUHU_008,385,1.0,1,1
1rXZJyVXUHU_008,386,1.0,1,1
1rXZJyVXUHU_008,387,1.0,1,1
1rXZJyVXUHU_008,388,1.0,1,1
1rXZJyVXUHU_008,389,1.0,1,1
1rXZJyVXUHU_008,390,1.0,1,1
1rXZJyVXUHU_008,391,1.0,1,1
1rXZJyVXUHU_008,392,1.0,1,1
1rXZJyVXUHU_008,393,1.0,1,1
1rXZJyVXUHU_008,394,1.0,1,1
1rXZJyVXUHU_008,395,1.0,1,1
1rXZJyVXUHU_008,396,1.0,1,1
1rXZJyVXUHU_008,397,1.0,1,1
1rXZJyVXUHU_008,398,1.0,1,1
1rXZJyVXUHU_008,399,1.0,1,1
1rXZJyVXUHU_008,400,1.0,1,1
1rXZJyVXUHU_008,401,1.0,1,1
1rXZJyVXUHU_008,402,1.0,1,1
1rXZJyVXUHU_008,403,1.0,1,1
1rXZJyVXUHU_008,404,1.0,1,1
1rXZJyVXUHU_008,405,1.0,1,1
1rXZJyVXUHU_008,406,1.0,1,1
1rXZJyVXUHU_008,407,1.0,1,1
1rXZJyVXUHU_008,408,1.0,1,1
1rXZJyVXUHU_008,409,1.0,1,1
1rXZJyVXUHU_008,410,1.0,1,1
1rXZJyVXUHU_008,411,1.0,1,1
1rXZJyVXUHU_008,412,1.0,1,1
1rXZJyVXUHU_008,413,1.0,1,1
1rXZJyVXUHU_008,414,1.0,1,1
1rXZJyVXUHU_008,415,1.0,1,1
1rXZJyVXUHU_008,416,1.0,1,1
1rXZJyVXUHU_008,417,1.0,1,1
1rXZJyVXUHU_008,418,1.0,1,1
1rXZJyVXUHU_008,419,1.0,1,1
1rXZJyVXUHU_008,420,1.0,1,1
1rXZJyVXUHU_008,421,1.0,1,1
1rXZJyVXUHU_008,422,1.0,1,1
1rXZJyVXUHU_008,423,1.0,1,1
1rXZJyVXUHU_008,424,1.0,1,1
1rXZJyVXUHU_008,425,1.0,1,1
1rXZJyVXUHU_008,426,1.0,1,1
1rXZJyVXUHU_008,427,1.0,1,1
1rXZJyVXUHU_008,428,1.0,1,1
1rXZJyVXUHU_008,429,1.0,1,1
1rXZJyVXUHU_008,430,1.0,1,1
1rXZJyVXUHU_008,431,1.0,1,1
1rXZJyVXUHU_008,432,1.0,1,1
1rXZJyVXUHU_008,433,1.0,1,1
1rXZJyVXUHU_008,434,1.0,1,1
1rXZJyVXUHU_008,435,1.0,1,1
1rXZJyVXUHU_008,436,1.0,1,1
1rXZJyVXUHU_008,437,1.0,1,1
1rXZJyVXUHU_008,438,1.0,1,1
1rXZJyVXUHU_008,439,1.0,1,1
1rXZJyVXUHU_008,440,1.0,1,1
1rXZJyVXUHU_008,441,1.0,1,1
1rXZJyVXUHU_008,442,1.0,1,1
1rXZJyVXUHU_008,443,1.0,1,1
1rXZJyVXUHU_008,444,1.0,1,1
1rXZJyVXUHU_008,445,1.0,1,1
1rXZJyVXUHU_008,446,1.0,1,1
1rXZJyVXUHU_008,447,1.0,1,1
1rXZJyVXUHU_008,448,1.0,1,1
1rXZJyVXUHU_008,449,1.0,1,1
1rXZJyVXUHU_008,450,1.0,1,1
1rXZJyVXUHU_008,451,1.0,1,1
1rXZJyVXUHU_008,452,1.0,1,1
1rXZJyVXUHU_008,453,1.0,1,1
1rXZJyVXUHU_008,454,1.0,1,1
1rXZJyVXUHU_008,455,1.0,1,1
1rXZJyVXUHU_008,456,1.0,1,1
1rXZJyVXUHU_008,457,1.0,1,1
1rXZJyVXUHU_008,458,1.0,1,1
1rXZJyVXUHU_008,459,1.0,1,1
1rXZJyVXUHU_008,460,1.0,1,1
1rXZJyVXUHU_008,461,1.0,1,1
1rXZJyVXUHU_008,462,1.0,1,1
1rXZJyVXUHU_008,463,1.0,1,1
1rXZJyVXUHU_008,464,1.0,1,1
1rXZJyVXUHU_008,465,1.0,1,1
1rXZJyVXUHU_008,466,1.0,1,1
1rXZJyVXUHU_008,467,1.0,1,1
1rXZJyVXUHU_008,468,1.0,1,1
1rXZJyVXUHU_008,469,1.0,1,1
1rXZJyVXUHU_008,470,1.0,1,1
1rXZJyVXUHU_008,471,1.0,1,1
1rXZJyVXUHU_008,472,1.0,1,1
1rXZJyVXUHU_008,473,1.0,1,1
1rXZJyVXUHU_008,474,1.0,1,1
1rXZJyVXUHU_008,475,1.0,1,1
1rXZJyVXUHU_008,476,1.0,1,1
1rXZJyVXUHU_008,477,1.0,1,1
1rXZJyVXUHU_008,478,1.0,1,1
1rXZJyVXUHU_008,479,1.0,1,1
1rXZJyVXUHU_008,480,1.0,1,1
1rXZJyVXUHU_008,481,1.0,1,1
1rXZJyVXUHU_008,482,1.0,1,1
1rXZJyVXUHU_008,483,1.0,1,1
1rXZJyVXUHU_008,484,1.0,1,1
1rXZJyVXUHU_008,485,1.0,1,1
1rXZJyVXUHU_008,486,1.0,1,1
1rXZJyVXUHU_008,487,1.0,1,1
1rXZJyVXUHU_008,488,1.0,1,1
1rXZJyVXUHU_008,489,1.0,1,1
1rXZJyVXUHU_008,490,1.0,1,1
1rXZJyVXUHU_008,491,1.0,1,1
1rXZJyVXUHU_008,492,1.0,1,1
1rXZJyVXUHU_008,493,0.9999998807907104,1,1
1rXZJyVXUHU_008,494,0.9999998807907104,1,1
1rXZJyVXUHU_008,495,0.9999998807907104,1,1
1rXZJyVXUHU_008,496,0.9999998807907104,1,1
1rXZJyVXUHU_008,497,0.9999998807907104,1,1
1rXZJyVXUHU_008,498,1.0,1,1
1rXZJyVXUHU_008,499,1.0,1,1
1rXZJyVXUHU_008,500,1.0,1,1
1rXZJyVXUHU_008,501,1.0,1,1
1rXZJyVXUHU_008,502,1.0,1,0
1rXZJyVXUHU_008,503,0.9999998807907104,1,0
1rXZJyVXUHU_008,504,0.9999998807907104,1,0
1rXZJyVXUHU_008,505,0.9999997615814209,1,0
1rXZJyVXUHU_008,506,0.9999997615814209,1,0
1rXZJyVXUHU_008,507,0.9999996423721313,1,0
1rXZJyVXUHU_008,508,0.9999995231628418,1,0
1rXZJyVXUHU_008,509,0.9999995231628418,1,0
1rXZJyVXUHU_008,510,0.9999994039535522,1,0
1rXZJyVXUHU_008,511,0.9999995231628418,1,0
1rXZJyVXUHU_008,512,0.9999995231628418,1,0
1rXZJyVXUHU_008,513,0.9999995231628418,1,0
1rXZJyVXUHU_008,514,0.9999985694885254,1,0
1rXZJyVXUHU_008,515,0.999997615814209,1,0
1rXZJyVXUHU_008,516,0.9999966621398926,1,0
1rXZJyVXUHU_008,517,0.9999911785125732,1,0
1rXZJyVXUHU_008,518,0.999977707862854,1,0
1rXZJyVXUHU_008,519,0.999962329864502,1,0
1rXZJyVXUHU_008,520,0.9999473094940186,1,0
1rXZJyVXUHU_008,521,0.9999337196350098,1,0
1rXZJyVXUHU_008,522,0.9998806715011597,1,0
1rXZJyVXUHU_008,523,0.9998007416725159,1,0
1rXZJyVXUHU_008,524,0.999453604221344,1,0
1rXZJyVXUHU_008,525,0.9992150068283081,1,0
1rXZJyVXUHU_008,526,0.9995039701461792,1,0
1rXZJyVXUHU_008,527,0.9991138577461243,1,0
1rXZJyVXUHU_008,528,0.9966598749160767,1,0
1rXZJyVXUHU_008,529,0.9952783584594727,1,0
1rXZJyVXUHU_008,530,0.9836750626564026,1,0
1rXZJyVXUHU_008,531,0.9203333258628845,1,0
1rXZJyVXUHU_008,532,0.7671367526054382,1,0
1rXZJyVXUHU_008,533,0.4837186336517334,1,0
1rXZJyVXUHU_008,534,0.3980520963668823,1,0
1rXZJyVXUHU_008,535,0.1942669004201889,0,0
1rXZJyVXUHU_008,536,0.1304720938205719,0,0
1rXZJyVXUHU_008,537,0.0689811259508133,0,0
1rXZJyVXUHU_008,538,0.03924509137868881,0,0
1rXZJyVXUHU_008,539,0.01421276107430458,0,0
1rXZJyVXUHU_008,540,0.0051305536180734634,0,0
1rXZJyVXUHU_008,541,0.0013532508164644241,0,0
1rXZJyVXUHU_008,542,0.0003801381099037826,0,0
1rXZJyVXUHU_008,543,0.00031692811171524227,0,0
1rXZJyVXUHU_008,544,7.805733912391588e-05,0,0
1rXZJyVXUHU_008,545,1.2086906281183474e-05,0,0
1rXZJyVXUHU_008,546,6.803563792345813e-07,0,0
1rXZJyVXUHU_008,547,4.106223627786676e-08,0,0
1rXZJyVXUHU_008,548,7.750233343983837e-09,0,0
1rXZJyVXUHU_008,549,1.3363129491850145e-09,0,0
1rXZJyVXUHU_008,550,2.634700790871136e-10,0,0
1rXZJyVXUHU_008,551,2.345399430225825e-10,0,0
1rXZJyVXUHU_008,552,6.58231247285812e-11,0,0
1rXZJyVXUHU_008,553,6.186967604904225e-11,0,0
1rXZJyVXUHU_008,554,1.615143262190255e-11,0,0
1rXZJyVXUHU_008,555,6.610076201674087e-12,0,0
1rXZJyVXUHU_008,556,2.309074806361444e-12,0,0
1rXZJyVXUHU_008,557,8.589417154966639e-13,0,0
