clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_012,214,1.0,1,1
vq3CZAx3GnM_012,215,1.0,1,1
vq3CZAx3GnM_012,216,1.0,1,1
vq3CZAx3GnM_012,217,1.0,1,1
vq3CZAx3GnM_012,218,1.0,1,1
vq3CZAx3GnM_012,219,1.0,1,1
vq3CZAx3GnM_012,220,1.0,1,1
vq3CZAx3GnM_012,221,1.0,1,1
vq3CZAx3GnM_012,222,1.0,1,1
vq3CZAx3GnM_012,223,1.0,1,1
vq3CZAx3GnM_012,224,1.0,1,1
vq3CZAx3GnM_012,225,1.0,1,1
vq3CZAx3GnM_012,226,1.0,1,1
vq3CZAx3GnM_012,227,1.0,1,1
vq3CZAx3GnM_012,228,1.0,1,1
vq3CZAx3GnM_012,229,1.0,1,1
vq3CZAx3GnM_012,230,1.0,1,1
vq3CZAx3GnM_012,231,1.0,1,1
vq3CZAx3GnM_012,232,1.0,1,1
vq3CZAx3GnM_012,233,1.0,1,1
vq3CZAx3GnM_012,234,1.0,1,1
vq3CZAx3GnM_012,235,1.0,1,1
vq3CZAx3GnM_012,236,1.0,1,1
vq3CZAx3GnM_012,237,1.0,1,1
vq3CZAx3GnM_012,238,1.0,1,1
vq3CZAx3GnM_012,239,1.0,1,1
vq3CZAx3GnM_012,240,1.0,1,1
vq3CZAx3GnM_012,241,1.0,1,1
vq3CZAx3GnM_012,242,1.0,1,1
vq3CZAx3GnM_012,243,1.0,1,1
vq3CZAx3GnM_012,244,1.0,1,1
vq3CZAx3GnM_012,245,1.0,1,1
vq3CZAx3GnM_012,246,1.0,1,1
vq3CZAx3GnM_012,247,1.0,1,1
vq3CZAx3GnM_012,248,1.0,1,1
vq3CZAx3GnM_012,249,1.0,1,1
vq3CZAx3GnM_012,250,1.0,1,1
vq3CZAx3GnM_012,251,1.0,1,1
vq3CZAx3GnM_012,252,1.0,1,1
vq3CZAx3GnM_012,253,1.0,1,1
vq3CZAx3GnM_012,254,1.0,1,1
vq3CZAx3GnM_012,255,1.0,1,1
vq3CZAx3GnM_012,256,1.0,1,1
vq3CZAx3GnM_012,257,1.0,1,1
vq3CZAx3GnM_012,258,1.0,1,1
vq3CZAx3GnM_012,259,1.0,1,1
vq3CZAx3GnM_012,260,1.0,1,1
vq3CZAx3GnM_012,261,1.0,1,1
vq3CZAx3GnM_012,262,1.0,1,1
vq3CZAx3GnM_012,263,1.0,1,1
vq3CZAx3GnM_012,264,1.0,1,0
vq3CZAx3GnM_012,265,1.0,1,0
vq3CZAx3GnM_012,266,1.0,1,0
vq3CZAx3GnM_012,267,1.0,1,0
vq3CZAx3GnM_012,268,1.0,1,0
vq3CZAx3GnM_012,269,1.0,1,0
vq3CZAx3GnM_012,270,1.0,1,0
vq3CZAx3GnM_012,271,1.0,1,0
vq3CZAx3GnM_012,272,1.0,1,0
vq3CZAx3GnM_012,273,1.0,1,0
vq3CZAx3GnM_012,274,1.0,1,0
vq3CZAx3GnM_012,275,1.0,1,0
vq3CZAx3GnM_012,276,1.0,1,0
vq3CZAx3GnM_012,277,1.0,1,0
vq3CZAx3GnM_012,278,1.0,1,0
vq3CZAx3GnM_012,279,1.0,1,0
vq3CZAx3GnM_012,280,1.0,1,0
vq3CZAx3GnM_012,281,1.0,1,0
vq3CZAx3GnM_012,282,1.0,1,0
vq3CZAx3GnM_012,283,1.0,1,0
vq3CZAx3GnM_012,284,1.0,1,0
vq3CZAx3GnM_012,285,1.0,1,0
vq3CZAx3GnM_012,286,1.0,1,0
vq3CZAx3GnM_012,287,1.0,1,0
vq3CZAx3GnM_012,288,1.0,1,0
vq3CZAx3GnM_012,289,1.0,1,0
vq3CZAx3GnM_012,290,1.0,1,0
vq3CZAx3GnM_012,291,1.0,1,0
vq3CZAx3GnM_012,292,1.0,1,0
vq3CZAx3GnM_012,293,1.0,1,0
vq3CZAx3GnM_012,294,1.0,1,0
vq3CZAx3GnM_012,295,1.0,1,0
vq3CZAx3GnM_012,296,1.0,1,0
vq3CZAx3GnM_012,297,1.0,1,0
vq3CZAx3GnM_012,298,1.0,1,0
vq3CZAx3GnM_012,299,1.0,1,0
vq3CZAx3GnM_012,300,1.0,1,0
vq3CZAx3GnM_012,301,1.0,1,0
vq3CZAx3GnM_012,302,1.0,1,0
vq3CZAx3GnM_012,303,1.0,1,0
vq3CZAx3GnM_012,304,1.0,1,0
vq3CZAx3GnM_012,305,1.0,1,0
vq3CZAx3GnM_012,306,0.9999997615814209,1,0
vq3CZAx3GnM_012,307,0.9999978542327881,1,0
vq3CZAx3GnM_012,308,0.9999771118164062,1,0
vq3CZAx3GnM_012,309,0.9998133778572083,1,0
vq3CZAx3GnM_012,310,0.999650239944458,1,0
vq3CZAx3GnM_012,311,0.9997254014015198,1,0
vq3CZAx3GnM_012,312,0.9997872710227966,1,0
vq3CZAx3GnM_012,313,0.999717652797699,1,0
vq3CZAx3GnM_012,314,0.9824666976928711,1,0
vq3CZAx3GnM_012,315,0.8396507501602173,1,0
vq3CZAx3GnM_012,316,0.3178614675998688,0,0
vq3CZAx3GnM_012,317,0.021898597478866577,0,0
vq3CZAx3GnM_012,318,0.007820948958396912,0,0
vq3CZAx3GnM_012,319,0.0009764200076460838,0,0
vq3CZAx3GnM_012,320,0.0011564542073756456,0,0
vq3CZAx3GnM_012,321,0.0024207972455769777,0,0
vq3CZAx3GnM_012,322,0.009126133285462856,0,0
vq3CZAx3GnM_012,323,0.01125505194067955,0,0
vq3CZAx3GnM_012,324,0.026658931747078896,0,0
vq3CZAx3GnM_012,325,0.0209927037358284,0,0
vq3CZAx3GnM_012,326,0.024205273017287254,0,0
vq3CZAx3GnM_012,327,0.05275852978229523,0,0
vq3CZAx3GnM_012,328,0.28750401735305786,0,0
vq3CZAx3GnM_012,329,0.6039444804191589,1,0
vq3CZAx3GnM_012,330,0.5011690258979797,1,0
vq3CZAx3GnM_012,331,0.41058966517448425,1,0
vq3CZAx3GnM_012,332,0.5797041654586792,1,0
vq3CZAx3GnM_012,333,0.7562383413314819,1,0
vq3CZAx3GnM_012,334,0.8576744198799133,1,0
vq3CZAx3GnM_012,335,0.9485992193222046,1,0
vq3CZAx3GnM_012,336,0.9757575392723083,1,0
vq3CZAx3GnM_012,337,0.9879075884819031,1,0
vq3CZAx3GnM_012,338,0.9782714247703552,1,0
vq3CZAx3GnM_012,339,0.9182722568511963,1,0
vq3CZAx3GnM_012,340,0.7264333963394165,1,0
vq3CZAx3GnM_012,341,0.29915544390678406,0,0
vq3CZAx3GnM_012,342,0.13736563920974731,0,0
vq3CZAx3GnM_012,343,0.15707440674304962,0,0
vq3CZAx3GnM_012,344,0.15574151277542114,0,0
vq3CZAx3GnM_012,345,0.10412324219942093,0,0
vq3CZAx3GnM_012,346,0.07234592735767365,0,0
vq3CZAx3GnM_012,347,0.06363915652036667,0,0
vq3CZAx3GnM_012,348,0.4511620104312897,1,0
vq3CZAx3GnM_012,349,0.9599868655204773,1,0
vq3CZAx3GnM_012,350,0.9988346695899963,1,0
vq3CZAx3GnM_012,351,0.9997537732124329,1,0
vq3CZAx3GnM_012,352,0.9999305009841919,1,0
vq3CZAx3GnM_012,353,0.9999881982803345,1,0
vq3CZAx3GnM_012,354,0.9999978542327881,1,0
vq3CZAx3GnM_012,355,0.9999994039535522,1,0
vq3CZAx3GnM_012,356,0.9999998807907104,1,0
vq3CZAx3GnM_012,357,0.9999998807907104,1,0
vq3CZAx3GnM_012,358,0.9999988079071045,1,0
vq3CZAx3GnM_012,359,0.9999858140945435,1,0
vq3CZAx3GnM_012,360,0.9998672008514404,1,0
vq3CZAx3GnM_012,361,0.9998990297317505,1,0
vq3CZAx3GnM_012,362,0.9987280964851379,1,0
vq3CZAx3GnM_012,363,0.9968540072441101,1,0
vq3CZAx3GnM_012,364,0.9372254014015198,1,0
vq3CZAx3GnM_012,365,0.9800137281417847,1,0
vq3CZAx3GnM_012,366,0.958740770816803,1,0
vq3CZAx3GnM_012,367,0.9473772644996643,1,0
vq3CZAx3GnM_012,368,0.8914133906364441,1,0
vq3CZAx3GnM_012,369,0.9519388675689697,1,0
vq3CZAx3GnM_012,370,0.9932577610015869,1,0
vq3CZAx3GnM_012,371,0.9998830556869507,1,0
vq3CZAx3GnM_012,372,0.999985933303833,1,0
vq3CZAx3GnM_012,373,0.9999735355377197,1,0
vq3CZAx3GnM_012,374,0.9999274015426636,1,0
vq3CZAx3GnM_012,375,0.9995813965797424,1,0
vq3CZAx3GnM_012,376,0.9997362494468689,1,0
vq3CZAx3GnM_012,377,0.9997450709342957,1,0
vq3CZAx3GnM_012,378,0.9996064305305481,1,0
vq3CZAx3GnM_012,379,0.9989964365959167,1,0
vq3CZAx3GnM_012,380,0.9886799454689026,1,0
vq3CZAx3GnM_012,381,0.9843869805335999,1,0
vq3CZAx3GnM_012,382,0.9478325247764587,1,0
vq3CZAx3GnM_012,383,0.8584728837013245,1,0
vq3CZAx3GnM_012,384,0.749028742313385,1,0
vq3CZAx3GnM_012,385,0.5852824449539185,1,0
vq3CZAx3GnM_012,386,0.38199594616889954,1,0
vq3CZAx3GnM_012,387,0.5242077112197876,1,0
vq3CZAx3GnM_012,388,0.4662952125072479,1,0
vq3CZAx3GnM_012,389,0.7589000463485718,1,0
vq3CZAx3GnM_012,390,0.9000080823898315,1,0
vq3CZAx3GnM_012,391,0.8528038263320923,1,0
vq3CZAx3GnM_012,392,0.9532292485237122,1,0
vq3CZAx3GnM_012,393,0.9778258800506592,1,0
vq3CZAx3GnM_012,394,0.9985961318016052,1,0
vq3CZAx3GnM_012,395,0.9991607666015625,1,0
vq3CZAx3GnM_012,396,0.9995805621147156,1,0
vq3CZAx3GnM_012,397,0.9964726567268372,1,0
vq3CZAx3GnM_012,398,0.9900171160697937,1,0
vq3CZAx3GnM_012,399,0.9524950981140137,1,0
vq3CZAx3GnM_012,400,0.27548372745513916,0,0
vq3CZAx3GnM_012,401,0.000704082427546382,0,0
vq3CZAx3GnM_012,402,1.642158895265311e-05,0,0
vq3CZAx3GnM_012,403,4.1942826101148967e-07,0,0
vq3CZAx3GnM_012,404,4.672009978889946e-08,0,0
vq3CZAx3GnM_012,405,1.0524596305572231e-08,0,0
vq3CZAx3GnM_012,406,1.0326979271724213e-08,0,0
vq3CZAx3GnM_012,407,2.3716822283859074e-08,0,0
vq3CZAx3GnM_012,408,2.0783951981684368e-07,0,0
vq3CZAx3GnM_012,409,2.5047525923582725e-05,0,0
vq3CZAx3GnM_012,410,0.019199976697564125,0,0
vq3CZAx3GnM_012,411,0.48307114839553833,1,0
vq3CZAx3GnM_012,412,0.9434200525283813,1,0
vq3CZAx3GnM_012,413,0.9935864806175232,1,0
vq3CZAx3GnM_012,414,0.9996523857116699,1,0
vq3CZAx3GnM_012,415,0.9999860525131226,1,0
vq3CZAx3GnM_012,416,0.9999892711639404,1,0
vq3CZAx3GnM_012,417,0.999907374382019,1,0
vq3CZAx3GnM_012,418,0.9998458623886108,1,0
vq3CZAx3GnM_012,419,0.9999748468399048,1,0
vq3CZAx3GnM_012,420,0.999981164932251,1,0
vq3CZAx3GnM_012,421,0.9999772310256958,1,0
vq3CZAx3GnM_012,422,0.9994151592254639,1,0
vq3CZAx3GnM_012,423,0.9976108074188232,1,0
vq3CZAx3GnM_012,424,0.9931079149246216,1,0
vq3CZAx3GnM_012,425,0.8868151307106018,1,0
vq3CZAx3GnM_012,426,0.4951409101486206,1,0
vq3CZAx3GnM_012,427,0.1791439801454544,0,0
vq3CZAx3GnM_012,428,0.10617154836654663,0,0
vq3CZAx3GnM_012,429,0.03808143362402916,0,0
vq3CZAx3GnM_012,430,0.01674334518611431,0,0
vq3CZAx3GnM_012,431,0.014805042184889317,0,0
vq3CZAx3GnM_012,432,0.009286245331168175,0,0
vq3CZAx3GnM_012,433,0.010014534927904606,0,0
vq3CZAx3GnM_012,434,0.006488506216555834,0,0
vq3CZAx3GnM_012,435,0.006413065828382969,0,0
vq3CZAx3GnM_012,436,0.029331211000680923,0,0
vq3CZAx3GnM_012,437,0.02753971330821514,0,0
vq3CZAx3GnM_012,438,0.03910040110349655,0,0
vq3CZAx3GnM_012,439,0.013568051159381866,0,0
vq3CZAx3GnM_012,440,0.009049403481185436,0,0
vq3CZAx3GnM_012,441,0.006094788666814566,0,0
vq3CZAx3GnM_012,442,0.004071527626365423,0,0
vq3CZAx3GnM_012,443,0.0029164168518036604,0,0
vq3CZAx3GnM_012,444,0.001668749493546784,0,0
vq3CZAx3GnM_012,445,0.0007497889455407858,0,0
vq3CZAx3GnM_012,446,0.001100926543585956,0,0
vq3CZAx3GnM_012,447,0.0006066813366487622,0,0
vq3CZAx3GnM_012,448,0.0005513665964826941,0,0
vq3CZAx3GnM_012,449,0.00010759571887319908,0,0
vq3CZAx3GnM_012,450,6.963562918826938e-05,0,0
vq3CZAx3GnM_012,451,3.9892285712994635e-05,0,0
vq3CZAx3GnM_012,452,0.00016609198064543307,0,0
vq3CZAx3GnM_012,453,0.00021531451784539968,0,0
vq3CZAx3GnM_012,454,0.00012078478175681084,0,0
vq3CZAx3GnM_012,455,0.00012701978266704828,0,0
vq3CZAx3GnM_012,456,0.0003129563410766423,0,0
vq3CZAx3GnM_012,457,0.00032107974402606487,0,0
vq3CZAx3GnM_012,458,0.00019347273337189108,0,0
vq3CZAx3GnM_012,459,0.00018447365437168628,0,0
vq3CZAx3GnM_012,460,0.00023769283143337816,0,0
vq3CZAx3GnM_012,461,4.809191159438342e-05,0,0
vq3CZAx3GnM_012,462,2.4887000108719803e-05,0,0
vq3CZAx3GnM_012,463,1.749066086631501e-06,0,0
vq3CZAx3GnM_012,464,6.770573577341565e-07,0,0
vq3CZAx3GnM_012,465,3.1967482527761604e-07,0,0
vq3CZAx3GnM_012,466,1.140710139679868e-07,0,0
vq3CZAx3GnM_012,467,9.467847661426276e-08,0,0
vq3CZAx3GnM_012,468,6.246154526934333e-08,0,0
vq3CZAx3GnM_012,469,2.949456501255554e-08,0,0
vq3CZAx3GnM_012,470,1.9167528009234047e-08,0,0
vq3CZAx3GnM_012,471,1.8474977991900232e-08,0,0
vq3CZAx3GnM_012,472,8.100159654134131e-09,0,0
vq3CZAx3GnM_012,473,4.732350689096165e-08,0,0
vq3CZAx3GnM_012,474,2.0670250933108036e-07,0,0
vq3CZAx3GnM_012,475,1.810042363104003e-06,0,0
vq3CZAx3GnM_012,476,5.01742306369124e-06,0,0
vq3CZAx3GnM_012,477,2.0332679923740216e-05,0,0
vq3CZAx3GnM_012,478,2.0422616216819733e-05,0,0
vq3CZAx3GnM_012,479,1.8365244613960385e-05,0,0
vq3CZAx3GnM_012,480,1.879306546470616e-05,0,0
vq3CZAx3GnM_012,481,1.2403969776642043e-05,0,0
vq3CZAx3GnM_012,482,5.077002697362332e-06,0,0
vq3CZAx3GnM_012,483,4.879331754636951e-06,0,0
vq3CZAx3GnM_012,484,1.2872448678535875e-05,0,0
vq3CZAx3GnM_012,485,1.1040417120966595e-05,0,0
vq3CZAx3GnM_012,486,4.923579126625555e-06,0,0
vq3CZAx3GnM_012,487,2.8910408218507655e-06,0,0
vq3CZAx3GnM_012,488,2.2449896732723573e-06,0,0
vq3CZAx3GnM_012,489,3.0851456358504947e-06,0,0
vq3CZAx3GnM_012,490,2.041063680735533e-06,0,0
vq3CZAx3GnM_012,491,1.3903253375247004e-06,0,0
vq3CZAx3GnM_012,492,4.116097045425704e-07,0,0
vq3CZAx3GnM_012,493,4.096285977084335e-07,0,0
vq3CZAx3GnM_012,494,3.0823323982076545e-07,0,0
vq3CZAx3GnM_012,495,2.6972821842718986e-07,0,0
vq3CZAx3GnM_012,496,3.1545237106911372e-06,0,0
vq3CZAx3GnM_012,497,3.202820153092034e-05,0,0
vq3CZAx3GnM_012,498,0.0003239632642362267,0,0
vq3CZAx3GnM_012,499,0.008645836263895035,0,0
vq3CZAx3GnM_012,500,0.06094552204012871,0,0
vq3CZAx3GnM_012,501,0.23220597207546234,0,0
vq3CZAx3GnM_012,502,0.7209372520446777,1,0
vq3CZAx3GnM_012,503,0.9392259120941162,1,0
vq3CZAx3GnM_012,504,0.9899594187736511,1,0
