clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_005,118,1.0,1,1
Gzx01gOde80_005,119,1.0,1,1
Gzx01gOde80_005,120,1.0,1,1
Gzx01gOde80_005,121,1.0,1,1
Gzx01gOde80_005,122,1.0,1,1
Gzx01gOde80_005,123,1.0,1,1
Gzx01gOde80_005,124,1.0,1,1
Gzx01gOde80_005,125,1.0,1,1
Gzx01gOde80_005,126,1.0,1,1
Gzx01gOde80_005,127,1.0,1,1
Gzx01gOde80_005,128,1.0,1,1
Gzx01gOde80_005,129,1.0,1,1
Gzx01gOde80_005,130,1.0,1,1
Gzx01gOde80_005,131,1.0,1,1
Gzx01gOde80_005,132,1.0,1,1
Gzx01gOde80_005,133,1.0,1,1
Gzx01gOde80_005,134,1.0,1,1
Gzx01gOde80_005,135,1.0,1,1
Gzx01gOde80_005,136,1.0,1,1
Gzx01gOde80_005,137,1.0,1,1
Gzx01gOde80_005,138,1.0,1,1
Gzx01gOde80_005,139,1.0,1,1
Gzx01gOde80_005,140,1.0,1,1
Gzx01gOde80_005,141,1.0,1,1
Gzx01gOde80_005,142,1.0,1,1
Gzx01gOde80_005,143,1.0,1,1
Gzx01gOde80_005,144,1.0,1,1
Gzx01gOde80_005,145,1.0,1,1
Gzx01gOde80_005,146,1.0,1,1
Gzx01gOde80_005,147,1.0,1,1
Gzx01gOde80_005,148,1.0,1,1
Gzx01gOde80_005,149,1.0,1,1
Gzx01gOde80_005,150,0.9999998807907104,1,1
Gzx01gOde80_005,151,0.9999995231628418,1,1
Gzx01gOde80_005,152,0.9999995231628418,1,1
Gzx01gOde80_005,153,0.9999995231628418,1,1
Gzx01gOde80_005,154,0.9999997615814209,1,1
Gzx01gOde80_005,155,0.9999997615814209,1,1
Gzx01gOde80_005,156,0.9999997615814209,1,1
Gzx01gOde80_005,157,0.9999995231628418,1,1
Gzx01gOde80_005,158,0.9999991655349731,1,1
Gzx01gOde80_005,159,0.9999995231628418,1,1
Gzx01gOde80_005,160,0.9999995231628418,1,1
Gzx01gOde80_005,161,0.9999979734420776,1,1
Gzx01gOde80_005,162,0.9999988079071045,1,1
Gzx01gOde80_005,163,0.9999998807907104,1,1
Gzx01gOde80_005,164,0.9999997615814209,1,1
Gzx01gOde80_005,165,0.9999996423721313,1,1
Gzx01gOde80_005,166,0.9999998807907104,1,1
Gzx01gOde80_005,167,1.0,1,1
Gzx01gOde80_005,168,1.0,1,1
Gzx01gOde80_005,169,1.0,1,1
Gzx01gOde80_005,170,1.0,1,1
Gzx01gOde80_005,171,1.0,1,1
Gzx01gOde80_005,172,1.0,1,1
Gzx01gOde80_005,173,1.0,1,1
Gzx01gOde80_005,174,1.0,1,1
Gzx01gOde80_005,175,1.0,1,1
Gzx01gOde80_005,176,1.0,1,1
Gzx01gOde80_005,177,1.0,1,1
Gzx01gOde80_005,178,1.0,1,1
Gzx01gOde80_005,179,1.0,1,1
Gzx01gOde80_005,180,1.0,1,1
Gzx01gOde80_005,181,1.0,1,0
Gzx01gOde80_005,182,1.0,1,0
Gzx01gOde80_005,183,1.0,1,0
Gzx01gOde80_005,184,1.0,1,0
Gzx01gOde80_005,185,1.0,1,0
Gzx01gOde80_005,186,1.0,1,0
Gzx01gOde80_005,187,1.0,1,0
Gzx01gOde80_005,188,1.0,1,0
Gzx01gOde80_005,189,1.0,1,0
Gzx01gOde80_005,190,1.0,1,0
Gzx01gOde80_005,191,1.0,1,0
Gzx01gOde80_005,192,1.0,1,0
Gzx01gOde80_005,193,1.0,1,0
Gzx01gOde80_005,194,1.0,1,0
Gzx01gOde80_005,195,1.0,1,0
Gzx01gOde80_005,196,1.0,1,0
Gzx01gOde80_005,197,1.0,1,0
Gzx01gOde80_005,198,1.0,1,0
Gzx01gOde80_005,199,1.0,1,0
Gzx01gOde80_005,200,1.0,1,0
Gzx01gOde80_005,201,1.0,1,0
Gzx01gOde80_005,202,1.0,1,0
Gzx01gOde80_005,203,1.0,1,0
Gzx01gOde80_005,204,1.0,1,0
Gzx01gOde80_005,205,1.0,1,0
Gzx01gOde80_005,206,1.0,1,0
Gzx01gOde80_005,207,1.0,1,0
Gzx01gOde80_005,208,1.0,1,0
Gzx01gOde80_005,209,0.9999998807907104,1,0
Gzx01gOde80_005,210,0.9999998807907104,1,0
Gzx01gOde80_005,211,0.9999997615814209,1,0
Gzx01gOde80_005,212,0.9999970197677612,1,0
Gzx01gOde80_005,213,0.9999076128005981,1,0
Gzx01gOde80_005,214,0.9962940812110901,1,0
Gzx01gOde80_005,215,0.8479517698287964,1,0
Gzx01gOde80_005,216,0.08171728253364563,0,0
Gzx01gOde80_005,217,0.012136479839682579,0,0
Gzx01gOde80_005,218,0.0011734068393707275,0,0
Gzx01gOde80_005,219,0.001111165271140635,0,0
Gzx01gOde80_005,220,0.0012504808837547898,0,0
Gzx01gOde80_005,221,0.0031644925475120544,0,0
Gzx01gOde80_005,222,0.005410957615822554,0,0
Gzx01gOde80_005,223,0.009553288109600544,0,0
Gzx01gOde80_005,224,0.024720612913370132,0,0
Gzx01gOde80_005,225,0.021951718255877495,0,0
Gzx01gOde80_005,226,0.027931351214647293,0,0
Gzx01gOde80_005,227,0.015632389113307,0,0
Gzx01gOde80_005,228,0.004424057900905609,0,0
Gzx01gOde80_005,229,0.0017290898831561208,0,0
Gzx01gOde80_005,230,0.000939325662329793,0,0
Gzx01gOde80_005,231,0.0008722702041268349,0,0
Gzx01gOde80_005,232,0.0002881423570215702,0,0
Gzx01gOde80_005,233,0.0002371816517552361,0,0
Gzx01gOde80_005,234,0.00015154859283939004,0,0
Gzx01gOde80_005,235,3.471275340416469e-05,0,0
Gzx01gOde80_005,236,2.847378937076428e-06,0,0
Gzx01gOde80_005,237,8.14305565199902e-07,0,0
Gzx01gOde80_005,238,2.0506909947926033e-07,0,0
Gzx01gOde80_005,239,4.6615951987405424e-08,0,0
Gzx01gOde80_005,240,8.958345731890915e-10,0,0
Gzx01gOde80_005,241,8.237473203553947e-12,0,0
Gzx01gOde80_005,242,3.2408253055997427e-13,0,0
Gzx01gOde80_005,243,6.583218670717927e-14,0,0
Gzx01gOde80_005,244,3.194634904920071e-14,0,0
Gzx01gOde80_005,245,1.3792493284091843e-14,0,0
Gzx01gOde80_005,246,9.731719079132846e-15,0,0
Gzx01gOde80_005,247,3.921693936118683e-15,0,0
Gzx01gOde80_005,248,4.484202587159633e-15,0,0
Gzx01gOde80_005,249,4.5238229767839266e-15,0,0
Gzx01gOde80_005,250,7.038136942688752e-15,0,0
Gzx01gOde80_005,251,1.0079820821334157e-14,0,0
Gzx01gOde80_005,252,1.0769689346324263e-14,0,0
Gzx01gOde80_005,253,1.5342504285260905e-14,0,0
Gzx01gOde80_005,254,5.947147749306783e-14,0,0
Gzx01gOde80_005,255,2.1893051607713154e-12,0,0
Gzx01gOde80_005,256,1.9992585365002924e-10,0,0
Gzx01gOde80_005,257,1.8760302111786586e-07,0,0
Gzx01gOde80_005,258,7.774807272653561e-06,0,0
Gzx01gOde80_005,259,8.068268653005362e-05,0,0
Gzx01gOde80_005,260,0.00026983601856045425,0,0
Gzx01gOde80_005,261,0.0002865618735086173,0,0
Gzx01gOde80_005,262,0.0002850422461051494,0,0
Gzx01gOde80_005,263,3.5790781112154946e-05,0,0
Gzx01gOde80_005,264,2.6201062155450927e-06,0,0
Gzx01gOde80_005,265,6.941078822819691e-09,0,0
Gzx01gOde80_005,266,3.1074563061617155e-11,0,0
Gzx01gOde80_005,267,4.744723711147536e-12,0,0
Gzx01gOde80_005,268,1.9985168034364342e-12,0,0
Gzx01gOde80_005,269,1.5277051542209041e-12,0,0
Gzx01gOde80_005,270,2.4731070056432936e-12,0,0
Gzx01gOde80_005,271,3.8585072636987405e-12,0,0
Gzx01gOde80_005,272,3.710350169466858e-12,0,0
Gzx01gOde80_005,273,1.0486069478010673e-11,0,0
Gzx01gOde80_005,274,5.6599103875898393e-11,0,0
Gzx01gOde80_005,275,9.511871151834939e-11,0,0
Gzx01gOde80_005,276,1.1841424507608167e-09,0,0
Gzx01gOde80_005,277,1.1409012401486507e-08,0,0
Gzx01gOde80_005,278,6.365802391883335e-07,0,0
Gzx01gOde80_005,279,0.00010402666521258652,0,0
Gzx01gOde80_005,280,0.008617836982011795,0,0
Gzx01gOde80_005,281,0.6800440549850464,1,0
Gzx01gOde80_005,282,0.9896165132522583,1,0
Gzx01gOde80_005,283,0.9988471269607544,1,0
Gzx01gOde80_005,284,0.9977797865867615,1,0
Gzx01gOde80_005,285,0.9902997016906738,1,0
Gzx01gOde80_005,286,0.9342749118804932,1,0
Gzx01gOde80_005,287,0.0021998637821525335,0,0
Gzx01gOde80_005,288,7.134644692996517e-05,0,0
Gzx01gOde80_005,289,1.2598436114785727e-05,0,0
Gzx01gOde80_005,290,1.790171921811634e-07,0,0
Gzx01gOde80_005,291,5.731263854613644e-07,0,0
Gzx01gOde80_005,292,1.302635382671724e-06,0,0
Gzx01gOde80_005,293,6.897627827129327e-06,0,0
Gzx01gOde80_005,294,4.0231843740912154e-05,0,0
Gzx01gOde80_005,295,8.340118074556813e-05,0,0
Gzx01gOde80_005,296,0.00013855088036507368,0,0
Gzx01gOde80_005,297,0.0005584275349974632,0,0
Gzx01gOde80_005,298,0.02677622064948082,0,0
Gzx01gOde80_005,299,0.9696258902549744,1,0
Gzx01gOde80_005,300,0.9996634721755981,1,0
Gzx01gOde80_005,301,0.9998026490211487,1,0
Gzx01gOde80_005,302,0.9998157620429993,1,0
Gzx01gOde80_005,303,0.9999111890792847,1,0
Gzx01gOde80_005,304,0.9999749660491943,1,0
Gzx01gOde80_005,305,0.9999814033508301,1,0
Gzx01gOde80_005,306,0.9999274015426636,1,0
Gzx01gOde80_005,307,0.999847412109375,1,0
Gzx01gOde80_005,308,0.9997747540473938,1,0
Gzx01gOde80_005,309,0.9978687763214111,1,0
Gzx01gOde80_005,310,0.9947819113731384,1,0
Gzx01gOde80_005,311,0.9643446207046509,1,0
Gzx01gOde80_005,312,0.7413665652275085,1,0
Gzx01gOde80_005,313,0.11938474327325821,0,0
Gzx01gOde80_005,314,0.8056356310844421,1,0
Gzx01gOde80_005,315,0.8569158315658569,1,0
Gzx01gOde80_005,316,0.9728566408157349,1,0
Gzx01gOde80_005,317,0.98728346824646,1,0
Gzx01gOde80_005,318,0.9805553555488586,1,0
Gzx01gOde80_005,319,0.982548177242279,1,0
Gzx01gOde80_005,320,0.9642582535743713,1,0
Gzx01gOde80_005,321,0.6743749380111694,1,0
Gzx01gOde80_005,322,0.16877828538417816,0,0
Gzx01gOde80_005,323,0.012648484669625759,0,0
Gzx01gOde80_005,324,0.0004198935639578849,0,0
Gzx01gOde80_005,325,1.382954224027344e-06,0,0
Gzx01gOde80_005,326,2.576499902318119e-08,0,0
Gzx01gOde80_005,327,1.7520088158029523e-10,0,0
Gzx01gOde80_005,328,2.8275350810735844e-12,0,0
Gzx01gOde80_005,329,3.4663233654946835e-13,0,0
Gzx01gOde80_005,330,1.1433168864774523e-12,0,0
Gzx01gOde80_005,331,3.002544610511415e-12,0,0
Gzx01gOde80_005,332,1.020318638605966e-11,0,0
Gzx01gOde80_005,333,7.100661725267798e-11,0,0
Gzx01gOde80_005,334,2.278317673409802e-10,0,0
Gzx01gOde80_005,335,1.0867753363896782e-09,0,0
Gzx01gOde80_005,336,3.746862020648223e-08,0,0
Gzx01gOde80_005,337,2.969786692119669e-06,0,0
Gzx01gOde80_005,338,2.9625552997458726e-05,0,0
Gzx01gOde80_005,339,0.0002044427819782868,0,0
Gzx01gOde80_005,340,4.8924641305347905e-05,0,0
Gzx01gOde80_005,341,0.00010639994434313849,0,0
Gzx01gOde80_005,342,0.00020176838734187186,0,0
Gzx01gOde80_005,343,7.278212433448061e-05,0,0
Gzx01gOde80_005,344,2.51751444011461e-05,0,0
Gzx01gOde80_005,345,1.9125095604977105e-06,0,0
Gzx01gOde80_005,346,9.513198051536165e-07,0,0
Gzx01gOde80_005,347,3.6530682336888276e-06,0,0
Gzx01gOde80_005,348,3.825832391157746e-05,0,0
Gzx01gOde80_005,349,2.082284481730312e-05,0,0
Gzx01gOde80_005,350,1.86408815352479e-05,0,0
Gzx01gOde80_005,351,6.876463885419071e-05,0,0
Gzx01gOde80_005,352,4.57982205261942e-05,0,0
Gzx01gOde80_005,353,1.5458186680916697e-05,0,0
Gzx01gOde80_005,354,8.447464097116608e-06,0,0
Gzx01gOde80_005,355,1.534203147457447e-05,0,0
Gzx01gOde80_005,356,3.414153616176918e-05,0,0
Gzx01gOde80_005,357,0.00014699422172270715,0,0
Gzx01gOde80_005,358,0.0004238499968778342,0,0
Gzx01gOde80_005,359,0.0015100216260179877,0,0
Gzx01gOde80_005,360,0.01976003311574459,0,0
Gzx01gOde80_005,361,0.04873589426279068,0,0
Gzx01gOde80_005,362,0.013503484427928925,0,0
Gzx01gOde80_005,363,0.0024759487714618444,0,0
Gzx01gOde80_005,364,0.0010534734465181828,0,0
Gzx01gOde80_005,365,1.900492497952655e-05,0,0
Gzx01gOde80_005,366,3.908505732397316e-07,0,0
Gzx01gOde80_005,367,4.088834870685787e-08,0,0
Gzx01gOde80_005,368,1.8527028800008338e-08,0,0
Gzx01gOde80_005,369,3.84869336400584e-09,0,0
Gzx01gOde80_005,370,5.81417192169198e-10,0,0
Gzx01gOde80_005,371,4.990234961366191e-11,0,0
Gzx01gOde80_005,372,1.2746463606827518e-10,0,0
Gzx01gOde80_005,373,6.528053098087128e-10,0,0
Gzx01gOde80_005,374,9.202852369050163e-10,0,0
Gzx01gOde80_005,375,3.6288724802879813e-10,0,0
Gzx01gOde80_005,376,2.6402649511148013e-10,0,0
Gzx01gOde80_005,377,1.8226072040494756e-10,0,0
Gzx01gOde80_005,378,1.0528843075174876e-10,0,0
Gzx01gOde80_005,379,4.1180142629215766e-11,0,0
Gzx01gOde80_005,380,9.592949351544533e-11,0,0
Gzx01gOde80_005,381,3.1810472034266013e-09,0,0
Gzx01gOde80_005,382,4.943104059407233e-08,0,0
Gzx01gOde80_005,383,1.6950962162809446e-06,0,0
Gzx01gOde80_005,384,7.38674498279579e-06,0,0
Gzx01gOde80_005,385,8.26002360554412e-06,0,0
Gzx01gOde80_005,386,9.354825124319177e-06,0,0
Gzx01gOde80_005,387,4.780824838235276e-06,0,0
Gzx01gOde80_005,388,2.1700707293348387e-06,0,0
Gzx01gOde80_005,389,2.09199424716644e-06,0,0
Gzx01gOde80_005,390,1.6594005955994362e-06,0,0
Gzx01gOde80_005,391,6.706848694193468e-07,0,0
Gzx01gOde80_005,392,1.254678352324845e-07,0,0
Gzx01gOde80_005,393,2.0780893450478288e-08,0,0
Gzx01gOde80_005,394,1.0464986210934057e-08,0,0
Gzx01gOde80_005,395,6.444745181966027e-09,0,0
Gzx01gOde80_005,396,1.1842176128595838e-08,0,0
Gzx01gOde80_005,397,2.498763329583653e-08,0,0
Gzx01gOde80_005,398,1.2008358396542462e-07,0,0
Gzx01gOde80_005,399,3.8988562778285996e-07,0,0
Gzx01gOde80_005,400,1.5637479009456001e-06,0,0
Gzx01gOde80_005,401,2.0771558411070146e-06,0,0
Gzx01gOde80_005,402,6.401575092240819e-07,0,0
Gzx01gOde80_005,403,7.556722607660049e-07,0,0
Gzx01gOde80_005,404,1.1706151781254448e-06,0,0
Gzx01gOde80_005,405,2.194158241763944e-06,0,0
Gzx01gOde80_005,406,2.874825440812856e-06,0,0
Gzx01gOde80_005,407,1.0988842404913157e-05,0,0
Gzx01gOde80_005,408,0.00011637275747489184,0,0
Gzx01gOde80_005,409,0.0006198235787451267,0,0
Gzx01gOde80_005,410,0.0003998496977146715,0,0
Gzx01gOde80_005,411,4.4983851694269106e-05,0,0
Gzx01gOde80_005,412,1.3385093552642502e-05,0,0
Gzx01gOde80_005,413,2.9671059564861935e-06,0,0
Gzx01gOde80_005,414,7.117295126590761e-07,0,0
Gzx01gOde80_005,415,1.2673825722231413e-07,0,0
Gzx01gOde80_005,416,1.0561679530951551e-08,0,0
Gzx01gOde80_005,417,1.7739741897671024e-09,0,0
Gzx01gOde80_005,418,1.4755277555345003e-10,0,0
Gzx01gOde80_005,419,8.938525614121673e-11,0,0
Gzx01gOde80_005,420,1.0820176699066764e-10,0,0
Gzx01gOde80_005,421,6.382997602694118e-11,0,0
Gzx01gOde80_005,422,6.433182458964737e-11,0,0
Gzx01gOde80_005,423,5.46154198255433e-11,0,0
Gzx01gOde80_005,424,5.658561813559615e-11,0,0
Gzx01gOde80_005,425,7.95825141897133e-11,0,0
Gzx01gOde80_005,426,9.682692841961327e-11,0,0
Gzx01gOde80_005,427,2.653572916955227e-10,0,0
Gzx01gOde80_005,428,4.546116261217037e-10,0,0
Gzx01gOde80_005,429,7.591763884207126e-10,0,0
Gzx01gOde80_005,430,6.931378249142028e-10,0,0
Gzx01gOde80_005,431,6.297191657012036e-10,0,0
Gzx01gOde80_005,432,2.886338112961795e-10,0,0
Gzx01gOde80_005,433,2.5941110370908405e-10,0,0
Gzx01gOde80_005,434,2.8639146609776844e-10,0,0
Gzx01gOde80_005,435,3.140647186761214e-10,0,0
Gzx01gOde80_005,436,1.9984883192769587e-10,0,0
Gzx01gOde80_005,437,2.220664485630408e-10,0,0
Gzx01gOde80_005,438,3.57664786676537e-10,0,0
Gzx01gOde80_005,439,3.2814159722782676e-10,0,0
Gzx01gOde80_005,440,1.7864174028936475e-10,0,0
Gzx01gOde80_005,441,1.8282964031612892e-10,0,0
Gzx01gOde80_005,442,1.47051565368983e-10,0,0
Gzx01gOde80_005,443,1.5183643231608812e-10,0,0
Gzx01gOde80_005,444,1.1828237000965913e-10,0,0
Gzx01gOde80_005,445,1.1944084610249206e-10,0,0
Gzx01gOde80_005,446,8.685405172847993e-11,0,0
Gzx01gOde80_005,447,8.689282626761496e-11,0,0
Gzx01gOde80_005,448,7.350289127350251e-11,0,0
Gzx01gOde80_005,449,4.045156223875246e-11,0,0
Gzx01gOde80_005,450,1.2930699046231897e-11,0,0
Gzx01gOde80_005,451,5.880334413843613e-12,0,0
Gzx01gOde80_005,452,4.097124983032385e-12,0,0
Gzx01gOde80_005,453,2.355227991801545e-12,0,0
Gzx01gOde80_005,454,1.5351419137624167e-12,0,0
Gzx01gOde80_005,455,7.427893478247072e-13,0,0
Gzx01gOde80_005,456,5.499691414084795e-13,0,0
Gzx01gOde80_005,457,7.611049377548307e-13,0,0
Gzx01gOde80_005,458,1.046879813740298e-12,0,0
Gzx01gOde80_005,459,5.962711878068627e-13,0,0
Gzx01gOde80_005,460,2.9188590021551886e-13,0,0
Gzx01gOde80_005,461,1.7185223784386278e-13,0,0
Gzx01gOde80_005,462,1.6029086153009076e-13,0,0
Gzx01gOde80_005,463,1.8229207477283432e-13,0,0
Gzx01gOde80_005,464,3.7451164673803217e-13,0,0
Gzx01gOde80_005,465,3.977268004957263e-13,0,0
Gzx01gOde80_005,466,5.161793301816653e-13,0,0
Gzx01gOde80_005,467,1.8426751823615722e-13,0,0
Gzx01gOde80_005,468,1.8262259041698474e-14,0,0
Gzx01gOde80_005,469,3.818490594792272e-15,0,0
Gzx01gOde80_005,470,2.9224714028576503e-15,0,0
Gzx01gOde80_005,471,9.201719129091042e-16,0,0
Gzx01gOde80_005,472,5.134810605648911e-16,0,0
Gzx01gOde80_005,473,3.167148039919047e-16,0,0
Gzx01gOde80_005,474,2.902936758451157e-16,0,0
Gzx01gOde80_005,475,2.1707597583088659e-16,0,0
Gzx01gOde80_005,476,2.2031702828954696e-16,0,0
Gzx01gOde80_005,477,2.7018222847132204e-16,0,0
Gzx01gOde80_005,478,4.928370147557317e-16,0,0
Gzx01gOde80_005,479,1.377584421623885e-15,0,0
Gzx01gOde80_005,480,4.667424707496684e-15,0,0
Gzx01gOde80_005,481,9.143778263850585e-15,0,0
Gzx01gOde80_005,482,1.9459662085386832e-14,0,0
Gzx01gOde80_005,483,2.1688419221915604e-14,0,0
Gzx01gOde80_005,484,2.3932277261828026e-14,0,0
Gzx01gOde80_005,485,2.274839455804374e-14,0,0
Gzx01gOde80_005,486,2.4628426536122024e-14,0,0
Gzx01gOde80_005,487,1.9832534459097648e-14,0,0
Gzx01gOde80_005,488,1.4685953801251046e-14,0,0
Gzx01gOde80_005,489,8.773181020636095e-15,0,0
Gzx01gOde80_005,490,6.9849644494248634e-15,0,0
Gzx01gOde80_005,491,5.1438316124162876e-15,0,0
Gzx01gOde80_005,492,2.1280034144858205e-15,0,0
Gzx01gOde80_005,493,8.375384490694085e-16,0,0
Gzx01gOde80_005,494,4.605853353165177e-16,0,0
Gzx01gOde80_005,495,5.123599595196408e-16,0,0
Gzx01gOde80_005,496,5.822433011021136e-16,0,0
Gzx01gOde80_005,497,4.476528892173983e-15,0,0
Gzx01gOde80_005,498,2.6328770638835673e-14,0,0
Gzx01gOde80_005,499,9.515087692367127e-14,0,0
Gzx01gOde80_005,500,4.322070858760879e-13,0,0
Gzx01gOde80_005,501,7.113085077545267e-13,0,0
Gzx01gOde80_005,502,1.5342929834613606e-12,0,0
Gzx01gOde80_005,503,2.897952711133911e-12,0,0
Gzx01gOde80_005,504,3.04771724350672e-12,0,0
Gzx01gOde80_005,505,3.0845308945925964e-12,0,0
Gzx01gOde80_005,506,3.01436544995759e-12,0,0
Gzx01gOde80_005,507,2.365894155934023e-12,0,0
Gzx01gOde80_005,508,2.8404652761826465e-12,0,0
Gzx01gOde80_005,509,1.9540688511732185e-12,0,0
Gzx01gOde80_005,510,1.3605221550055946e-12,0,0
Gzx01gOde80_005,511,7.62399529358887e-13,0,0
Gzx01gOde80_005,512,3.1880626068757356e-13,0,0
Gzx01gOde80_005,513,1.2260075496050432e-13,0,0
Gzx01gOde80_005,514,4.707444896672082e-14,0,0
Gzx01gOde80_005,515,7.251088225408535e-15,0,0
Gzx01gOde80_005,516,2.248065252561434e-15,0,0
Gzx01gOde80_005,517,1.0357932866378555e-15,0,0
Gzx01gOde80_005,518,8.096610065884934e-16,0,0
Gzx01gOde80_005,519,7.693193684096128e-16,0,0
Gzx01gOde80_005,520,7.520286201595147e-16,0,0
Gzx01gOde80_005,521,5.561338810799142e-16,0,0
Gzx01gOde80_005,522,4.496894211203936e-16,0,0
