clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_009,132,8.007655196706764e-06,0,0
Fr3ue3w5QRY_009,133,5.237283858150477e-06,0,0
Fr3ue3w5QRY_009,134,5.730493739974918e-06,0,0
Fr3ue3w5QRY_009,135,1.587137194292154e-05,0,0
Fr3ue3w5QRY_009,136,4.3943527998635545e-05,0,0
Fr3ue3w5QRY_009,137,0.00010166754509555176,0,0
Fr3ue3w5QRY_009,138,0.00014316741726361215,0,0
Fr3ue3w5QRY_009,139,5.53702557226643e-05,0,0
Fr3ue3w5QRY_009,140,1.359454108751379e-05,0,0
Fr3ue3w5QRY_009,141,8.266997610917315e-06,0,0
Fr3ue3w5QRY_009,142,6.041066626494285e-06,0,0
Fr3ue3w5QRY_009,143,5.9102499108121265e-06,0,0
Fr3ue3w5QRY_009,144,1.610679828445427e-05,0,0
Fr3ue3w5QRY_009,145,6.0058122471673414e-05,0,0
Fr3ue3w5QRY_009,146,0.000495049636811018,0,0
Fr3ue3w5QRY_009,147,3.912766624125652e-05,0,0
Fr3ue3w5QRY_009,148,2.6942978365696035e-05,0,0
Fr3ue3w5QRY_009,149,1.3064959603070747e-06,0,0
Fr3ue3w5QRY_009,150,1.0340426825905524e-07,0,0
Fr3ue3w5QRY_009,151,1.8371492771507292e-08,0,0
Fr3ue3w5QRY_009,152,8.13460854232062e-09,0,0
Fr3ue3w5QRY_009,153,5.31290389460537e-09,0,0
Fr3ue3w5QRY_009,154,3.469862619454034e-09,0,0
Fr3ue3w5QRY_009,155,3.159358108462129e-09,0,0
Fr3ue3w5QRY_009,156,2.0367245667785028e-09,0,0
Fr3ue3w5QRY_009,157,2.1626180846112675e-09,0,0
Fr3ue3w5QRY_009,158,4.941122178081514e-09,0,0
Fr3ue3w5QRY_009,159,5.110763368065818e-09,0,0
Fr3ue3w5QRY_009,160,2.794384279525275e-09,0,0
Fr3ue3w5QRY_009,161,1.3590742975466696e-09,0,0
Fr3ue3w5QRY_009,162,1.6775992817130714e-09,0,0
Fr3ue3w5QRY_009,163,1.3918959318459656e-09,0,0
Fr3ue3w5QRY_009,164,5.220697207874991e-09,0,0
Fr3ue3w5QRY_009,165,3.6796004021510953e-09,0,0
Fr3ue3w5QRY_009,166,5.167319905297063e-09,0,0
Fr3ue3w5QRY_009,167,7.1481882635282545e-09,0,0
Fr3ue3w5QRY_009,168,3.005702353675588e-08,0,0
Fr3ue3w5QRY_009,169,7.117299901437946e-06,0,0
Fr3ue3w5QRY_009,170,1.0525906873226631e-05,0,0
Fr3ue3w5QRY_009,171,0.06159471720457077,0,0
Fr3ue3w5QRY_009,172,0.8054789900779724,1,0
Fr3ue3w5QRY_009,173,0.17407824099063873,0,0
Fr3ue3w5QRY_009,174,0.5514874458312988,1,0
Fr3ue3w5QRY_009,175,0.0947854071855545,0,0
Fr3ue3w5QRY_009,176,0.004134886898100376,0,0
Fr3ue3w5QRY_009,177,0.003390037687495351,0,0
Fr3ue3w5QRY_009,178,0.00025154484319500625,0,0
Fr3ue3w5QRY_009,179,1.0678793842089362e-05,0,0
Fr3ue3w5QRY_009,180,3.7274562600941863e-06,0,0
Fr3ue3w5QRY_009,181,9.348030971523258e-07,0,0
Fr3ue3w5QRY_009,182,1.252268475582241e-07,0,0
Fr3ue3w5QRY_009,183,2.3791169923015332e-08,0,0
Fr3ue3w5QRY_009,184,7.447312211361634e-10,0,0
Fr3ue3w5QRY_009,185,1.323528509011851e-09,0,0
Fr3ue3w5QRY_009,186,1.0719731768915608e-09,0,0
Fr3ue3w5QRY_009,187,5.350765164280347e-09,0,0
Fr3ue3w5QRY_009,188,3.375363348823157e-07,0,0
Fr3ue3w5QRY_009,189,8.369467536795128e-07,0,0
Fr3ue3w5QRY_009,190,9.212570262207009e-07,0,0
Fr3ue3w5QRY_009,191,1.642520601308206e-06,0,0
Fr3ue3w5QRY_009,192,5.715517090720823e-07,0,0
Fr3ue3w5QRY_009,193,1.447534287990493e-07,0,0
Fr3ue3w5QRY_009,194,8.265099609161553e-07,0,0
Fr3ue3w5QRY_009,195,7.758081324027444e-07,0,0
Fr3ue3w5QRY_009,196,6.090132842473395e-07,0,0
Fr3ue3w5QRY_009,197,8.256599244305107e-07,0,0
Fr3ue3w5QRY_009,198,3.066109684368712e-06,0,0
Fr3ue3w5QRY_009,199,3.1356457839137875e-06,0,0
Fr3ue3w5QRY_009,200,1.8623665027917014e-06,0,0
Fr3ue3w5QRY_009,201,6.929011306056054e-06,0,0
Fr3ue3w5QRY_009,202,8.169130160240456e-05,0,0
Fr3ue3w5QRY_009,203,0.00011521900160005316,0,0
Fr3ue3w5QRY_009,204,6.451347144320607e-05,0,0
Fr3ue3w5QRY_009,205,5.380052243708633e-05,0,0
Fr3ue3w5QRY_009,206,0.00023358839098364115,0,0
Fr3ue3w5QRY_009,207,0.00024622250930406153,0,0
Fr3ue3w5QRY_009,208,0.004685065243393183,0,0
Fr3ue3w5QRY_009,209,0.06730283796787262,0,0
Fr3ue3w5QRY_009,210,0.014883455820381641,0,0
Fr3ue3w5QRY_009,211,0.004696909803897142,0,0
Fr3ue3w5QRY_009,212,0.003372526029124856,0,0
Fr3ue3w5QRY_009,213,0.010807172395288944,0,0
Fr3ue3w5QRY_009,214,0.1141202375292778,0,0
Fr3ue3w5QRY_009,215,0.04308947175741196,0,0
Fr3ue3w5QRY_009,216,0.00502502266317606,0,0
Fr3ue3w5QRY_009,217,6.976930308155715e-05,0,0
Fr3ue3w5QRY_009,218,3.2532514637750864e-07,0,0
Fr3ue3w5QRY_009,219,6.479370284750985e-08,0,0
Fr3ue3w5QRY_009,220,1.1217658801854213e-08,0,0
Fr3ue3w5QRY_009,221,4.741455672530037e-09,0,0
Fr3ue3w5QRY_009,222,9.63696900058153e-10,0,0
Fr3ue3w5QRY_009,223,2.4027170297813427e-07,0,0
Fr3ue3w5QRY_009,224,1.1433208868538713e-07,0,0
Fr3ue3w5QRY_009,225,7.706913152105699e-08,0,0
Fr3ue3w5QRY_009,226,1.017076328935218e-06,0,0
Fr3ue3w5QRY_009,227,3.5339868190931156e-05,0,0
Fr3ue3w5QRY_009,228,8.51098375278525e-05,0,0
Fr3ue3w5QRY_009,229,1.3552121345128398e-05,0,0
Fr3ue3w5QRY_009,230,6.546577878907556e-06,0,0
Fr3ue3w5QRY_009,231,1.1263265520256027e-07,0,0
Fr3ue3w5QRY_009,232,9.518450916345955e-09,0,0
Fr3ue3w5QRY_009,233,1.945926531021769e-09,0,0
Fr3ue3w5QRY_009,234,2.616492300600015e-10,0,0
Fr3ue3w5QRY_009,235,2.2944184052686722e-10,0,0
Fr3ue3w5QRY_009,236,7.465583706789403e-11,0,0
Fr3ue3w5QRY_009,237,6.162353266558895e-11,0,0
Fr3ue3w5QRY_009,238,4.704632863838931e-11,0,0
Fr3ue3w5QRY_009,239,3.7313162976060354e-11,0,0
Fr3ue3w5QRY_009,240,1.0313741527490095e-10,0,0
Fr3ue3w5QRY_009,241,8.181108568372508e-11,0,0
Fr3ue3w5QRY_009,242,9.278708357207677e-11,0,0
Fr3ue3w5QRY_009,243,9.64834288852412e-12,0,0
Fr3ue3w5QRY_009,244,1.4104406661705204e-12,0,0
Fr3ue3w5QRY_009,245,6.168638191396403e-13,0,0
Fr3ue3w5QRY_009,246,4.2823221097637587e-13,0,0
Fr3ue3w5QRY_009,247,3.0273334295123633e-13,0,0
Fr3ue3w5QRY_009,248,2.3728436750192206e-13,0,0
Fr3ue3w5QRY_009,249,2.809074587523108e-13,0,0
Fr3ue3w5QRY_009,250,1.0122558038094462e-13,0,0
Fr3ue3w5QRY_009,251,6.228755033456379e-14,0,0
Fr3ue3w5QRY_009,252,5.337704494438704e-14,0,0
Fr3ue3w5QRY_009,253,1.2721791122719678e-13,0,0
Fr3ue3w5QRY_009,254,1.0347582166114755e-12,0,0
Fr3ue3w5QRY_009,255,2.33243875602529e-11,0,0
Fr3ue3w5QRY_009,256,2.185147895961137e-10,0,0
Fr3ue3w5QRY_009,257,7.736508655931118e-10,0,0
Fr3ue3w5QRY_009,258,2.375302621260289e-09,0,0
Fr3ue3w5QRY_009,259,1.2378603031493185e-08,0,0
Fr3ue3w5QRY_009,260,4.212855131413562e-08,0,0
Fr3ue3w5QRY_009,261,5.8152313187065374e-08,0,0
Fr3ue3w5QRY_009,262,3.498373146726408e-08,0,0
Fr3ue3w5QRY_009,263,2.769515994316407e-08,0,0
Fr3ue3w5QRY_009,264,2.035770485520061e-08,0,0
Fr3ue3w5QRY_009,265,3.128537073848747e-08,0,0
Fr3ue3w5QRY_009,266,3.6516635049110846e-08,0,0
Fr3ue3w5QRY_009,267,4.577513834647107e-08,0,0
Fr3ue3w5QRY_009,268,3.3447737024516755e-08,0,0
Fr3ue3w5QRY_009,269,2.730799764094627e-08,0,0
Fr3ue3w5QRY_009,270,2.4655337327317284e-08,0,0
Fr3ue3w5QRY_009,271,2.3949107585963247e-08,0,0
Fr3ue3w5QRY_009,272,1.2835083218476484e-08,0,0
Fr3ue3w5QRY_009,273,8.627461411947479e-09,0,0
Fr3ue3w5QRY_009,274,5.463224539425937e-09,0,0
Fr3ue3w5QRY_009,275,3.5763090266982545e-09,0,0
Fr3ue3w5QRY_009,276,2.7210653730236345e-09,0,0
Fr3ue3w5QRY_009,277,3.1462485949873553e-09,0,0
Fr3ue3w5QRY_009,278,5.885909537539646e-09,0,0
Fr3ue3w5QRY_009,279,7.790605494051306e-09,0,0
Fr3ue3w5QRY_009,280,5.894638110959249e-09,0,0
Fr3ue3w5QRY_009,281,2.5663460245795022e-09,0,0
Fr3ue3w5QRY_009,282,2.2912443053968445e-09,0,0
Fr3ue3w5QRY_009,283,3.525204128607129e-09,0,0
Fr3ue3w5QRY_009,284,6.2808931389213285e-09,0,0
Fr3ue3w5QRY_009,285,8.591137579117003e-09,0,0
Fr3ue3w5QRY_009,286,2.0142568502024005e-08,0,0
Fr3ue3w5QRY_009,287,6.251649153909966e-08,0,0
Fr3ue3w5QRY_009,288,5.5965823975157036e-08,0,0
Fr3ue3w5QRY_009,289,5.0825839537083084e-08,0,0
Fr3ue3w5QRY_009,290,4.1151782426140926e-08,0,0
Fr3ue3w5QRY_009,291,4.9519933043029596e-08,0,0
Fr3ue3w5QRY_009,292,6.469133495556889e-08,0,0
Fr3ue3w5QRY_009,293,6.99370730217197e-08,0,0
Fr3ue3w5QRY_009,294,7.513019539828747e-08,0,0
Fr3ue3w5QRY_009,295,6.905441551907643e-08,0,0
Fr3ue3w5QRY_009,296,4.4070080917890664e-08,0,0
Fr3ue3w5QRY_009,297,3.923316427290047e-08,0,0
Fr3ue3w5QRY_009,298,7.834358228819838e-08,0,0
Fr3ue3w5QRY_009,299,8.955723274084448e-08,0,0
Fr3ue3w5QRY_009,300,1.064718503585027e-06,0,0
Fr3ue3w5QRY_009,301,2.6111061742994934e-05,0,0
Fr3ue3w5QRY_009,302,0.038688573986291885,0,0
Fr3ue3w5QRY_009,303,0.022371932864189148,0,0
Fr3ue3w5QRY_009,304,0.04209800437092781,0,0
Fr3ue3w5QRY_009,305,0.15537476539611816,0,0
Fr3ue3w5QRY_009,306,0.07122909277677536,0,0
Fr3ue3w5QRY_009,307,0.13295875489711761,0,0
Fr3ue3w5QRY_009,308,0.003331494051963091,0,0
Fr3ue3w5QRY_009,309,0.001653854618780315,0,0
Fr3ue3w5QRY_009,310,0.005384176969528198,0,0
Fr3ue3w5QRY_009,311,0.005232478491961956,0,0
Fr3ue3w5QRY_009,312,0.004078577738255262,0,0
Fr3ue3w5QRY_009,313,0.0003077653527725488,0,0
Fr3ue3w5QRY_009,314,6.235027103684843e-05,0,0
Fr3ue3w5QRY_009,315,1.4013843951943272e-07,0,0
Fr3ue3w5QRY_009,316,4.5500673451215334e-08,0,0
Fr3ue3w5QRY_009,317,1.896478307727989e-09,0,0
Fr3ue3w5QRY_009,318,8.703821663402778e-09,0,0
Fr3ue3w5QRY_009,319,1.9173471628164407e-06,0,0
Fr3ue3w5QRY_009,320,0.00016631670587230474,0,0
Fr3ue3w5QRY_009,321,0.0004084091342519969,0,0
Fr3ue3w5QRY_009,322,0.0070913201197981834,0,0
Fr3ue3w5QRY_009,323,0.02144002541899681,0,0
Fr3ue3w5QRY_009,324,0.004056097939610481,0,0
Fr3ue3w5QRY_009,325,0.001191117218695581,0,0
Fr3ue3w5QRY_009,326,5.469255120260641e-05,0,0
Fr3ue3w5QRY_009,327,2.0155441688984865e-06,0,0
Fr3ue3w5QRY_009,328,1.1053337800603913e-07,0,0
Fr3ue3w5QRY_009,329,3.6586985885378454e-08,0,0
Fr3ue3w5QRY_009,330,2.8302387988787814e-08,0,0
Fr3ue3w5QRY_009,331,1.5425179356043373e-08,0,0
Fr3ue3w5QRY_009,332,1.836501084540032e-08,0,0
Fr3ue3w5QRY_009,333,3.290688610491088e-08,0,0
Fr3ue3w5QRY_009,334,9.722325167160761e-09,0,0
Fr3ue3w5QRY_009,335,2.2186799064627394e-09,0,0
Fr3ue3w5QRY_009,336,1.0739787947855461e-09,0,0
Fr3ue3w5QRY_009,337,7.575448046637234e-10,0,0
Fr3ue3w5QRY_009,338,8.061515344159886e-10,0,0
Fr3ue3w5QRY_009,339,8.286158426074053e-10,0,0
Fr3ue3w5QRY_009,340,8.01207988843089e-10,0,0
Fr3ue3w5QRY_009,341,1.049804798647358e-09,0,0
Fr3ue3w5QRY_009,342,1.3479449778586172e-09,0,0
Fr3ue3w5QRY_009,343,3.254602143343277e-09,0,0
Fr3ue3w5QRY_009,344,7.296671711287672e-09,0,0
Fr3ue3w5QRY_009,345,9.788157484535986e-08,0,0
Fr3ue3w5QRY_009,346,2.793456701510877e-07,0,0
Fr3ue3w5QRY_009,347,5.210473545957939e-07,0,0
Fr3ue3w5QRY_009,348,1.3101342801746796e-06,0,0
Fr3ue3w5QRY_009,349,5.16230193170486e-06,0,0
Fr3ue3w5QRY_009,350,4.245885065756738e-05,0,0
Fr3ue3w5QRY_009,351,2.7802825570688583e-05,0,0
Fr3ue3w5QRY_009,352,1.5289888324332424e-05,0,0
Fr3ue3w5QRY_009,353,1.2485598745115567e-05,0,0
Fr3ue3w5QRY_009,354,1.238088862010045e-05,0,0
Fr3ue3w5QRY_009,355,1.6760297512519173e-05,0,0
Fr3ue3w5QRY_009,356,1.1474673556222115e-05,0,0
Fr3ue3w5QRY_009,357,1.909177444758825e-05,0,0
Fr3ue3w5QRY_009,358,1.9454826542641968e-05,0,0
Fr3ue3w5QRY_009,359,7.54192979002255e-06,0,1
Fr3ue3w5QRY_009,360,2.270727236464154e-06,0,1
Fr3ue3w5QRY_009,361,7.628435128026467e-07,0,1
Fr3ue3w5QRY_009,362,1.9121910099784145e-07,0,1
Fr3ue3w5QRY_009,363,5.698535687770345e-08,0,1
Fr3ue3w5QRY_009,364,2.8930319473374766e-08,0,1
Fr3ue3w5QRY_009,365,5.634531774489915e-08,0,1
Fr3ue3w5QRY_009,366,1.804425693308076e-07,0,1
Fr3ue3w5QRY_009,367,8.248933909271727e-07,0,1
Fr3ue3w5QRY_009,368,2.392661372141447e-06,0,1
Fr3ue3w5QRY_009,369,5.388433692132821e-06,0,1
Fr3ue3w5QRY_009,370,2.0168105038465e-05,0,1
Fr3ue3w5QRY_009,371,5.899724055780098e-05,0,1
Fr3ue3w5QRY_009,372,0.00026700508897192776,0,1
Fr3ue3w5QRY_009,373,0.00010933370504062623,0,1
Fr3ue3w5QRY_009,374,2.7557467547012493e-05,0,1
Fr3ue3w5QRY_009,375,1.6515051584065077e-06,0,1
Fr3ue3w5QRY_009,376,3.810606870047195e-07,0,1
Fr3ue3w5QRY_009,377,2.0535152600587026e-07,0,1
Fr3ue3w5QRY_009,378,1.8997056372427323e-07,0,1
Fr3ue3w5QRY_009,379,2.0174063308786572e-07,0,1
Fr3ue3w5QRY_009,380,3.6155563520878786e-07,0,1
Fr3ue3w5QRY_009,381,4.3677778194251005e-07,0,1
Fr3ue3w5QRY_009,382,4.781039024237543e-06,0,1
Fr3ue3w5QRY_009,383,2.1473060769494623e-06,0,1
Fr3ue3w5QRY_009,384,1.8276413129569846e-06,0,1
Fr3ue3w5QRY_009,385,7.976314577717858e-07,0,1
Fr3ue3w5QRY_009,386,1.5886839719314594e-06,0,1
Fr3ue3w5QRY_009,387,1.914602762553841e-06,0,1
Fr3ue3w5QRY_009,388,1.7989511889027199e-06,0,1
Fr3ue3w5QRY_009,389,2.7113921987620415e-06,0,1
Fr3ue3w5QRY_009,390,6.079470949771348e-06,0,1
Fr3ue3w5QRY_009,391,6.289830253081163e-06,0,1
Fr3ue3w5QRY_009,392,2.07790253625717e-05,0,1
Fr3ue3w5QRY_009,393,7.157718937378377e-05,0,1
Fr3ue3w5QRY_009,394,0.000281673448625952,0,1
Fr3ue3w5QRY_009,395,0.007452195510268211,0,1
Fr3ue3w5QRY_009,396,0.0008598787244409323,0,1
Fr3ue3w5QRY_009,397,0.004595032427459955,0,1
Fr3ue3w5QRY_009,398,0.4203241765499115,1,1
Fr3ue3w5QRY_009,399,0.38137292861938477,1,1
Fr3ue3w5QRY_009,400,0.29081377387046814,0,1
Fr3ue3w5QRY_009,401,0.9029753804206848,1,1
Fr3ue3w5QRY_009,402,0.9267340898513794,1,1
Fr3ue3w5QRY_009,403,0.9909844398498535,1,1
Fr3ue3w5QRY_009,404,0.9796186685562134,1,1
Fr3ue3w5QRY_009,405,0.9955892562866211,1,1
Fr3ue3w5QRY_009,406,0.981425404548645,1,1
Fr3ue3w5QRY_009,407,0.9432017207145691,1,1
Fr3ue3w5QRY_009,408,0.7366008758544922,1,1
Fr3ue3w5QRY_009,409,0.38763436675071716,1,1
Fr3ue3w5QRY_009,410,0.9986579418182373,1,1
Fr3ue3w5QRY_009,411,0.998110294342041,1,1
Fr3ue3w5QRY_009,412,0.9909833669662476,1,1
Fr3ue3w5QRY_009,413,0.8638213276863098,1,1
Fr3ue3w5QRY_009,414,0.452543705701828,1,1
Fr3ue3w5QRY_009,415,0.7097219824790955,1,1
Fr3ue3w5QRY_009,416,0.9749617576599121,1,1
Fr3ue3w5QRY_009,417,0.9200237393379211,1,1
Fr3ue3w5QRY_009,418,0.12366213649511337,0,1
Fr3ue3w5QRY_009,419,0.0017471668543294072,0,1
Fr3ue3w5QRY_009,420,0.00972379557788372,0,1
Fr3ue3w5QRY_009,421,0.0036773832980543375,0,1
Fr3ue3w5QRY_009,422,0.06337928026914597,0,1
Fr3ue3w5QRY_009,423,0.01414989773184061,0,1
Fr3ue3w5QRY_009,424,0.06643229722976685,0,1
Fr3ue3w5QRY_009,425,0.973344624042511,1,1
Fr3ue3w5QRY_009,426,0.9999727010726929,1,1
Fr3ue3w5QRY_009,427,0.9999998807907104,1,1
Fr3ue3w5QRY_009,428,1.0,1,1
Fr3ue3w5QRY_009,429,1.0,1,1
Fr3ue3w5QRY_009,430,1.0,1,1
Fr3ue3w5QRY_009,431,1.0,1,1
Fr3ue3w5QRY_009,432,1.0,1,1
Fr3ue3w5QRY_009,433,1.0,1,1
Fr3ue3w5QRY_009,434,1.0,1,1
Fr3ue3w5QRY_009,435,1.0,1,1
Fr3ue3w5QRY_009,436,1.0,1,1
Fr3ue3w5QRY_009,437,1.0,1,1
Fr3ue3w5QRY_009,438,1.0,1,1
Fr3ue3w5QRY_009,439,1.0,1,1
Fr3ue3w5QRY_009,440,1.0,1,1
Fr3ue3w5QRY_009,441,1.0,1,1
Fr3ue3w5QRY_009,442,1.0,1,1
Fr3ue3w5QRY_009,443,1.0,1,1
Fr3ue3w5QRY_009,444,1.0,1,1
Fr3ue3w5QRY_009,445,1.0,1,1
