clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_004,126,1.1850118109002494e-10,0,0
2crSZaHIBaY_004,127,1.7404747088001216e-10,0,0
2crSZaHIBaY_004,128,2.431769230426539e-10,0,0
2crSZaHIBaY_004,129,3.7554229170844167e-10,0,0
2crSZaHIBaY_004,130,7.165807947018266e-10,0,0
2crSZaHIBaY_004,131,5.844737471782935e-10,0,0
2crSZaHIBaY_004,132,4.973295664179034e-10,0,0
2crSZaHIBaY_004,133,6.170083333145726e-10,0,0
2crSZaHIBaY_004,134,1.7894740134138942e-09,0,0
2crSZaHIBaY_004,135,7.623589759475635e-09,0,0
2crSZaHIBaY_004,136,3.220991118269012e-07,0,0
2crSZaHIBaY_004,137,0.00016845860227476805,0,0
2crSZaHIBaY_004,138,0.012308267876505852,0,0
2crSZaHIBaY_004,139,0.005617531482130289,0,0
2crSZaHIBaY_004,140,0.006458901334553957,0,0
2crSZaHIBaY_004,141,0.0012280786177143455,0,0
2crSZaHIBaY_004,142,0.014374556951224804,0,0
2crSZaHIBaY_004,143,0.027967248111963272,0,0
2crSZaHIBaY_004,144,0.0038097533397376537,0,0
2crSZaHIBaY_004,145,0.002015302889049053,0,0
2crSZaHIBaY_004,146,0.0013391815591603518,0,0
2crSZaHIBaY_004,147,0.0017943059792742133,0,0
2crSZaHIBaY_004,148,0.0034655798226594925,0,0
2crSZaHIBaY_004,149,0.0031941935885697603,0,0
2crSZaHIBaY_004,150,0.0032985948491841555,0,0
2crSZaHIBaY_004,151,0.005442448891699314,0,0
2crSZaHIBaY_004,152,0.004380348138511181,0,0
2crSZaHIBaY_004,153,0.0007514931494370103,0,0
2crSZaHIBaY_004,154,1.833365786296781e-05,0,0
2crSZaHIBaY_004,155,2.2690697321081643e-08,0,0
2crSZaHIBaY_004,156,1.0191288785099673e-10,0,0
2crSZaHIBaY_004,157,5.641808092753109e-13,0,0
2crSZaHIBaY_004,158,3.72861430045137e-14,0,0
2crSZaHIBaY_004,159,2.0732647573024586e-14,0,0
2crSZaHIBaY_004,160,5.632888954403134e-15,0,0
2crSZaHIBaY_004,161,2.540191457718155e-15,0,0
2crSZaHIBaY_004,162,5.9083084934664475e-15,0,0
2crSZaHIBaY_004,163,1.6560813796153394e-14,0,0
2crSZaHIBaY_004,164,4.1659614668544676e-14,0,0
2crSZaHIBaY_004,165,6.181531930207415e-14,0,0
2crSZaHIBaY_004,166,2.229870883210458e-13,0,0
2crSZaHIBaY_004,167,3.247875276016221e-12,0,0
2crSZaHIBaY_004,168,9.211729469493779e-12,0,0
2crSZaHIBaY_004,169,2.8744643817968374e-11,0,0
2crSZaHIBaY_004,170,1.378705816179604e-09,0,0
2crSZaHIBaY_004,171,1.3530667253291995e-08,0,0
2crSZaHIBaY_004,172,3.008168292240043e-08,0,0
2crSZaHIBaY_004,173,8.432671450009366e-09,0,0
2crSZaHIBaY_004,174,2.7212521125363764e-09,0,0
2crSZaHIBaY_004,175,1.29483823663179e-09,0,0
2crSZaHIBaY_004,176,1.7148520381482513e-09,0,0
2crSZaHIBaY_004,177,1.0009041595537838e-08,0,0
2crSZaHIBaY_004,178,6.1224558756123315e-09,0,0
2crSZaHIBaY_004,179,3.696694061972039e-09,0,0
2crSZaHIBaY_004,180,1.0816592066476005e-09,0,0
2crSZaHIBaY_004,181,6.165624677478831e-10,0,0
2crSZaHIBaY_004,182,7.571374638359885e-10,0,0
2crSZaHIBaY_004,183,3.634039735800343e-10,0,0
2crSZaHIBaY_004,184,5.132848590605477e-10,0,0
2crSZaHIBaY_004,185,3.7153842225023936e-09,0,0
2crSZaHIBaY_004,186,3.141069271350716e-08,0,0
2crSZaHIBaY_004,187,8.065645573651636e-08,0,0
2crSZaHIBaY_004,188,1.9657885985679968e-08,0,1
2crSZaHIBaY_004,189,3.2081681755613545e-09,0,1
2crSZaHIBaY_004,190,8.062068790337662e-10,0,1
2crSZaHIBaY_004,191,3.017860406018258e-10,0,1
2crSZaHIBaY_004,192,1.0593200622244225e-10,0,1
2crSZaHIBaY_004,193,1.3644892160602495e-10,0,1
2crSZaHIBaY_004,194,1.358224421821319e-09,0,1
2crSZaHIBaY_004,195,9.210724627450873e-09,0,1
2crSZaHIBaY_004,196,2.479475142536103e-06,0,1
2crSZaHIBaY_004,197,2.2889442163886997e-07,0,1
2crSZaHIBaY_004,198,9.487732910429258e-08,0,1
2crSZaHIBaY_004,199,2.3521486980371265e-08,0,1
2crSZaHIBaY_004,200,3.8650849631949313e-08,0,1
2crSZaHIBaY_004,201,2.966540080251434e-08,0,1
2crSZaHIBaY_004,202,1.2053694717906183e-06,0,1
2crSZaHIBaY_004,203,0.00011591248767217621,0,1
2crSZaHIBaY_004,204,0.00419971439987421,0,1
2crSZaHIBaY_004,205,0.009487881325185299,0,1
2crSZaHIBaY_004,206,0.08805494010448456,0,1
2crSZaHIBaY_004,207,0.9802871346473694,1,1
2crSZaHIBaY_004,208,0.9999102354049683,1,1
2crSZaHIBaY_004,209,1.0,1,1
2crSZaHIBaY_004,210,1.0,1,1
2crSZaHIBaY_004,211,1.0,1,1
2crSZaHIBaY_004,212,1.0,1,1
2crSZaHIBaY_004,213,1.0,1,1
2crSZaHIBaY_004,214,1.0,1,1
2crSZaHIBaY_004,215,1.0,1,1
2crSZaHIBaY_004,216,1.0,1,1
2crSZaHIBaY_004,217,1.0,1,1
2crSZaHIBaY_004,218,1.0,1,1
2crSZaHIBaY_004,219,1.0,1,1
2crSZaHIBaY_004,220,1.0,1,1
2crSZaHIBaY_004,221,1.0,1,1
2crSZaHIBaY_004,222,1.0,1,1
2crSZaHIBaY_004,223,1.0,1,1
2crSZaHIBaY_004,224,1.0,1,1
2crSZaHIBaY_004,225,1.0,1,1
2crSZaHIBaY_004,226,1.0,1,1
2crSZaHIBaY_004,227,1.0,1,1
2crSZaHIBaY_004,228,1.0,1,1
2crSZaHIBaY_004,229,1.0,1,1
2crSZaHIBaY_004,230,1.0,1,1
2crSZaHIBaY_004,231,1.0,1,1
2crSZaHIBaY_004,232,1.0,1,1
2crSZaHIBaY_004,233,1.0,1,1
2crSZaHIBaY_004,234,1.0,1,1
2crSZaHIBaY_004,235,1.0,1,1
2crSZaHIBaY_004,236,1.0,1,1
2crSZaHIBaY_004,237,1.0,1,1
2crSZaHIBaY_004,238,1.0,1,1
2crSZaHIBaY_004,239,1.0,1,1
2crSZaHIBaY_004,240,1.0,1,1
2crSZaHIBaY_004,241,1.0,1,1
2crSZaHIBaY_004,242,1.0,1,1
2crSZaHIBaY_004,243,1.0,1,1
2crSZaHIBaY_004,244,1.0,1,1
2crSZaHIBaY_004,245,1.0,1,1
2crSZaHIBaY_004,246,1.0,1,1
2crSZaHIBaY_004,247,1.0,1,1
2crSZaHIBaY_004,248,1.0,1,1
2crSZaHIBaY_004,249,1.0,1,1
2crSZaHIBaY_004,250,1.0,1,1
2crSZaHIBaY_004,251,1.0,1,1
2crSZaHIBaY_004,252,1.0,1,1
2crSZaHIBaY_004,253,1.0,1,1
2crSZaHIBaY_004,254,1.0,1,1
2crSZaHIBaY_004,255,1.0,1,1
2crSZaHIBaY_004,256,1.0,1,1
2crSZaHIBaY_004,257,1.0,1,1
2crSZaHIBaY_004,258,1.0,1,1
2crSZaHIBaY_004,259,1.0,1,1
2crSZaHIBaY_004,260,1.0,1,1
2crSZaHIBaY_004,261,1.0,1,1
2crSZaHIBaY_004,262,1.0,1,1
2crSZaHIBaY_004,263,1.0,1,1
2crSZaHIBaY_004,264,1.0,1,1
2crSZaHIBaY_004,265,1.0,1,1
2crSZaHIBaY_004,266,1.0,1,1
2crSZaHIBaY_004,267,1.0,1,1
2crSZaHIBaY_004,268,1.0,1,1
2crSZaHIBaY_004,269,1.0,1,1
2crSZaHIBaY_004,270,1.0,1,1
2crSZaHIBaY_004,271,1.0,1,1
2crSZaHIBaY_004,272,1.0,1,1
2crSZaHIBaY_004,273,1.0,1,1
2crSZaHIBaY_004,274,1.0,1,1
2crSZaHIBaY_004,275,1.0,1,1
2crSZaHIBaY_004,276,1.0,1,1
2crSZaHIBaY_004,277,1.0,1,1
2crSZaHIBaY_004,278,1.0,1,1
2crSZaHIBaY_004,279,1.0,1,1
2crSZaHIBaY_004,280,1.0,1,1
2crSZaHIBaY_004,281,1.0,1,1
2crSZaHIBaY_004,282,1.0,1,1
2crSZaHIBaY_004,283,1.0,1,1
2crSZaHIBaY_004,284,1.0,1,1
2crSZaHIBaY_004,285,1.0,1,1
2crSZaHIBaY_004,286,1.0,1,1
2crSZaHIBaY_004,287,1.0,1,1
2crSZaHIBaY_004,288,1.0,1,1
2crSZaHIBaY_004,289,1.0,1,1
2crSZaHIBaY_004,290,1.0,1,1
2crSZaHIBaY_004,291,1.0,1,1
2crSZaHIBaY_004,292,1.0,1,1
2crSZaHIBaY_004,293,1.0,1,1
2crSZaHIBaY_004,294,1.0,1,1
2crSZaHIBaY_004,295,1.0,1,1
2crSZaHIBaY_004,296,1.0,1,1
2crSZaHIBaY_004,297,1.0,1,1
2crSZaHIBaY_004,298,1.0,1,1
2crSZaHIBaY_004,299,1.0,1,1
2crSZaHIBaY_004,300,1.0,1,1
2crSZaHIBaY_004,301,1.0,1,1
2crSZaHIBaY_004,302,1.0,1,1
2crSZaHIBaY_004,303,1.0,1,1
2crSZaHIBaY_004,304,1.0,1,1
2crSZaHIBaY_004,305,1.0,1,1
2crSZaHIBaY_004,306,1.0,1,1
2crSZaHIBaY_004,307,1.0,1,1
2crSZaHIBaY_004,308,1.0,1,1
2crSZaHIBaY_004,309,1.0,1,1
2crSZaHIBaY_004,310,1.0,1,1
2crSZaHIBaY_004,311,1.0,1,1
2crSZaHIBaY_004,312,1.0,1,1
2crSZaHIBaY_004,313,1.0,1,1
2crSZaHIBaY_004,314,1.0,1,1
2crSZaHIBaY_004,315,1.0,1,1
2crSZaHIBaY_004,316,1.0,1,1
2crSZaHIBaY_004,317,1.0,1,1
2crSZaHIBaY_004,318,1.0,1,1
2crSZaHIBaY_004,319,1.0,1,1
2crSZaHIBaY_004,320,1.0,1,1
2crSZaHIBaY_004,321,1.0,1,1
2crSZaHIBaY_004,322,1.0,1,1
2crSZaHIBaY_004,323,1.0,1,1
2crSZaHIBaY_004,324,1.0,1,1
2crSZaHIBaY_004,325,1.0,1,1
2crSZaHIBaY_004,326,1.0,1,1
2crSZaHIBaY_004,327,1.0,1,1
2crSZaHIBaY_004,328,1.0,1,1
2crSZaHIBaY_004,329,1.0,1,1
2crSZaHIBaY_004,330,1.0,1,1
2crSZaHIBaY_004,331,1.0,1,1
2crSZaHIBaY_004,332,0.9999994039535522,1,1
2crSZaHIBaY_004,333,0.9999954700469971,1,1
2crSZaHIBaY_004,334,0.999992847442627,1,1
2crSZaHIBaY_004,335,0.999984860420227,1,1
2crSZaHIBaY_004,336,0.9999638795852661,1,1
2crSZaHIBaY_004,337,0.9999748468399048,1,1
2crSZaHIBaY_004,338,0.9999898672103882,1,1
2crSZaHIBaY_004,339,0.9999961853027344,1,1
2crSZaHIBaY_004,340,0.9999971389770508,1,1
2crSZaHIBaY_004,341,0.9999881982803345,1,1
2crSZaHIBaY_004,342,0.9994803071022034,1,1
2crSZaHIBaY_004,343,0.9958735108375549,1,1
2crSZaHIBaY_004,344,0.9935441017150879,1,1
2crSZaHIBaY_004,345,0.9747715592384338,1,1
2crSZaHIBaY_004,346,0.9494946599006653,1,1
2crSZaHIBaY_004,347,0.9167072176933289,1,1
2crSZaHIBaY_004,348,0.8861874938011169,1,1
2crSZaHIBaY_004,349,0.9263839721679688,1,1
2crSZaHIBaY_004,350,0.9600156545639038,1,1
2crSZaHIBaY_004,351,0.9794091582298279,1,1
2crSZaHIBaY_004,352,0.9994025230407715,1,1
2crSZaHIBaY_004,353,0.9998617172241211,1,1
2crSZaHIBaY_004,354,0.9998723268508911,1,1
2crSZaHIBaY_004,355,0.9998735189437866,1,1
2crSZaHIBaY_004,356,0.9993646740913391,1,1
2crSZaHIBaY_004,357,0.999976396560669,1,1
2crSZaHIBaY_004,358,0.9999661445617676,1,1
2crSZaHIBaY_004,359,0.9998650550842285,1,1
2crSZaHIBaY_004,360,0.9993053674697876,1,1
2crSZaHIBaY_004,361,0.997509241104126,1,1
2crSZaHIBaY_004,362,0.9310522675514221,1,1
2crSZaHIBaY_004,363,0.791256308555603,1,1
2crSZaHIBaY_004,364,0.5154117941856384,1,1
2crSZaHIBaY_004,365,0.49426132440567017,1,1
2crSZaHIBaY_004,366,0.6325084567070007,1,1
2crSZaHIBaY_004,367,0.993906557559967,1,0
2crSZaHIBaY_004,368,0.973160982131958,1,0
2crSZaHIBaY_004,369,0.9600793719291687,1,0
2crSZaHIBaY_004,370,0.8698503375053406,1,0
2crSZaHIBaY_004,371,0.8188932538032532,1,0
2crSZaHIBaY_004,372,0.9629697799682617,1,0
2crSZaHIBaY_004,373,0.995628833770752,1,0
2crSZaHIBaY_004,374,0.9994126558303833,1,0
2crSZaHIBaY_004,375,0.999895453453064,1,0
2crSZaHIBaY_004,376,0.9999371767044067,1,0
2crSZaHIBaY_004,377,0.9999445676803589,1,0
2crSZaHIBaY_004,378,0.9999618530273438,1,0
2crSZaHIBaY_004,379,0.9999722242355347,1,0
2crSZaHIBaY_004,380,0.9999582767486572,1,0
2crSZaHIBaY_004,381,0.9999721050262451,1,0
2crSZaHIBaY_004,382,0.9999904632568359,1,0
2crSZaHIBaY_004,383,0.9999911785125732,1,0
2crSZaHIBaY_004,384,0.9999948740005493,1,0
2crSZaHIBaY_004,385,0.9999918937683105,1,0
2crSZaHIBaY_004,386,0.9999918937683105,1,0
2crSZaHIBaY_004,387,0.9999915361404419,1,0
2crSZaHIBaY_004,388,0.9999959468841553,1,0
2crSZaHIBaY_004,389,0.9999986886978149,1,0
2crSZaHIBaY_004,390,0.9999994039535522,1,0
2crSZaHIBaY_004,391,0.9999997615814209,1,0
2crSZaHIBaY_004,392,0.9999998807907104,1,0
2crSZaHIBaY_004,393,1.0,1,0
2crSZaHIBaY_004,394,1.0,1,0
2crSZaHIBaY_004,395,1.0,1,0
2crSZaHIBaY_004,396,1.0,1,0
2crSZaHIBaY_004,397,1.0,1,0
2crSZaHIBaY_004,398,1.0,1,0
2crSZaHIBaY_004,399,1.0,1,0
2crSZaHIBaY_004,400,1.0,1,0
2crSZaHIBaY_004,401,1.0,1,0
2crSZaHIBaY_004,402,1.0,1,0
2crSZaHIBaY_004,403,1.0,1,0
2crSZaHIBaY_004,404,1.0,1,0
2crSZaHIBaY_004,405,0.9999998807907104,1,0
2crSZaHIBaY_004,406,0.9999997615814209,1,0
2crSZaHIBaY_004,407,0.9999957084655762,1,0
2crSZaHIBaY_004,408,0.9999916553497314,1,0
2crSZaHIBaY_004,409,0.9999738931655884,1,0
2crSZaHIBaY_004,410,0.9999889135360718,1,0
2crSZaHIBaY_004,411,0.9999574422836304,1,0
2crSZaHIBaY_004,412,0.9995341300964355,1,0
2crSZaHIBaY_004,413,0.9988988637924194,1,0
2crSZaHIBaY_004,414,0.995955228805542,1,0
2crSZaHIBaY_004,415,0.9770957231521606,1,0
2crSZaHIBaY_004,416,0.9815110564231873,1,0
2crSZaHIBaY_004,417,0.9557114243507385,1,0
2crSZaHIBaY_004,418,0.9509463906288147,1,0
2crSZaHIBaY_004,419,0.9375264644622803,1,0
2crSZaHIBaY_004,420,0.9486644268035889,1,0
2crSZaHIBaY_004,421,0.9968445301055908,1,0
2crSZaHIBaY_004,422,0.9985612034797668,1,0
2crSZaHIBaY_004,423,0.9982004165649414,1,0
2crSZaHIBaY_004,424,0.9581937789916992,1,0
2crSZaHIBaY_004,425,0.931839644908905,1,0
2crSZaHIBaY_004,426,0.9854749441146851,1,0
2crSZaHIBaY_004,427,0.994843602180481,1,0
2crSZaHIBaY_004,428,0.9905187487602234,1,0
2crSZaHIBaY_004,429,0.9762132167816162,1,0
2crSZaHIBaY_004,430,0.9902433753013611,1,0
2crSZaHIBaY_004,431,0.9971626400947571,1,0
2crSZaHIBaY_004,432,0.9997150301933289,1,0
2crSZaHIBaY_004,433,0.9999970197677612,1,0
2crSZaHIBaY_004,434,1.0,1,0
2crSZaHIBaY_004,435,1.0,1,0
2crSZaHIBaY_004,436,1.0,1,0
2crSZaHIBaY_004,437,1.0,1,0
2crSZaHIBaY_004,438,1.0,1,0
2crSZaHIBaY_004,439,1.0,1,0
2crSZaHIBaY_004,440,1.0,1,0
2crSZaHIBaY_004,441,1.0,1,0
2crSZaHIBaY_004,442,1.0,1,0
2crSZaHIBaY_004,443,1.0,1,0
2crSZaHIBaY_004,444,0.9999985694885254,1,0
2crSZaHIBaY_004,445,0.9996155500411987,1,0
2crSZaHIBaY_004,446,0.07618014514446259,0,0
2crSZaHIBaY_004,447,0.001823025057092309,0,0
2crSZaHIBaY_004,448,0.001156306592747569,0,0
2crSZaHIBaY_004,449,0.00131690944544971,0,0
2crSZaHIBaY_004,450,0.0007096095359884202,0,0
2crSZaHIBaY_004,451,0.00028789439238607883,0,0
2crSZaHIBaY_004,452,6.573268910869956e-05,0,0
2crSZaHIBaY_004,453,7.954960892675444e-06,0,0
2crSZaHIBaY_004,454,1.0905424687734921e-06,0,0
2crSZaHIBaY_004,455,3.2609270306238614e-07,0,0
2crSZaHIBaY_004,456,7.052035067012241e-10,0,0
2crSZaHIBaY_004,457,3.722615618539926e-11,0,0
2crSZaHIBaY_004,458,4.002469189412494e-11,0,0
2crSZaHIBaY_004,459,5.534274774565695e-11,0,0
2crSZaHIBaY_004,460,4.560556793320458e-11,0,0
2crSZaHIBaY_004,461,6.449223533683268e-12,0,0
2crSZaHIBaY_004,462,2.2863078617818555e-12,0,0
2crSZaHIBaY_004,463,2.457958695519652e-13,0,0
2crSZaHIBaY_004,464,4.860424129143892e-14,0,0
2crSZaHIBaY_004,465,4.2358620137936814e-14,0,0
2crSZaHIBaY_004,466,5.1471420712840416e-14,0,0
2crSZaHIBaY_004,467,1.4689267055327526e-13,0,0
2crSZaHIBaY_004,468,1.5842734838854983e-13,0,0
2crSZaHIBaY_004,469,2.279009771698204e-13,0,0
2crSZaHIBaY_004,470,8.118053213164445e-13,0,0
2crSZaHIBaY_004,471,3.3508458594649904e-12,0,0
2crSZaHIBaY_004,472,5.239283833169406e-12,0,0
2crSZaHIBaY_004,473,2.3501091697686327e-11,0,0
2crSZaHIBaY_004,474,2.0254041499523368e-10,0,0
2crSZaHIBaY_004,475,8.68174865331639e-10,0,0
2crSZaHIBaY_004,476,8.676931395612542e-10,0,0
2crSZaHIBaY_004,477,1.17404042043745e-09,0,0
2crSZaHIBaY_004,478,1.9448580523828696e-09,0,0
2crSZaHIBaY_004,479,4.931791863782564e-09,0,0
2crSZaHIBaY_004,480,8.777107929347494e-09,0,0
2crSZaHIBaY_004,481,2.176921753971328e-08,0,0
2crSZaHIBaY_004,482,3.360472433655559e-08,0,0
2crSZaHIBaY_004,483,3.893780231578603e-08,0,0
2crSZaHIBaY_004,484,5.510309719625184e-08,0,0
2crSZaHIBaY_004,485,5.140838510442336e-08,0,0
2crSZaHIBaY_004,486,6.722434875428007e-08,0,0
2crSZaHIBaY_004,487,1.0815961815069386e-07,0,0
2crSZaHIBaY_004,488,2.6754395321404445e-07,0,0
2crSZaHIBaY_004,489,4.2519755538705795e-07,0,0
2crSZaHIBaY_004,490,3.253363161093148e-07,0,0
2crSZaHIBaY_004,491,2.8133180762779375e-07,0,0
2crSZaHIBaY_004,492,1.4521275204515405e-07,0,0
2crSZaHIBaY_004,493,1.7620918413285835e-07,0,0
2crSZaHIBaY_004,494,4.3399919036346546e-07,0,0
2crSZaHIBaY_004,495,3.062446012336295e-07,0,0
2crSZaHIBaY_004,496,8.932538975159332e-08,0,0
2crSZaHIBaY_004,497,1.9313072030513467e-08,0,0
2crSZaHIBaY_004,498,5.480204734453764e-09,0,0
2crSZaHIBaY_004,499,2.602229542958412e-09,0,0
2crSZaHIBaY_004,500,4.4831965917424554e-10,0,0
2crSZaHIBaY_004,501,1.3582107660781162e-10,0,0
2crSZaHIBaY_004,502,5.154252372130408e-11,0,0
2crSZaHIBaY_004,503,2.3051022896014572e-11,0,0
2crSZaHIBaY_004,504,3.906775944417795e-12,0,0
2crSZaHIBaY_004,505,9.596562910649253e-13,0,0
