clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_022,85,1.0,1,1
TRt7udwisVU_022,86,1.0,1,1
TRt7udwisVU_022,87,1.0,1,1
TRt7udwisVU_022,88,1.0,1,1
TRt7udwisVU_022,89,1.0,1,1
TRt7udwisVU_022,90,1.0,1,1
TRt7udwisVU_022,91,1.0,1,1
TRt7udwisVU_022,92,1.0,1,1
TRt7udwisVU_022,93,1.0,1,1
TRt7udwisVU_022,94,1.0,1,1
TRt7udwisVU_022,95,1.0,1,1
TRt7udwisVU_022,96,1.0,1,1
TRt7udwisVU_022,97,1.0,1,1
TRt7udwisVU_022,98,1.0,1,1
TRt7udwisVU_022,99,1.0,1,1
TRt7udwisVU_022,100,1.0,1,1
TRt7udwisVU_022,101,1.0,1,1
TRt7udwisVU_022,102,1.0,1,1
TRt7udwisVU_022,103,1.0,1,1
TRt7udwisVU_022,104,1.0,1,1
TRt7udwisVU_022,105,1.0,1,1
TRt7udwisVU_022,106,1.0,1,1
TRt7udwisVU_022,107,1.0,1,1
TRt7udwisVU_022,108,1.0,1,1
TRt7udwisVU_022,109,1.0,1,1
TRt7udwisVU_022,110,1.0,1,1
TRt7udwisVU_022,111,1.0,1,1
TRt7udwisVU_022,112,1.0,1,1
TRt7udwisVU_022,113,1.0,1,1
TRt7udwisVU_022,114,1.0,1,1
TRt7udwisVU_022,115,1.0,1,1
TRt7udwisVU_022,116,1.0,1,1
TRt7udwisVU_022,117,1.0,1,1
TRt7udwisVU_022,118,1.0,1,1
TRt7udwisVU_022,119,1.0,1,1
TRt7udwisVU_022,120,1.0,1,1
TRt7udwisVU_022,121,1.0,1,1
TRt7udwisVU_022,122,1.0,1,1
TRt7udwisVU_022,123,1.0,1,1
TRt7udwisVU_022,124,1.0,1,1
TRt7udwisVU_022,125,1.0,1,1
TRt7udwisVU_022,126,1.0,1,1
TRt7udwisVU_022,127,1.0,1,1
TRt7udwisVU_022,128,1.0,1,1
TRt7udwisVU_022,129,1.0,1,1
TRt7udwisVU_022,130,1.0,1,1
TRt7udwisVU_022,131,1.0,1,1
TRt7udwisVU_022,132,1.0,1,1
TRt7udwisVU_022,133,1.0,1,1
TRt7udwisVU_022,134,1.0,1,1
TRt7udwisVU_022,135,1.0,1,1
TRt7udwisVU_022,136,1.0,1,1
TRt7udwisVU_022,137,1.0,1,1
TRt7udwisVU_022,138,1.0,1,1
TRt7udwisVU_022,139,1.0,1,1
TRt7udwisVU_022,140,1.0,1,1
TRt7udwisVU_022,141,1.0,1,1
TRt7udwisVU_022,142,1.0,1,1
TRt7udwisVU_022,143,1.0,1,1
TRt7udwisVU_022,144,1.0,1,1
TRt7udwisVU_022,145,1.0,1,1
TRt7udwisVU_022,146,1.0,1,1
TRt7udwisVU_022,147,1.0,1,1
TRt7udwisVU_022,148,1.0,1,1
TRt7udwisVU_022,149,1.0,1,1
TRt7udwisVU_022,150,1.0,1,1
TRt7udwisVU_022,151,1.0,1,1
TRt7udwisVU_022,152,1.0,1,1
TRt7udwisVU_022,153,1.0,1,1
TRt7udwisVU_022,154,1.0,1,1
TRt7udwisVU_022,155,1.0,1,1
TRt7udwisVU_022,156,1.0,1,1
TRt7udwisVU_022,157,1.0,1,1
TRt7udwisVU_022,158,1.0,1,1
TRt7udwisVU_022,159,1.0,1,1
TRt7udwisVU_022,160,1.0,1,1
TRt7udwisVU_022,161,1.0,1,1
TRt7udwisVU_022,162,1.0,1,1
TRt7udwisVU_022,163,1.0,1,1
TRt7udwisVU_022,164,1.0,1,1
TRt7udwisVU_022,165,1.0,1,1
TRt7udwisVU_022,166,1.0,1,1
TRt7udwisVU_022,167,1.0,1,1
TRt7udwisVU_022,168,1.0,1,1
TRt7udwisVU_022,169,1.0,1,1
TRt7udwisVU_022,170,1.0,1,1
TRt7udwisVU_022,171,1.0,1,1
TRt7udwisVU_022,172,1.0,1,1
TRt7udwisVU_022,173,1.0,1,1
TRt7udwisVU_022,174,1.0,1,1
TRt7udwisVU_022,175,1.0,1,1
TRt7udwisVU_022,176,1.0,1,1
TRt7udwisVU_022,177,1.0,1,1
TRt7udwisVU_022,178,1.0,1,1
TRt7udwisVU_022,179,1.0,1,1
TRt7udwisVU_022,180,1.0,1,1
TRt7udwisVU_022,181,1.0,1,1
TRt7udwisVU_022,182,1.0,1,1
TRt7udwisVU_022,183,1.0,1,1
TRt7udwisVU_022,184,1.0,1,1
TRt7udwisVU_022,185,1.0,1,1
TRt7udwisVU_022,186,1.0,1,1
TRt7udwisVU_022,187,1.0,1,1
TRt7udwisVU_022,188,1.0,1,1
TRt7udwisVU_022,189,1.0,1,1
TRt7udwisVU_022,190,1.0,1,1
TRt7udwisVU_022,191,1.0,1,1
TRt7udwisVU_022,192,1.0,1,1
TRt7udwisVU_022,193,1.0,1,1
TRt7udwisVU_022,194,1.0,1,1
TRt7udwisVU_022,195,1.0,1,1
TRt7udwisVU_022,196,1.0,1,1
TRt7udwisVU_022,197,1.0,1,1
TRt7udwisVU_022,198,1.0,1,1
TRt7udwisVU_022,199,1.0,1,1
TRt7udwisVU_022,200,1.0,1,1
TRt7udwisVU_022,201,1.0,1,1
TRt7udwisVU_022,202,1.0,1,1
TRt7udwisVU_022,203,1.0,1,1
TRt7udwisVU_022,204,1.0,1,1
TRt7udwisVU_022,205,1.0,1,1
TRt7udwisVU_022,206,1.0,1,1
TRt7udwisVU_022,207,1.0,1,1
TRt7udwisVU_022,208,1.0,1,1
TRt7udwisVU_022,209,1.0,1,1
TRt7udwisVU_022,210,1.0,1,1
TRt7udwisVU_022,211,1.0,1,1
TRt7udwisVU_022,212,1.0,1,1
TRt7udwisVU_022,213,1.0,1,0
TRt7udwisVU_022,214,1.0,1,0
TRt7udwisVU_022,215,1.0,1,0
TRt7udwisVU_022,216,1.0,1,0
TRt7udwisVU_022,217,1.0,1,0
TRt7udwisVU_022,218,1.0,1,0
TRt7udwisVU_022,219,0.9999995231628418,1,0
TRt7udwisVU_022,220,0.9999903440475464,1,0
TRt7udwisVU_022,221,0.9999719858169556,1,0
TRt7udwisVU_022,222,0.9998138546943665,1,0
TRt7udwisVU_022,223,0.9998928308486938,1,0
TRt7udwisVU_022,224,0.998724639415741,1,0
TRt7udwisVU_022,225,0.9981743097305298,1,0
TRt7udwisVU_022,226,0.994032084941864,1,0
TRt7udwisVU_022,227,0.9906821250915527,1,0
TRt7udwisVU_022,228,0.9919853210449219,1,0
TRt7udwisVU_022,229,0.9922617673873901,1,0
TRt7udwisVU_022,230,0.9884033799171448,1,0
TRt7udwisVU_022,231,0.9909302592277527,1,0
TRt7udwisVU_022,232,0.9306347966194153,1,0
TRt7udwisVU_022,233,0.93382728099823,1,0
TRt7udwisVU_022,234,0.9345610737800598,1,0
TRt7udwisVU_022,235,0.9514254927635193,1,0
TRt7udwisVU_022,236,0.9463393092155457,1,0
TRt7udwisVU_022,237,0.919497013092041,1,0
TRt7udwisVU_022,238,0.9118213653564453,1,0
TRt7udwisVU_022,239,0.9372135996818542,1,0
TRt7udwisVU_022,240,0.9213142991065979,1,0
TRt7udwisVU_022,241,0.8457023501396179,1,0
TRt7udwisVU_022,242,0.7503021955490112,1,0
TRt7udwisVU_022,243,0.5731917023658752,1,0
TRt7udwisVU_022,244,0.30616092681884766,0,0
TRt7udwisVU_022,245,0.13577766716480255,0,0
TRt7udwisVU_022,246,0.08047259598970413,0,0
TRt7udwisVU_022,247,0.08028626441955566,0,0
TRt7udwisVU_022,248,0.05917835980653763,0,0
TRt7udwisVU_022,249,0.06477072089910507,0,0
TRt7udwisVU_022,250,0.039937470108270645,0,0
TRt7udwisVU_022,251,0.02040773816406727,0,0
TRt7udwisVU_022,252,0.02544776350259781,0,0
TRt7udwisVU_022,253,0.018005287274718285,0,0
TRt7udwisVU_022,254,0.005126896779984236,0,0
TRt7udwisVU_022,255,0.0028754835948348045,0,0
TRt7udwisVU_022,256,0.0016683390131220222,0,0
TRt7udwisVU_022,257,0.0010138192446902394,0,0
TRt7udwisVU_022,258,0.0005219914019107819,0,0
TRt7udwisVU_022,259,0.00033194091520272195,0,0
TRt7udwisVU_022,260,0.00021230454149190336,0,0
TRt7udwisVU_022,261,0.00014457949146162719,0,0
TRt7udwisVU_022,262,6.066066271159798e-05,0,0
TRt7udwisVU_022,263,6.220346404006705e-05,0,0
TRt7udwisVU_022,264,5.403148315963335e-05,0,0
TRt7udwisVU_022,265,2.9913020625826903e-05,0,0
TRt7udwisVU_022,266,1.7102174751926214e-05,0,0
TRt7udwisVU_022,267,7.171651759563247e-06,0,0
TRt7udwisVU_022,268,4.08557161790668e-06,0,0
TRt7udwisVU_022,269,1.7562080074640107e-06,0,0
TRt7udwisVU_022,270,7.719269206063473e-07,0,0
TRt7udwisVU_022,271,4.028662203836575e-07,0,0
TRt7udwisVU_022,272,1.9341906920544716e-07,0,0
TRt7udwisVU_022,273,1.1225453278029818e-07,0,0
TRt7udwisVU_022,274,5.935980595950241e-08,0,0
TRt7udwisVU_022,275,5.816396253521816e-08,0,0
TRt7udwisVU_022,276,4.476988380019975e-08,0,0
TRt7udwisVU_022,277,2.79748455511708e-08,0,0
TRt7udwisVU_022,278,1.7955709807893072e-08,0,0
TRt7udwisVU_022,279,1.3965022915840564e-08,0,0
TRt7udwisVU_022,280,9.323316341180998e-09,0,0
TRt7udwisVU_022,281,5.651577428267274e-09,0,0
TRt7udwisVU_022,282,2.9911573218299736e-09,0,0
TRt7udwisVU_022,283,1.5589861623865886e-09,0,0
TRt7udwisVU_022,284,8.987834365647984e-10,0,0
TRt7udwisVU_022,285,6.27999152680303e-10,0,0
TRt7udwisVU_022,286,4.2022654800355497e-10,0,0
TRt7udwisVU_022,287,3.3442917879433764e-10,0,0
TRt7udwisVU_022,288,2.764947715228061e-10,0,0
TRt7udwisVU_022,289,3.237549395240791e-10,0,0
TRt7udwisVU_022,290,3.5155200972525336e-10,0,0
TRt7udwisVU_022,291,3.845015139614105e-10,0,0
TRt7udwisVU_022,292,6.501300608974248e-10,0,0
TRt7udwisVU_022,293,9.335732187309986e-10,0,0
TRt7udwisVU_022,294,9.822842539364274e-10,0,0
TRt7udwisVU_022,295,7.788238942652015e-10,0,0
TRt7udwisVU_022,296,9.871976569542085e-10,0,0
TRt7udwisVU_022,297,1.492932999447305e-09,0,0
TRt7udwisVU_022,298,2.5101358769319404e-09,0,0
TRt7udwisVU_022,299,4.364844041759852e-09,0,0
TRt7udwisVU_022,300,6.3629714830426565e-09,0,0
TRt7udwisVU_022,301,8.620816061011283e-09,0,0
TRt7udwisVU_022,302,1.4499295097891718e-08,0,0
TRt7udwisVU_022,303,2.5155291183409645e-08,0,0
TRt7udwisVU_022,304,3.5427717648417456e-08,0,0
TRt7udwisVU_022,305,4.386444985016169e-08,0,0
TRt7udwisVU_022,306,5.5838619061887584e-08,0,0
TRt7udwisVU_022,307,5.885608800326736e-08,0,0
TRt7udwisVU_022,308,4.608490300483936e-08,0,0
TRt7udwisVU_022,309,4.212999726860289e-08,0,0
TRt7udwisVU_022,310,5.178688411433541e-08,0,0
TRt7udwisVU_022,311,4.375456796879007e-08,0,0
TRt7udwisVU_022,312,4.093384120551491e-08,0,0
TRt7udwisVU_022,313,6.180619038786972e-08,0,0
TRt7udwisVU_022,314,5.986920825762354e-08,0,0
TRt7udwisVU_022,315,8.848549981621545e-08,0,0
TRt7udwisVU_022,316,9.531426314879354e-08,0,0
TRt7udwisVU_022,317,1.291004707582033e-07,0,0
TRt7udwisVU_022,318,1.4819012505995488e-07,0,0
TRt7udwisVU_022,319,1.2016698747174814e-07,0,0
TRt7udwisVU_022,320,1.4637009826401481e-07,0,0
TRt7udwisVU_022,321,1.696734699407898e-07,0,0
TRt7udwisVU_022,322,2.0136793921210483e-07,0,0
TRt7udwisVU_022,323,2.862187216123857e-07,0,0
TRt7udwisVU_022,324,8.186754598682455e-07,0,0
TRt7udwisVU_022,325,1.2428849913703743e-06,0,0
TRt7udwisVU_022,326,1.5219343367789406e-06,0,0
TRt7udwisVU_022,327,2.5207220915035577e-06,0,0
TRt7udwisVU_022,328,3.271007244620705e-06,0,0
TRt7udwisVU_022,329,8.296608029922936e-06,0,0
TRt7udwisVU_022,330,1.8297536371392198e-05,0,0
TRt7udwisVU_022,331,5.001115641789511e-05,0,0
TRt7udwisVU_022,332,0.00013012434646952897,0,0
TRt7udwisVU_022,333,0.0002346726250834763,0,0
TRt7udwisVU_022,334,0.0005857464857399464,0,0
TRt7udwisVU_022,335,0.0006587447714991868,0,0
TRt7udwisVU_022,336,0.00042398294317536056,0,0
TRt7udwisVU_022,337,0.0002598341670818627,0,0
TRt7udwisVU_022,338,6.181184289744124e-05,0,0
TRt7udwisVU_022,339,1.1794492820627056e-05,0,0
TRt7udwisVU_022,340,6.4382270466012415e-06,0,0
TRt7udwisVU_022,341,5.7849356380756944e-06,0,0
TRt7udwisVU_022,342,4.906390586256748e-06,0,0
TRt7udwisVU_022,343,3.903056040144293e-06,0,0
TRt7udwisVU_022,344,3.256502850490506e-06,0,0
TRt7udwisVU_022,345,2.805213625833858e-06,0,0
TRt7udwisVU_022,346,3.444791445872397e-06,0,0
TRt7udwisVU_022,347,5.506083198270062e-06,0,0
TRt7udwisVU_022,348,1.0768862921395339e-05,0,0
TRt7udwisVU_022,349,1.5734800399513915e-05,0,0
TRt7udwisVU_022,350,2.5632476535975002e-05,0,0
TRt7udwisVU_022,351,6.191525608301163e-05,0,0
TRt7udwisVU_022,352,0.00012210413115099072,0,0
TRt7udwisVU_022,353,0.00024931569350883365,0,0
TRt7udwisVU_022,354,0.0009023274760693312,0,0
TRt7udwisVU_022,355,0.006196673959493637,0,0
TRt7udwisVU_022,356,0.009195804595947266,0,0
TRt7udwisVU_022,357,0.011493755504488945,0,0
TRt7udwisVU_022,358,0.006678546778857708,0,0
TRt7udwisVU_022,359,0.0034380496945232153,0,0
TRt7udwisVU_022,360,0.0015844942536205053,0,0
TRt7udwisVU_022,361,0.0010992252500727773,0,0
TRt7udwisVU_022,362,0.000821806606836617,0,0
TRt7udwisVU_022,363,0.0007126337732188404,0,0
TRt7udwisVU_022,364,0.0007013637805357575,0,0
TRt7udwisVU_022,365,0.001476934878155589,0,0
TRt7udwisVU_022,366,0.0025775281246751547,0,0
TRt7udwisVU_022,367,0.001464850502088666,0,0
TRt7udwisVU_022,368,0.0007379198796115816,0,0
TRt7udwisVU_022,369,0.0005054915091022849,0,0
TRt7udwisVU_022,370,0.00048592034727334976,0,0
TRt7udwisVU_022,371,0.0003173719742335379,0,0
TRt7udwisVU_022,372,0.0003138710162602365,0,0
TRt7udwisVU_022,373,0.00026150228222832084,0,0
TRt7udwisVU_022,374,0.0003526925283949822,0,0
TRt7udwisVU_022,375,0.0004271716170478612,0,0
TRt7udwisVU_022,376,0.0004295096732676029,0,0
TRt7udwisVU_022,377,0.0003088302619289607,0,0
TRt7udwisVU_022,378,0.0002581542939879,0,0
TRt7udwisVU_022,379,0.00021670536079909652,0,0
TRt7udwisVU_022,380,0.00011512707715155557,0,0
TRt7udwisVU_022,381,6.690236477879807e-05,0,0
TRt7udwisVU_022,382,3.0161256290739402e-05,0,0
TRt7udwisVU_022,383,2.6614721718942747e-05,0,0
TRt7udwisVU_022,384,8.503728167852387e-06,0,0
TRt7udwisVU_022,385,2.471472043907852e-06,0,0
TRt7udwisVU_022,386,1.7539819054945838e-06,0,0
TRt7udwisVU_022,387,1.720314457998029e-06,0,0
TRt7udwisVU_022,388,1.9656968106573913e-06,0,0
TRt7udwisVU_022,389,1.836061983340187e-06,0,0
TRt7udwisVU_022,390,1.8597502275952138e-06,0,0
TRt7udwisVU_022,391,1.8826344785338733e-06,0,0
TRt7udwisVU_022,392,1.936188937179395e-06,0,0
TRt7udwisVU_022,393,2.3062573291099397e-06,0,0
TRt7udwisVU_022,394,2.976495579787297e-06,0,0
TRt7udwisVU_022,395,2.77721323982405e-06,0,0
TRt7udwisVU_022,396,2.411578861938324e-06,0,0
TRt7udwisVU_022,397,1.7527612499179668e-06,0,0
TRt7udwisVU_022,398,1.602882775841863e-06,0,0
TRt7udwisVU_022,399,1.5459586393262725e-06,0,0
TRt7udwisVU_022,400,1.4159713828121312e-06,0,0
TRt7udwisVU_022,401,1.2601300340975286e-06,0,0
TRt7udwisVU_022,402,1.1915038840015768e-06,0,0
TRt7udwisVU_022,403,7.405390647363674e-07,0,0
TRt7udwisVU_022,404,4.897345320387103e-07,0,0
TRt7udwisVU_022,405,3.9181793454190483e-07,0,0
TRt7udwisVU_022,406,1.2765644896717276e-06,0,0
TRt7udwisVU_022,407,1.6287160633510211e-06,0,0
TRt7udwisVU_022,408,2.028268681897316e-06,0,0
TRt7udwisVU_022,409,2.1837686290382408e-06,0,0
TRt7udwisVU_022,410,1.966880063264398e-06,0,0
TRt7udwisVU_022,411,1.852612854236213e-06,0,0
TRt7udwisVU_022,412,2.077924591503688e-06,0,0
TRt7udwisVU_022,413,2.224317995569436e-06,0,0
TRt7udwisVU_022,414,2.5086831101361895e-06,0,0
TRt7udwisVU_022,415,2.885875801439397e-06,0,0
TRt7udwisVU_022,416,2.6701886781665962e-06,0,0
TRt7udwisVU_022,417,2.5261899736506166e-06,0,0
TRt7udwisVU_022,418,2.0994330043322407e-06,0,0
TRt7udwisVU_022,419,1.8291914329893189e-06,0,0
TRt7udwisVU_022,420,1.2832927041017683e-06,0,0
TRt7udwisVU_022,421,1.246496026396926e-06,0,0
TRt7udwisVU_022,422,1.3114216699250392e-06,0,0
TRt7udwisVU_022,423,1.3743240288022207e-06,0,0
TRt7udwisVU_022,424,1.5058711824167403e-06,0,0
TRt7udwisVU_022,425,2.045970859398949e-06,0,0
TRt7udwisVU_022,426,2.7283219878881937e-06,0,0
TRt7udwisVU_022,427,2.8320105229795445e-06,0,0
TRt7udwisVU_022,428,2.291017608513357e-06,0,0
TRt7udwisVU_022,429,1.9820720353891375e-06,0,0
TRt7udwisVU_022,430,1.2699176750174956e-06,0,0
TRt7udwisVU_022,431,9.94408765109256e-07,0,0
TRt7udwisVU_022,432,6.997042305556533e-07,0,0
TRt7udwisVU_022,433,8.0414343983648e-07,0,0
TRt7udwisVU_022,434,7.881343435656163e-07,0,0
TRt7udwisVU_022,435,5.111789391776256e-07,0,0
TRt7udwisVU_022,436,4.0219211427938717e-07,0,0
TRt7udwisVU_022,437,3.7026805443929334e-07,0,0
TRt7udwisVU_022,438,4.577510139824881e-07,0,0
TRt7udwisVU_022,439,6.100252107898996e-07,0,0
TRt7udwisVU_022,440,9.539326129015535e-07,0,0
TRt7udwisVU_022,441,7.175299288064707e-07,0,0
TRt7udwisVU_022,442,4.946211902279174e-07,0,0
TRt7udwisVU_022,443,2.804526673116925e-07,0,0
TRt7udwisVU_022,444,3.530556114128558e-07,0,0
TRt7udwisVU_022,445,4.975293563802552e-07,0,0
TRt7udwisVU_022,446,1.009304810395406e-06,0,0
TRt7udwisVU_022,447,3.3990750125667546e-06,0,0
TRt7udwisVU_022,448,1.3336039046407677e-05,0,0
TRt7udwisVU_022,449,3.349454709677957e-05,0,0
TRt7udwisVU_022,450,0.00012767489533871412,0,0
TRt7udwisVU_022,451,0.00037463591434061527,0,0
TRt7udwisVU_022,452,0.0014828904531896114,0,0
TRt7udwisVU_022,453,0.006490360014140606,0,0
TRt7udwisVU_022,454,0.01691710203886032,0,0
TRt7udwisVU_022,455,0.022332368418574333,0,0
TRt7udwisVU_022,456,0.04633384197950363,0,0
TRt7udwisVU_022,457,0.09806445240974426,0,0
TRt7udwisVU_022,458,0.10930538922548294,0,0
TRt7udwisVU_022,459,0.2884618043899536,0,0
TRt7udwisVU_022,460,0.5914040803909302,1,0
TRt7udwisVU_022,461,0.9486417770385742,1,0
TRt7udwisVU_022,462,0.9963923096656799,1,0
TRt7udwisVU_022,463,0.999968409538269,1,0
TRt7udwisVU_022,464,0.9999996423721313,1,0
TRt7udwisVU_022,465,0.9999998807907104,1,0
TRt7udwisVU_022,466,0.9999998807907104,1,0
TRt7udwisVU_022,467,0.9999998807907104,1,0
TRt7udwisVU_022,468,0.9999998807907104,1,0
TRt7udwisVU_022,469,0.9999998807907104,1,0
TRt7udwisVU_022,470,1.0,1,0
TRt7udwisVU_022,471,1.0,1,0
TRt7udwisVU_022,472,1.0,1,0
TRt7udwisVU_022,473,1.0,1,0
TRt7udwisVU_022,474,1.0,1,0
TRt7udwisVU_022,475,1.0,1,0
TRt7udwisVU_022,476,1.0,1,0
TRt7udwisVU_022,477,1.0,1,0
TRt7udwisVU_022,478,1.0,1,0
TRt7udwisVU_022,479,1.0,1,0
TRt7udwisVU_022,480,1.0,1,0
TRt7udwisVU_022,481,1.0,1,0
TRt7udwisVU_022,482,1.0,1,0
TRt7udwisVU_022,483,1.0,1,0
TRt7udwisVU_022,484,1.0,1,0
TRt7udwisVU_022,485,1.0,1,0
TRt7udwisVU_022,486,1.0,1,0
TRt7udwisVU_022,487,1.0,1,0
TRt7udwisVU_022,488,1.0,1,0
TRt7udwisVU_022,489,1.0,1,0
TRt7udwisVU_022,490,1.0,1,0
TRt7udwisVU_022,491,1.0,1,0
TRt7udwisVU_022,492,1.0,1,0
TRt7udwisVU_022,493,1.0,1,0
TRt7udwisVU_022,494,1.0,1,0
TRt7udwisVU_022,495,1.0,1,0
TRt7udwisVU_022,496,1.0,1,0
TRt7udwisVU_022,497,1.0,1,0
TRt7udwisVU_022,498,1.0,1,0
TRt7udwisVU_022,499,1.0,1,0
TRt7udwisVU_022,500,1.0,1,0
TRt7udwisVU_022,501,1.0,1,0
TRt7udwisVU_022,502,1.0,1,0
TRt7udwisVU_022,503,1.0,1,0
TRt7udwisVU_022,504,1.0,1,0
TRt7udwisVU_022,505,1.0,1,0
TRt7udwisVU_022,506,1.0,1,0
TRt7udwisVU_022,507,1.0,1,0
TRt7udwisVU_022,508,1.0,1,0
TRt7udwisVU_022,509,1.0,1,0
TRt7udwisVU_022,510,1.0,1,0
TRt7udwisVU_022,511,1.0,1,0
TRt7udwisVU_022,512,1.0,1,0
TRt7udwisVU_022,513,1.0,1,0
TRt7udwisVU_022,514,1.0,1,0
TRt7udwisVU_022,515,1.0,1,0
TRt7udwisVU_022,516,0.9999958276748657,1,0
TRt7udwisVU_022,517,0.9753678441047668,1,0
TRt7udwisVU_022,518,0.00041409183177165687,0,0
TRt7udwisVU_022,519,1.1589776960363452e-07,0,0
TRt7udwisVU_022,520,8.281189423087199e-08,0,0
TRt7udwisVU_022,521,1.3695546385861235e-07,0,0
TRt7udwisVU_022,522,2.6389440677121456e-07,0,0
TRt7udwisVU_022,523,4.231715990954399e-07,0,0
TRt7udwisVU_022,524,7.941733315419697e-07,0,0
TRt7udwisVU_022,525,5.43556893717323e-07,0,0
TRt7udwisVU_022,526,3.2862425314306165e-07,0,0
TRt7udwisVU_022,527,3.202258653800527e-07,0,0
TRt7udwisVU_022,528,2.488545192136371e-07,0,0
TRt7udwisVU_022,529,1.9252668437275133e-07,0,0
TRt7udwisVU_022,530,1.8721556216405588e-07,0,0
TRt7udwisVU_022,531,2.0836165504078963e-07,0,0
TRt7udwisVU_022,532,3.310703107217705e-07,0,0
TRt7udwisVU_022,533,4.031682863114838e-07,0,0
TRt7udwisVU_022,534,2.9600127504636475e-07,0,0
TRt7udwisVU_022,535,2.452830187849031e-07,0,0
TRt7udwisVU_022,536,2.3461453224626894e-07,0,0
TRt7udwisVU_022,537,2.298130823419342e-07,0,0
TRt7udwisVU_022,538,2.1856719456536666e-07,0,0
TRt7udwisVU_022,539,2.1363321422995796e-07,0,0
TRt7udwisVU_022,540,2.2527375165282137e-07,0,0
TRt7udwisVU_022,541,1.9064567879922834e-07,0,0
TRt7udwisVU_022,542,1.631992176953645e-07,0,0
TRt7udwisVU_022,543,1.7338850000214734e-07,0,0
