clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_012,80,2.0926437666046738e-11,0,0
ANwMhMfcwGM_012,81,1.2368836857512555e-11,0,0
ANwMhMfcwGM_012,82,9.195719706533989e-12,0,0
ANwMhMfcwGM_012,83,7.32235539563364e-12,0,0
ANwMhMfcwGM_012,84,4.7370553660219805e-12,0,0
ANwMhMfcwGM_012,85,3.8226132328955664e-12,0,0
ANwMhMfcwGM_012,86,1.5119882776359894e-11,0,0
ANwMhMfcwGM_012,87,3.8403592805824616e-11,0,0
ANwMhMfcwGM_012,88,2.1653441192870382e-11,0,0
ANwMhMfcwGM_012,89,5.539554925881873e-11,0,0
ANwMhMfcwGM_012,90,8.10936526263184e-11,0,0
ANwMhMfcwGM_012,91,7.070321411672964e-11,0,0
ANwMhMfcwGM_012,92,1.4901528622157656e-10,0,0
ANwMhMfcwGM_012,93,1.4554585314741075e-10,0,0
ANwMhMfcwGM_012,94,5.084819232337168e-10,0,0
ANwMhMfcwGM_012,95,3.1457009219693077e-10,0,0
ANwMhMfcwGM_012,96,4.705596468035367e-10,0,0
ANwMhMfcwGM_012,97,6.541489572242654e-10,0,0
ANwMhMfcwGM_012,98,3.1029859237641233e-10,0,0
ANwMhMfcwGM_012,99,2.0997885721851794e-11,0,0
ANwMhMfcwGM_012,100,4.57760045147193e-12,0,0
ANwMhMfcwGM_012,101,1.0964275684198152e-13,0,0
ANwMhMfcwGM_012,102,2.3592854219204283e-14,0,0
ANwMhMfcwGM_012,103,3.898708426545517e-15,0,0
ANwMhMfcwGM_012,104,3.206584835152023e-16,0,0
ANwMhMfcwGM_012,105,6.975877479966719e-17,0,0
ANwMhMfcwGM_012,106,3.224208745283078e-17,0,0
ANwMhMfcwGM_012,107,1.732212155637096e-17,0,0
ANwMhMfcwGM_012,108,1.3544160224172832e-17,0,0
ANwMhMfcwGM_012,109,3.010272707352773e-17,0,0
ANwMhMfcwGM_012,110,4.3356688350579197e-17,0,0
ANwMhMfcwGM_012,111,8.28838944245074e-17,0,0
ANwMhMfcwGM_012,112,2.614603302134445e-16,0,0
ANwMhMfcwGM_012,113,9.560758395982011e-16,0,0
ANwMhMfcwGM_012,114,5.798386910318889e-15,0,0
ANwMhMfcwGM_012,115,1.614832738556539e-14,0,0
ANwMhMfcwGM_012,116,1.8962020064479564e-14,0,0
ANwMhMfcwGM_012,117,3.079133356707203e-13,0,0
ANwMhMfcwGM_012,118,1.5620583168965418e-12,0,0
ANwMhMfcwGM_012,119,4.021989338798271e-12,0,0
ANwMhMfcwGM_012,120,7.183139499877811e-12,0,0
ANwMhMfcwGM_012,121,1.0849434198267893e-11,0,0
ANwMhMfcwGM_012,122,2.7397637977766287e-11,0,0
ANwMhMfcwGM_012,123,1.8949251889832652e-11,0,0
ANwMhMfcwGM_012,124,9.77977941685193e-12,0,0
ANwMhMfcwGM_012,125,6.901766918393504e-12,0,0
ANwMhMfcwGM_012,126,8.010008455128226e-12,0,0
ANwMhMfcwGM_012,127,1.2313185410520178e-12,0,0
ANwMhMfcwGM_012,128,1.2426402951331433e-13,0,0
ANwMhMfcwGM_012,129,3.376157453648457e-14,0,0
ANwMhMfcwGM_012,130,3.0293980892619546e-15,0,0
ANwMhMfcwGM_012,131,6.832974022039854e-16,0,0
ANwMhMfcwGM_012,132,5.020706267928692e-16,0,0
ANwMhMfcwGM_012,133,1.4744403098018092e-16,0,0
ANwMhMfcwGM_012,134,9.930731402384155e-17,0,0
ANwMhMfcwGM_012,135,4.312411163210889e-17,0,0
ANwMhMfcwGM_012,136,1.3062410235421948e-17,0,0
ANwMhMfcwGM_012,137,4.072127851127606e-18,0,0
ANwMhMfcwGM_012,138,2.4217106231822037e-18,0,0
ANwMhMfcwGM_012,139,1.9010401322494753e-18,0,0
ANwMhMfcwGM_012,140,2.0334277009515966e-18,0,0
ANwMhMfcwGM_012,141,2.438080113914322e-18,0,0
ANwMhMfcwGM_012,142,1.4194366578645905e-18,0,0
ANwMhMfcwGM_012,143,1.1651319726540441e-18,0,0
ANwMhMfcwGM_012,144,1.1659989613335763e-18,0,0
ANwMhMfcwGM_012,145,9.831101550787144e-19,0,0
ANwMhMfcwGM_012,146,1.1629206086839602e-18,0,0
ANwMhMfcwGM_012,147,6.860648925211883e-19,0,0
ANwMhMfcwGM_012,148,5.897060025794267e-19,0,0
ANwMhMfcwGM_012,149,6.83810049870157e-19,0,0
ANwMhMfcwGM_012,150,6.771440081087453e-19,0,0
ANwMhMfcwGM_012,151,8.007154858422764e-19,0,0
ANwMhMfcwGM_012,152,6.330677925664338e-19,0,0
ANwMhMfcwGM_012,153,1.1377987198904184e-18,0,0
ANwMhMfcwGM_012,154,1.5634665868932425e-18,0,0
ANwMhMfcwGM_012,155,2.2358234940019903e-18,0,0
ANwMhMfcwGM_012,156,1.4704226232562871e-18,0,0
ANwMhMfcwGM_012,157,1.6450873930659936e-18,0,0
ANwMhMfcwGM_012,158,1.5640034271107894e-18,0,0
ANwMhMfcwGM_012,159,1.699906513416261e-18,0,0
ANwMhMfcwGM_012,160,2.2157178352381232e-18,0,0
ANwMhMfcwGM_012,161,1.6912328009106066e-18,0,0
ANwMhMfcwGM_012,162,8.79907172748689e-19,0,0
ANwMhMfcwGM_012,163,6.365938050238059e-19,0,0
ANwMhMfcwGM_012,164,5.992119104800978e-19,0,0
ANwMhMfcwGM_012,165,5.451892099633541e-19,0,0
ANwMhMfcwGM_012,166,4.703196451551076e-19,0,0
ANwMhMfcwGM_012,167,5.332470483635612e-19,0,0
ANwMhMfcwGM_012,168,7.113320549098096e-19,0,0
ANwMhMfcwGM_012,169,1.8141373642752668e-18,0,0
ANwMhMfcwGM_012,170,2.5139671108760086e-18,0,0
ANwMhMfcwGM_012,171,4.516729158568733e-18,0,0
ANwMhMfcwGM_012,172,6.1743436850239595e-18,0,0
ANwMhMfcwGM_012,173,3.768861518279434e-18,0,0
ANwMhMfcwGM_012,174,1.763743453407005e-18,0,0
ANwMhMfcwGM_012,175,4.7280930370252735e-19,0,0
ANwMhMfcwGM_012,176,7.861303270890117e-19,0,0
ANwMhMfcwGM_012,177,3.650760392731869e-18,0,0
ANwMhMfcwGM_012,178,8.68956624927467e-18,0,0
ANwMhMfcwGM_012,179,1.8799542231007023e-17,0,0
ANwMhMfcwGM_012,180,1.0181368451476702e-16,0,0
ANwMhMfcwGM_012,181,4.3532407056022775e-15,0,0
ANwMhMfcwGM_012,182,1.7427374918600053e-13,0,0
ANwMhMfcwGM_012,183,2.1602988495295072e-11,0,0
ANwMhMfcwGM_012,184,1.8923400346704256e-10,0,0
ANwMhMfcwGM_012,185,6.091375737149463e-10,0,0
ANwMhMfcwGM_012,186,3.2939335703474626e-09,0,0
ANwMhMfcwGM_012,187,3.8358098919388794e-09,0,0
ANwMhMfcwGM_012,188,2.0731919292416023e-08,0,0
ANwMhMfcwGM_012,189,2.2462904425424313e-08,0,0
ANwMhMfcwGM_012,190,6.221634318848146e-09,0,0
ANwMhMfcwGM_012,191,1.2815948302602465e-09,0,0
ANwMhMfcwGM_012,192,1.5128436281486302e-09,0,0
ANwMhMfcwGM_012,193,8.034641396648112e-09,0,0
ANwMhMfcwGM_012,194,1.1073532135696951e-07,0,0
ANwMhMfcwGM_012,195,6.520716624436318e-07,0,0
ANwMhMfcwGM_012,196,2.436299382679863e-06,0,0
ANwMhMfcwGM_012,197,9.612539315639879e-07,0,0
ANwMhMfcwGM_012,198,1.4511019799101632e-06,0,0
ANwMhMfcwGM_012,199,1.8277772824148997e-06,0,0
ANwMhMfcwGM_012,200,2.4837352611939423e-05,0,0
ANwMhMfcwGM_012,201,0.0007391505059786141,0,0
ANwMhMfcwGM_012,202,0.12987783551216125,0,0
ANwMhMfcwGM_012,203,0.9759588241577148,1,0
ANwMhMfcwGM_012,204,0.9999642372131348,1,0
ANwMhMfcwGM_012,205,0.9999988079071045,1,0
ANwMhMfcwGM_012,206,1.0,1,0
ANwMhMfcwGM_012,207,1.0,1,0
ANwMhMfcwGM_012,208,1.0,1,0
ANwMhMfcwGM_012,209,1.0,1,0
ANwMhMfcwGM_012,210,1.0,1,0
ANwMhMfcwGM_012,211,1.0,1,0
ANwMhMfcwGM_012,212,1.0,1,0
ANwMhMfcwGM_012,213,1.0,1,0
ANwMhMfcwGM_012,214,1.0,1,0
ANwMhMfcwGM_012,215,1.0,1,1
ANwMhMfcwGM_012,216,1.0,1,1
ANwMhMfcwGM_012,217,1.0,1,1
ANwMhMfcwGM_012,218,1.0,1,1
ANwMhMfcwGM_012,219,1.0,1,1
ANwMhMfcwGM_012,220,1.0,1,1
ANwMhMfcwGM_012,221,1.0,1,1
ANwMhMfcwGM_012,222,1.0,1,1
ANwMhMfcwGM_012,223,1.0,1,1
ANwMhMfcwGM_012,224,1.0,1,1
ANwMhMfcwGM_012,225,1.0,1,1
ANwMhMfcwGM_012,226,1.0,1,1
ANwMhMfcwGM_012,227,1.0,1,1
ANwMhMfcwGM_012,228,1.0,1,1
ANwMhMfcwGM_012,229,1.0,1,1
ANwMhMfcwGM_012,230,1.0,1,1
ANwMhMfcwGM_012,231,1.0,1,1
ANwMhMfcwGM_012,232,1.0,1,1
ANwMhMfcwGM_012,233,0.9999998807907104,1,1
ANwMhMfcwGM_012,234,0.9999980926513672,1,1
ANwMhMfcwGM_012,235,0.9999957084655762,1,1
ANwMhMfcwGM_012,236,1.0,1,1
ANwMhMfcwGM_012,237,1.0,1,1
ANwMhMfcwGM_012,238,1.0,1,1
ANwMhMfcwGM_012,239,1.0,1,1
ANwMhMfcwGM_012,240,1.0,1,1
ANwMhMfcwGM_012,241,1.0,1,1
ANwMhMfcwGM_012,242,1.0,1,1
ANwMhMfcwGM_012,243,1.0,1,1
ANwMhMfcwGM_012,244,1.0,1,1
ANwMhMfcwGM_012,245,1.0,1,1
ANwMhMfcwGM_012,246,1.0,1,1
ANwMhMfcwGM_012,247,1.0,1,1
ANwMhMfcwGM_012,248,1.0,1,1
ANwMhMfcwGM_012,249,1.0,1,1
ANwMhMfcwGM_012,250,1.0,1,1
ANwMhMfcwGM_012,251,1.0,1,1
ANwMhMfcwGM_012,252,1.0,1,1
ANwMhMfcwGM_012,253,1.0,1,1
ANwMhMfcwGM_012,254,1.0,1,1
ANwMhMfcwGM_012,255,1.0,1,1
ANwMhMfcwGM_012,256,1.0,1,1
ANwMhMfcwGM_012,257,1.0,1,1
ANwMhMfcwGM_012,258,1.0,1,1
ANwMhMfcwGM_012,259,1.0,1,1
ANwMhMfcwGM_012,260,1.0,1,1
ANwMhMfcwGM_012,261,1.0,1,1
ANwMhMfcwGM_012,262,1.0,1,1
ANwMhMfcwGM_012,263,1.0,1,1
ANwMhMfcwGM_012,264,1.0,1,1
ANwMhMfcwGM_012,265,1.0,1,1
ANwMhMfcwGM_012,266,1.0,1,1
ANwMhMfcwGM_012,267,1.0,1,1
ANwMhMfcwGM_012,268,1.0,1,1
ANwMhMfcwGM_012,269,1.0,1,1
ANwMhMfcwGM_012,270,1.0,1,1
ANwMhMfcwGM_012,271,1.0,1,1
ANwMhMfcwGM_012,272,1.0,1,1
ANwMhMfcwGM_012,273,1.0,1,1
ANwMhMfcwGM_012,274,1.0,1,1
ANwMhMfcwGM_012,275,1.0,1,1
ANwMhMfcwGM_012,276,1.0,1,1
ANwMhMfcwGM_012,277,1.0,1,1
ANwMhMfcwGM_012,278,1.0,1,1
ANwMhMfcwGM_012,279,1.0,1,1
ANwMhMfcwGM_012,280,1.0,1,1
ANwMhMfcwGM_012,281,1.0,1,1
ANwMhMfcwGM_012,282,1.0,1,1
ANwMhMfcwGM_012,283,1.0,1,1
ANwMhMfcwGM_012,284,1.0,1,1
ANwMhMfcwGM_012,285,1.0,1,1
ANwMhMfcwGM_012,286,1.0,1,1
ANwMhMfcwGM_012,287,1.0,1,1
ANwMhMfcwGM_012,288,1.0,1,1
ANwMhMfcwGM_012,289,1.0,1,1
ANwMhMfcwGM_012,290,1.0,1,1
ANwMhMfcwGM_012,291,1.0,1,1
ANwMhMfcwGM_012,292,1.0,1,1
ANwMhMfcwGM_012,293,1.0,1,1
ANwMhMfcwGM_012,294,1.0,1,1
ANwMhMfcwGM_012,295,1.0,1,1
ANwMhMfcwGM_012,296,1.0,1,1
ANwMhMfcwGM_012,297,1.0,1,1
ANwMhMfcwGM_012,298,1.0,1,1
ANwMhMfcwGM_012,299,1.0,1,1
ANwMhMfcwGM_012,300,1.0,1,1
ANwMhMfcwGM_012,301,1.0,1,1
ANwMhMfcwGM_012,302,1.0,1,1
ANwMhMfcwGM_012,303,1.0,1,1
ANwMhMfcwGM_012,304,1.0,1,1
ANwMhMfcwGM_012,305,1.0,1,1
ANwMhMfcwGM_012,306,1.0,1,1
ANwMhMfcwGM_012,307,1.0,1,1
ANwMhMfcwGM_012,308,1.0,1,1
ANwMhMfcwGM_012,309,1.0,1,1
ANwMhMfcwGM_012,310,1.0,1,1
ANwMhMfcwGM_012,311,1.0,1,1
ANwMhMfcwGM_012,312,1.0,1,1
ANwMhMfcwGM_012,313,1.0,1,1
ANwMhMfcwGM_012,314,1.0,1,1
ANwMhMfcwGM_012,315,1.0,1,1
ANwMhMfcwGM_012,316,1.0,1,1
ANwMhMfcwGM_012,317,1.0,1,1
ANwMhMfcwGM_012,318,1.0,1,1
ANwMhMfcwGM_012,319,1.0,1,1
ANwMhMfcwGM_012,320,1.0,1,1
ANwMhMfcwGM_012,321,1.0,1,1
ANwMhMfcwGM_012,322,1.0,1,1
ANwMhMfcwGM_012,323,1.0,1,1
ANwMhMfcwGM_012,324,1.0,1,1
ANwMhMfcwGM_012,325,1.0,1,1
ANwMhMfcwGM_012,326,1.0,1,1
ANwMhMfcwGM_012,327,1.0,1,1
ANwMhMfcwGM_012,328,1.0,1,1
ANwMhMfcwGM_012,329,1.0,1,1
ANwMhMfcwGM_012,330,1.0,1,1
ANwMhMfcwGM_012,331,1.0,1,1
ANwMhMfcwGM_012,332,1.0,1,1
ANwMhMfcwGM_012,333,1.0,1,1
ANwMhMfcwGM_012,334,1.0,1,1
ANwMhMfcwGM_012,335,1.0,1,1
ANwMhMfcwGM_012,336,1.0,1,1
ANwMhMfcwGM_012,337,1.0,1,1
ANwMhMfcwGM_012,338,1.0,1,1
ANwMhMfcwGM_012,339,1.0,1,1
ANwMhMfcwGM_012,340,1.0,1,1
ANwMhMfcwGM_012,341,1.0,1,1
ANwMhMfcwGM_012,342,1.0,1,1
ANwMhMfcwGM_012,343,1.0,1,1
ANwMhMfcwGM_012,344,1.0,1,1
ANwMhMfcwGM_012,345,1.0,1,1
ANwMhMfcwGM_012,346,1.0,1,1
ANwMhMfcwGM_012,347,1.0,1,1
ANwMhMfcwGM_012,348,1.0,1,1
ANwMhMfcwGM_012,349,1.0,1,1
ANwMhMfcwGM_012,350,1.0,1,1
ANwMhMfcwGM_012,351,1.0,1,1
ANwMhMfcwGM_012,352,1.0,1,1
ANwMhMfcwGM_012,353,1.0,1,1
ANwMhMfcwGM_012,354,1.0,1,1
ANwMhMfcwGM_012,355,1.0,1,1
ANwMhMfcwGM_012,356,1.0,1,1
ANwMhMfcwGM_012,357,1.0,1,1
ANwMhMfcwGM_012,358,1.0,1,1
ANwMhMfcwGM_012,359,1.0,1,1
ANwMhMfcwGM_012,360,1.0,1,1
ANwMhMfcwGM_012,361,1.0,1,1
ANwMhMfcwGM_012,362,1.0,1,1
ANwMhMfcwGM_012,363,1.0,1,1
ANwMhMfcwGM_012,364,1.0,1,1
ANwMhMfcwGM_012,365,1.0,1,1
ANwMhMfcwGM_012,366,1.0,1,1
ANwMhMfcwGM_012,367,1.0,1,1
ANwMhMfcwGM_012,368,1.0,1,1
ANwMhMfcwGM_012,369,1.0,1,0
ANwMhMfcwGM_012,370,1.0,1,0
ANwMhMfcwGM_012,371,1.0,1,0
ANwMhMfcwGM_012,372,1.0,1,0
ANwMhMfcwGM_012,373,1.0,1,0
ANwMhMfcwGM_012,374,1.0,1,0
ANwMhMfcwGM_012,375,1.0,1,0
ANwMhMfcwGM_012,376,1.0,1,0
ANwMhMfcwGM_012,377,1.0,1,0
ANwMhMfcwGM_012,378,1.0,1,0
ANwMhMfcwGM_012,379,1.0,1,0
ANwMhMfcwGM_012,380,1.0,1,0
ANwMhMfcwGM_012,381,1.0,1,0
ANwMhMfcwGM_012,382,1.0,1,0
ANwMhMfcwGM_012,383,1.0,1,0
ANwMhMfcwGM_012,384,1.0,1,0
ANwMhMfcwGM_012,385,1.0,1,0
ANwMhMfcwGM_012,386,1.0,1,0
ANwMhMfcwGM_012,387,1.0,1,0
ANwMhMfcwGM_012,388,1.0,1,0
ANwMhMfcwGM_012,389,1.0,1,0
ANwMhMfcwGM_012,390,1.0,1,0
ANwMhMfcwGM_012,391,1.0,1,0
ANwMhMfcwGM_012,392,0.9999998807907104,1,0
ANwMhMfcwGM_012,393,0.9999996423721313,1,0
ANwMhMfcwGM_012,394,0.9999963045120239,1,0
ANwMhMfcwGM_012,395,0.9999774694442749,1,0
ANwMhMfcwGM_012,396,0.9996756315231323,1,0
ANwMhMfcwGM_012,397,0.9986845850944519,1,0
ANwMhMfcwGM_012,398,0.9973702430725098,1,0
ANwMhMfcwGM_012,399,0.9975565671920776,1,0
ANwMhMfcwGM_012,400,0.9995601773262024,1,0
ANwMhMfcwGM_012,401,0.9997169375419617,1,0
ANwMhMfcwGM_012,402,0.9998036026954651,1,0
ANwMhMfcwGM_012,403,0.9997803568840027,1,0
ANwMhMfcwGM_012,404,0.9997960925102234,1,0
ANwMhMfcwGM_012,405,0.9998010993003845,1,0
ANwMhMfcwGM_012,406,0.9999123811721802,1,0
ANwMhMfcwGM_012,407,0.9999972581863403,1,0
ANwMhMfcwGM_012,408,0.9999992847442627,1,0
ANwMhMfcwGM_012,409,0.9999998807907104,1,0
ANwMhMfcwGM_012,410,1.0,1,0
ANwMhMfcwGM_012,411,1.0,1,0
ANwMhMfcwGM_012,412,1.0,1,0
ANwMhMfcwGM_012,413,1.0,1,0
ANwMhMfcwGM_012,414,1.0,1,0
ANwMhMfcwGM_012,415,1.0,1,0
ANwMhMfcwGM_012,416,1.0,1,0
ANwMhMfcwGM_012,417,1.0,1,0
ANwMhMfcwGM_012,418,1.0,1,0
ANwMhMfcwGM_012,419,1.0,1,0
ANwMhMfcwGM_012,420,1.0,1,0
ANwMhMfcwGM_012,421,1.0,1,0
ANwMhMfcwGM_012,422,1.0,1,0
ANwMhMfcwGM_012,423,1.0,1,0
ANwMhMfcwGM_012,424,1.0,1,0
ANwMhMfcwGM_012,425,1.0,1,0
ANwMhMfcwGM_012,426,1.0,1,0
ANwMhMfcwGM_012,427,1.0,1,0
ANwMhMfcwGM_012,428,1.0,1,0
ANwMhMfcwGM_012,429,1.0,1,0
ANwMhMfcwGM_012,430,1.0,1,0
ANwMhMfcwGM_012,431,1.0,1,0
ANwMhMfcwGM_012,432,1.0,1,0
ANwMhMfcwGM_012,433,1.0,1,0
ANwMhMfcwGM_012,434,1.0,1,0
ANwMhMfcwGM_012,435,1.0,1,0
ANwMhMfcwGM_012,436,1.0,1,0
ANwMhMfcwGM_012,437,1.0,1,0
ANwMhMfcwGM_012,438,1.0,1,0
ANwMhMfcwGM_012,439,1.0,1,0
ANwMhMfcwGM_012,440,1.0,1,0
ANwMhMfcwGM_012,441,1.0,1,0
ANwMhMfcwGM_012,442,0.9999998807907104,1,0
ANwMhMfcwGM_012,443,0.9999995231628418,1,0
ANwMhMfcwGM_012,444,0.9999998807907104,1,0
ANwMhMfcwGM_012,445,0.9999998807907104,1,0
ANwMhMfcwGM_012,446,0.9999997615814209,1,0
ANwMhMfcwGM_012,447,0.9999998807907104,1,0
ANwMhMfcwGM_012,448,1.0,1,0
ANwMhMfcwGM_012,449,1.0,1,0
ANwMhMfcwGM_012,450,1.0,1,0
ANwMhMfcwGM_012,451,1.0,1,0
ANwMhMfcwGM_012,452,1.0,1,0
ANwMhMfcwGM_012,453,1.0,1,0
ANwMhMfcwGM_012,454,1.0,1,0
ANwMhMfcwGM_012,455,1.0,1,0
ANwMhMfcwGM_012,456,1.0,1,0
ANwMhMfcwGM_012,457,1.0,1,0
ANwMhMfcwGM_012,458,1.0,1,0
ANwMhMfcwGM_012,459,1.0,1,0
ANwMhMfcwGM_012,460,1.0,1,0
ANwMhMfcwGM_012,461,1.0,1,0
ANwMhMfcwGM_012,462,1.0,1,0
ANwMhMfcwGM_012,463,1.0,1,0
ANwMhMfcwGM_012,464,1.0,1,0
ANwMhMfcwGM_012,465,1.0,1,0
ANwMhMfcwGM_012,466,1.0,1,0
ANwMhMfcwGM_012,467,1.0,1,0
ANwMhMfcwGM_012,468,1.0,1,0
ANwMhMfcwGM_012,469,1.0,1,0
ANwMhMfcwGM_012,470,1.0,1,0
ANwMhMfcwGM_012,471,1.0,1,0
ANwMhMfcwGM_012,472,1.0,1,0
ANwMhMfcwGM_012,473,1.0,1,0
ANwMhMfcwGM_012,474,1.0,1,0
ANwMhMfcwGM_012,475,1.0,1,0
ANwMhMfcwGM_012,476,1.0,1,0
ANwMhMfcwGM_012,477,0.9999998807907104,1,0
ANwMhMfcwGM_012,478,0.999997615814209,1,0
ANwMhMfcwGM_012,479,0.999948263168335,1,0
ANwMhMfcwGM_012,480,0.9998217225074768,1,0
ANwMhMfcwGM_012,481,0.9993859529495239,1,0
ANwMhMfcwGM_012,482,0.9993958473205566,1,0
ANwMhMfcwGM_012,483,0.9994096755981445,1,0
ANwMhMfcwGM_012,484,0.9994534850120544,1,0
ANwMhMfcwGM_012,485,0.9998278617858887,1,0
ANwMhMfcwGM_012,486,0.9996974468231201,1,0
ANwMhMfcwGM_012,487,0.9997914433479309,1,0
ANwMhMfcwGM_012,488,0.9994884729385376,1,0
ANwMhMfcwGM_012,489,0.9995369911193848,1,0
ANwMhMfcwGM_012,490,0.9997461438179016,1,0
ANwMhMfcwGM_012,491,0.999931812286377,1,0
ANwMhMfcwGM_012,492,0.9999418258666992,1,0
ANwMhMfcwGM_012,493,0.9999948740005493,1,0
ANwMhMfcwGM_012,494,0.9999980926513672,1,0
ANwMhMfcwGM_012,495,0.9999991655349731,1,0
ANwMhMfcwGM_012,496,0.9999980926513672,1,0
ANwMhMfcwGM_012,497,0.9999938011169434,1,0
ANwMhMfcwGM_012,498,0.9998871088027954,1,0
ANwMhMfcwGM_012,499,0.99569171667099,1,0
ANwMhMfcwGM_012,500,0.7649798393249512,1,0
ANwMhMfcwGM_012,501,0.196533203125,0,0
ANwMhMfcwGM_012,502,0.03578900918364525,0,0
ANwMhMfcwGM_012,503,0.004895139951258898,0,0
ANwMhMfcwGM_012,504,0.00011242539767408744,0,0
ANwMhMfcwGM_012,505,5.608525952993659e-06,0,0
