clip_key,frame_idx,prob_playing,pred_playing,is_playing
xDEe3bIX628_011,74,6.001451424708648e-08,0,0
xDEe3bIX628_011,75,3.402140791308739e-08,0,0
xDEe3bIX628_011,76,2.2110262065666575e-08,0,0
xDEe3bIX628_011,77,1.3121628228418558e-08,0,0
xDEe3bIX628_011,78,1.192338405786586e-08,0,0
xDEe3bIX628_011,79,7.177205940678277e-09,0,0
xDEe3bIX628_011,80,5.760418364531006e-09,0,0
xDEe3bIX628_011,81,4.626322880341149e-09,0,0
xDEe3bIX628_011,82,4.512969553616131e-09,0,0
xDEe3bIX628_011,83,3.755152633289072e-09,0,0
xDEe3bIX628_011,84,4.300658051903383e-09,0,0
xDEe3bIX628_011,85,2.6929312113566084e-09,0,0
xDEe3bIX628_011,86,2.2746282635210946e-09,0,0
xDEe3bIX628_011,87,1.902561441724515e-09,0,0
xDEe3bIX628_011,88,2.873645099654709e-09,0,0
xDEe3bIX628_011,89,3.0111060311810434e-09,0,0
xDEe3bIX628_011,90,5.129200619791163e-09,0,0
xDEe3bIX628_011,91,9.279707668952142e-09,0,0
xDEe3bIX628_011,92,1.5370787309620937e-08,0,0
xDEe3bIX628_011,93,2.4368185691514554e-08,0,0
xDEe3bIX628_011,94,3.801970294148305e-08,0,0
xDEe3bIX628_011,95,1.3317416858171782e-07,0,0
xDEe3bIX628_011,96,5.92945696098468e-07,0,0
xDEe3bIX628_011,97,2.8358451800158946e-06,0,0
xDEe3bIX628_011,98,1.818033888412174e-05,0,0
xDEe3bIX628_011,99,1.8057829947792925e-05,0,0
xDEe3bIX628_011,100,7.1706595008436125e-06,0,0
xDEe3bIX628_011,101,3.844080765702529e-06,0,0
xDEe3bIX628_011,102,1.27903831526055e-06,0,0
xDEe3bIX628_011,103,2.2570675355382264e-06,0,0
xDEe3bIX628_011,104,6.502573342004325e-06,0,0
xDEe3bIX628_011,105,2.9452139642671682e-05,0,0
xDEe3bIX628_011,106,0.0006560403853654861,0,0
xDEe3bIX628_011,107,0.01286216638982296,0,0
xDEe3bIX628_011,108,0.08371075242757797,0,0
xDEe3bIX628_011,109,0.29445019364356995,0,0
xDEe3bIX628_011,110,0.20262813568115234,0,0
xDEe3bIX628_011,111,0.16480863094329834,0,0
xDEe3bIX628_011,112,0.1459023803472519,0,0
xDEe3bIX628_011,113,0.07882124185562134,0,0
xDEe3bIX628_011,114,0.009042804129421711,0,0
xDEe3bIX628_011,115,0.00023660367878619581,0,0
xDEe3bIX628_011,116,9.030033652379643e-06,0,0
xDEe3bIX628_011,117,5.518003263205173e-07,0,0
xDEe3bIX628_011,118,5.381031655815605e-07,0,0
xDEe3bIX628_011,119,5.954009907327418e-07,0,0
xDEe3bIX628_011,120,7.283346121766954e-07,0,0
xDEe3bIX628_011,121,4.2341949324509187e-07,0,0
xDEe3bIX628_011,122,2.2980583480602945e-07,0,0
xDEe3bIX628_011,123,1.9947398754993628e-07,0,0
xDEe3bIX628_011,124,3.07727447079742e-07,0,0
xDEe3bIX628_011,125,4.205846266813751e-07,0,0
xDEe3bIX628_011,126,4.5039942619951034e-07,0,0
xDEe3bIX628_011,127,5.285807560539979e-07,0,0
xDEe3bIX628_011,128,6.34498917406745e-07,0,0
xDEe3bIX628_011,129,6.497637059510453e-07,0,0
xDEe3bIX628_011,130,1.83331644620921e-06,0,0
xDEe3bIX628_011,131,5.369074642658234e-06,0,0
xDEe3bIX628_011,132,9.55768882704433e-06,0,0
xDEe3bIX628_011,133,1.499005429650424e-05,0,0
xDEe3bIX628_011,134,7.22371187293902e-05,0,0
xDEe3bIX628_011,135,0.0016194807831197977,0,0
xDEe3bIX628_011,136,0.014596529304981232,0,0
xDEe3bIX628_011,137,0.06733646243810654,0,0
xDEe3bIX628_011,138,0.12174369394779205,0,0
xDEe3bIX628_011,139,0.12955297529697418,0,0
xDEe3bIX628_011,140,0.12759065628051758,0,0
xDEe3bIX628_011,141,0.10563144832849503,0,0
xDEe3bIX628_011,142,0.06395481526851654,0,0
xDEe3bIX628_011,143,0.04833159223198891,0,0
xDEe3bIX628_011,144,0.008258383721113205,0,0
xDEe3bIX628_011,145,0.0003032071690540761,0,0
xDEe3bIX628_011,146,5.7025412388611585e-05,0,0
xDEe3bIX628_011,147,2.284554830112029e-05,0,0
xDEe3bIX628_011,148,0.00010848316014744341,0,0
xDEe3bIX628_011,149,0.0003064372867811471,0,0
xDEe3bIX628_011,150,0.0012657148763537407,0,0
xDEe3bIX628_011,151,0.18428686261177063,0,0
xDEe3bIX628_011,152,0.9451438188552856,1,0
xDEe3bIX628_011,153,0.9208301305770874,1,0
xDEe3bIX628_011,154,0.7983295917510986,1,0
xDEe3bIX628_011,155,0.7118483185768127,1,0
xDEe3bIX628_011,156,0.7514922618865967,1,0
xDEe3bIX628_011,157,0.8998618125915527,1,0
xDEe3bIX628_011,158,0.9765583872795105,1,0
xDEe3bIX628_011,159,0.9941020607948303,1,0
xDEe3bIX628_011,160,0.9951196908950806,1,0
xDEe3bIX628_011,161,0.996408998966217,1,0
xDEe3bIX628_011,162,0.9951837658882141,1,0
xDEe3bIX628_011,163,0.9982675313949585,1,0
xDEe3bIX628_011,164,0.9991193413734436,1,0
xDEe3bIX628_011,165,0.9995425939559937,1,0
xDEe3bIX628_011,166,0.9999276399612427,1,0
xDEe3bIX628_011,167,0.999951958656311,1,0
xDEe3bIX628_011,168,0.9999017715454102,1,0
xDEe3bIX628_011,169,0.999954342842102,1,0
xDEe3bIX628_011,170,0.9999890327453613,1,0
xDEe3bIX628_011,171,0.9999980926513672,1,0
xDEe3bIX628_011,172,0.9999995231628418,1,0
xDEe3bIX628_011,173,0.9999997615814209,1,0
xDEe3bIX628_011,174,0.9999998807907104,1,0
xDEe3bIX628_011,175,0.9999998807907104,1,0
xDEe3bIX628_011,176,0.9999998807907104,1,0
xDEe3bIX628_011,177,0.9999998807907104,1,0
xDEe3bIX628_011,178,1.0,1,0
xDEe3bIX628_011,179,1.0,1,0
xDEe3bIX628_011,180,1.0,1,0
xDEe3bIX628_011,181,1.0,1,0
xDEe3bIX628_011,182,1.0,1,0
xDEe3bIX628_011,183,1.0,1,0
xDEe3bIX628_011,184,1.0,1,0
xDEe3bIX628_011,185,1.0,1,0
xDEe3bIX628_011,186,1.0,1,0
xDEe3bIX628_011,187,1.0,1,0
xDEe3bIX628_011,188,1.0,1,0
xDEe3bIX628_011,189,1.0,1,0
xDEe3bIX628_011,190,1.0,1,0
xDEe3bIX628_011,191,1.0,1,0
xDEe3bIX628_011,192,1.0,1,0
xDEe3bIX628_011,193,1.0,1,0
xDEe3bIX628_011,194,1.0,1,0
xDEe3bIX628_011,195,1.0,1,0
xDEe3bIX628_011,196,1.0,1,0
xDEe3bIX628_011,197,1.0,1,0
xDEe3bIX628_011,198,1.0,1,0
xDEe3bIX628_011,199,1.0,1,0
xDEe3bIX628_011,200,1.0,1,0
xDEe3bIX628_011,201,1.0,1,0
xDEe3bIX628_011,202,1.0,1,0
xDEe3bIX628_011,203,1.0,1,0
xDEe3bIX628_011,204,1.0,1,0
xDEe3bIX628_011,205,1.0,1,0
xDEe3bIX628_011,206,1.0,1,0
xDEe3bIX628_011,207,1.0,1,0
xDEe3bIX628_011,208,1.0,1,0
xDEe3bIX628_011,209,1.0,1,0
xDEe3bIX628_011,210,1.0,1,0
xDEe3bIX628_011,211,1.0,1,0
xDEe3bIX628_011,212,0.9999998807907104,1,0
xDEe3bIX628_011,213,0.9999998807907104,1,0
xDEe3bIX628_011,214,0.9999998807907104,1,0
xDEe3bIX628_011,215,0.9999998807907104,1,0
xDEe3bIX628_011,216,0.9999997615814209,1,0
xDEe3bIX628_011,217,0.9999988079071045,1,0
xDEe3bIX628_011,218,0.999974250793457,1,0
xDEe3bIX628_011,219,0.9998903274536133,1,0
xDEe3bIX628_011,220,0.9999394416809082,1,0
xDEe3bIX628_011,221,0.9999115467071533,1,0
xDEe3bIX628_011,222,0.9999063014984131,1,0
xDEe3bIX628_011,223,0.9998050332069397,1,0
xDEe3bIX628_011,224,0.9968618154525757,1,0
xDEe3bIX628_011,225,0.938295841217041,1,0
xDEe3bIX628_011,226,0.19166351854801178,0,0
xDEe3bIX628_011,227,0.014969320967793465,0,0
xDEe3bIX628_011,228,0.0026530821342021227,0,0
xDEe3bIX628_011,229,0.00027148882509209216,0,0
xDEe3bIX628_011,230,4.22292469011154e-05,0,0
xDEe3bIX628_011,231,1.4071128134673927e-05,0,0
xDEe3bIX628_011,232,1.3965555808681529e-05,0,0
xDEe3bIX628_011,233,1.2280723240110092e-05,0,0
xDEe3bIX628_011,234,2.147417217202019e-05,0,0
xDEe3bIX628_011,235,2.259124448755756e-05,0,0
xDEe3bIX628_011,236,4.115175761398859e-05,0,0
xDEe3bIX628_011,237,5.63318062631879e-05,0,0
xDEe3bIX628_011,238,6.946723442524672e-05,0,0
xDEe3bIX628_011,239,0.0004002190544269979,0,0
xDEe3bIX628_011,240,0.0005076198722235858,0,0
xDEe3bIX628_011,241,0.0004270891658961773,0,0
xDEe3bIX628_011,242,0.0004339705628808588,0,0
xDEe3bIX628_011,243,0.0010414787102490664,0,0
xDEe3bIX628_011,244,0.016114724799990654,0,0
xDEe3bIX628_011,245,0.39648911356925964,1,0
xDEe3bIX628_011,246,0.7434801459312439,1,0
xDEe3bIX628_011,247,0.9566975235939026,1,0
xDEe3bIX628_011,248,0.9984866380691528,1,0
xDEe3bIX628_011,249,0.9999037981033325,1,0
xDEe3bIX628_011,250,0.9999706745147705,1,0
xDEe3bIX628_011,251,0.9999387264251709,1,0
xDEe3bIX628_011,252,0.9998047947883606,1,0
xDEe3bIX628_011,253,0.9988492727279663,1,0
xDEe3bIX628_011,254,0.9977949857711792,1,0
xDEe3bIX628_011,255,0.9891618490219116,1,0
xDEe3bIX628_011,256,0.9524244666099548,1,0
xDEe3bIX628_011,257,0.7491739392280579,1,0
xDEe3bIX628_011,258,0.14105293154716492,0,0
xDEe3bIX628_011,259,0.06357263028621674,0,0
xDEe3bIX628_011,260,0.015324560925364494,0,0
xDEe3bIX628_011,261,0.01030560489743948,0,0
xDEe3bIX628_011,262,0.030082056298851967,0,0
xDEe3bIX628_011,263,0.09241719543933868,0,0
xDEe3bIX628_011,264,0.10418108105659485,0,0
xDEe3bIX628_011,265,0.16993555426597595,0,0
xDEe3bIX628_011,266,0.07518061250448227,0,0
xDEe3bIX628_011,267,0.13673248887062073,0,0
xDEe3bIX628_011,268,0.11094830930233002,0,0
xDEe3bIX628_011,269,0.01946469210088253,0,0
xDEe3bIX628_011,270,0.006943594664335251,0,0
xDEe3bIX628_011,271,0.003019991796463728,0,0
xDEe3bIX628_011,272,0.0017741227056831121,0,0
xDEe3bIX628_011,273,0.000952142640016973,0,0
xDEe3bIX628_011,274,0.0004755099071189761,0,0
xDEe3bIX628_011,275,0.00020223988394718617,0,0
xDEe3bIX628_011,276,0.00022642679687123746,0,0
xDEe3bIX628_011,277,0.00013514487363863736,0,0
xDEe3bIX628_011,278,2.5904977519530803e-05,0,0
xDEe3bIX628_011,279,4.307443305151537e-06,0,0
xDEe3bIX628_011,280,1.3618822549688048e-06,0,0
xDEe3bIX628_011,281,8.686740784469293e-07,0,0
xDEe3bIX628_011,282,5.758004135714145e-07,0,0
xDEe3bIX628_011,283,7.242308015520393e-07,0,0
xDEe3bIX628_011,284,7.805950303918507e-07,0,0
xDEe3bIX628_011,285,6.918724011484301e-07,0,0
xDEe3bIX628_011,286,7.430816708620114e-07,0,0
xDEe3bIX628_011,287,8.405438620684436e-07,0,0
xDEe3bIX628_011,288,1.4826604228801443e-06,0,0
xDEe3bIX628_011,289,2.3345598947344115e-06,0,0
xDEe3bIX628_011,290,3.1281397241400555e-06,0,0
xDEe3bIX628_011,291,4.168393388681579e-06,0,0
xDEe3bIX628_011,292,3.7565480397461215e-06,0,0
xDEe3bIX628_011,293,3.3298586004093522e-06,0,0
xDEe3bIX628_011,294,2.9321856800379464e-06,0,0
xDEe3bIX628_011,295,1.3344767921807943e-06,0,0
xDEe3bIX628_011,296,4.953836310050974e-07,0,0
xDEe3bIX628_011,297,2.0325215643879346e-07,0,0
xDEe3bIX628_011,298,7.003144730788335e-08,0,0
xDEe3bIX628_011,299,2.877326643613287e-08,0,0
xDEe3bIX628_011,300,1.2367086910103353e-08,0,0
xDEe3bIX628_011,301,1.5304021383499844e-09,0,0
xDEe3bIX628_011,302,4.655892685279106e-11,0,0
xDEe3bIX628_011,303,1.7291466652621934e-12,0,0
xDEe3bIX628_011,304,1.8488467321779029e-13,0,0
xDEe3bIX628_011,305,1.5965682009962123e-13,0,0
xDEe3bIX628_011,306,2.590902752758195e-13,0,0
xDEe3bIX628_011,307,2.1855656390581957e-13,0,0
xDEe3bIX628_011,308,1.3462286298747406e-13,0,0
xDEe3bIX628_011,309,7.721780707252782e-14,0,0
xDEe3bIX628_011,310,4.087114557926354e-14,0,0
xDEe3bIX628_011,311,2.6664593791433586e-14,0,0
xDEe3bIX628_011,312,5.096790367141099e-14,0,0
xDEe3bIX628_011,313,4.1954334700344126e-14,0,0
xDEe3bIX628_011,314,3.86735965246434e-14,0,0
xDEe3bIX628_011,315,1.3775096243794777e-13,0,0
xDEe3bIX628_011,316,7.68886419377085e-13,0,0
xDEe3bIX628_011,317,1.5540999476898465e-12,0,0
xDEe3bIX628_011,318,1.3049595041711437e-12,0,0
xDEe3bIX628_011,319,3.275032968343833e-13,0,0
xDEe3bIX628_011,320,1.6011263902172487e-14,0,0
xDEe3bIX628_011,321,1.7940721099756005e-15,0,0
xDEe3bIX628_011,322,7.095093132128026e-16,0,0
xDEe3bIX628_011,323,3.167558850898465e-16,0,0
xDEe3bIX628_011,324,1.931362042332995e-16,0,0
xDEe3bIX628_011,325,2.2751278493470905e-16,0,0
xDEe3bIX628_011,326,4.008326136623248e-16,0,0
xDEe3bIX628_011,327,4.965659714269003e-16,0,0
xDEe3bIX628_011,328,1.5171126650141784e-15,0,0
xDEe3bIX628_011,329,2.1357942117764287e-15,0,0
xDEe3bIX628_011,330,2.7052991432034625e-15,0,0
xDEe3bIX628_011,331,6.466051313629671e-15,0,0
xDEe3bIX628_011,332,1.9519921703320398e-14,0,0
xDEe3bIX628_011,333,2.867004051700095e-13,0,0
xDEe3bIX628_011,334,2.219336693587426e-12,0,0
xDEe3bIX628_011,335,4.1832761213389524e-12,0,0
xDEe3bIX628_011,336,9.878107012917248e-12,0,0
xDEe3bIX628_011,337,4.4603934261366884e-12,0,0
xDEe3bIX628_011,338,5.338712805169621e-10,0,0
xDEe3bIX628_011,339,1.1524929277584306e-06,0,0
xDEe3bIX628_011,340,0.0001485044922446832,0,0
xDEe3bIX628_011,341,8.346212054810564e-10,0,0
xDEe3bIX628_011,342,3.3351210682042165e-09,0,0
xDEe3bIX628_011,343,8.046115596016534e-08,0,0
xDEe3bIX628_011,344,0.3701465129852295,1,0
xDEe3bIX628_011,345,0.9997591376304626,1,0
xDEe3bIX628_011,346,0.9999967813491821,1,0
xDEe3bIX628_011,347,0.9999996423721313,1,0
xDEe3bIX628_011,348,0.9999998807907104,1,0
xDEe3bIX628_011,349,0.9999996423721313,1,0
xDEe3bIX628_011,350,0.9999947547912598,1,0
xDEe3bIX628_011,351,0.999966025352478,1,0
xDEe3bIX628_011,352,0.9999892711639404,1,0
xDEe3bIX628_011,353,0.9999984502792358,1,0
xDEe3bIX628_011,354,0.9999970197677612,1,0
xDEe3bIX628_011,355,0.9999959468841553,1,0
xDEe3bIX628_011,356,0.9999969005584717,1,0
xDEe3bIX628_011,357,0.9997661709785461,1,0
xDEe3bIX628_011,358,0.6944581866264343,1,0
xDEe3bIX628_011,359,0.23957830667495728,0,0
xDEe3bIX628_011,360,0.2681361734867096,0,0
xDEe3bIX628_011,361,0.2740841805934906,0,0
xDEe3bIX628_011,362,0.26482635736465454,0,0
xDEe3bIX628_011,363,0.12844516336917877,0,0
xDEe3bIX628_011,364,0.08104213327169418,0,0
xDEe3bIX628_011,365,0.022199660539627075,0,0
xDEe3bIX628_011,366,0.011860297992825508,0,0
xDEe3bIX628_011,367,0.029813388362526894,0,0
xDEe3bIX628_011,368,0.007769448682665825,0,0
xDEe3bIX628_011,369,0.0016020163893699646,0,0
xDEe3bIX628_011,370,0.0005669561796821654,0,0
xDEe3bIX628_011,371,0.002316167112439871,0,0
xDEe3bIX628_011,372,0.011360733769834042,0,0
xDEe3bIX628_011,373,0.07606230676174164,0,0
xDEe3bIX628_011,374,0.1967124491930008,0,0
xDEe3bIX628_011,375,0.37349367141723633,1,0
xDEe3bIX628_011,376,0.34204259514808655,0,0
xDEe3bIX628_011,377,0.28858843445777893,0,0
xDEe3bIX628_011,378,0.3991679847240448,1,0
xDEe3bIX628_011,379,0.48852166533470154,1,0
xDEe3bIX628_011,380,0.06142861396074295,0,0
xDEe3bIX628_011,381,0.006196770817041397,0,0
xDEe3bIX628_011,382,0.00044585822615772486,0,0
xDEe3bIX628_011,383,0.0001505007967352867,0,0
xDEe3bIX628_011,384,0.00010748078057076782,0,0
xDEe3bIX628_011,385,0.0003308231825940311,0,0
xDEe3bIX628_011,386,1.4396198366739554e-07,0,0
xDEe3bIX628_011,387,5.647458056756705e-10,0,0
xDEe3bIX628_011,388,2.7682353631597323e-10,0,0
xDEe3bIX628_011,389,2.7360976331824993e-11,0,0
xDEe3bIX628_011,390,8.966388395648117e-12,0,0
xDEe3bIX628_011,391,3.1657170374704835e-12,0,0
xDEe3bIX628_011,392,2.147516973277641e-12,0,0
xDEe3bIX628_011,393,3.5839037900581294e-12,0,0
xDEe3bIX628_011,394,3.742812049872812e-12,0,0
xDEe3bIX628_011,395,5.019960142016444e-12,0,0
xDEe3bIX628_011,396,4.805031806470739e-12,0,0
xDEe3bIX628_011,397,5.823033461666016e-12,0,0
xDEe3bIX628_011,398,1.0433261025954987e-11,0,0
xDEe3bIX628_011,399,1.0756834659120251e-11,0,0
xDEe3bIX628_011,400,1.6889725729107852e-11,0,0
xDEe3bIX628_011,401,1.7696906440267668e-11,0,0
xDEe3bIX628_011,402,1.2764752796434742e-11,0,0
xDEe3bIX628_011,403,5.3901731168759515e-12,0,0
xDEe3bIX628_011,404,1.1393810157508955e-12,0,0
xDEe3bIX628_011,405,1.0350953357244827e-13,0,0
xDEe3bIX628_011,406,2.597287831110199e-15,0,0
xDEe3bIX628_011,407,2.7155143605473494e-15,0,0
xDEe3bIX628_011,408,1.3756467278779223e-15,0,0
xDEe3bIX628_011,409,7.858406931062487e-16,0,0
xDEe3bIX628_011,410,6.17802485381678e-16,0,0
xDEe3bIX628_011,411,2.7984136868533646e-15,0,0
xDEe3bIX628_011,412,2.9421096499815044e-14,0,0
xDEe3bIX628_011,413,2.349604614603623e-13,0,0
xDEe3bIX628_011,414,7.938656242795217e-13,0,0
xDEe3bIX628_011,415,1.801299127218714e-12,0,0
xDEe3bIX628_011,416,3.2423230766909228e-12,0,0
xDEe3bIX628_011,417,6.275339622940912e-12,0,0
xDEe3bIX628_011,418,3.757032532303306e-11,0,0
xDEe3bIX628_011,419,2.719185987487549e-10,0,0
xDEe3bIX628_011,420,1.3183736324862139e-09,0,0
xDEe3bIX628_011,421,5.031950411904518e-09,0,0
xDEe3bIX628_011,422,1.4425561190023473e-08,0,0
xDEe3bIX628_011,423,4.862061331323275e-08,0,0
xDEe3bIX628_011,424,6.118582973613229e-08,0,0
xDEe3bIX628_011,425,4.9818929426237446e-08,0,0
xDEe3bIX628_011,426,5.55833850057752e-08,0,0
xDEe3bIX628_011,427,6.825055720582895e-08,0,0
xDEe3bIX628_011,428,8.586686561784518e-08,0,0
xDEe3bIX628_011,429,1.3111801422382996e-07,0,0
xDEe3bIX628_011,430,1.668588822667516e-07,0,0
xDEe3bIX628_011,431,1.1315029269098886e-07,0,0
xDEe3bIX628_011,432,6.136651364840873e-08,0,0
xDEe3bIX628_011,433,1.0207391909489161e-07,0,0
xDEe3bIX628_011,434,3.657093472497763e-08,0,0
xDEe3bIX628_011,435,3.2971474439591475e-08,0,0
xDEe3bIX628_011,436,4.2249734377719506e-08,0,0
xDEe3bIX628_011,437,2.899362883113099e-08,0,0
xDEe3bIX628_011,438,2.152655831366701e-08,0,0
xDEe3bIX628_011,439,1.0246676396263865e-07,0,0
xDEe3bIX628_011,440,1.4669572010461707e-06,0,0
xDEe3bIX628_011,441,4.435974005900789e-06,0,0
xDEe3bIX628_011,442,2.0796787794097327e-05,0,0
xDEe3bIX628_011,443,8.386653644265607e-05,0,0
xDEe3bIX628_011,444,1.559565862407908e-05,0,0
xDEe3bIX628_011,445,3.448330971878022e-05,0,0
xDEe3bIX628_011,446,3.223171370336786e-05,0,0
xDEe3bIX628_011,447,0.00022210458701010793,0,0
xDEe3bIX628_011,448,9.737346408655867e-05,0,0
xDEe3bIX628_011,449,2.012314689636696e-05,0,0
xDEe3bIX628_011,450,2.6212208013021154e-06,0,0
xDEe3bIX628_011,451,1.710150030476143e-07,0,0
xDEe3bIX628_011,452,6.396498264393813e-08,0,0
xDEe3bIX628_011,453,7.777837041089697e-09,0,0
xDEe3bIX628_011,454,3.0144620133398803e-09,0,0
xDEe3bIX628_011,455,4.772521933205098e-09,0,0
xDEe3bIX628_011,456,2.642966734356378e-09,0,0
xDEe3bIX628_011,457,6.563276144788688e-09,0,0
xDEe3bIX628_011,458,8.579855048651552e-09,0,0
xDEe3bIX628_011,459,1.1625960638639299e-08,0,0
xDEe3bIX628_011,460,4.0328441741621646e-07,0,0
xDEe3bIX628_011,461,5.548928584175883e-06,0,0
xDEe3bIX628_011,462,4.5654709538212046e-05,0,0
xDEe3bIX628_011,463,0.00011721449118340388,0,0
xDEe3bIX628_011,464,0.0011331199202686548,0,0
xDEe3bIX628_011,465,0.0010072978911921382,0,0
xDEe3bIX628_011,466,0.001322840922512114,0,0
xDEe3bIX628_011,467,0.005665906239300966,0,0
xDEe3bIX628_011,468,0.04193533957004547,0,0
xDEe3bIX628_011,469,0.11304224282503128,0,0
xDEe3bIX628_011,470,0.207317054271698,0,0
xDEe3bIX628_011,471,0.3648481070995331,1,0
xDEe3bIX628_011,472,0.5036572813987732,1,0
xDEe3bIX628_011,473,0.35224854946136475,1,0
xDEe3bIX628_011,474,0.25899192690849304,0,0
xDEe3bIX628_011,475,0.2145618349313736,0,0
xDEe3bIX628_011,476,0.1679508537054062,0,0
xDEe3bIX628_011,477,0.05595195293426514,0,0
xDEe3bIX628_011,478,0.03131207823753357,0,0
xDEe3bIX628_011,479,0.0067069148644804955,0,0
xDEe3bIX628_011,480,0.0006630669813603163,0,0
xDEe3bIX628_011,481,0.0002453767228871584,0,0
xDEe3bIX628_011,482,0.0003429798816796392,0,0
xDEe3bIX628_011,483,0.0012690695002675056,0,0
xDEe3bIX628_011,484,0.0034139417111873627,0,0
xDEe3bIX628_011,485,0.011285221204161644,0,0
xDEe3bIX628_011,486,0.015525168739259243,0,0
xDEe3bIX628_011,487,0.004071858245879412,0,0
xDEe3bIX628_011,488,0.0012833885848522186,0,0
xDEe3bIX628_011,489,0.003865577280521393,0,0
xDEe3bIX628_011,490,0.0009982611518353224,0,0
xDEe3bIX628_011,491,0.00044740387238562107,0,0
xDEe3bIX628_011,492,0.0018912372179329395,0,0
xDEe3bIX628_011,493,0.07611142843961716,0,0
xDEe3bIX628_011,494,0.13844919204711914,0,0
xDEe3bIX628_011,495,0.34071987867355347,0,0
xDEe3bIX628_011,496,0.4114123582839966,1,0
xDEe3bIX628_011,497,0.3838963806629181,1,0
