clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_008,263,0.9996210336685181,1,1
1rXZJyVXUHU_008,264,0.9993458390235901,1,1
1rXZJyVXUHU_008,265,0.9951752424240112,1,1
1rXZJyVXUHU_008,266,0.9999322891235352,1,1
1rXZJyVXUHU_008,267,0.9913698434829712,1,1
1rXZJyVXUHU_008,268,0.8929725289344788,1,1
1rXZJyVXUHU_008,269,0.4058817923069,1,1
1rXZJyVXUHU_008,270,0.11387498676776886,0,1
1rXZJyVXUHU_008,271,0.42616111040115356,1,1
1rXZJyVXUHU_008,272,0.8132820129394531,1,1
1rXZJyVXUHU_008,273,0.921760618686676,1,1
1rXZJyVXUHU_008,274,0.9512184262275696,1,1
1rXZJyVXUHU_008,275,0.9989049434661865,1,1
1rXZJyVXUHU_008,276,0.9994390606880188,1,1
1rXZJyVXUHU_008,277,0.999929666519165,1,1
1rXZJyVXUHU_008,278,0.9999281167984009,1,1
1rXZJyVXUHU_008,279,0.9912006258964539,1,1
1rXZJyVXUHU_008,280,0.8775776028633118,1,1
1rXZJyVXUHU_008,281,0.137786865234375,0,1
1rXZJyVXUHU_008,282,0.0358656607568264,0,1
1rXZJyVXUHU_008,283,0.04431719332933426,0,1
1rXZJyVXUHU_008,284,0.08777529746294022,0,1
1rXZJyVXUHU_008,285,0.6805111765861511,1,1
1rXZJyVXUHU_008,286,0.3941919505596161,1,1
1rXZJyVXUHU_008,287,0.8917543292045593,1,1
1rXZJyVXUHU_008,288,0.9651209115982056,1,1
1rXZJyVXUHU_008,289,0.9967015385627747,1,1
1rXZJyVXUHU_008,290,0.9968998432159424,1,1
1rXZJyVXUHU_008,291,0.9718214273452759,1,1
1rXZJyVXUHU_008,292,0.9273341298103333,1,1
1rXZJyVXUHU_008,293,0.8584734797477722,1,1
1rXZJyVXUHU_008,294,0.75339275598526,1,1
1rXZJyVXUHU_008,295,0.8785533308982849,1,1
1rXZJyVXUHU_008,296,0.8964827656745911,1,1
1rXZJyVXUHU_008,297,0.9107422232627869,1,1
1rXZJyVXUHU_008,298,0.9319813847541809,1,1
1rXZJyVXUHU_008,299,0.8947571516036987,1,1
1rXZJyVXUHU_008,300,0.8580084443092346,1,1
1rXZJyVXUHU_008,301,0.9249545335769653,1,1
1rXZJyVXUHU_008,302,0.9870397448539734,1,1
1rXZJyVXUHU_008,303,0.9995265007019043,1,1
1rXZJyVXUHU_008,304,0.9999157190322876,1,1
1rXZJyVXUHU_008,305,0.9999884366989136,1,1
1rXZJyVXUHU_008,306,0.9999972581863403,1,1
1rXZJyVXUHU_008,307,0.9999995231628418,1,1
1rXZJyVXUHU_008,308,1.0,1,1
1rXZJyVXUHU_008,309,1.0,1,1
1rXZJyVXUHU_008,310,1.0,1,1
1rXZJyVXUHU_008,311,1.0,1,1
1rXZJyVXUHU_008,312,1.0,1,1
1rXZJyVXUHU_008,313,1.0,1,1
1rXZJyVXUHU_008,314,1.0,1,1
1rXZJyVXUHU_008,315,1.0,1,1
1rXZJyVXUHU_008,316,1.0,1,1
1rXZJyVXUHU_008,317,1.0,1,1
1rXZJyVXUHU_008,318,1.0,1,1
1rXZJyVXUHU_008,319,1.0,1,1
1rXZJyVXUHU_008,320,1.0,1,1
1rXZJyVXUHU_008,321,1.0,1,1
1rXZJyVXUHU_008,322,1.0,1,1
1rXZJyVXUHU_008,323,1.0,1,1
1rXZJyVXUHU_008,324,1.0,1,1
1rXZJyVXUHU_008,325,1.0,1,1
1rXZJyVXUHU_008,326,1.0,1,1
1rXZJyVXUHU_008,327,1.0,1,1
1rXZJyVXUHU_008,328,1.0,1,1
1rXZJyVXUHU_008,329,1.0,1,1
1rXZJyVXUHU_008,330,1.0,1,1
1rXZJyVXUHU_008,331,1.0,1,1
1rXZJyVXUHU_008,332,1.0,1,1
1rXZJyVXUHU_008,333,1.0,1,1
1rXZJyVXUHU_008,334,1.0,1,1
1rXZJyVXUHU_008,335,1.0,1,1
1rXZJyVXUHU_008,336,1.0,1,1
1rXZJyVXUHU_008,337,1.0,1,1
1rXZJyVXUHU_008,338,1.0,1,1
1rXZJyVXUHU_008,339,1.0,1,1
1rXZJyVXUHU_008,340,1.0,1,1
1rXZJyVXUHU_008,341,1.0,1,1
1rXZJyVXUHU_008,342,1.0,1,1
1rXZJyVXUHU_008,343,1.0,1,1
1rXZJyVXUHU_008,344,1.0,1,1
1rXZJyVXUHU_008,345,1.0,1,1
1rXZJyVXUHU_008,346,1.0,1,1
1rXZJyVXUHU_008,347,1.0,1,1
1rXZJyVXUHU_008,348,1.0,1,1
1rXZJyVXUHU_008,349,1.0,1,1
1rXZJyVXUHU_008,350,1.0,1,1
1rXZJyVXUHU_008,351,1.0,1,1
1rXZJyVXUHU_008,352,1.0,1,1
1rXZJyVXUHU_008,353,1.0,1,1
1rXZJyVXUHU_008,354,1.0,1,1
1rXZJyVXUHU_008,355,1.0,1,1
1rXZJyVXUHU_008,356,1.0,1,1
1rXZJyVXUHU_008,357,1.0,1,1
1rXZJyVXUHU_008,358,1.0,1,1
1rXZJyVXUHU_008,359,1.0,1,1
1rXZJyVXUHU_008,360,1.0,1,1
1rXZJyVXUHU_008,361,1.0,1,1
1rXZJyVXUHU_008,362,1.0,1,1
1rXZJyVXUHU_008,363,1.0,1,1
1rXZJyVXUHU_008,364,1.0,1,1
1rXZJyVXUHU_008,365,1.0,1,1
1rXZJyVXUHU_008,366,1.0,1,1
1rXZJyVXUHU_008,367,1.0,1,1
1rXZJyVXUHU_008,368,1.0,1,1
1rXZJyVXUHU_008,369,1.0,1,1
1rXZJyVXUHU_008,370,1.0,1,1
1rXZJyVXUHU_008,371,1.0,1,1
1rXZJyVXUHU_008,372,1.0,1,1
1rXZJyVXUHU_008,373,1.0,1,1
1rXZJyVXUHU_008,374,1.0,1,1
1rXZJyVXUHU_008,375,1.0,1,1
1rXZJyVXUHU_008,376,1.0,1,1
1rXZJyVXUHU_008,377,1.0,1,1
1rXZJyVXUHU_008,378,1.0,1,1
1rXZJyVXUHU_008,379,1.0,1,1
1rXZJyVXUHU_008,380,1.0,1,1
1rXZJyVXUHU_008,381,1.0,1,1
1rXZJyVXUHU_008,382,1.0,1,1
1rXZJyVXUHU_008,383,1.0,1,1
1rXZJyVXUHU_008,384,1.0,1,1
1rXZJyVXUHU_008,385,1.0,1,1
1rXZJyVXUHU_008,386,1.0,1,1
1rXZJyVXUHU_008,387,1.0,1,1
1rXZJyVXUHU_008,388,1.0,1,1
1rXZJyVXUHU_008,389,1.0,1,1
1rXZJyVXUHU_008,390,1.0,1,1
1rXZJyVXUHU_008,391,1.0,1,1
1rXZJyVXUHU_008,392,1.0,1,1
1rXZJyVXUHU_008,393,1.0,1,1
1rXZJyVXUHU_008,394,1.0,1,1
1rXZJyVXUHU_008,395,1.0,1,1
1rXZJyVXUHU_008,396,1.0,1,1
1rXZJyVXUHU_008,397,1.0,1,1
1rXZJyVXUHU_008,398,1.0,1,1
1rXZJyVXUHU_008,399,1.0,1,1
1rXZJyVXUHU_008,400,1.0,1,1
1rXZJyVXUHU_008,401,1.0,1,1
1rXZJyVXUHU_008,402,1.0,1,1
1rXZJyVXUHU_008,403,1.0,1,1
1rXZJyVXUHU_008,404,1.0,1,1
1rXZJyVXUHU_008,405,1.0,1,1
1rXZJyVXUHU_008,406,1.0,1,1
1rXZJyVXUHU_008,407,1.0,1,1
1rXZJyVXUHU_008,408,1.0,1,1
1rXZJyVXUHU_008,409,1.0,1,1
1rXZJyVXUHU_008,410,1.0,1,1
1rXZJyVXUHU_008,411,1.0,1,1
1rXZJyVXUHU_008,412,1.0,1,1
1rXZJyVXUHU_008,413,1.0,1,1
1rXZJyVXUHU_008,414,1.0,1,1
1rXZJyVXUHU_008,415,1.0,1,1
1rXZJyVXUHU_008,416,1.0,1,1
1rXZJyVXUHU_008,417,1.0,1,1
1rXZJyVXUHU_008,418,1.0,1,1
1rXZJyVXUHU_008,419,1.0,1,1
1rXZJyVXUHU_008,420,1.0,1,1
1rXZJyVXUHU_008,421,1.0,1,1
1rXZJyVXUHU_008,422,1.0,1,1
1rXZJyVXUHU_008,423,1.0,1,1
1rXZJyVXUHU_008,424,1.0,1,1
1rXZJyVXUHU_008,425,1.0,1,1
1rXZJyVXUHU_008,426,1.0,1,1
1rXZJyVXUHU_008,427,1.0,1,1
1rXZJyVXUHU_008,428,1.0,1,1
1rXZJyVXUHU_008,429,1.0,1,1
1rXZJyVXUHU_008,430,1.0,1,1
1rXZJyVXUHU_008,431,1.0,1,1
1rXZJyVXUHU_008,432,1.0,1,1
1rXZJyVXUHU_008,433,1.0,1,1
1rXZJyVXUHU_008,434,1.0,1,1
1rXZJyVXUHU_008,435,1.0,1,1
1rXZJyVXUHU_008,436,1.0,1,1
1rXZJyVXUHU_008,437,1.0,1,1
1rXZJyVXUHU_008,438,1.0,1,1
1rXZJyVXUHU_008,439,1.0,1,1
1rXZJyVXUHU_008,440,1.0,1,1
1rXZJyVXUHU_008,441,1.0,1,1
1rXZJyVXUHU_008,442,1.0,1,1
1rXZJyVXUHU_008,443,1.0,1,1
1rXZJyVXUHU_008,444,1.0,1,1
1rXZJyVXUHU_008,445,1.0,1,1
1rXZJyVXUHU_008,446,0.9999997615814209,1,1
1rXZJyVXUHU_008,447,0.9995976090431213,1,1
1rXZJyVXUHU_008,448,0.999724805355072,1,1
1rXZJyVXUHU_008,449,0.9999779462814331,1,1
1rXZJyVXUHU_008,450,1.0,1,1
1rXZJyVXUHU_008,451,1.0,1,1
1rXZJyVXUHU_008,452,0.999998927116394,1,1
1rXZJyVXUHU_008,453,0.9999995231628418,1,1
1rXZJyVXUHU_008,454,0.9999992847442627,1,1
1rXZJyVXUHU_008,455,1.0,1,1
1rXZJyVXUHU_008,456,1.0,1,1
1rXZJyVXUHU_008,457,1.0,1,1
1rXZJyVXUHU_008,458,1.0,1,1
1rXZJyVXUHU_008,459,1.0,1,1
1rXZJyVXUHU_008,460,1.0,1,1
1rXZJyVXUHU_008,461,1.0,1,1
1rXZJyVXUHU_008,462,1.0,1,1
1rXZJyVXUHU_008,463,1.0,1,1
1rXZJyVXUHU_008,464,1.0,1,1
1rXZJyVXUHU_008,465,1.0,1,1
1rXZJyVXUHU_008,466,1.0,1,1
1rXZJyVXUHU_008,467,1.0,1,1
1rXZJyVXUHU_008,468,1.0,1,1
1rXZJyVXUHU_008,469,1.0,1,1
1rXZJyVXUHU_008,470,1.0,1,1
1rXZJyVXUHU_008,471,1.0,1,1
1rXZJyVXUHU_008,472,1.0,1,1
1rXZJyVXUHU_008,473,1.0,1,1
1rXZJyVXUHU_008,474,1.0,1,1
1rXZJyVXUHU_008,475,1.0,1,1
1rXZJyVXUHU_008,476,1.0,1,1
1rXZJyVXUHU_008,477,1.0,1,1
1rXZJyVXUHU_008,478,1.0,1,1
1rXZJyVXUHU_008,479,1.0,1,1
1rXZJyVXUHU_008,480,1.0,1,1
1rXZJyVXUHU_008,481,1.0,1,1
1rXZJyVXUHU_008,482,1.0,1,1
1rXZJyVXUHU_008,483,1.0,1,1
1rXZJyVXUHU_008,484,1.0,1,1
1rXZJyVXUHU_008,485,1.0,1,1
1rXZJyVXUHU_008,486,1.0,1,1
1rXZJyVXUHU_008,487,1.0,1,1
1rXZJyVXUHU_008,488,1.0,1,1
1rXZJyVXUHU_008,489,1.0,1,1
1rXZJyVXUHU_008,490,1.0,1,1
1rXZJyVXUHU_008,491,0.9999998807907104,1,1
1rXZJyVXUHU_008,492,1.0,1,1
1rXZJyVXUHU_008,493,0.9999997615814209,1,1
1rXZJyVXUHU_008,494,0.9999990463256836,1,1
1rXZJyVXUHU_008,495,0.9999964237213135,1,1
1rXZJyVXUHU_008,496,0.9999967813491821,1,1
1rXZJyVXUHU_008,497,0.9999955892562866,1,1
1rXZJyVXUHU_008,498,0.9999926090240479,1,1
1rXZJyVXUHU_008,499,0.999970555305481,1,1
1rXZJyVXUHU_008,500,0.9982833862304688,1,1
1rXZJyVXUHU_008,501,0.8059201240539551,1,1
1rXZJyVXUHU_008,502,0.9185284376144409,1,0
1rXZJyVXUHU_008,503,0.9384735822677612,1,0
1rXZJyVXUHU_008,504,0.9516565799713135,1,0
1rXZJyVXUHU_008,505,0.32272589206695557,0,0
1rXZJyVXUHU_008,506,0.11589574068784714,0,0
1rXZJyVXUHU_008,507,0.04513166472315788,0,0
1rXZJyVXUHU_008,508,0.07900407165288925,0,0
1rXZJyVXUHU_008,509,0.16804617643356323,0,0
1rXZJyVXUHU_008,510,0.07790274173021317,0,0
1rXZJyVXUHU_008,511,0.0003825862950179726,0,0
1rXZJyVXUHU_008,512,0.004478798247873783,0,0
1rXZJyVXUHU_008,513,0.033381834626197815,0,0
1rXZJyVXUHU_008,514,0.007336819544434547,0,0
1rXZJyVXUHU_008,515,0.010975492186844349,0,0
1rXZJyVXUHU_008,516,0.0034043914638459682,0,0
1rXZJyVXUHU_008,517,0.0006318881059996784,0,0
1rXZJyVXUHU_008,518,0.01022388506680727,0,0
1rXZJyVXUHU_008,519,0.11190558224916458,0,0
1rXZJyVXUHU_008,520,0.2083115577697754,0,0
1rXZJyVXUHU_008,521,0.1346890926361084,0,0
1rXZJyVXUHU_008,522,0.015157617628574371,0,0
1rXZJyVXUHU_008,523,0.0003730357566382736,0,0
1rXZJyVXUHU_008,524,0.0006108030211180449,0,0
1rXZJyVXUHU_008,525,0.00038241309812292457,0,0
1rXZJyVXUHU_008,526,2.7151258109370247e-05,0,0
1rXZJyVXUHU_008,527,7.528937203460373e-06,0,0
1rXZJyVXUHU_008,528,1.9577721104724333e-05,0,0
1rXZJyVXUHU_008,529,0.0003646436089184135,0,0
1rXZJyVXUHU_008,530,0.0009197809849865735,0,0
1rXZJyVXUHU_008,531,0.001281677046790719,0,0
1rXZJyVXUHU_008,532,0.0006468545761890709,0,0
1rXZJyVXUHU_008,533,5.841540769324638e-05,0,0
1rXZJyVXUHU_008,534,3.5797891086986056e-06,0,0
1rXZJyVXUHU_008,535,4.175735739408992e-07,0,0
1rXZJyVXUHU_008,536,2.022627114683928e-07,0,0
1rXZJyVXUHU_008,537,1.8607488883048973e-08,0,0
1rXZJyVXUHU_008,538,5.135827763069756e-09,0,0
1rXZJyVXUHU_008,539,3.095588141377448e-08,0,0
1rXZJyVXUHU_008,540,9.316294402594849e-09,0,0
1rXZJyVXUHU_008,541,1.0687481122317877e-08,0,0
1rXZJyVXUHU_008,542,3.6362393096567303e-09,0,0
