clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_009,72,0.12239880859851837,0,0
GRuOSrz3kdY_009,73,0.07376305758953094,0,0
GRuOSrz3kdY_009,74,0.07662113010883331,0,0
GRuOSrz3kdY_009,75,0.04778210446238518,0,0
GRuOSrz3kdY_009,76,0.011103404685854912,0,0
GRuOSrz3kdY_009,77,0.001756905228830874,0,0
GRuOSrz3kdY_009,78,0.00045613193651661277,0,0
GRuOSrz3kdY_009,79,0.0005538109689950943,0,0
GRuOSrz3kdY_009,80,0.0029721218161284924,0,0
GRuOSrz3kdY_009,81,0.0021102046594023705,0,0
GRuOSrz3kdY_009,82,0.0029725288040935993,0,0
GRuOSrz3kdY_009,83,0.001971109304577112,0,0
GRuOSrz3kdY_009,84,0.0037361530121415854,0,0
GRuOSrz3kdY_009,85,0.002234745305031538,0,0
GRuOSrz3kdY_009,86,0.0015803747810423374,0,0
GRuOSrz3kdY_009,87,0.000454593391623348,0,0
GRuOSrz3kdY_009,88,5.540643905987963e-05,0,0
GRuOSrz3kdY_009,89,2.8549369744723663e-05,0,0
GRuOSrz3kdY_009,90,2.64106820395682e-05,0,0
GRuOSrz3kdY_009,91,3.702220419654623e-05,0,0
GRuOSrz3kdY_009,92,8.150571375153959e-05,0,0
GRuOSrz3kdY_009,93,0.00012508712825365365,0,0
GRuOSrz3kdY_009,94,0.00012151302507845685,0,0
GRuOSrz3kdY_009,95,0.00014882699178997427,0,0
GRuOSrz3kdY_009,96,0.0001709516509436071,0,0
GRuOSrz3kdY_009,97,0.00010967056732624769,0,0
GRuOSrz3kdY_009,98,5.217265061219223e-05,0,0
GRuOSrz3kdY_009,99,3.0350416636792943e-05,0,0
GRuOSrz3kdY_009,100,1.6470696209580638e-05,0,0
GRuOSrz3kdY_009,101,1.415285896655405e-05,0,0
GRuOSrz3kdY_009,102,1.339534719591029e-05,0,0
GRuOSrz3kdY_009,103,1.2923346730531193e-05,0,0
GRuOSrz3kdY_009,104,1.4854083929094486e-05,0,0
GRuOSrz3kdY_009,105,1.866158527263906e-05,0,0
GRuOSrz3kdY_009,106,1.7055153875844553e-05,0,0
GRuOSrz3kdY_009,107,1.8541682948125526e-05,0,0
GRuOSrz3kdY_009,108,1.4963875401008409e-05,0,0
GRuOSrz3kdY_009,109,1.1537010323081631e-05,0,0
GRuOSrz3kdY_009,110,8.463001904601697e-06,0,0
GRuOSrz3kdY_009,111,6.795342869736487e-06,0,0
GRuOSrz3kdY_009,112,5.695602794730803e-06,0,0
GRuOSrz3kdY_009,113,4.363162588560954e-06,0,0
GRuOSrz3kdY_009,114,3.6059909689356573e-06,0,0
GRuOSrz3kdY_009,115,4.396108579385327e-06,0,0
GRuOSrz3kdY_009,116,3.567805833881721e-06,0,0
GRuOSrz3kdY_009,117,2.988691903738072e-06,0,0
GRuOSrz3kdY_009,118,3.5186642435292015e-06,0,0
GRuOSrz3kdY_009,119,4.149462711211527e-06,0,0
GRuOSrz3kdY_009,120,4.291922778065782e-06,0,0
GRuOSrz3kdY_009,121,3.6276519495004322e-06,0,0
GRuOSrz3kdY_009,122,3.654590955193271e-06,0,0
GRuOSrz3kdY_009,123,5.737547780881869e-06,0,0
GRuOSrz3kdY_009,124,6.248487807170022e-06,0,0
GRuOSrz3kdY_009,125,5.990037607261911e-06,0,0
GRuOSrz3kdY_009,126,5.127661097503733e-06,0,0
GRuOSrz3kdY_009,127,3.7742477161373245e-06,0,0
GRuOSrz3kdY_009,128,3.1754379961057566e-06,0,0
GRuOSrz3kdY_009,129,2.7344069621904055e-06,0,0
GRuOSrz3kdY_009,130,1.4609622667194344e-06,0,0
GRuOSrz3kdY_009,131,1.1449153589637717e-06,0,0
GRuOSrz3kdY_009,132,1.3362609934119973e-06,0,0
GRuOSrz3kdY_009,133,1.9845954284392064e-06,0,0
GRuOSrz3kdY_009,134,1.6596789009781787e-06,0,0
GRuOSrz3kdY_009,135,1.62955041105306e-06,0,0
GRuOSrz3kdY_009,136,2.2166543658386217e-06,0,0
GRuOSrz3kdY_009,137,2.4321393539139535e-06,0,0
GRuOSrz3kdY_009,138,2.067629793600645e-06,0,0
GRuOSrz3kdY_009,139,1.935991349455435e-06,0,0
GRuOSrz3kdY_009,140,2.0185257199045736e-06,0,0
GRuOSrz3kdY_009,141,1.8642804207047448e-06,0,0
GRuOSrz3kdY_009,142,1.1263226724622655e-06,0,0
GRuOSrz3kdY_009,143,1.3250720485302736e-06,0,0
GRuOSrz3kdY_009,144,1.168479229818331e-06,0,0
GRuOSrz3kdY_009,145,1.0122188314198866e-06,0,0
GRuOSrz3kdY_009,146,8.103800723802124e-07,0,0
GRuOSrz3kdY_009,147,1.2106954727642005e-06,0,0
GRuOSrz3kdY_009,148,1.3460146419674857e-06,0,0
GRuOSrz3kdY_009,149,1.9538847482181154e-06,0,0
GRuOSrz3kdY_009,150,2.261710505990777e-06,0,0
GRuOSrz3kdY_009,151,2.5807305519265356e-06,0,0
GRuOSrz3kdY_009,152,1.3049008202870027e-06,0,0
GRuOSrz3kdY_009,153,5.48019670532085e-07,0,0
GRuOSrz3kdY_009,154,4.3322714304849796e-07,0,0
GRuOSrz3kdY_009,155,2.9094428555254126e-07,0,0
GRuOSrz3kdY_009,156,2.1965526286749082e-07,0,0
GRuOSrz3kdY_009,157,1.3968052314794477e-07,0,0
GRuOSrz3kdY_009,158,6.876118874288295e-08,0,0
GRuOSrz3kdY_009,159,4.4818072808539e-08,0,0
GRuOSrz3kdY_009,160,3.019953709326728e-08,0,0
GRuOSrz3kdY_009,161,1.9532791384335724e-08,0,0
GRuOSrz3kdY_009,162,1.4909874224144914e-08,0,0
GRuOSrz3kdY_009,163,1.2718741615458384e-08,0,0
GRuOSrz3kdY_009,164,1.2776732560837445e-08,0,0
GRuOSrz3kdY_009,165,1.2078576361318483e-08,0,0
GRuOSrz3kdY_009,166,1.1856302606361169e-08,0,0
GRuOSrz3kdY_009,167,1.09783249158113e-08,0,0
GRuOSrz3kdY_009,168,1.1111717768130802e-08,0,0
GRuOSrz3kdY_009,169,1.0261850924564442e-08,0,0
GRuOSrz3kdY_009,170,9.772317177692003e-09,0,0
GRuOSrz3kdY_009,171,9.154207170070094e-09,0,0
GRuOSrz3kdY_009,172,8.315041100104281e-09,0,0
GRuOSrz3kdY_009,173,7.90743559520024e-09,0,0
GRuOSrz3kdY_009,174,7.262806356322926e-09,0,0
GRuOSrz3kdY_009,175,7.554313619095865e-09,0,0
GRuOSrz3kdY_009,176,8.48431369604441e-09,0,0
GRuOSrz3kdY_009,177,9.801418343613477e-09,0,0
GRuOSrz3kdY_009,178,1.006045202700534e-08,0,0
GRuOSrz3kdY_009,179,1.1520314480151228e-08,0,0
GRuOSrz3kdY_009,180,9.617673768502755e-09,0,0
GRuOSrz3kdY_009,181,8.969087694765676e-09,0,0
GRuOSrz3kdY_009,182,7.635493126656456e-09,0,0
GRuOSrz3kdY_009,183,7.722079864436182e-09,0,0
GRuOSrz3kdY_009,184,7.866728601868545e-09,0,0
GRuOSrz3kdY_009,185,8.44195735538733e-09,0,0
GRuOSrz3kdY_009,186,7.345853703100147e-09,0,0
GRuOSrz3kdY_009,187,6.037661037794351e-09,0,0
GRuOSrz3kdY_009,188,4.7728412333469805e-09,0,0
GRuOSrz3kdY_009,189,4.759922678232442e-09,0,0
GRuOSrz3kdY_009,190,5.083618859202943e-09,0,0
GRuOSrz3kdY_009,191,5.653895573942691e-09,0,0
GRuOSrz3kdY_009,192,6.307809830019551e-09,0,0
GRuOSrz3kdY_009,193,7.359120424155208e-09,0,0
GRuOSrz3kdY_009,194,6.145234099363961e-09,0,0
GRuOSrz3kdY_009,195,5.123236501702877e-09,0,0
GRuOSrz3kdY_009,196,4.77787764907589e-09,0,0
GRuOSrz3kdY_009,197,4.787912732950872e-09,0,0
GRuOSrz3kdY_009,198,4.911046680433628e-09,0,0
GRuOSrz3kdY_009,199,4.839179723603593e-09,0,0
GRuOSrz3kdY_009,200,5.26403276523979e-09,0,0
GRuOSrz3kdY_009,201,5.339041653229515e-09,0,0
GRuOSrz3kdY_009,202,5.952678794329813e-09,0,0
GRuOSrz3kdY_009,203,6.634261140447961e-09,0,0
GRuOSrz3kdY_009,204,6.806865737729595e-09,0,0
GRuOSrz3kdY_009,205,6.735638713450953e-09,0,0
GRuOSrz3kdY_009,206,5.686817239336506e-09,0,0
GRuOSrz3kdY_009,207,5.242130285409985e-09,0,0
GRuOSrz3kdY_009,208,5.493705046433206e-09,0,0
GRuOSrz3kdY_009,209,4.896446359481388e-09,0,0
GRuOSrz3kdY_009,210,4.994096691746108e-09,0,0
GRuOSrz3kdY_009,211,5.207331454926134e-09,0,0
GRuOSrz3kdY_009,212,5.521543222641867e-09,0,0
GRuOSrz3kdY_009,213,5.296482363803534e-09,0,0
GRuOSrz3kdY_009,214,5.293341320822265e-09,0,0
GRuOSrz3kdY_009,215,6.112164552263266e-09,0,0
GRuOSrz3kdY_009,216,5.537680092260189e-09,0,0
GRuOSrz3kdY_009,217,6.101867011665263e-09,0,0
GRuOSrz3kdY_009,218,7.04006497542764e-09,0,0
GRuOSrz3kdY_009,219,7.0157351039767946e-09,0,0
GRuOSrz3kdY_009,220,5.771317201919146e-09,0,0
GRuOSrz3kdY_009,221,5.6388715918842536e-09,0,0
GRuOSrz3kdY_009,222,5.710566686190077e-09,0,0
GRuOSrz3kdY_009,223,5.801579661124379e-09,0,0
GRuOSrz3kdY_009,224,5.25067544998592e-09,0,0
GRuOSrz3kdY_009,225,5.9628604276440456e-09,0,0
GRuOSrz3kdY_009,226,6.896396342881417e-09,0,0
GRuOSrz3kdY_009,227,7.278267766253066e-09,0,0
GRuOSrz3kdY_009,228,9.919962629112433e-09,0,0
GRuOSrz3kdY_009,229,9.091825958762456e-09,0,0
GRuOSrz3kdY_009,230,9.880081641711058e-09,0,0
GRuOSrz3kdY_009,231,1.1021776380459869e-08,0,0
GRuOSrz3kdY_009,232,1.0756851409610135e-08,0,0
GRuOSrz3kdY_009,233,1.0559140228849628e-08,0,0
GRuOSrz3kdY_009,234,1.0097939373565623e-08,0,0
GRuOSrz3kdY_009,235,1.0925162996500148e-08,0,0
GRuOSrz3kdY_009,236,1.2385239500645184e-08,0,0
GRuOSrz3kdY_009,237,1.2435326546267333e-08,0,0
GRuOSrz3kdY_009,238,1.269508764778493e-08,0,0
GRuOSrz3kdY_009,239,1.2901994139724593e-08,0,0
GRuOSrz3kdY_009,240,1.5007250553367157e-08,0,0
GRuOSrz3kdY_009,241,1.5299155720072122e-08,0,0
GRuOSrz3kdY_009,242,1.795029902496026e-08,0,0
GRuOSrz3kdY_009,243,2.0415290791220286e-08,0,0
GRuOSrz3kdY_009,244,2.3912365421097093e-08,0,0
GRuOSrz3kdY_009,245,2.9395943457188878e-08,0,0
GRuOSrz3kdY_009,246,3.713990182063753e-08,0,0
GRuOSrz3kdY_009,247,5.688252358027057e-08,0,0
GRuOSrz3kdY_009,248,6.119702788964787e-08,0,0
GRuOSrz3kdY_009,249,5.949866377363833e-08,0,0
GRuOSrz3kdY_009,250,5.400608671379814e-08,0,0
GRuOSrz3kdY_009,251,4.661702135422274e-08,0,0
GRuOSrz3kdY_009,252,5.366742783508016e-08,0,0
GRuOSrz3kdY_009,253,6.263488927515937e-08,0,0
GRuOSrz3kdY_009,254,6.476726355231222e-08,0,0
GRuOSrz3kdY_009,255,4.613089998883879e-08,0,0
GRuOSrz3kdY_009,256,3.7782374562311816e-08,0,0
GRuOSrz3kdY_009,257,3.9287524344899794e-08,0,0
GRuOSrz3kdY_009,258,3.798563597001703e-08,0,0
GRuOSrz3kdY_009,259,3.383516755661731e-08,0,0
GRuOSrz3kdY_009,260,3.191410868907951e-08,0,0
GRuOSrz3kdY_009,261,3.053897401628092e-08,0,0
GRuOSrz3kdY_009,262,4.08170528487517e-08,0,0
GRuOSrz3kdY_009,263,6.643153227514631e-08,0,0
GRuOSrz3kdY_009,264,2.797468994231167e-07,0,0
GRuOSrz3kdY_009,265,6.405917361007596e-07,0,0
GRuOSrz3kdY_009,266,1.477236423852446e-06,0,0
GRuOSrz3kdY_009,267,1.7861231071947259e-06,0,0
GRuOSrz3kdY_009,268,1.2939818816448678e-06,0,0
GRuOSrz3kdY_009,269,6.080753678361361e-07,0,0
GRuOSrz3kdY_009,270,4.155978388098447e-07,0,0
GRuOSrz3kdY_009,271,2.724544287957542e-07,0,0
GRuOSrz3kdY_009,272,2.089383031034231e-07,0,0
GRuOSrz3kdY_009,273,3.246368009968137e-07,0,0
GRuOSrz3kdY_009,274,1.6335025065927766e-06,0,0
GRuOSrz3kdY_009,275,1.8513272152631544e-05,0,0
GRuOSrz3kdY_009,276,0.0006901019951328635,0,0
GRuOSrz3kdY_009,277,0.04110751301050186,0,0
GRuOSrz3kdY_009,278,0.5589240789413452,1,0
GRuOSrz3kdY_009,279,0.7218586802482605,1,0
GRuOSrz3kdY_009,280,0.8303321003913879,1,0
GRuOSrz3kdY_009,281,0.8499157428741455,1,0
GRuOSrz3kdY_009,282,0.9381152987480164,1,0
GRuOSrz3kdY_009,283,0.9781907796859741,1,0
GRuOSrz3kdY_009,284,0.978569507598877,1,0
GRuOSrz3kdY_009,285,0.9927403330802917,1,0
GRuOSrz3kdY_009,286,0.9975671768188477,1,0
GRuOSrz3kdY_009,287,0.9987112283706665,1,0
GRuOSrz3kdY_009,288,0.9990034699440002,1,0
GRuOSrz3kdY_009,289,0.9990143775939941,1,0
GRuOSrz3kdY_009,290,0.9994542002677917,1,0
GRuOSrz3kdY_009,291,0.999782383441925,1,0
GRuOSrz3kdY_009,292,0.9999299049377441,1,0
GRuOSrz3kdY_009,293,0.9999788999557495,1,0
GRuOSrz3kdY_009,294,0.9999949932098389,1,0
GRuOSrz3kdY_009,295,0.9999990463256836,1,0
GRuOSrz3kdY_009,296,0.9999997615814209,1,0
GRuOSrz3kdY_009,297,0.9999998807907104,1,0
GRuOSrz3kdY_009,298,1.0,1,0
GRuOSrz3kdY_009,299,1.0,1,0
GRuOSrz3kdY_009,300,1.0,1,0
GRuOSrz3kdY_009,301,1.0,1,0
GRuOSrz3kdY_009,302,1.0,1,0
GRuOSrz3kdY_009,303,1.0,1,0
GRuOSrz3kdY_009,304,1.0,1,0
GRuOSrz3kdY_009,305,1.0,1,0
GRuOSrz3kdY_009,306,1.0,1,0
GRuOSrz3kdY_009,307,1.0,1,0
GRuOSrz3kdY_009,308,1.0,1,0
GRuOSrz3kdY_009,309,1.0,1,0
GRuOSrz3kdY_009,310,1.0,1,0
GRuOSrz3kdY_009,311,1.0,1,0
GRuOSrz3kdY_009,312,1.0,1,0
GRuOSrz3kdY_009,313,1.0,1,0
GRuOSrz3kdY_009,314,1.0,1,0
GRuOSrz3kdY_009,315,1.0,1,0
GRuOSrz3kdY_009,316,1.0,1,0
GRuOSrz3kdY_009,317,1.0,1,0
GRuOSrz3kdY_009,318,1.0,1,0
GRuOSrz3kdY_009,319,0.9999998807907104,1,0
GRuOSrz3kdY_009,320,0.9999998807907104,1,0
GRuOSrz3kdY_009,321,0.9999998807907104,1,0
GRuOSrz3kdY_009,322,1.0,1,0
GRuOSrz3kdY_009,323,1.0,1,0
GRuOSrz3kdY_009,324,1.0,1,0
GRuOSrz3kdY_009,325,1.0,1,1
GRuOSrz3kdY_009,326,1.0,1,1
GRuOSrz3kdY_009,327,1.0,1,1
GRuOSrz3kdY_009,328,1.0,1,1
GRuOSrz3kdY_009,329,1.0,1,1
GRuOSrz3kdY_009,330,1.0,1,1
GRuOSrz3kdY_009,331,1.0,1,1
GRuOSrz3kdY_009,332,1.0,1,1
GRuOSrz3kdY_009,333,1.0,1,1
GRuOSrz3kdY_009,334,1.0,1,1
GRuOSrz3kdY_009,335,1.0,1,1
GRuOSrz3kdY_009,336,1.0,1,1
GRuOSrz3kdY_009,337,1.0,1,1
GRuOSrz3kdY_009,338,1.0,1,1
GRuOSrz3kdY_009,339,1.0,1,1
GRuOSrz3kdY_009,340,1.0,1,1
GRuOSrz3kdY_009,341,1.0,1,1
GRuOSrz3kdY_009,342,1.0,1,1
GRuOSrz3kdY_009,343,1.0,1,1
GRuOSrz3kdY_009,344,1.0,1,1
GRuOSrz3kdY_009,345,1.0,1,1
GRuOSrz3kdY_009,346,1.0,1,1
GRuOSrz3kdY_009,347,1.0,1,1
GRuOSrz3kdY_009,348,1.0,1,1
GRuOSrz3kdY_009,349,1.0,1,1
GRuOSrz3kdY_009,350,1.0,1,1
GRuOSrz3kdY_009,351,1.0,1,1
GRuOSrz3kdY_009,352,1.0,1,1
GRuOSrz3kdY_009,353,1.0,1,1
GRuOSrz3kdY_009,354,1.0,1,1
GRuOSrz3kdY_009,355,1.0,1,1
GRuOSrz3kdY_009,356,1.0,1,1
GRuOSrz3kdY_009,357,1.0,1,1
GRuOSrz3kdY_009,358,1.0,1,1
GRuOSrz3kdY_009,359,1.0,1,1
GRuOSrz3kdY_009,360,1.0,1,1
GRuOSrz3kdY_009,361,1.0,1,1
GRuOSrz3kdY_009,362,1.0,1,1
GRuOSrz3kdY_009,363,1.0,1,1
GRuOSrz3kdY_009,364,1.0,1,1
GRuOSrz3kdY_009,365,1.0,1,1
GRuOSrz3kdY_009,366,1.0,1,1
GRuOSrz3kdY_009,367,1.0,1,1
GRuOSrz3kdY_009,368,1.0,1,1
GRuOSrz3kdY_009,369,1.0,1,1
GRuOSrz3kdY_009,370,1.0,1,1
GRuOSrz3kdY_009,371,1.0,1,1
GRuOSrz3kdY_009,372,1.0,1,1
GRuOSrz3kdY_009,373,1.0,1,1
GRuOSrz3kdY_009,374,1.0,1,1
GRuOSrz3kdY_009,375,1.0,1,1
GRuOSrz3kdY_009,376,1.0,1,1
GRuOSrz3kdY_009,377,1.0,1,1
GRuOSrz3kdY_009,378,1.0,1,1
GRuOSrz3kdY_009,379,1.0,1,1
GRuOSrz3kdY_009,380,1.0,1,1
GRuOSrz3kdY_009,381,1.0,1,1
GRuOSrz3kdY_009,382,1.0,1,1
GRuOSrz3kdY_009,383,1.0,1,1
GRuOSrz3kdY_009,384,1.0,1,1
GRuOSrz3kdY_009,385,1.0,1,1
GRuOSrz3kdY_009,386,1.0,1,1
GRuOSrz3kdY_009,387,0.9999998807907104,1,1
GRuOSrz3kdY_009,388,0.9999994039535522,1,1
GRuOSrz3kdY_009,389,0.9999986886978149,1,1
GRuOSrz3kdY_009,390,0.9999985694885254,1,1
GRuOSrz3kdY_009,391,0.9999990463256836,1,1
GRuOSrz3kdY_009,392,0.9999985694885254,1,1
GRuOSrz3kdY_009,393,0.9999990463256836,1,1
GRuOSrz3kdY_009,394,0.9999995231628418,1,1
GRuOSrz3kdY_009,395,0.9999998807907104,1,1
GRuOSrz3kdY_009,396,0.9999998807907104,1,1
GRuOSrz3kdY_009,397,1.0,1,1
GRuOSrz3kdY_009,398,1.0,1,1
GRuOSrz3kdY_009,399,1.0,1,1
GRuOSrz3kdY_009,400,1.0,1,1
GRuOSrz3kdY_009,401,1.0,1,1
GRuOSrz3kdY_009,402,1.0,1,1
GRuOSrz3kdY_009,403,1.0,1,1
GRuOSrz3kdY_009,404,1.0,1,1
GRuOSrz3kdY_009,405,1.0,1,1
GRuOSrz3kdY_009,406,1.0,1,1
GRuOSrz3kdY_009,407,1.0,1,1
GRuOSrz3kdY_009,408,1.0,1,1
GRuOSrz3kdY_009,409,1.0,1,1
GRuOSrz3kdY_009,410,1.0,1,1
GRuOSrz3kdY_009,411,1.0,1,1
GRuOSrz3kdY_009,412,1.0,1,1
GRuOSrz3kdY_009,413,1.0,1,1
GRuOSrz3kdY_009,414,1.0,1,1
GRuOSrz3kdY_009,415,1.0,1,1
GRuOSrz3kdY_009,416,1.0,1,1
GRuOSrz3kdY_009,417,1.0,1,1
GRuOSrz3kdY_009,418,1.0,1,1
GRuOSrz3kdY_009,419,1.0,1,1
GRuOSrz3kdY_009,420,1.0,1,1
GRuOSrz3kdY_009,421,1.0,1,1
GRuOSrz3kdY_009,422,1.0,1,1
GRuOSrz3kdY_009,423,1.0,1,1
GRuOSrz3kdY_009,424,1.0,1,1
GRuOSrz3kdY_009,425,1.0,1,1
GRuOSrz3kdY_009,426,1.0,1,1
GRuOSrz3kdY_009,427,1.0,1,1
GRuOSrz3kdY_009,428,1.0,1,1
GRuOSrz3kdY_009,429,1.0,1,1
GRuOSrz3kdY_009,430,1.0,1,1
GRuOSrz3kdY_009,431,1.0,1,1
GRuOSrz3kdY_009,432,1.0,1,1
GRuOSrz3kdY_009,433,1.0,1,1
GRuOSrz3kdY_009,434,1.0,1,1
GRuOSrz3kdY_009,435,1.0,1,1
GRuOSrz3kdY_009,436,1.0,1,1
GRuOSrz3kdY_009,437,1.0,1,1
GRuOSrz3kdY_009,438,1.0,1,1
GRuOSrz3kdY_009,439,1.0,1,1
GRuOSrz3kdY_009,440,1.0,1,1
GRuOSrz3kdY_009,441,1.0,1,1
GRuOSrz3kdY_009,442,1.0,1,1
GRuOSrz3kdY_009,443,1.0,1,1
GRuOSrz3kdY_009,444,1.0,1,1
GRuOSrz3kdY_009,445,1.0,1,1
GRuOSrz3kdY_009,446,1.0,1,1
GRuOSrz3kdY_009,447,1.0,1,1
GRuOSrz3kdY_009,448,1.0,1,1
GRuOSrz3kdY_009,449,1.0,1,1
GRuOSrz3kdY_009,450,1.0,1,1
GRuOSrz3kdY_009,451,1.0,1,1
GRuOSrz3kdY_009,452,1.0,1,1
GRuOSrz3kdY_009,453,1.0,1,1
GRuOSrz3kdY_009,454,1.0,1,1
GRuOSrz3kdY_009,455,1.0,1,1
GRuOSrz3kdY_009,456,1.0,1,1
GRuOSrz3kdY_009,457,1.0,1,1
GRuOSrz3kdY_009,458,1.0,1,1
GRuOSrz3kdY_009,459,1.0,1,1
GRuOSrz3kdY_009,460,1.0,1,1
GRuOSrz3kdY_009,461,1.0,1,1
GRuOSrz3kdY_009,462,1.0,1,1
GRuOSrz3kdY_009,463,1.0,1,1
GRuOSrz3kdY_009,464,1.0,1,1
GRuOSrz3kdY_009,465,1.0,1,1
GRuOSrz3kdY_009,466,1.0,1,1
GRuOSrz3kdY_009,467,1.0,1,1
GRuOSrz3kdY_009,468,1.0,1,1
GRuOSrz3kdY_009,469,1.0,1,1
GRuOSrz3kdY_009,470,1.0,1,1
GRuOSrz3kdY_009,471,1.0,1,1
GRuOSrz3kdY_009,472,1.0,1,1
GRuOSrz3kdY_009,473,1.0,1,1
GRuOSrz3kdY_009,474,1.0,1,1
GRuOSrz3kdY_009,475,1.0,1,1
GRuOSrz3kdY_009,476,1.0,1,1
GRuOSrz3kdY_009,477,1.0,1,1
GRuOSrz3kdY_009,478,1.0,1,1
GRuOSrz3kdY_009,479,1.0,1,1
GRuOSrz3kdY_009,480,1.0,1,1
GRuOSrz3kdY_009,481,1.0,1,1
GRuOSrz3kdY_009,482,1.0,1,1
GRuOSrz3kdY_009,483,1.0,1,1
GRuOSrz3kdY_009,484,1.0,1,1
GRuOSrz3kdY_009,485,1.0,1,1
GRuOSrz3kdY_009,486,1.0,1,1
GRuOSrz3kdY_009,487,1.0,1,1
GRuOSrz3kdY_009,488,1.0,1,1
GRuOSrz3kdY_009,489,1.0,1,1
GRuOSrz3kdY_009,490,1.0,1,1
GRuOSrz3kdY_009,491,1.0,1,1
GRuOSrz3kdY_009,492,1.0,1,1
