clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_012,50,1.0,1,0
jZ18INu4LQc_012,51,1.0,1,0
jZ18INu4LQc_012,52,1.0,1,0
jZ18INu4LQc_012,53,1.0,1,0
jZ18INu4LQc_012,54,0.9999997615814209,1,0
jZ18INu4LQc_012,55,0.9999978542327881,1,0
jZ18INu4LQc_012,56,0.9999978542327881,1,0
jZ18INu4LQc_012,57,0.9999992847442627,1,0
jZ18INu4LQc_012,58,0.9999997615814209,1,0
jZ18INu4LQc_012,59,0.9999998807907104,1,0
jZ18INu4LQc_012,60,1.0,1,0
jZ18INu4LQc_012,61,1.0,1,0
jZ18INu4LQc_012,62,1.0,1,0
jZ18INu4LQc_012,63,1.0,1,0
jZ18INu4LQc_012,64,1.0,1,0
jZ18INu4LQc_012,65,1.0,1,0
jZ18INu4LQc_012,66,1.0,1,0
jZ18INu4LQc_012,67,1.0,1,0
jZ18INu4LQc_012,68,1.0,1,0
jZ18INu4LQc_012,69,1.0,1,0
jZ18INu4LQc_012,70,1.0,1,0
jZ18INu4LQc_012,71,1.0,1,0
jZ18INu4LQc_012,72,0.9999995231628418,1,0
jZ18INu4LQc_012,73,0.9999971389770508,1,0
jZ18INu4LQc_012,74,0.9999948740005493,1,0
jZ18INu4LQc_012,75,0.9999954700469971,1,0
jZ18INu4LQc_012,76,0.9999947547912598,1,0
jZ18INu4LQc_012,77,0.9999885559082031,1,0
jZ18INu4LQc_012,78,0.9999920129776001,1,0
jZ18INu4LQc_012,79,0.9999971389770508,1,0
jZ18INu4LQc_012,80,0.9999979734420776,1,0
jZ18INu4LQc_012,81,0.9999985694885254,1,0
jZ18INu4LQc_012,82,0.9999991655349731,1,0
jZ18INu4LQc_012,83,0.9999997615814209,1,0
jZ18INu4LQc_012,84,1.0,1,0
jZ18INu4LQc_012,85,1.0,1,0
jZ18INu4LQc_012,86,1.0,1,0
jZ18INu4LQc_012,87,1.0,1,0
jZ18INu4LQc_012,88,1.0,1,0
jZ18INu4LQc_012,89,1.0,1,0
jZ18INu4LQc_012,90,1.0,1,0
jZ18INu4LQc_012,91,1.0,1,0
jZ18INu4LQc_012,92,1.0,1,0
jZ18INu4LQc_012,93,1.0,1,0
jZ18INu4LQc_012,94,1.0,1,0
jZ18INu4LQc_012,95,1.0,1,0
jZ18INu4LQc_012,96,1.0,1,0
jZ18INu4LQc_012,97,1.0,1,0
jZ18INu4LQc_012,98,1.0,1,0
jZ18INu4LQc_012,99,1.0,1,0
jZ18INu4LQc_012,100,1.0,1,0
jZ18INu4LQc_012,101,1.0,1,0
jZ18INu4LQc_012,102,1.0,1,0
jZ18INu4LQc_012,103,1.0,1,0
jZ18INu4LQc_012,104,1.0,1,0
jZ18INu4LQc_012,105,1.0,1,1
jZ18INu4LQc_012,106,1.0,1,1
jZ18INu4LQc_012,107,1.0,1,1
jZ18INu4LQc_012,108,1.0,1,1
jZ18INu4LQc_012,109,1.0,1,1
jZ18INu4LQc_012,110,1.0,1,1
jZ18INu4LQc_012,111,1.0,1,1
jZ18INu4LQc_012,112,1.0,1,1
jZ18INu4LQc_012,113,1.0,1,1
jZ18INu4LQc_012,114,1.0,1,1
jZ18INu4LQc_012,115,1.0,1,1
jZ18INu4LQc_012,116,1.0,1,1
jZ18INu4LQc_012,117,1.0,1,1
jZ18INu4LQc_012,118,1.0,1,1
jZ18INu4LQc_012,119,1.0,1,1
jZ18INu4LQc_012,120,1.0,1,1
jZ18INu4LQc_012,121,1.0,1,1
jZ18INu4LQc_012,122,1.0,1,1
jZ18INu4LQc_012,123,1.0,1,1
jZ18INu4LQc_012,124,1.0,1,1
jZ18INu4LQc_012,125,1.0,1,1
jZ18INu4LQc_012,126,1.0,1,1
jZ18INu4LQc_012,127,1.0,1,1
jZ18INu4LQc_012,128,1.0,1,1
jZ18INu4LQc_012,129,1.0,1,1
jZ18INu4LQc_012,130,1.0,1,1
jZ18INu4LQc_012,131,1.0,1,1
jZ18INu4LQc_012,132,1.0,1,1
jZ18INu4LQc_012,133,1.0,1,1
jZ18INu4LQc_012,134,1.0,1,1
jZ18INu4LQc_012,135,1.0,1,1
jZ18INu4LQc_012,136,1.0,1,1
jZ18INu4LQc_012,137,1.0,1,1
jZ18INu4LQc_012,138,1.0,1,1
jZ18INu4LQc_012,139,1.0,1,1
jZ18INu4LQc_012,140,1.0,1,1
jZ18INu4LQc_012,141,1.0,1,1
jZ18INu4LQc_012,142,1.0,1,1
jZ18INu4LQc_012,143,1.0,1,1
jZ18INu4LQc_012,144,1.0,1,1
jZ18INu4LQc_012,145,1.0,1,1
jZ18INu4LQc_012,146,1.0,1,1
jZ18INu4LQc_012,147,1.0,1,1
jZ18INu4LQc_012,148,1.0,1,1
jZ18INu4LQc_012,149,1.0,1,1
jZ18INu4LQc_012,150,1.0,1,1
jZ18INu4LQc_012,151,1.0,1,1
jZ18INu4LQc_012,152,1.0,1,1
jZ18INu4LQc_012,153,1.0,1,1
jZ18INu4LQc_012,154,1.0,1,1
jZ18INu4LQc_012,155,1.0,1,1
jZ18INu4LQc_012,156,1.0,1,1
jZ18INu4LQc_012,157,1.0,1,1
jZ18INu4LQc_012,158,1.0,1,1
jZ18INu4LQc_012,159,1.0,1,1
jZ18INu4LQc_012,160,1.0,1,1
jZ18INu4LQc_012,161,1.0,1,1
jZ18INu4LQc_012,162,1.0,1,1
jZ18INu4LQc_012,163,1.0,1,1
jZ18INu4LQc_012,164,1.0,1,1
jZ18INu4LQc_012,165,1.0,1,1
jZ18INu4LQc_012,166,1.0,1,1
jZ18INu4LQc_012,167,1.0,1,1
jZ18INu4LQc_012,168,1.0,1,1
jZ18INu4LQc_012,169,1.0,1,1
jZ18INu4LQc_012,170,1.0,1,1
jZ18INu4LQc_012,171,1.0,1,1
jZ18INu4LQc_012,172,1.0,1,1
jZ18INu4LQc_012,173,1.0,1,1
jZ18INu4LQc_012,174,1.0,1,1
jZ18INu4LQc_012,175,1.0,1,1
jZ18INu4LQc_012,176,1.0,1,1
jZ18INu4LQc_012,177,1.0,1,1
jZ18INu4LQc_012,178,1.0,1,1
jZ18INu4LQc_012,179,1.0,1,1
jZ18INu4LQc_012,180,1.0,1,1
jZ18INu4LQc_012,181,1.0,1,1
jZ18INu4LQc_012,182,1.0,1,1
jZ18INu4LQc_012,183,1.0,1,1
jZ18INu4LQc_012,184,1.0,1,1
jZ18INu4LQc_012,185,1.0,1,1
jZ18INu4LQc_012,186,1.0,1,1
jZ18INu4LQc_012,187,1.0,1,1
jZ18INu4LQc_012,188,1.0,1,1
jZ18INu4LQc_012,189,1.0,1,1
jZ18INu4LQc_012,190,1.0,1,1
jZ18INu4LQc_012,191,1.0,1,1
jZ18INu4LQc_012,192,1.0,1,1
jZ18INu4LQc_012,193,1.0,1,1
jZ18INu4LQc_012,194,1.0,1,1
jZ18INu4LQc_012,195,1.0,1,1
jZ18INu4LQc_012,196,1.0,1,1
jZ18INu4LQc_012,197,1.0,1,1
jZ18INu4LQc_012,198,1.0,1,1
jZ18INu4LQc_012,199,1.0,1,1
jZ18INu4LQc_012,200,1.0,1,1
jZ18INu4LQc_012,201,1.0,1,1
jZ18INu4LQc_012,202,1.0,1,1
jZ18INu4LQc_012,203,1.0,1,1
jZ18INu4LQc_012,204,1.0,1,1
jZ18INu4LQc_012,205,1.0,1,1
jZ18INu4LQc_012,206,1.0,1,1
jZ18INu4LQc_012,207,1.0,1,1
jZ18INu4LQc_012,208,1.0,1,1
jZ18INu4LQc_012,209,1.0,1,1
jZ18INu4LQc_012,210,1.0,1,1
jZ18INu4LQc_012,211,1.0,1,1
jZ18INu4LQc_012,212,1.0,1,1
jZ18INu4LQc_012,213,1.0,1,1
jZ18INu4LQc_012,214,1.0,1,1
jZ18INu4LQc_012,215,1.0,1,1
jZ18INu4LQc_012,216,1.0,1,1
jZ18INu4LQc_012,217,1.0,1,1
jZ18INu4LQc_012,218,1.0,1,1
jZ18INu4LQc_012,219,1.0,1,1
jZ18INu4LQc_012,220,1.0,1,1
jZ18INu4LQc_012,221,1.0,1,1
jZ18INu4LQc_012,222,1.0,1,1
jZ18INu4LQc_012,223,1.0,1,1
jZ18INu4LQc_012,224,1.0,1,1
jZ18INu4LQc_012,225,1.0,1,1
jZ18INu4LQc_012,226,1.0,1,1
jZ18INu4LQc_012,227,1.0,1,1
jZ18INu4LQc_012,228,1.0,1,1
jZ18INu4LQc_012,229,1.0,1,1
jZ18INu4LQc_012,230,1.0,1,1
jZ18INu4LQc_012,231,1.0,1,1
jZ18INu4LQc_012,232,1.0,1,1
jZ18INu4LQc_012,233,1.0,1,1
jZ18INu4LQc_012,234,1.0,1,1
jZ18INu4LQc_012,235,1.0,1,1
jZ18INu4LQc_012,236,1.0,1,1
jZ18INu4LQc_012,237,1.0,1,1
jZ18INu4LQc_012,238,1.0,1,1
jZ18INu4LQc_012,239,1.0,1,1
jZ18INu4LQc_012,240,1.0,1,1
jZ18INu4LQc_012,241,1.0,1,1
jZ18INu4LQc_012,242,1.0,1,1
jZ18INu4LQc_012,243,1.0,1,1
jZ18INu4LQc_012,244,1.0,1,1
jZ18INu4LQc_012,245,1.0,1,1
jZ18INu4LQc_012,246,1.0,1,1
jZ18INu4LQc_012,247,1.0,1,1
jZ18INu4LQc_012,248,1.0,1,1
jZ18INu4LQc_012,249,1.0,1,1
jZ18INu4LQc_012,250,1.0,1,1
jZ18INu4LQc_012,251,1.0,1,1
jZ18INu4LQc_012,252,1.0,1,1
jZ18INu4LQc_012,253,1.0,1,1
jZ18INu4LQc_012,254,1.0,1,1
jZ18INu4LQc_012,255,1.0,1,1
jZ18INu4LQc_012,256,1.0,1,1
jZ18INu4LQc_012,257,1.0,1,1
jZ18INu4LQc_012,258,1.0,1,1
jZ18INu4LQc_012,259,1.0,1,1
jZ18INu4LQc_012,260,1.0,1,1
jZ18INu4LQc_012,261,1.0,1,1
jZ18INu4LQc_012,262,1.0,1,1
jZ18INu4LQc_012,263,1.0,1,1
jZ18INu4LQc_012,264,1.0,1,1
jZ18INu4LQc_012,265,1.0,1,1
jZ18INu4LQc_012,266,1.0,1,1
jZ18INu4LQc_012,267,1.0,1,1
jZ18INu4LQc_012,268,1.0,1,1
jZ18INu4LQc_012,269,1.0,1,1
jZ18INu4LQc_012,270,1.0,1,1
jZ18INu4LQc_012,271,1.0,1,1
jZ18INu4LQc_012,272,1.0,1,1
jZ18INu4LQc_012,273,1.0,1,1
jZ18INu4LQc_012,274,1.0,1,1
jZ18INu4LQc_012,275,1.0,1,1
jZ18INu4LQc_012,276,1.0,1,1
jZ18INu4LQc_012,277,1.0,1,1
jZ18INu4LQc_012,278,1.0,1,1
jZ18INu4LQc_012,279,1.0,1,1
jZ18INu4LQc_012,280,1.0,1,1
jZ18INu4LQc_012,281,1.0,1,1
jZ18INu4LQc_012,282,1.0,1,1
jZ18INu4LQc_012,283,1.0,1,1
jZ18INu4LQc_012,284,1.0,1,1
jZ18INu4LQc_012,285,1.0,1,1
jZ18INu4LQc_012,286,1.0,1,1
jZ18INu4LQc_012,287,1.0,1,1
jZ18INu4LQc_012,288,1.0,1,1
jZ18INu4LQc_012,289,1.0,1,1
jZ18INu4LQc_012,290,1.0,1,1
jZ18INu4LQc_012,291,1.0,1,1
jZ18INu4LQc_012,292,1.0,1,1
jZ18INu4LQc_012,293,1.0,1,1
jZ18INu4LQc_012,294,1.0,1,1
jZ18INu4LQc_012,295,1.0,1,1
jZ18INu4LQc_012,296,1.0,1,1
jZ18INu4LQc_012,297,1.0,1,1
jZ18INu4LQc_012,298,1.0,1,1
jZ18INu4LQc_012,299,1.0,1,1
jZ18INu4LQc_012,300,1.0,1,1
jZ18INu4LQc_012,301,1.0,1,1
jZ18INu4LQc_012,302,1.0,1,1
jZ18INu4LQc_012,303,1.0,1,1
jZ18INu4LQc_012,304,1.0,1,1
jZ18INu4LQc_012,305,1.0,1,1
jZ18INu4LQc_012,306,1.0,1,1
jZ18INu4LQc_012,307,1.0,1,1
jZ18INu4LQc_012,308,1.0,1,1
jZ18INu4LQc_012,309,1.0,1,1
jZ18INu4LQc_012,310,1.0,1,1
jZ18INu4LQc_012,311,1.0,1,1
jZ18INu4LQc_012,312,1.0,1,1
jZ18INu4LQc_012,313,1.0,1,1
jZ18INu4LQc_012,314,1.0,1,1
jZ18INu4LQc_012,315,1.0,1,1
jZ18INu4LQc_012,316,1.0,1,1
jZ18INu4LQc_012,317,1.0,1,1
jZ18INu4LQc_012,318,1.0,1,1
jZ18INu4LQc_012,319,1.0,1,1
jZ18INu4LQc_012,320,1.0,1,1
jZ18INu4LQc_012,321,1.0,1,1
jZ18INu4LQc_012,322,1.0,1,1
jZ18INu4LQc_012,323,1.0,1,1
jZ18INu4LQc_012,324,1.0,1,1
jZ18INu4LQc_012,325,1.0,1,1
jZ18INu4LQc_012,326,1.0,1,1
jZ18INu4LQc_012,327,1.0,1,1
jZ18INu4LQc_012,328,1.0,1,1
jZ18INu4LQc_012,329,1.0,1,1
jZ18INu4LQc_012,330,1.0,1,1
jZ18INu4LQc_012,331,1.0,1,1
jZ18INu4LQc_012,332,1.0,1,1
jZ18INu4LQc_012,333,1.0,1,1
jZ18INu4LQc_012,334,1.0,1,1
jZ18INu4LQc_012,335,1.0,1,1
jZ18INu4LQc_012,336,1.0,1,1
jZ18INu4LQc_012,337,1.0,1,1
jZ18INu4LQc_012,338,1.0,1,1
jZ18INu4LQc_012,339,1.0,1,1
jZ18INu4LQc_012,340,1.0,1,1
jZ18INu4LQc_012,341,1.0,1,1
jZ18INu4LQc_012,342,1.0,1,1
jZ18INu4LQc_012,343,1.0,1,1
jZ18INu4LQc_012,344,1.0,1,1
jZ18INu4LQc_012,345,1.0,1,1
jZ18INu4LQc_012,346,1.0,1,1
jZ18INu4LQc_012,347,1.0,1,1
jZ18INu4LQc_012,348,1.0,1,1
jZ18INu4LQc_012,349,1.0,1,1
jZ18INu4LQc_012,350,1.0,1,1
jZ18INu4LQc_012,351,1.0,1,1
jZ18INu4LQc_012,352,1.0,1,1
jZ18INu4LQc_012,353,1.0,1,1
jZ18INu4LQc_012,354,1.0,1,1
jZ18INu4LQc_012,355,1.0,1,1
jZ18INu4LQc_012,356,1.0,1,1
jZ18INu4LQc_012,357,1.0,1,1
jZ18INu4LQc_012,358,1.0,1,1
jZ18INu4LQc_012,359,1.0,1,1
jZ18INu4LQc_012,360,1.0,1,1
jZ18INu4LQc_012,361,1.0,1,1
jZ18INu4LQc_012,362,1.0,1,1
jZ18INu4LQc_012,363,1.0,1,1
jZ18INu4LQc_012,364,1.0,1,1
jZ18INu4LQc_012,365,1.0,1,1
jZ18INu4LQc_012,366,1.0,1,1
jZ18INu4LQc_012,367,1.0,1,1
jZ18INu4LQc_012,368,1.0,1,1
jZ18INu4LQc_012,369,1.0,1,1
jZ18INu4LQc_012,370,1.0,1,1
jZ18INu4LQc_012,371,1.0,1,1
jZ18INu4LQc_012,372,1.0,1,1
jZ18INu4LQc_012,373,1.0,1,1
jZ18INu4LQc_012,374,1.0,1,1
jZ18INu4LQc_012,375,1.0,1,1
jZ18INu4LQc_012,376,1.0,1,1
jZ18INu4LQc_012,377,1.0,1,1
jZ18INu4LQc_012,378,1.0,1,1
jZ18INu4LQc_012,379,1.0,1,1
jZ18INu4LQc_012,380,1.0,1,1
jZ18INu4LQc_012,381,1.0,1,1
jZ18INu4LQc_012,382,1.0,1,1
jZ18INu4LQc_012,383,1.0,1,1
jZ18INu4LQc_012,384,1.0,1,1
jZ18INu4LQc_012,385,1.0,1,1
jZ18INu4LQc_012,386,1.0,1,1
jZ18INu4LQc_012,387,1.0,1,1
jZ18INu4LQc_012,388,1.0,1,1
jZ18INu4LQc_012,389,1.0,1,1
jZ18INu4LQc_012,390,1.0,1,1
jZ18INu4LQc_012,391,1.0,1,1
jZ18INu4LQc_012,392,1.0,1,1
jZ18INu4LQc_012,393,1.0,1,1
jZ18INu4LQc_012,394,1.0,1,1
jZ18INu4LQc_012,395,1.0,1,1
jZ18INu4LQc_012,396,1.0,1,1
jZ18INu4LQc_012,397,1.0,1,1
jZ18INu4LQc_012,398,1.0,1,1
jZ18INu4LQc_012,399,1.0,1,1
jZ18INu4LQc_012,400,1.0,1,1
jZ18INu4LQc_012,401,1.0,1,1
jZ18INu4LQc_012,402,1.0,1,1
jZ18INu4LQc_012,403,1.0,1,1
jZ18INu4LQc_012,404,1.0,1,1
jZ18INu4LQc_012,405,1.0,1,1
jZ18INu4LQc_012,406,1.0,1,1
jZ18INu4LQc_012,407,1.0,1,1
jZ18INu4LQc_012,408,1.0,1,1
jZ18INu4LQc_012,409,1.0,1,1
jZ18INu4LQc_012,410,1.0,1,1
jZ18INu4LQc_012,411,1.0,1,1
jZ18INu4LQc_012,412,1.0,1,1
jZ18INu4LQc_012,413,1.0,1,1
jZ18INu4LQc_012,414,1.0,1,1
jZ18INu4LQc_012,415,1.0,1,1
jZ18INu4LQc_012,416,1.0,1,1
jZ18INu4LQc_012,417,1.0,1,1
jZ18INu4LQc_012,418,1.0,1,1
jZ18INu4LQc_012,419,1.0,1,1
jZ18INu4LQc_012,420,1.0,1,1
jZ18INu4LQc_012,421,1.0,1,1
jZ18INu4LQc_012,422,1.0,1,1
jZ18INu4LQc_012,423,1.0,1,1
jZ18INu4LQc_012,424,1.0,1,1
jZ18INu4LQc_012,425,1.0,1,1
jZ18INu4LQc_012,426,1.0,1,1
jZ18INu4LQc_012,427,1.0,1,1
jZ18INu4LQc_012,428,1.0,1,1
jZ18INu4LQc_012,429,1.0,1,1
jZ18INu4LQc_012,430,1.0,1,1
jZ18INu4LQc_012,431,1.0,1,1
jZ18INu4LQc_012,432,1.0,1,1
jZ18INu4LQc_012,433,1.0,1,1
jZ18INu4LQc_012,434,1.0,1,1
jZ18INu4LQc_012,435,1.0,1,1
jZ18INu4LQc_012,436,1.0,1,1
jZ18INu4LQc_012,437,1.0,1,1
jZ18INu4LQc_012,438,1.0,1,1
jZ18INu4LQc_012,439,1.0,1,1
jZ18INu4LQc_012,440,1.0,1,1
jZ18INu4LQc_012,441,1.0,1,1
jZ18INu4LQc_012,442,1.0,1,1
jZ18INu4LQc_012,443,1.0,1,1
jZ18INu4LQc_012,444,1.0,1,1
jZ18INu4LQc_012,445,1.0,1,1
jZ18INu4LQc_012,446,1.0,1,1
jZ18INu4LQc_012,447,1.0,1,1
jZ18INu4LQc_012,448,1.0,1,1
jZ18INu4LQc_012,449,1.0,1,1
jZ18INu4LQc_012,450,1.0,1,1
jZ18INu4LQc_012,451,1.0,1,1
jZ18INu4LQc_012,452,1.0,1,1
jZ18INu4LQc_012,453,1.0,1,1
jZ18INu4LQc_012,454,1.0,1,1
jZ18INu4LQc_012,455,1.0,1,1
jZ18INu4LQc_012,456,1.0,1,1
jZ18INu4LQc_012,457,1.0,1,1
jZ18INu4LQc_012,458,1.0,1,1
jZ18INu4LQc_012,459,1.0,1,1
jZ18INu4LQc_012,460,1.0,1,1
jZ18INu4LQc_012,461,1.0,1,1
jZ18INu4LQc_012,462,1.0,1,1
jZ18INu4LQc_012,463,1.0,1,1
jZ18INu4LQc_012,464,1.0,1,1
jZ18INu4LQc_012,465,1.0,1,1
jZ18INu4LQc_012,466,1.0,1,1
jZ18INu4LQc_012,467,1.0,1,1
jZ18INu4LQc_012,468,1.0,1,1
jZ18INu4LQc_012,469,1.0,1,1
jZ18INu4LQc_012,470,1.0,1,1
jZ18INu4LQc_012,471,1.0,1,1
jZ18INu4LQc_012,472,1.0,1,1
jZ18INu4LQc_012,473,1.0,1,1
jZ18INu4LQc_012,474,1.0,1,1
jZ18INu4LQc_012,475,1.0,1,1
jZ18INu4LQc_012,476,1.0,1,1
jZ18INu4LQc_012,477,1.0,1,1
jZ18INu4LQc_012,478,1.0,1,1
jZ18INu4LQc_012,479,1.0,1,1
jZ18INu4LQc_012,480,1.0,1,1
jZ18INu4LQc_012,481,1.0,1,1
jZ18INu4LQc_012,482,1.0,1,1
jZ18INu4LQc_012,483,1.0,1,1
jZ18INu4LQc_012,484,1.0,1,1
jZ18INu4LQc_012,485,1.0,1,1
jZ18INu4LQc_012,486,1.0,1,1
jZ18INu4LQc_012,487,1.0,1,1
jZ18INu4LQc_012,488,1.0,1,1
jZ18INu4LQc_012,489,1.0,1,1
jZ18INu4LQc_012,490,1.0,1,1
jZ18INu4LQc_012,491,1.0,1,1
jZ18INu4LQc_012,492,1.0,1,1
jZ18INu4LQc_012,493,1.0,1,1
jZ18INu4LQc_012,494,0.9999998807907104,1,1
jZ18INu4LQc_012,495,0.9999996423721313,1,1
jZ18INu4LQc_012,496,0.9999983310699463,1,1
jZ18INu4LQc_012,497,0.999998927116394,1,1
jZ18INu4LQc_012,498,0.9999997615814209,1,1
jZ18INu4LQc_012,499,0.9999998807907104,1,1
jZ18INu4LQc_012,500,1.0,1,1
jZ18INu4LQc_012,501,1.0,1,1
jZ18INu4LQc_012,502,1.0,1,1
jZ18INu4LQc_012,503,1.0,1,1
jZ18INu4LQc_012,504,1.0,1,1
jZ18INu4LQc_012,505,1.0,1,1
jZ18INu4LQc_012,506,1.0,1,1
jZ18INu4LQc_012,507,1.0,1,1
jZ18INu4LQc_012,508,1.0,1,1
jZ18INu4LQc_012,509,1.0,1,1
jZ18INu4LQc_012,510,1.0,1,1
jZ18INu4LQc_012,511,1.0,1,1
jZ18INu4LQc_012,512,1.0,1,1
jZ18INu4LQc_012,513,1.0,1,1
jZ18INu4LQc_012,514,1.0,1,1
jZ18INu4LQc_012,515,1.0,1,1
jZ18INu4LQc_012,516,1.0,1,1
jZ18INu4LQc_012,517,0.9999998807907104,1,1
jZ18INu4LQc_012,518,0.9999995231628418,1,1
jZ18INu4LQc_012,519,0.9999979734420776,1,1
jZ18INu4LQc_012,520,0.9999984502792358,1,1
jZ18INu4LQc_012,521,0.9999983310699463,1,1
jZ18INu4LQc_012,522,0.999998927116394,1,1
jZ18INu4LQc_012,523,0.9999995231628418,1,1
jZ18INu4LQc_012,524,0.9999994039535522,1,1
jZ18INu4LQc_012,525,0.9999986886978149,1,1
jZ18INu4LQc_012,526,0.9999998807907104,1,1
jZ18INu4LQc_012,527,0.9999998807907104,1,1
jZ18INu4LQc_012,528,0.9999998807907104,1,1
jZ18INu4LQc_012,529,0.9999998807907104,1,1
jZ18INu4LQc_012,530,0.9999997615814209,1,1
jZ18INu4LQc_012,531,0.9999995231628418,1,1
jZ18INu4LQc_012,532,0.9999980926513672,1,1
jZ18INu4LQc_012,533,0.9999899864196777,1,1
jZ18INu4LQc_012,534,0.9999935626983643,1,1
jZ18INu4LQc_012,535,0.9999970197677612,1,1
jZ18INu4LQc_012,536,0.999998927116394,1,1
jZ18INu4LQc_012,537,0.9999998807907104,1,1
jZ18INu4LQc_012,538,1.0,1,1
jZ18INu4LQc_012,539,1.0,1,1
jZ18INu4LQc_012,540,1.0,1,1
jZ18INu4LQc_012,541,1.0,1,1
jZ18INu4LQc_012,542,1.0,1,1
jZ18INu4LQc_012,543,1.0,1,1
jZ18INu4LQc_012,544,1.0,1,1
jZ18INu4LQc_012,545,1.0,1,1
jZ18INu4LQc_012,546,1.0,1,1
jZ18INu4LQc_012,547,1.0,1,1
jZ18INu4LQc_012,548,1.0,1,1
jZ18INu4LQc_012,549,1.0,1,1
jZ18INu4LQc_012,550,1.0,1,1
jZ18INu4LQc_012,551,1.0,1,1
jZ18INu4LQc_012,552,1.0,1,1
jZ18INu4LQc_012,553,1.0,1,1
jZ18INu4LQc_012,554,1.0,1,1
jZ18INu4LQc_012,555,1.0,1,1
jZ18INu4LQc_012,556,1.0,1,1
jZ18INu4LQc_012,557,1.0,1,1
jZ18INu4LQc_012,558,1.0,1,1
jZ18INu4LQc_012,559,1.0,1,1
jZ18INu4LQc_012,560,1.0,1,1
jZ18INu4LQc_012,561,1.0,1,1
jZ18INu4LQc_012,562,1.0,1,1
jZ18INu4LQc_012,563,1.0,1,1
jZ18INu4LQc_012,564,1.0,1,1
jZ18INu4LQc_012,565,1.0,1,1
jZ18INu4LQc_012,566,1.0,1,1
jZ18INu4LQc_012,567,1.0,1,1
jZ18INu4LQc_012,568,1.0,1,1
jZ18INu4LQc_012,569,1.0,1,1
jZ18INu4LQc_012,570,1.0,1,1
jZ18INu4LQc_012,571,1.0,1,1
jZ18INu4LQc_012,572,1.0,1,1
jZ18INu4LQc_012,573,1.0,1,1
jZ18INu4LQc_012,574,1.0,1,1
jZ18INu4LQc_012,575,1.0,1,1
jZ18INu4LQc_012,576,1.0,1,1
jZ18INu4LQc_012,577,1.0,1,1
jZ18INu4LQc_012,578,1.0,1,1
jZ18INu4LQc_012,579,1.0,1,1
jZ18INu4LQc_012,580,1.0,1,1
jZ18INu4LQc_012,581,1.0,1,1
jZ18INu4LQc_012,582,1.0,1,1
jZ18INu4LQc_012,583,1.0,1,1
jZ18INu4LQc_012,584,1.0,1,1
jZ18INu4LQc_012,585,1.0,1,1
jZ18INu4LQc_012,586,1.0,1,1
jZ18INu4LQc_012,587,1.0,1,1
jZ18INu4LQc_012,588,1.0,1,1
