clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_019,45,5.470725955092348e-05,0,0
6rRMEXuLAng_019,46,2.8564130843733437e-05,0,0
6rRMEXuLAng_019,47,1.567529579915572e-05,0,0
6rRMEXuLAng_019,48,7.471009666915052e-06,0,0
6rRMEXuLAng_019,49,2.0645500171667663e-06,0,0
6rRMEXuLAng_019,50,3.829565571322746e-07,0,0
6rRMEXuLAng_019,51,1.7396754969922767e-07,0,0
6rRMEXuLAng_019,52,1.2338688293311861e-07,0,0
6rRMEXuLAng_019,53,1.7743275293469196e-07,0,0
6rRMEXuLAng_019,54,6.186551360087833e-08,0,0
6rRMEXuLAng_019,55,1.3913656893294046e-08,0,0
6rRMEXuLAng_019,56,1.0778743231298904e-08,0,0
6rRMEXuLAng_019,57,1.7934523199869545e-08,0,0
6rRMEXuLAng_019,58,3.605680376495002e-08,0,0
6rRMEXuLAng_019,59,5.0629907377697236e-08,0,0
6rRMEXuLAng_019,60,9.037125892064068e-08,0,0
6rRMEXuLAng_019,61,1.418462005631227e-07,0,0
6rRMEXuLAng_019,62,2.4926924879764556e-07,0,0
6rRMEXuLAng_019,63,1.4381668052010355e-06,0,0
6rRMEXuLAng_019,64,0.00016872190462891012,0,0
6rRMEXuLAng_019,65,0.006598098203539848,0,0
6rRMEXuLAng_019,66,0.09609218686819077,0,0
6rRMEXuLAng_019,67,0.15532420575618744,0,0
6rRMEXuLAng_019,68,0.027293600142002106,0,0
6rRMEXuLAng_019,69,0.008383327163755894,0,0
6rRMEXuLAng_019,70,0.00758711202070117,0,0
6rRMEXuLAng_019,71,0.0014655027771368623,0,0
6rRMEXuLAng_019,72,0.00021180113253649324,0,0
6rRMEXuLAng_019,73,2.4941577066783793e-05,0,0
6rRMEXuLAng_019,74,3.2339814879378537e-06,0,0
6rRMEXuLAng_019,75,5.151688583282521e-06,0,0
6rRMEXuLAng_019,76,9.57725933403708e-06,0,0
6rRMEXuLAng_019,77,1.4492845366476104e-05,0,0
6rRMEXuLAng_019,78,4.46633339379332e-06,0,0
6rRMEXuLAng_019,79,5.830357622471638e-06,0,0
6rRMEXuLAng_019,80,1.4340894267661497e-05,0,0
6rRMEXuLAng_019,81,5.088507168693468e-05,0,0
6rRMEXuLAng_019,82,0.00015012243238743395,0,0
6rRMEXuLAng_019,83,0.00019020572653971612,0,0
6rRMEXuLAng_019,84,0.00035518183722160757,0,0
6rRMEXuLAng_019,85,0.0008953276555985212,0,0
6rRMEXuLAng_019,86,0.001474151387810707,0,0
6rRMEXuLAng_019,87,0.000690592743922025,0,0
6rRMEXuLAng_019,88,0.0001608692982699722,0,0
6rRMEXuLAng_019,89,8.253091073129326e-05,0,0
6rRMEXuLAng_019,90,4.068731868756004e-05,0,0
6rRMEXuLAng_019,91,0.00017072325863409787,0,0
6rRMEXuLAng_019,92,0.00044847483513876796,0,0
6rRMEXuLAng_019,93,0.0007466402603313327,0,0
6rRMEXuLAng_019,94,0.0007988304132595658,0,0
6rRMEXuLAng_019,95,0.0013501591747626662,0,0
6rRMEXuLAng_019,96,0.0010398715967312455,0,0
6rRMEXuLAng_019,97,0.004110706504434347,0,0
6rRMEXuLAng_019,98,0.00025631903554312885,0,0
6rRMEXuLAng_019,99,7.762332825222984e-05,0,0
6rRMEXuLAng_019,100,4.9714533815858886e-05,0,0
6rRMEXuLAng_019,101,5.198288999963552e-05,0,0
6rRMEXuLAng_019,102,0.00011944516154471785,0,0
6rRMEXuLAng_019,103,0.00019245583098381758,0,0
6rRMEXuLAng_019,104,0.0007351768435910344,0,0
6rRMEXuLAng_019,105,0.0006544342613779008,0,0
6rRMEXuLAng_019,106,0.00047258363338187337,0,0
6rRMEXuLAng_019,107,0.0003133334103040397,0,0
6rRMEXuLAng_019,108,0.0005574218812398612,0,0
6rRMEXuLAng_019,109,0.0007369350641965866,0,0
6rRMEXuLAng_019,110,0.0006228704587556422,0,0
6rRMEXuLAng_019,111,0.0006715715280734003,0,0
6rRMEXuLAng_019,112,0.0015667619882151484,0,0
6rRMEXuLAng_019,113,0.001480008359067142,0,0
6rRMEXuLAng_019,114,0.0012580431066453457,0,0
6rRMEXuLAng_019,115,0.00012228636478539556,0,0
6rRMEXuLAng_019,116,1.993551995838061e-05,0,0
6rRMEXuLAng_019,117,5.0959447435161564e-06,0,0
6rRMEXuLAng_019,118,8.94918855465221e-07,0,0
6rRMEXuLAng_019,119,3.438770761476917e-07,0,0
6rRMEXuLAng_019,120,2.6463962399247976e-07,0,0
6rRMEXuLAng_019,121,1.8512145061322371e-07,0,0
6rRMEXuLAng_019,122,4.405001163831912e-06,0,0
6rRMEXuLAng_019,123,3.834540257230401e-05,0,0
6rRMEXuLAng_019,124,0.00013646078878082335,0,0
6rRMEXuLAng_019,125,0.00010251439380226657,0,0
6rRMEXuLAng_019,126,4.8525976126256865e-06,0,0
6rRMEXuLAng_019,127,2.088209782868944e-07,0,0
6rRMEXuLAng_019,128,1.913332852154781e-07,0,0
6rRMEXuLAng_019,129,1.9143001850352448e-07,0,0
6rRMEXuLAng_019,130,4.2947260681103216e-07,0,0
6rRMEXuLAng_019,131,1.0368733001087094e-06,0,0
6rRMEXuLAng_019,132,2.2031831576896366e-06,0,0
6rRMEXuLAng_019,133,2.143582150893053e-06,0,0
6rRMEXuLAng_019,134,6.53804909234168e-06,0,0
6rRMEXuLAng_019,135,0.0001405314396834001,0,0
6rRMEXuLAng_019,136,0.0011061412515118718,0,0
6rRMEXuLAng_019,137,0.0033808881416916847,0,0
6rRMEXuLAng_019,138,0.007458670064806938,0,0
6rRMEXuLAng_019,139,0.004198641516268253,0,0
6rRMEXuLAng_019,140,0.0049103377386927605,0,0
6rRMEXuLAng_019,141,0.002545839874073863,0,0
6rRMEXuLAng_019,142,0.00148408068343997,0,0
6rRMEXuLAng_019,143,0.0004616066871676594,0,0
6rRMEXuLAng_019,144,0.0002729188126977533,0,0
6rRMEXuLAng_019,145,0.00015957711730152369,0,0
6rRMEXuLAng_019,146,3.838385237031616e-05,0,0
6rRMEXuLAng_019,147,3.527969602146186e-05,0,0
6rRMEXuLAng_019,148,7.793722761562094e-05,0,0
6rRMEXuLAng_019,149,0.00020816612232010812,0,0
6rRMEXuLAng_019,150,0.00042152966489084065,0,0
6rRMEXuLAng_019,151,0.0014973559882491827,0,0
6rRMEXuLAng_019,152,0.0051522632129490376,0,0
6rRMEXuLAng_019,153,0.01346163172274828,0,0
6rRMEXuLAng_019,154,0.02872994914650917,0,0
6rRMEXuLAng_019,155,0.037136100232601166,0,0
6rRMEXuLAng_019,156,0.06194491311907768,0,0
6rRMEXuLAng_019,157,0.08146708458662033,0,0
6rRMEXuLAng_019,158,0.09675633162260056,0,0
6rRMEXuLAng_019,159,0.08776754885911942,0,0
6rRMEXuLAng_019,160,0.04295310005545616,0,0
